,0__Marmontel_elements T3,1__Marmontel_elements T3,10__Marmontel_elements T3,11__Marmontel_elements T3,12__Marmontel_elements T3,13__Marmontel_elements T3,14__Marmontel_elements T3,15__Marmontel_elements T3,16__Marmontel_elements T3,17__Marmontel_elements T3,18__Marmontel_elements T3,19__Marmontel_elements T3,2__Marmontel_elements T3,20__Marmontel_elements T3,21__Marmontel_elements T3,22__Marmontel_elements T3,23__Marmontel_elements T3,24__Marmontel_elements T3,25__Marmontel_elements T3,26__Marmontel_elements T3,27__Marmontel_elements T3,28__Marmontel_elements T3,29__Marmontel_elements T3,3__Marmontel_elements T3,30__Marmontel_elements T3,31__Marmontel_elements T3,32__Marmontel_elements T3,33__Marmontel_elements T3,34__Marmontel_elements T3,35__Marmontel_elements T3,36__Marmontel_elements T3,37__Marmontel_elements T3,38__Marmontel_elements T3,39__Marmontel_elements T3,4__Marmontel_elements T3,40__Marmontel_elements T3,41__Marmontel_elements T3,42__Marmontel_elements T3,43__Marmontel_elements T3,44__Marmontel_elements T3,45__Marmontel_elements T3,46__Marmontel_elements T3,47__Marmontel_elements T3,48__Marmontel_elements T3,49__Marmontel_elements T3,5__Marmontel_elements T3,50__Marmontel_elements T3,51__Marmontel_elements T3,52__Marmontel_elements T3,53__Marmontel_elements T3,54__Marmontel_elements T3,55__Marmontel_elements T3,56__Marmontel_elements T3,57__Marmontel_elements T3,58__Marmontel_elements T3,59__Marmontel_elements T3,6__Marmontel_elements T3,60__Marmontel_elements T3,61__Marmontel_elements T3,62__Marmontel_elements T3,63__Marmontel_elements T3,64__Marmontel_elements T3,65__Marmontel_elements T3,66__Marmontel_elements T3,67__Marmontel_elements T3,68__Marmontel_elements T3,69__Marmontel_elements T3,7__Marmontel_elements T3,70__Marmontel_elements T3,71__Marmontel_elements T3,72__Marmontel_elements T3,73__Marmontel_elements T3,74__Marmontel_elements T3,75__Marmontel_elements T3,76__Marmontel_elements T3,77__Marmontel_elements T3,78__Marmontel_elements T3,79__Marmontel_elements T3,8__Marmontel_elements T3,80__Marmontel_elements T3,81__Marmontel_elements T3,82__Marmontel_elements T3,83__Marmontel_elements T3,84__Marmontel_elements T3,85__Marmontel_elements T3,86__Marmontel_elements T3,87__Marmontel_elements T3,88__Marmontel_elements T3,89__Marmontel_elements T3,9__Marmontel_elements T3,90__Marmontel_elements T3,91__Marmontel_elements T3,92__Marmontel_elements T3,93__Marmontel_elements T3,94__Marmontel_elements T3,95__Marmontel_elements T3,96__Marmontel_elements T3,97__Marmontel_elements T3
0,0.22953230625692098,0.14095954428344565,0.1846539694022969,0.11577488481252833,0.164776508947643,0.23583627729466083,0.20634731898931521,0.1918385516428176,0.18192790331392497,0.07384892094981842,0.13606379520650522,0.15130390880938774,0.19539385245721633,0.18049172453965023,0.05409748905966076,0.11001631861519696,0.10531845988875137,0.15283519809399768,0.08060119608725759,0.14480482004105802,0.13400137779152108,0.1826085087993816,0.05313801228991312,0.2475083643562905,0.09540137414119067,0.1575996111557024,0.1585862822853641,0.10104764283983558,0.028460309350680873,0.1963223377500625,0.16487861797726808,0.09903086262177442,0.11139366789089707,0.1188914530573406,0.11704286757908028,0.21369223399300663,0.2071770466250214,0.10654321681215291,0.10025902067451721,0.12743536040600653,0.14230753286995626,0.19247327555999552,0.11063401568764993,0.1504028193889753,0.10979125136394853,0.11309967944430022,0.22505470462002583,0.16085290980396777,0.14876238602561334,0.10804311584809617,0.1599971542947784,0.14396818573496606,0.14024420511797112,0.10949772474661205,0.21351592472996192,0.16515366626255953,0.07850971303577355,0.21646402629174422,0.15004645801994307,0.1505027912504767,0.2767950809200324,0.19965866085155123,0.1428924441892264,0.11987474653498138,0.23205643766618303,0.08759134953826715,0.1777779055793651,0.18024580646143748,0.1917102875980862,0.15878980913957333,0.1909185809404087,0.188616890976917,0.16477389685688898,0.17270208311217547,0.12536770706262065,0.07816159811949798,0.15812323109754364,0.2252181762865195,0.1446032888213636,0.14464386444892233,0.14787357192137776,0.1498678833746497,0.18813258036403702,0.1424606981328941,0.1597306153444258,0.2731121748477845,0.11464402588700566,0.1531907095230653,0.27810545331603115,0.19679059606132907,0.2442799883131879,0.1431454006538286,0.15588556151086308,0.1843174010689607,0.2002882561918332,0.15867583149834522,0.12150592246638646,0.18161806571023692
1,0.15360750341440998,0.18017520395759049,0.1279160166739948,0.12266747962944564,0.19949830807369892,0.20943987861252497,0.1333427816334055,0.16078900344294275,0.19018878641054893,0.12107565187973843,0.21084858257662012,0.19872787115556786,0.16725101432855158,0.1977002395538606,0.11109977561579605,0.16263021253294122,0.1481411699586098,0.13093395161655438,0.24983389898823924,0.11402805197589501,0.14815798893396637,0.11626241265652498,0.10920115087056424,0.21791046410470735,0.1778535867932412,0.22987258532770719,0.08867199585721797,0.08734754812769058,0.17633868450273638,0.19360299067318346,0.13774320125236855,0.3319057439677165,0.12498084210281689,0.1562404870299074,0.12869552707555193,0.13152473007341015,0.17040306491815957,0.20920518634224725,0.10735561259974656,0.19733888899370763,0.153543459218808,0.18512017483532675,0.17512223472931604,0.24104796653378488,0.1309695599098085,0.19307145616330992,0.20399815868040452,0.21269321124707513,0.16940538702933577,0.13728842755007117,0.1438957766544716,0.13791274456976707,0.15376916062940713,0.10019096511744058,0.10045736975284364,0.10323772582640528,0.2044912807697578,0.18213251266765434,0.15924013578135462,0.24809882836793895,0.19257202146412117,0.21501046714136415,0.15943895311736495,0.20003318829301653,0.22365526548904435,0.12074704313415086,0.20250203932671756,0.1866045525434576,0.11874223825025437,0.21639198910623286,0.3002370348388067,0.15141128426166395,0.14588220970332935,0.18087202929248666,0.07725671901841023,0.20702855231427353,0.18348616610597843,0.23101907889540405,0.22734934775234217,0.24534682782669412,0.27676199752572633,0.1143209709373667,0.1674304892204092,0.16208575820130913,0.10908896989997008,0.1755303612723455,0.1642012656733814,0.15924226088429097,0.328094306266558,0.2418392615610386,0.1671960729371497,0.22483992129073532,0.1081837391795506,0.1485547786712366,0.15794132994464477,0.16492587611398477,0.2246174518436552,0.19793092694987613
2,0.1529162669461264,0.17028584503454575,0.21767977599883118,0.1442884358279287,0.21917251861562875,0.1076861657241129,0.12679784880263542,0.18969672988328817,0.19449676719747674,0.16709571830050496,0.29178003446019707,0.17869744032392904,0.21227159938515608,0.13036319598343227,0.20851576850033665,0.06394483361484488,0.09410819854632602,0.11164000535562012,0.25349467576503776,0.20526697558492443,0.20067682696016612,0.1343879700052344,0.04597080966256027,0.22849129513892347,0.10685174025504234,0.18508949673996442,0.13305607608291956,0.19470098824884488,0.13511510570521912,0.09674571853983423,0.2519280006484854,0.17140052887790624,0.1584384104833566,0.111175800974242,0.2066039111149452,0.1959600628183909,0.22523217257246678,0.2817078258647629,0.11008674323146887,0.1686926053529571,0.12496914254599635,0.1935583965447961,0.3146439270750359,0.13101271369081338,0.21157352183054726,0.19410406986394835,0.189901569655964,0.15925734854919937,0.22093552947646344,0.09347236039610406,0.13601816073633333,0.11616840835539209,0.16838264676673734,0.18958359406898617,0.23962795342251572,0.184707342639256,0.16530784108078936,0.14964065162626014,0.18696779061541394,0.17141044903845234,0.13795119446053858,0.17049351240463326,0.14974212970339404,0.19031724612547368,0.14243013455322942,0.10374678778916759,0.2302139713300897,0.1698875958835595,0.11238668398297584,0.2518649954201783,0.16983202545163248,0.14347848624929624,0.09659158987274714,0.11668688033858914,0.1422108639675903,0.15998399828873672,0.1811612357613149,0.30793499544148484,0.22457170796083933,0.15366170450192393,0.1331410311344646,0.15047364817927136,0.09930830623439513,0.1740935610418818,0.1886964017523348,0.1424434028655511,0.13757308750598582,0.16905554138246867,0.2524478229728194,0.10647073699438263,0.09635611124198616,0.1053943014155412,0.16780459385093344,0.16108131281944943,0.12043774385733817,0.14032536259765557,0.2386380883958201,0.2117088317944731
3,0.08324265522857076,0.11359481429692025,0.16156182367376462,0.1696389818685225,0.12600264877618925,0.17869860249055083,0.22462224323773095,0.16683767147737985,0.18582016006361582,0.11440257211893544,0.18165072988203543,0.1732596255096525,0.2093548663605419,0.1486383928562208,0.19541114093000087,0.09277492967173695,0.10390891658473872,0.17814258305142228,0.18267809224298429,0.21979786161953865,0.1733808166714553,0.1583761093259608,0.14930301715894487,0.1802471488526294,0.1158152093503374,0.15964133960509136,0.08821987324412717,0.2398371246102239,0.0870242968107659,0.16875211757535352,0.2256471004496578,0.25942121667198126,0.15470379486357358,0.11694339792819856,0.14878035264268333,0.14997117291028134,0.18191486524483402,0.18779029517533016,0.20877264204602125,0.20858334287641664,0.16058057444161375,0.16097918906949021,0.14134900204352946,0.1840250128749085,0.17378367084939167,0.16241844409039854,0.18151371602269986,0.16408566614720765,0.1330962968561532,0.10416696217128374,0.1741822047804968,0.14246406308699983,0.19229136503248018,0.11414030639366106,0.17140904711082725,0.10559402314992411,0.1460495706548163,0.21406174557268945,0.16137436509580286,0.2430620775712528,0.1116916023757395,0.20027091186638143,0.18442851399612784,0.23651520403852735,0.15836479021595953,0.14547249274117593,0.20204773588935243,0.2094255735489167,0.20341812103606713,0.20700464915183367,0.1708776417412741,0.1491473288885023,0.14198992530430335,0.15747547414613153,0.11788753307469456,0.21971751911436707,0.20450527555119616,0.1700723171776028,0.1802853906714522,0.13792687909800924,0.23789009922267831,0.18580032338750532,0.1721442766406488,0.1053084170213079,0.13794264311039664,0.081909033151405,0.18960031471495403,0.14553493210915344,0.13529165270944687,0.11997249212632344,0.17581173618298757,0.1930725042075451,0.19453200966544712,0.15899109130895003,0.257464783078999,0.16880580081361543,0.2509652745632091,0.17855771555642214
4,0.23246129229123594,0.11559126885171157,0.19703883272192718,0.15146331944870062,0.21840338974578352,0.25628776375045603,0.21638905643559356,0.13071096263650567,0.11917292649656956,0.12808298007358818,0.21826216046080782,0.09356340866225965,0.2024290316958888,0.14013643411389584,0.15908450539238939,0.22366112136663993,0.14331073897755206,0.12025979769930996,0.21379930163820085,0.13473181004279677,0.2027334225175512,0.15066467709831405,0.1325044063020099,0.18887342716101468,0.06873426725175137,0.16798356888504637,0.14874676701887038,0.17439399058471666,0.13102806036731304,0.150901152063304,0.19967551739536762,0.14389869398540592,0.1928149727853749,0.12840310835732835,0.19177986269240901,0.19564089762713882,0.23878198018869803,0.22223754375270213,0.05775358656439543,0.1730968107833872,0.037439713162401154,0.13745664848226022,0.13156098372140188,0.21402113256676444,0.18926790204691527,0.11934246607042079,0.15982889967858194,0.17117637333544894,0.12970848773776048,0.14021249109287218,0.07223723803430367,0.079097029077769,0.21452514065778908,0.11500403584968934,0.17984887410237813,0.15477753657672805,0.18851359159720255,0.19523565872427964,0.1668465656261199,0.27647423213795064,0.1585236355044378,0.2799555960256376,0.11435720766989255,0.24622750032452928,0.2125613750551309,0.08903947952561546,0.18476885799577225,0.12523857240413092,0.135616054104116,0.1663285307786387,0.14901214410434652,0.1492157012600983,0.1713707917114557,0.19764755400886133,0.18351453690603628,0.1649216461049154,0.12434865493699274,0.2472063879776252,0.16467741762970178,0.12356879309992151,0.19230126444818038,0.1181346078325391,0.17409781938681812,0.18022528361826165,0.12348336945588965,0.10468238109105128,0.14502468762805024,0.18011085257464832,0.21377342379679945,0.13004403586794686,0.1629205252217482,0.17391958366547114,0.20061451210533582,0.14474489024101592,0.165072778369593,0.17769723846910004,0.20203450790686608,0.17607403160483528
5,0.14448907621549406,0.20157743200384665,0.18046381907346473,0.14821283442026786,0.21830195153022988,0.09391311710667545,0.18161012350026454,0.23317458929989351,0.11847065947872502,0.21012541680139285,0.14754368173174084,0.17569511676660896,0.21727574831897936,0.14732269430086445,0.102482264170219,0.18727124563288314,0.11311342455906172,0.1191259673953245,0.13149563112799956,0.1516233756068436,0.11773378430394406,0.23024491679713444,0.13420709390544988,0.1398679443927838,0.15711404948420643,0.12427691724139141,0.13116123714978176,0.11034642677972162,0.13928042309779431,0.16357009695942146,0.17887597962779592,0.18135694116736253,0.16546403445671673,0.16581993252687666,0.11998147646372209,0.10497390228242719,0.10963991591056022,0.2593932001037596,0.1548368974188595,0.24630234363308992,0.16122269364806138,0.2607603534022271,0.15186128603025367,0.28396665754600303,0.14367651891272926,0.14308359193137934,0.21695379683773544,0.10966917304715894,0.22273327927742184,0.15087210198287618,0.1835907805170313,0.14960616408246158,0.09272832780977908,0.13436207687849597,0.23158120663216425,0.1061929510627803,0.1635166073166934,0.2201450517482212,0.09807086235467588,0.2694108940794506,0.22012580723826566,0.1421713137879996,0.15778438306265838,0.13494239997903232,0.16806183592047025,0.15157634196672856,0.11375402942657775,0.17125685437550936,0.1498798330619304,0.10511770970088963,0.1696737587043338,0.10420034939571397,0.15589604131424883,0.14245488987634888,0.18400528346892234,0.19824030048315702,0.19675300535196175,0.11433200447524546,0.14286743227113785,0.19242530097244148,0.10350077443426921,0.16227351462631148,0.09755152107771331,0.1677254888274451,0.18058223935002138,0.14464280970813645,0.19180322156157506,0.1976420572002162,0.17539800006233083,0.116502426111692,0.2739712668549211,0.17510700188448935,0.1657842896635896,0.25250315048031446,0.15710786185119308,0.08820339794012595,0.1917510500900795,0.13732892592078258
6,0.13485472587325534,0.1642806394317481,0.18536115816297657,0.16056305256800898,0.19278817286387118,0.24437294134093093,0.1491558492955648,0.21152864976819533,0.21799421607844016,0.11915801008673811,0.1464019480130308,0.11160459408465963,0.2264010188292056,0.10698772531455898,0.10862716712664033,0.15428695721101768,0.07488452517977782,0.12646897385306546,0.12944408452438577,0.16639674646658362,0.1585035238869382,0.18794553224585872,0.1926148892844811,0.24000265202777302,0.1764387308996361,0.24492313740753185,0.1331348797166722,0.15691445541908663,0.04259257000052341,0.11985392629197894,0.14771411543552018,0.2440176837305375,0.16700759364696763,0.055827937683090245,0.1431123820192972,0.10550975276457242,0.16872161589171306,0.23357039320673276,0.13000392909111044,0.20885064875489698,0.07859030530129917,0.10949050802883692,0.11149197754755896,0.20478354050089642,0.07778079426284301,0.21265654435274461,0.1173448924350185,0.09301953247017347,0.10850108325654972,0.10688780787092772,0.14340721064925724,0.10632089937787753,0.23487733773939296,0.17846231799268555,0.16196632066236652,0.14294962493536073,0.24237782295873703,0.12658854406588474,0.19239287384836276,0.17268548104082135,0.1416976981934397,0.15583976425672644,0.12414726428394479,0.1305548938869481,0.1817298109798499,0.11931191724632152,0.17159164715575434,0.11461402567139105,0.16848239218911634,0.21916262536212974,0.24793319367349456,0.1787879315002094,0.1631944208611796,0.1512705567899372,0.15700754372270748,0.17483813774120263,0.13969592818542018,0.23282752212520638,0.15166657530290642,0.14363339665541933,0.1827786070251469,0.1028471639372804,0.12474193046002263,0.15134519334240218,0.1263407841933322,0.11547023413635082,0.12064502431170264,0.19252407433658253,0.2539979256407747,0.19203633815313037,0.14770497043458627,0.07999127178320181,0.21190801397808798,0.17492325844640252,0.2335701262275382,0.06948716819667909,0.20342139683178806,0.2185922303487388
7,0.2173455924054779,0.14507202873244174,0.13132084950443154,0.09844556647943141,0.18564673233466433,0.1516984820499844,0.09866193860442397,0.21496332171587398,0.07343375295038973,0.15748513505719672,0.17927627081950628,0.09223646674552026,0.2023777394208506,0.11050750972375384,0.11343802086433212,0.10331033716635796,0.14984130517174424,0.10556815018452614,0.17603871207112992,0.14378344630691361,0.13894226388569073,0.19252321494883048,0.14261156040096265,0.25082322197643875,0.18358251698148456,0.13688596570821285,0.16233493480404923,0.2141551435888754,0.1454682261317375,0.17243375811996914,0.1578809405583195,0.19109849071775256,0.1258609225141117,0.16079118236863169,0.18512040931763243,0.1314261570863061,0.14486408019214594,0.19409223208289048,0.1640400514913614,0.17699939990810107,0.10166213364176985,0.22953557828488394,0.14258175289187563,0.20492907259640208,0.1165758380251939,0.22280198786318864,0.16141704286824768,0.24332253756047406,0.21027001311899515,0.1597838678127188,0.20771874402348392,0.06672165470637705,0.11289966796209126,0.19796324605118662,0.13690156808465687,0.11942925376726542,0.13448076566908046,0.20308251488329454,0.1378275534221173,0.17870804770363105,0.20814620344958792,0.1327092532286396,0.10845752172106542,0.1715733596874489,0.17605727526405415,0.10056251990956709,0.13983305381500397,0.21770936005416322,0.1646592264511564,0.11288480437048225,0.21755693538819842,0.2054530229225989,0.2190163505157209,0.22952172921251077,0.06694854509784097,0.16836943867168894,0.11492763227685056,0.24053724706218177,0.19682880641070435,0.17016399625240872,0.1881440762333765,0.14202005207503418,0.14997122626183285,0.15080188264688174,0.12305039934617688,0.10909983448846934,0.12310493985376435,0.15872778170728608,0.14885191850568028,0.07999416231175178,0.11675506706340849,0.20335168297620312,0.19624434937550758,0.17478063400924673,0.17592947891972952,0.20483057959667944,0.19762297150930683,0.18686205486818977
8,0.2505438115248049,0.19126389276858255,0.2098462374939562,0.10266114133386123,0.19587947381049697,0.1296053530527244,0.24281458677187692,0.10636139769008446,0.18344260425312123,0.10686329618570377,0.13285507742674088,0.1303073185716713,0.0930100340209331,0.10848864514752377,0.15791590692486396,0.11979676539827427,0.13371496027687635,0.17978599087573077,0.15192448812184392,0.14006385458125567,0.18911738410920984,0.2029185532452119,0.14071875699980071,0.17597109668975963,0.1557065012136637,0.08766650915085716,0.2011412787607548,0.23462808353426787,0.13412825337670078,0.17155949480184432,0.2889813925940069,0.15916451688600283,0.19921595165260472,0.16254699097400108,0.11569227327391444,0.22965714394875364,0.11154463353352621,0.2535491596663523,0.1725192615145318,0.08716901747054769,0.1906908264245518,0.1612360687454262,0.21649988188652403,0.13475418427217914,0.14671813781269502,0.22848415857325174,0.09283232731062611,0.16488284098819583,0.11606456899352041,0.1661181402546799,0.10575080920177228,0.10626555171410942,0.16251814099189218,0.14089972325483147,0.19509393305302555,0.11722378438811004,0.1942225290049811,0.1964936913002054,0.15415935912429338,0.2064654300488822,0.13645970611103828,0.17381092581773197,0.12751272908179428,0.21118040838099303,0.14095080105461497,0.19247425363254472,0.17858832307172326,0.17542136934853325,0.20837636417760283,0.19987309587402627,0.1993460787245431,0.1841433403054089,0.20256998285586744,0.19401294451428766,0.14406919158954629,0.1545501651057764,0.2591670605350306,0.08479359824184836,0.28844542296703246,0.1708584970960379,0.11335436511697387,0.12225364588681047,0.2585035680883749,0.20200048678062002,0.1320192787914846,0.16482645328238124,0.15970465703421408,0.18973603711533837,0.2861986314051784,0.21419827040079473,0.29096901121004043,0.19884281109122323,0.20341286062827765,0.20069429674190356,0.21269270403983184,0.13083071425947448,0.11437765595203914,0.14179780505257203
9,0.12201846625847851,0.15405064934285181,0.09319946516524319,0.21059379288651564,0.16022840544329647,0.15112829414548776,0.1731474071377507,0.2081074649328383,0.04748091584436376,0.12377931841139934,0.23361933045003005,0.14944977569847445,0.17536568538400457,0.13293615261487987,0.04695532782202203,0.07045898724479555,0.11252504691629278,0.17845837461940764,0.1492372432590581,0.13880255131747557,0.22978948800866444,0.13266906629939926,0.12136107648073118,0.17594709317705762,0.21014886473805247,0.10841818903278792,0.19128028105805742,0.15936783197679222,0.13230716643725435,0.1864705828278582,0.13909111818519893,0.19722062974887655,0.20749688049633924,0.12104390992887122,0.07115828619359485,0.11390703613654558,0.08025735750127104,0.15785832371070732,0.10407580722761872,0.15090730634434454,0.14972345229642114,0.25563900904966436,0.17835102876623363,0.1736009417408739,0.16984441684549056,0.16733545594097068,0.15138879068194525,0.1350755807318983,0.1196884409220645,0.10365213319222462,0.15010354194849365,0.14443405183943156,0.1444562640611509,0.14564601967876492,0.1535242839522072,0.12818379084352705,0.15539216097310934,0.15247453058897592,0.117459123027997,0.1872321657247791,0.17855732851023878,0.18678900678339652,0.11098436840677944,0.26276034684290644,0.24917869279351632,0.1406667037955601,0.14058683879012032,0.1435405741756107,0.14213726737643248,0.13476491143241556,0.13628139150456667,0.08045427444193798,0.1707735555260017,0.11368452875444784,0.11688287099741322,0.1459709432199335,0.15758409879980403,0.19064989654626507,0.20128349706778878,0.16184580010274638,0.2615916369595333,0.15492032202731446,0.1187109527336885,0.10837048207030055,0.10891662726697367,0.14215532208418813,0.10520431689273807,0.14102664912556426,0.1321770364442316,0.0941044344226677,0.23399638747951995,0.20126689777852871,0.17835942790216774,0.16361112253748067,0.11881356109883735,0.2178531436337112,0.20524089370156187,0.14461191279624988
