,0__Raynal_ecole 2,1__Raynal_ecole 2,10__Raynal_ecole 2,11__Raynal_ecole 2,12__Raynal_ecole 2,13__Raynal_ecole 2,14__Raynal_ecole 2,15__Raynal_ecole 2,16__Raynal_ecole 2,17__Raynal_ecole 2,18__Raynal_ecole 2,19__Raynal_ecole 2,2__Raynal_ecole 2,20__Raynal_ecole 2,21__Raynal_ecole 2,22__Raynal_ecole 2,23__Raynal_ecole 2,24__Raynal_ecole 2,25__Raynal_ecole 2,26__Raynal_ecole 2,3__Raynal_ecole 2,4__Raynal_ecole 2,5__Raynal_ecole 2,6__Raynal_ecole 2,7__Raynal_ecole 2,8__Raynal_ecole 2,9__Raynal_ecole 2
0,0.2832695801670888,0.15950135675861313,0.30475657057761435,0.18170824460613558,0.16244672972840915,0.20134326953205448,0.16658104713597527,0.0679522533460845,0.1903580440363504,0.11359603231583865,0.16983285628619452,0.1714350555242214,0.17563545050428844,0.31522808062554436,0.12812931862190088,0.24834361916862566,0.28565632477633224,0.18275750909816593,0.23692727447885456,0.11852118655302846,0.18943541535644862,0.2552289080151173,0.2061568665782714,0.16236566413878728,0.24575875783087217,0.20744092021745014,0.19677281276842584
1,0.2094303814904658,0.21559134136894134,0.34134371003475367,0.2629751845162988,0.25543564996427875,0.10542887762118719,0.2158014504047303,0.1796086786431025,0.23903690647559458,0.2035255838369808,0.22249835318512978,0.1788550690017566,0.10884558859485573,0.21553175026636093,0.13873636660545932,0.18044239089459982,0.23761215431222713,0.22754217073894956,0.13302608007654726,0.18166728448692007,0.19189859630404144,0.29358413698712044,0.26225555190134325,0.23516824637451808,0.2388965384453411,0.19684371297600137,0.22225046192897055
2,0.2747001940714576,0.29692712131989585,0.13809765035343483,0.19991671651291087,0.2665138684705829,0.1825466442886204,0.20580069336107756,0.12971435674466636,0.3062964931228977,0.1981383247906395,0.16464853176027447,0.1349244983826748,0.21558078199170264,0.15041041077678938,0.23508760383843966,0.262448290290236,0.2440528328721183,0.19895733577892222,0.19592308793366717,0.187731484842494,0.18976067788209486,0.16635364450766962,0.30558152226138957,0.26130286186191115,0.21373522792375735,0.21710393795533856,0.2173167271851319
3,0.20151072771840944,0.19871858236856657,0.2381178525240691,0.2052678000295512,0.1478485604499783,0.18615750540661147,0.11626728483075764,0.10158779443346737,0.1786621225750509,0.2770182835313412,0.2710962707612075,0.2249724914995163,0.2942580586712116,0.35567134480552015,0.13342410111180278,0.27499455211161067,0.27570095575201464,0.1569669674614457,0.1629962083124876,0.141676370878541,0.21207377154728396,0.2561242026593706,0.2471045715668179,0.1505042188231059,0.2728042319420664,0.2092303393052745,0.22641185378034945
4,0.2522855570874961,0.15272992823565212,0.2522234876036705,0.16292783104008537,0.23836779807120742,0.13705867068037883,0.12805076664796664,0.2016686290913635,0.21050264615605882,0.23607303192657056,0.2328202456106067,0.18006465784479328,0.2171768171381019,0.17138654979365123,0.16145169672550339,0.11115022130714454,0.22468876741972965,0.17717328377620528,0.20398535178543623,0.1527571640244121,0.13082354500733182,0.23892019849904636,0.17235902336092623,0.2854284282784306,0.2028085922900342,0.1677803069620005,0.2705842358100947
5,0.22700140250886136,0.17448050825102965,0.15320183957391656,0.22641066306641836,0.20234895062547464,0.21459075393474555,0.23474005564418735,0.08391579540997672,0.2489003031614644,0.2097253055835713,0.24368323686529234,0.20613602565121694,0.21921779771216582,0.3182206145298698,0.17618397840881797,0.22864955965047692,0.1655336233922013,0.18957099665200508,0.1754725288205367,0.12615153864655462,0.12637114316017156,0.16088809734244486,0.23392891740769817,0.18909590538090235,0.23295759114136597,0.14856355696568999,0.25859693028312924
6,0.3118588286185041,0.1820203652532253,0.16272965049054652,0.2365622750676584,0.19601352662354252,0.07443966328101372,0.2789663024899533,0.1755931050903949,0.23809815111380253,0.18826603411438536,0.2538322378207085,0.17169194701335727,0.26865401306827646,0.2700918926759054,0.1124087850369689,0.21713417314931624,0.21613012915142898,0.20660615938055413,0.1704953426842091,0.18481910526935008,0.19102656622345757,0.1900002991068273,0.28275948553063696,0.19047058196574526,0.20694883693116847,0.18622274484421744,0.247607754590148
7,0.24477009754622947,0.19411529368448058,0.26123115373856215,0.1759430525204787,0.1289632647207543,0.10847733901579659,0.13188030812764276,0.18190586086305047,0.21162611875704304,0.17291235323596818,0.2616057833332614,0.22997103627536208,0.21896921783118142,0.29883024002129155,0.20205186616778464,0.21477868229669544,0.15041359355934766,0.16527742842670098,0.20501862794062742,0.12365506829432353,0.20253523298792506,0.2552297295051668,0.1657411029432442,0.16993269044658973,0.32636190797744846,0.19982910800185585,0.19254148064565868
8,0.29207799973869963,0.219557442255672,0.23900834256599776,0.1559606423208484,0.25425998625633855,0.06256714003465812,0.1635306313742264,0.21383938299452626,0.23925627912114136,0.09884761397994939,0.28720779312675426,0.12767220841413315,0.2662615992989448,0.2546808255052687,0.13007567216346838,0.22773511668847732,0.17474985242902288,0.13882068199441963,0.14567872272691304,0.14791543396585052,0.1661744809037727,0.23578546198941566,0.318424446597465,0.17338394618049688,0.2429676408424936,0.26139586840861145,0.22268024665767436
9,0.2928232191381562,0.1232352916554451,0.286557578635496,0.19921505184852717,0.21371892753391428,0.13813416998120484,0.24445169695366892,0.19259610219879733,0.13863360234965552,0.1724627466646353,0.25905316086325747,0.21309756873150196,0.2582585490979726,0.2333241522883218,0.204981023059047,0.2899658043064917,0.17164234220408145,0.19630426968313983,0.15054683239254685,0.14488616796246281,0.19438488389481254,0.22093946246612023,0.31282257657714857,0.24997694319844285,0.28464993553961276,0.26681839723427764,0.19935007418363512
10,0.2807223728295915,0.17506104848981194,0.21231507484590592,0.2473130235842612,0.2015985016168379,0.2005814257904088,0.2118703104121817,0.20647959840760052,0.2537186905079909,0.206354281450626,0.2431723355218305,0.1749555302792671,0.23557987606857192,0.27195287100305976,0.16684421211822395,0.1468930822444334,0.2663655853476213,0.06787911508090805,0.25171746791480987,0.16795521689096976,0.18695964873664309,0.19518345210766422,0.22583222174409184,0.2509381850196104,0.16857093071031706,0.2780959804874218,0.16738970882003096
11,0.21255278610517234,0.23458106997381126,0.17968897490337696,0.19552359693143004,0.1492705543681103,0.16681318775263496,0.28756334234007913,0.1787270547028925,0.1714877849118717,0.16578242655587572,0.25496001099238486,0.21490660727771962,0.18005894760192784,0.3224504453065587,0.12576191690756142,0.27662416479731355,0.22088113189261518,0.27212461001526406,0.19991305239853766,0.11639703078095313,0.16274425183526156,0.24053968800455228,0.1914653320396538,0.21802810225704078,0.20966511952234576,0.2540447904531342,0.2975760158858256
12,0.3139391237497746,0.21322697541242366,0.27421997941994386,0.17762615134193066,0.18150917138602993,0.13581875798888882,0.22554174632333793,0.18256433780989115,0.2227684568072701,0.12471446920512295,0.2145963234553071,0.2586735491005276,0.17007107584408818,0.20882234687584617,0.19602156870531823,0.1769840944907996,0.20501156614712268,0.20571515959901368,0.2426617937542163,0.17782979645495872,0.21984774328144294,0.19949446326787226,0.19798252987510942,0.24092676071936783,0.2381778521517637,0.24188622356959624,0.1900350370772623
13,0.20793867214659467,0.2340143033010686,0.19198815532530641,0.2144885080129057,0.23969158636528218,0.13342337289775297,0.21130445591959168,0.15715434584023882,0.14676510467882628,0.21482750843280515,0.1623419290506499,0.2125039157023559,0.19672414399153007,0.2933133283122783,0.149107541614106,0.19440081383017974,0.24456630862156026,0.16509843419710932,0.09992488474195999,0.19113827723060736,0.20188157010114502,0.3318532879267579,0.3285810627146175,0.2636390169527484,0.1344755912791136,0.17526014374245416,0.22560663284236232
14,0.28028035711920946,0.2440628324393581,0.21527236915737788,0.14566237485036443,0.1978157132011073,0.17333605277876926,0.18073660622953572,0.1210149845870661,0.2010604036239327,0.20554201362228036,0.2528734125155382,0.11968286946491684,0.1875865175627049,0.27120714222932024,0.14241476473788642,0.18299262045831488,0.32422833408768176,0.15078629923258066,0.14364962524184635,0.048515706657194256,0.2310974114395532,0.2194620815766217,0.23957008552702352,0.26608811732945664,0.25087339192408253,0.22257669404121044,0.26093662614550056
15,0.3066158597012424,0.33356268642717163,0.2775566997458981,0.128207154179068,0.10780263664573635,0.1623898213925589,0.29777143554772467,0.159388391998857,0.2212106492130359,0.21330797948731758,0.2413226938873663,0.2379008713689518,0.1406103313975556,0.30084758276145757,0.20529968773535814,0.14802884423286178,0.31449528773143426,0.1990011028887552,0.11510559199752923,0.18378237002889794,0.16892031391119797,0.2171424070409012,0.29041434027697927,0.15133450908417562,0.16844875054790773,0.24574229700343017,0.19980386376315304
16,0.32807508168097754,0.19192104159642895,0.23399782260551777,0.08694759904120991,0.18409758877728538,0.16844744908945486,0.20952932825739415,0.12421427616436537,0.14272645379469928,0.10563612863963433,0.3560483839444111,0.1372947458674802,0.19752830870390442,0.34085549146252925,0.18456215090034347,0.2857732096913037,0.3186127969421935,0.2529696293668274,0.16381950304752688,0.1022455126336237,0.15333906363913022,0.22180826627068675,0.2190159441952973,0.21818534062287834,0.2825483441819354,0.25050347722574473,0.17333036120540737
17,0.2530073229457508,0.18734905960555032,0.19100947761326068,0.15263315497969113,0.3018969208051692,0.0821148489424346,0.1946450229911835,0.1509364136982465,0.22587509208843098,0.1742156522664973,0.19959108679380602,0.21461553291661123,0.21289802513066527,0.2446388801035798,0.16026656782293228,0.20798591778816042,0.34596565516119326,0.12646543317484024,0.19274932327747063,0.19462329719841118,0.23829300138926196,0.28176672397846236,0.13855776450975682,0.14915735252442716,0.16758723208517481,0.18842855806830258,0.3014351340448926
18,0.23589836207792306,0.24011482013650245,0.20484626267629727,0.2541108547999935,0.20156975971878113,0.10751449930551968,0.19737093946697773,0.15483689736895068,0.19572765573420012,0.1654140274508764,0.17817831028711412,0.20084836156195363,0.19684008711086254,0.272068028535957,0.12952693649472263,0.1427625591124221,0.2528279098059369,0.11948188505157627,0.23104663836208725,0.15021141546567376,0.23315145198431717,0.20540392490080167,0.14665566394568616,0.19720128834582834,0.24392769165082365,0.18794735307905922,0.1411451133193473
19,0.30104418072785444,0.3316206947347492,0.13037423453794644,0.10156584894740042,0.1467452641245545,0.259499723164668,0.19266261563918538,0.19071470651173267,0.25730427618024093,0.17246078127571432,0.2829429555123606,0.1792212650399064,0.20750347088443696,0.3623949391760288,0.22330056171259624,0.2351982613951086,0.18951778520130605,0.15501473781407266,0.251003579723901,0.12723626491976026,0.22662403676595566,0.2266462745235991,0.2893152798106039,0.31235354143881616,0.2315667545538265,0.20808931583626358,0.20862484302124357
20,0.26987006544735054,0.22018076247974364,0.24956963700426962,0.23193348603532443,0.19289693299622063,0.13296941024986778,0.10611056841431342,0.14149880789735256,0.2246040096776429,0.1326916343487174,0.34808882633126975,0.10970797027597248,0.2859183518619187,0.18068082771143784,0.1541790981851153,0.24762611618962124,0.20479017171595795,0.19433070528715937,0.08505928104984463,0.14120035851270796,0.11604177615315873,0.24283733128228957,0.2753003017395616,0.19417626340616628,0.2689101188816523,0.10213131152586562,0.23740692811201305
21,0.19513152707081463,0.26907975078779667,0.24711927978229029,0.10674830195059003,0.21288102609522488,0.10538878007844112,0.14687974894335543,0.2005269821601843,0.1156876508662836,0.13673865653191886,0.21608655714940775,0.22522438818955795,0.24156335137027482,0.27750617237354025,0.26496123857411985,0.22192749539386444,0.19290412436982546,0.197865405976032,0.29361215360437914,0.14320694620367114,0.15158839051873735,0.19471567818983077,0.21618740242367737,0.21027282402654976,0.22464264230509956,0.23992408521909936,0.21004936257723852
22,0.29205863355974265,0.22223229611724674,0.2557775066781569,0.23815801517858506,0.120639988997553,0.0807501235128144,0.1935755791068184,0.14259250916157942,0.2630718929734014,0.17284047945476616,0.23172861003864695,0.18033485693039186,0.2431206302563268,0.33475260133686524,0.20700880080917075,0.17830251196507935,0.2636931653760195,0.1828408298596819,0.19458520302178792,0.19362798677341905,0.1338061717065,0.17207762055368117,0.30806174987324586,0.212101231900321,0.1762939918895862,0.2142167317369553,0.1773314153768992
23,0.14500987524362385,0.2257961638089997,0.18101206274536163,0.19258186856572296,0.21033342309159123,0.1266065507910296,0.186750043691846,0.1523626647274489,0.16391354134595124,0.21105938620962617,0.12918240916868293,0.26284180131633295,0.2114442166652922,0.2501091128499493,0.10247101136667656,0.26134003239435877,0.22332987350395683,0.15721011604063087,0.20768905445898758,0.12814275537580858,0.20179164425166032,0.22991900108858604,0.20757508793714655,0.325513405997874,0.13119775425682,0.24170153028789734,0.2340255794883144
24,0.2484014527838681,0.15029581787372268,0.12068874487531146,0.16294236479430638,0.1006278701692291,0.1405242311681323,0.3071304050831451,0.14083653500071672,0.18452469684308193,0.19474122359290125,0.2537372456315881,0.15712502814510884,0.19493921904973546,0.34330507680195865,0.18769446187410516,0.11481303431638708,0.19516178204543608,0.20987819009819592,0.25665456423296723,0.20095656589590208,0.31885500681276824,0.20644116035008206,0.27900928650526846,0.1610449613734742,0.18041698862405878,0.18484666590374813,0.22349328550521702
25,0.3075497253752948,0.21119964115600257,0.24085486696792147,0.1692541065455708,0.2643217508501758,0.09771401708404515,0.24244244347747465,0.19591543268728742,0.22537950057694006,0.178333710452809,0.21652031300439925,0.1847750404118831,0.21309725568533536,0.294075218423252,0.1888723179120379,0.2562001194985584,0.14901036570850337,0.23580924093284414,0.20438304143932387,0.24057328416243332,0.1857803004719806,0.15488693341734036,0.23757070649660736,0.2523615426842375,0.26114480393695133,0.19128075546356918,0.19571931662651113
26,0.2533402050080179,0.2041002231176338,0.22646414380325844,0.26812694579923013,0.20297175008874288,0.22260465528253684,0.2188770253936202,0.13882129501288898,0.23110046143412957,0.22416513905907987,0.2083317419227211,0.21316971508484772,0.36203673491973737,0.2969090487798565,0.22905495325167605,0.23935582151107657,0.20446358294550857,0.194092490891677,0.1845893094042669,0.15048685360643912,0.16898487676306634,0.16821882090485207,0.22148830335854794,0.20755355414527885,0.24901253449425398,0.17604008261999438,0.20023246030158162
27,0.1620620174457146,0.30888380841344054,0.327462381859109,0.208012126086363,0.17774826809686164,0.10455001128277598,0.3199414604627462,0.22161120309900414,0.13831412533117857,0.23459315062718242,0.2370950775273362,0.18344784827110125,0.2577721151404453,0.20791649885956867,0.2680837926942447,0.20372691482373675,0.3064507970686867,0.27912647481689895,0.16456061036698505,0.215242012516145,0.2609314662570769,0.2115738959629865,0.21921809185699925,0.17158353212804328,0.20984314134073356,0.18288438042604319,0.2640343645003157
28,0.25560595084692567,0.23619460563598052,0.2661231117432323,0.14174229662683394,0.22871483855129648,0.15667634786433823,0.1856327441068056,0.2304463870462787,0.1936725535189833,0.14410840588543467,0.2935800180409504,0.07837767673560521,0.27247321063685404,0.2411003146322323,0.2265197503129039,0.21382683849139159,0.268262852043613,0.14695572603531482,0.12875970386741825,0.10912352071297043,0.19988356276170002,0.19670879587298112,0.24590728294995565,0.269397479798394,0.28732694508862255,0.18410527955476855,0.16888655080231113
29,0.13927508246513504,0.27546903036023485,0.13644115578917054,0.19632470837603136,0.23573096842833421,0.18670405059083808,0.12147202124791497,0.16689133275543927,0.2812579309555652,0.15227315107020223,0.3632928238404383,0.2808838911239933,0.2460225634183494,0.15046620338853375,0.15818517163629098,0.20482727844625156,0.2100906506969447,0.199289789987689,0.1699328435171987,0.13578220787672618,0.22258743274400314,0.18033942007884526,0.20728340550769633,0.2301235215724957,0.15156140091195378,0.14437485627397015,0.20389737587428486
30,0.2512692517898745,0.29118548835518065,0.22776942815726464,0.17416360258741537,0.19201221200860544,0.2127316399241249,0.26773733018410856,0.1403699225052373,0.20575583889534727,0.13701377772437337,0.29985031852142635,0.25061099306394347,0.20999216022136172,0.3077190071680901,0.19628029238402658,0.2252059822594412,0.2595134394773195,0.21542500576777956,0.1286974685926703,0.2192554729297075,0.1488236556253548,0.20898220706866938,0.27456444681850145,0.13382232455827966,0.1927000483853694,0.17282385032219516,0.3006842213976886
31,0.21965109492139653,0.24153852464925066,0.15746747500578082,0.13672514559512575,0.23566636824210327,0.2606274628962183,0.16831919495888473,0.1710913995744173,0.2187081266659426,0.25984507974877114,0.33386911888271326,0.13217604550170384,0.3399562160257558,0.18246515817795778,0.2156019059270651,0.18397051476780374,0.3653478725631056,0.17207633176744838,0.19033898950813505,0.14759023021632914,0.1784485857181776,0.21315357945720861,0.3033507985201485,0.23038379343622944,0.08574196491093783,0.11098041411305393,0.1730026389307416
32,0.2742203687470109,0.22662169159218068,0.295400193900457,0.1748794236704166,0.2053655597470048,0.1239701865482883,0.20611575987929626,0.14222165719840257,0.1233067911345021,0.1361134122792416,0.3282759376588529,0.285259268098812,0.2281225696754636,0.17871101223850022,0.19411252037396923,0.2383482803114004,0.1991733498692819,0.15358964557732488,0.11524568532894648,0.13127478430920328,0.171162182071277,0.18215020625048017,0.27374423567514955,0.2325569132755181,0.14369710988139592,0.2735442765879182,0.23792144749438107
33,0.2620482685051522,0.2605451417327754,0.186813181338725,0.21578701760497923,0.19861072029047402,0.1817109660956469,0.14855043967182124,0.1572858710548892,0.24087174162895394,0.1711488367134442,0.24169295629388624,0.21855887895201062,0.318511808452666,0.37764996526408273,0.1508787457415748,0.224060621383765,0.2486281311614475,0.10656027964937559,0.16776939723609266,0.1726497992014645,0.2136044406924166,0.2441603214180312,0.2556341006053746,0.26476609103371634,0.2704565733122607,0.23109007793700828,0.23155188339417865
34,0.24368626553402226,0.24332542136460486,0.32575387180589166,0.13563719334104274,0.2105250381069669,0.1640828500189199,0.2357171950225926,0.20711274701237994,0.29070283299181365,0.24165783083137501,0.399293592846024,0.14134963030852318,0.23817918379665867,0.28107880760646603,0.11770602439895382,0.11539812697073586,0.21924038780359062,0.259854690695981,0.1978018993596608,0.1529947192247908,0.20445834035975494,0.18115413086199678,0.20572306855969036,0.2640322129739244,0.2104625120325139,0.17566488971576216,0.2541548756144971
35,0.22354133587518685,0.17694190951524794,0.1640770135264645,0.1963825075625452,0.18317930418289438,0.19356175160168795,0.16830948167274076,0.27024579775614216,0.18610444789458816,0.21072089039266637,0.22962767496161882,0.20836702988092715,0.24506918929308388,0.23419580614520022,0.14150906498890245,0.19585362513118493,0.20414004606016964,0.19991555782338377,0.19680945673886502,0.12179434334121524,0.21085627856000985,0.2712006042702796,0.17263372505581506,0.26950408278639126,0.2474278230025885,0.28514493342268155,0.22708051661306425
36,0.19516703202892888,0.2724868271408786,0.19200484887279068,0.1889891661967527,0.2591941567266331,0.15462785519489483,0.23684830058814932,0.18927401924595538,0.2546455517531046,0.24003454940184427,0.2369863244172302,0.18588769939068836,0.20761907977122032,0.20955742633613048,0.25357676452438516,0.3116141214973049,0.2084070820160695,0.17644091490591982,0.14471912508587423,0.0302730964877147,0.23025183395812127,0.21834370752085436,0.28802333104463346,0.24871532139328506,0.1874105676103779,0.2448574973892583,0.24793481367337927
37,0.2294025592670055,0.2917884012263789,0.10955924930627783,0.17294724425585065,0.2889030735616062,0.11043572220848119,0.14451080191099971,0.16508915083487583,0.25367969951422553,0.19189387682255557,0.3298135295750555,0.15528070332039814,0.21862230457378493,0.18022113824755762,0.1691932741645599,0.17661266107802975,0.15382845687138344,0.1113647926514723,0.18756396267303604,0.2039190815775705,0.14162814902416113,0.27255020618383585,0.26799962971097346,0.18003431108180645,0.29603430493100946,0.23694943018322073,0.23138710084276462
38,0.22097379168751427,0.23967612740587624,0.261955215618705,0.18509091059139907,0.14370546574348306,0.08206498178345283,0.27171408241245854,0.18251333699633596,0.2198450952331161,0.17346202828757165,0.29793336879421667,0.2038199545272247,0.14877256277341663,0.25438195327009977,0.19835418336387242,0.2710217539786453,0.21356355842934768,0.2078822543936345,0.23489009811973946,0.19413530320879405,0.17741604180922974,0.23352283500446872,0.1677357769330471,0.2507079075200496,0.245327198386748,0.16594972591602236,0.21087054189341495
39,0.22088908705166074,0.17886245644621346,0.17495757588804897,0.05764982752857887,0.22742835314498586,0.1849819028022555,0.24524145900592118,0.2258623446529389,0.17271923247591528,0.15180898162382,0.2555928785250316,0.20005996010114488,0.2787729699093859,0.2023172598118193,0.1343432792427424,0.2290625667578888,0.26861624447464943,0.1874982807668772,0.19905563204510704,0.11068911669761039,0.1764349711932546,0.2331456167147851,0.2513136953704471,0.21729742534317095,0.2266930259835012,0.23034483022082414,0.2793923146320638
40,0.2704521171462625,0.3302527804083291,0.20402928354959235,0.20491092521440032,0.22730557863686593,0.15863028917899463,0.19484069644522484,0.16247893770645822,0.14629763845103066,0.23368935234274488,0.30860624919354196,0.3086081280342779,0.27649731207656025,0.203595356762347,-0.003020137721287156,0.30509554717538223,0.21366312797035306,0.13424524457802198,0.19519039815131306,0.1822449954600899,0.18529557855771045,0.2854973447676817,0.30258587818896493,0.18436720965778877,0.2379527335724819,0.15150183663646946,0.21254314005448657
41,0.2346635431960281,0.1551228352564716,0.24042222500926744,0.19290988198981596,0.24056825251828956,0.20959914496898305,0.25673315863231433,0.1509202493472612,0.19124854270744104,0.13700738545970495,0.2856357801275282,0.25411024723047965,0.22408444857890084,0.2615003282606794,0.15781630399867885,0.2415192686204186,0.22420752908889566,0.21252647535256794,0.14789598869862708,0.09849814121455656,0.25591640759421597,0.1957226823582097,0.3045494802753145,0.22289841804073718,0.19317633206835924,0.18555378505523085,0.2025075004568654
42,0.26388484844903326,0.2569627465597705,0.22871152879707177,0.1848970711811939,0.12858403385143363,0.16118735039342647,0.09516406630617126,0.10303240087920706,0.2393799382493941,0.1043006569622123,0.2788593646483627,0.23667226215269146,0.15663932460531121,0.30422255163266965,0.1531932264240003,0.18179746244512618,0.2736918637668233,0.19195461674957512,0.14222308679397658,0.05269510294666786,0.21067578320575028,0.2358264081194913,0.28271706418257303,0.19181426666321824,0.18461041493922203,0.21579492266672493,0.24590551749014322
43,0.266847024126742,0.23315529649291375,0.23876496091808375,0.20490271892986983,0.229800248068246,0.14210593705879734,0.24649783869307543,0.1996020322567914,0.19516641057895953,0.22200580280225793,0.2929703635600331,0.20652694613159936,0.1801719743440709,0.19798342490232576,0.18743285725297254,0.20076124893590688,0.2145868756654916,0.2596015377487648,0.17876046061640108,0.12828309959014741,0.22444379504049808,0.28344453051723295,0.24039360989822023,0.22777092676545327,0.15037855721122348,0.19385940016081676,0.18992059211608112
44,0.2238659462496321,0.25454816529202456,0.20766956015493565,0.17867824709919058,0.24943266746566092,0.12414076652228116,0.11523322552388171,0.1300231616138038,0.25692245026406096,0.19938258252071042,0.18533708196512463,0.11754476006082433,0.20918770837979186,0.33269152109781125,0.16656792209799587,0.1898557279890459,0.19081480261847586,0.22625357745019856,0.24374991256626888,0.1880824378281528,0.14282222241968023,0.23344067776835145,0.22244720395920262,0.2049145391561177,0.1437894039040001,0.23856338373734462,0.24303706684726817
45,0.24590629186914256,0.2357713456095184,0.18194597887934624,0.22192388601495436,0.17328456075160845,0.17422775367399276,0.26801589137083565,0.20534776724059425,0.19100197942723088,0.14986877039253055,0.24829278471143681,0.20599916238679347,0.2539622404573594,0.24272885537932246,0.23444118513783435,0.2815299730129794,0.21326749070825407,0.2249376191842762,0.27683315456888474,0.17874672611761247,0.1639771342859168,0.19204640821002553,0.22120327213489624,0.28144824907166316,0.26867706303752736,0.22890537649320972,0.23151897135010038
46,0.23362529719694772,0.1622431899755574,0.2370301958997939,0.22718147670430158,0.32392956281365126,0.1220940387474539,0.18921220055852864,0.15655697696625684,0.14102931845342997,0.1874636646757265,0.21415088233480603,0.177126218775419,0.14669649186968148,0.2958034212673081,0.18792063568553322,0.1916725000477318,0.13356448309951194,0.19152473791386807,0.16601937482308277,0.13473482892015926,0.21222672349472668,0.2005360843400075,0.20920193152350164,0.1615720399812043,0.24001197761357154,0.24419927961445478,0.24004679070747703
47,0.2543876362468467,0.24108215935580354,0.2580313965955166,0.15207176854313226,0.1216167362749795,0.09339170450350837,0.12812240244500953,0.20790392205411914,0.15089007104699192,0.17257091888659107,0.2860064675212729,0.1918862017915847,0.24307444912217563,0.19112255994188196,0.11407098996421204,0.2953744532585925,0.20303906849599118,0.16743979138796003,0.16234360981992368,0.15079760362472397,0.11263123393983367,0.1425317988004946,0.1809213573858062,0.17152054939557607,0.21229976944428688,0.12687477418269805,0.16159979893563595
48,0.286808740909413,0.1517217351053975,0.18963131012347012,0.1692867082469894,0.30139134837613113,0.16134448484720845,0.14833123738403975,0.18494761222541653,0.14639422500061636,0.15917231492657505,0.359263996338883,0.17957646317102396,0.23069988310020637,0.3089455248423896,0.08239629504280321,0.24760598511080267,0.24319101646006228,0.15724627990152773,0.22324696257995633,0.18403527589389382,0.1834099656504071,0.3027722289557662,0.19445012219948168,0.2775165477750683,0.24380241588227922,0.14768981659105568,0.21601861685850468
49,0.3104968848122541,0.2075511441101212,0.20726731369736415,0.16349793036781193,0.24971425328106095,0.04827499825056275,0.2951162437236443,0.21051671644150557,0.303853178538011,0.25012132765362083,0.2806379196587725,0.24035354307006543,0.2824296211717199,0.27856538177898543,0.09868503964412349,0.25162745129094294,0.16320809560593694,0.2019228508874761,0.18039441109555202,0.11368930021246333,0.19629856586239475,0.14416277813794753,0.2552689303397292,0.1998932716785939,0.21488792921086083,0.3274150749941907,0.21079169238148482
50,0.2729229260904032,0.2192895870093542,0.2622636523897717,0.24452106366769474,0.2253767931330319,0.21205321965601845,0.23140304487599728,0.12868096948168758,0.19219310177274346,0.36465949697689715,0.20936703748608876,0.2716814201601772,0.32412021096238214,0.2932038171252423,0.14450189080836182,0.19969946495659538,0.2546561533489823,0.2103560074571966,0.1472327574420267,0.25296119254951643,0.1648378240929934,0.20577632386456954,0.30827427524051854,0.22007313061289174,0.22281498345208636,0.1328681284649456,0.22869473687751554
51,0.22573515419601511,0.23211176312303725,0.1534131179549512,0.3208384145267501,0.1665078700784862,0.23503533504484717,0.110618468444631,0.09413208869634254,0.1998269061851549,0.12839745230256142,0.18960229970682227,0.22001647780423456,0.17114193261118416,0.23570226040036169,0.13739521904885146,0.25950594067632676,0.2549050879577734,0.19575416006949947,0.1182155160477358,0.06833217396155296,0.2107665691475932,0.21417448896520996,0.22560567115987484,0.2636106323463247,0.16654844028065685,0.22903989015200668,0.22020555051551427
52,0.237630616741013,0.15980956243263864,0.15784009391061746,0.19258576214218687,0.19627880381720422,0.1761599177270646,0.25630461619366285,0.22903217779116686,0.18842144047409062,0.1730863617232857,0.22470694051901421,0.25147787030794266,0.31769394960751224,0.22504494158210372,0.25082524224737524,0.20227942196189067,0.2826834226422412,0.1747701900307847,0.20578436156298446,0.13853568962299248,0.25234020925095246,0.3033886823655875,0.27013573635656457,0.3041238440327096,0.2468641835214521,0.21242567508600296,0.27607940891973143
