,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri
0,0.132290303715922,0.08337106233917853,0.17473226448316587,0.15146167172820044
1,0.12555235999753525,0.06200718424861198,0.12633975491244054,0.05008003657473984
2,0.0876365147395613,0.07777797241766082,0.04159302294103399,0.1992510702714371
3,0.04606634930334783,0.12445811762946724,0.18697164632669552,0.10306093831464481
4,0.08838908571098725,0.08092507070697554,0.05812281404536962,0.11133882394197499
5,0.059651216870064916,0.04023206061586251,0.1446572196114201,0.18065813982516382
6,0.10506814632933414,0.11084436720487338,0.10517538285509183,0.01868687311492917
7,0.10277282683731177,0.0650820189688091,0.061550207859588944,0.2678907120537537
8,0.1340882584133653,0.08444464416473457,0.13849540970718768,0.185694793713526
9,0.015341892017758743,0.14131089583043308,0.09362629406092904,0.17303662208377335
10,0.13324436012456067,0.07815938424234146,0.04975364302417361,0.17909227220767002
11,0.15435692538291967,0.1430508896033094,0.1350602745585374,0.10055636764027238
12,0.07178313434827538,0.11758887567738274,0.1949065954557734,0.07323524146809621
13,0.10651697328298783,0.12254769847420477,0.09954393551503694,0.11367956802494715
14,0.02207165573560586,0.07032732104070126,0.09024931071333576,-0.020272205400866904
15,0.08240393861174665,0.11262602595325977,0.04186905839597886,0.10263147491534445
16,0.1392519290339825,0.0781040724583823,0.10858624917517758,0.08075465430995404
17,0.09342187310679595,0.1257561985747465,0.09438650566093088,0.15361646565567608
18,0.07015759744377305,0.12147292790758916,0.13726227216728734,0.15594245886593783
19,0.09759653920822896,0.08828957328626962,0.15284345162373555,0.13529079407427388
20,0.010189328652144874,0.06610846951776439,0.1241048976792956,0.08496531173877281
21,0.07282678127046989,0.08152001703980348,0.1310000828020009,0.07617954417467378
22,0.03265600908018135,0.07895531470092994,0.057483546009204266,0.111821590434666
23,0.037561702489946835,0.056082581835441736,0.08934636730788581,0.073647912467792
24,0.10598975052338296,0.07623154583135218,0.17372698848217027,0.04778917289509309
25,0.1190605680606837,0.0927937597843335,0.13375362567409885,0.07432924134206047
26,0.13840385862024873,0.13944883317231282,0.005501764062697312,0.15174912413986888
27,-0.004724681927127142,0.01365734898153,0.17577170413432805,0.06952011498934856
28,0.08698881114147013,0.10827677006156751,0.014946937139387273,0.09122632138680431
29,0.056681466570316905,0.05217513593814801,0.07509539718483248,0.11776260564263767
30,0.09546531753809452,0.0863423231341388,0.14491880863281517,0.21613564863660806
31,0.11050703051579071,0.10711658365102837,0.10013333798868336,0.00933722230747234
32,0.08878993792233512,0.10671572439993275,0.18357978329764055,0.10052864810727169
33,0.07940575878616901,0.10987946566962946,0.10131071928754426,0.1482850842100694
34,0.1387850888260134,0.1076499206826856,0.07743155517984406,0.17764684842156694
