,0__Meister_De la morale,1__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale
0,-0.025664964906472444,-0.04001612991213375,-0.007370242641607738,-0.06183640804422045,-0.10752778603201552,-0.041853926554807554,-0.035351493777005416,-0.004531609304819273,-0.0208549136706501
1,-0.051303327636783726,0.061237850692643904,-1.3305131744079102e-05,-0.09749510450653498,-0.08619313299464042,-0.02115612536085078,0.02942657553730932,0.013525131271707624,-0.08868331371279632
2,0.024654461774636798,-0.0564886160795726,-0.16629238110092046,0.005237340059891515,-0.001159174016848933,-0.004003707699929471,-0.08932575349228562,-0.03771117290495729,-0.019522088680826367
3,-0.09228613376995541,0.024277118531319974,-0.010063496327651338,-0.03883414933120333,0.006195447163446333,-0.014723911952876811,-0.10359622929799846,-0.13143830707452372,-0.1634874873496785
4,-0.00992976728841947,-0.04004100654931168,-0.03235647191535014,-0.09063368035791092,-0.07580807648760869,0.018747997840659485,-0.03892503699886829,-0.031141466980556698,-0.06380737613986309
5,-0.007296369152885562,-0.04466354038968928,-0.07366192972825698,-0.04821411403145933,-0.012812093675566499,-0.04641065859979421,-0.09592018892518624,-0.0690857842736582,-0.025071763525189604
6,0.059957711224471355,-0.030244300160443622,-0.00149404008211738,0.04335236505629967,-0.05791416515255502,0.010318357289875199,-0.048191300478696075,0.033245966385022176,-0.04086840095665941
7,-0.08766070538225533,0.010567677260600797,0.032698265159257535,-0.051718532623232207,-0.06896606262218212,-0.021484854113742718,0.03307331706387401,-0.028405533285356704,-0.018092274894996114
8,-0.04218028582641185,-0.07215397580508476,0.07008646789024268,-0.09147233650068291,-0.09615699403845283,-0.05230737474534112,-0.07099656939162606,-0.039806036291278955,-0.0302419957885313
9,0.012514032501685701,-0.13998190862962825,-0.03594481616470169,0.06572384382040201,-0.029994038240976312,0.02299825642253408,-0.06629579760966109,0.028971427380164155,-0.03937130965871353
10,-0.08714118576481815,-0.0055793870848269145,0.01007338761312641,-0.044568773465530086,0.028698342725069086,-0.05552626585046153,0.04939027731558506,-0.013984169030729873,-0.06590243290208768
11,-0.10788976746656909,-0.14830045926846505,0.07685979287106615,-0.04395534790008297,-0.09673891504313936,-0.048609287609264015,-0.006832358937688354,-0.0758155188741097,0.03301164147186183
12,-0.05807904338135124,-0.00563666580514847,-0.05494656943741083,-0.05386824500927203,-0.10772295560957247,0.05876108560550917,-0.016142276396908573,-0.04734687064069913,0.010173958602706961
13,-0.05825632389955408,0.05115413822547982,0.004906955690492894,-0.09577658761373826,0.028840631561682633,0.0006816557643798404,-0.0390845780617148,-0.057796821607167904,-0.13137328872435142
14,-0.07137743292680467,-0.0135616787355937,-0.06614953768456483,-0.1251616548582355,-0.10797292638797906,-0.007374458770102048,-0.009424096845301266,-0.06256334889220548,-0.004789691871963115
15,0.04287282779132484,0.04771909119589509,0.0007266963921171432,-0.011293778719844067,-0.023796851750626402,-0.04564712544217083,-0.08012874680210867,-0.15102684363857652,0.06412501586457442
16,-0.01471529718187912,-0.0007152652311831487,-0.03443767349473836,-0.0780645144707587,-0.02448059651007798,-0.07120238782243256,-0.052098428194999324,0.07324961718276495,-0.06435473759679727
17,-0.05582600012010597,0.04679789420624433,-0.045269548144394545,-0.011567732931823635,-0.005275877723942668,-0.015010973913179182,0.0011457056263198262,-0.1926440748098004,-0.020959010545187933
18,-0.03531418181086471,-0.018633642323515,0.04873579456595939,0.0008802686771165842,0.00944994589016098,-0.03971126275079885,0.01703949022763294,0.00680161414376144,-0.029653218863701557
