,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
0,0.02981573118921138,0.08842747847925662,0.10321086283521308,0.08193442004093317,0.1550454175768414,0.07468301424055673,0.016377800548558807,-0.013748554718930403,0.12945881704466766,0.04047633306953898,0.05135899192867275,0.12218256912933458,0.07242894429185674,0.020199760414027733,0.18371758292403698,0.07740122684471033,0.06239116738037259,0.05909271809117256,0.06789277596796062,0.037770445114209406,0.07585956367449576,0.1479690311185121,0.11394598665320387,0.07293724667970351,0.1745811989471894,0.021988154269285375,0.07189976500564266,0.027811996379258797,0.08187977159760662,0.03362561187006632,0.11651370675026779,0.024682297605608545
1,0.046356386592552645,0.12603985739239892,0.09501120071933951,0.12501350228233865,0.08558151643276696,0.14805897458122194,0.1267437601103499,0.08736154503069016,0.12248045068594372,0.08766895968084605,0.13633398595684657,0.06049056037795516,0.10249392501708077,0.045323459625054595,0.1101362835822123,0.0044251513408617256,-0.028645768668493516,0.05990409545705616,-0.030592120653616068,0.028193840164024875,0.02783986473508715,0.09438152459750969,0.07858517667419825,0.1301508305055414,0.06926035648854399,0.0970309881821982,0.04679861351676595,0.08669862825651405,0.10159208389906575,0.08250398224388666,0.06769162730778978,0.0230965139152281
2,0.05450267778127675,0.10657653446338948,0.07562127471083017,0.055531026844223355,0.11659843284550374,0.08360126559591796,0.1495507240392018,0.1248550376201946,0.08411774643787355,0.0628597736942949,-0.055808688619190285,0.1442635668771481,0.05913318572613269,0.02114621964266659,0.14297402149684904,0.07789668861450398,0.10352846410507567,0.14228183365949693,0.04823090613389904,0.10774281687353131,0.055105170001583346,0.18341774589881166,0.07656059240389941,0.06525283637225891,0.09409534109442187,0.06555064209097232,0.04744792822773114,0.09418174113657664,0.06508652284834915,0.05554008309230988,0.08429190769781587,0.10593971763866743
3,0.0771015106526256,0.028726424740806257,0.07887101459394114,0.13764083937159788,0.08263953723180077,0.08744027250779163,0.09349433717679846,0.10237908486479579,0.06330302832288982,0.1313703102106235,0.056395309203553665,0.035718342105073186,0.016032281296257278,0.11283246375318734,0.10451133192484814,0.033229403768274345,0.09803041777136152,0.047227487448764295,-0.0004927816857385378,0.08079896491611759,0.05760990775758131,0.07486275923078155,0.050010341203985544,0.11214324560533802,0.03695554742429341,0.0032004458766201616,0.07065383345506283,0.04659798788579694,0.09073289194827072,0.14588045244700434,0.12928208118812226,0.1750603573050351
4,0.06290499387418481,0.027943944557068428,0.09887566271720145,0.11962330207215771,0.08586649860007983,0.06992667518596951,0.13719956945124478,0.04976494322474162,0.13207324053703987,0.11302839767899475,0.10535019411898915,0.0653825720937467,0.08832876862176442,0.06949120400986654,0.07084456989693567,0.1138839964473477,0.037100033145044384,0.09553450434255316,0.16868502036357777,0.09379659464854632,0.12832913202633023,0.058159197614361044,0.09592603807127759,0.039412971792379424,0.06968272762468404,0.07965198811528103,0.05596799576271857,0.12037066198426898,0.10944722590551752,0.05837597673000211,0.06679119865181016,0.10720343683633217
5,0.07883409129144155,0.12035969046400824,0.017415786086450686,0.09498246218049212,0.1325533551305712,0.10086969750797847,0.1313028145859864,0.1563704394393015,0.04036896769083594,0.05981136148998715,0.09798535704963564,0.11098937314838818,0.14314752507598466,0.07607171481559676,0.1627950223948171,0.06656492637723462,0.11723697229371499,0.08925898013344556,0.13372350057796328,0.11334939089641638,0.11552566476257432,0.08881439783180696,0.09845226412211161,0.07321258161967498,0.10395492897997004,0.05393484115846312,0.06916247962373716,0.06891613948578275,0.0534547141302986,0.0937317490427673,0.12813919777123708,0.10676389981143103
6,-0.01945279462498974,0.12223188409409548,0.05281997834729185,0.07629884491044732,0.1265320970463718,0.06406078461642367,0.08574018903889964,0.02228050147668681,0.16143211222691442,0.060549300398880124,-0.04765080025574031,0.01911087436783243,0.09742783599398536,0.08215899005484524,0.034270596815741995,0.10712941845884312,0.03108054759520751,0.14859532214874224,0.10689454270929692,0.1549858895338561,0.12082159280549441,0.015240329209544953,0.11386386450295978,0.07212105784863924,0.1291199141530607,0.0635806176575117,0.08996661465550736,0.08828357069987401,0.12172990925081367,0.06868261300415605,0.09971931927098415,0.07830011074486243
7,0.030375789332976723,0.18071843881549643,0.05077479978033289,0.06562189561662317,0.159049899288589,0.06431270257665445,0.04306695610314737,0.08478337355140919,0.022645934895065244,0.09966985369740793,-0.01951649766134539,0.09585401814891999,0.17586522544395158,0.07150777138696474,0.1789998874725966,0.05215443021111774,0.055445259220629484,0.1290388397577853,0.0044507583947395735,0.07277901003387822,0.004931084069100736,0.0575699761604608,0.11525205058002548,0.031298292845953445,0.11646105926519014,0.0986789784562354,0.12352930379096627,0.04363937667269574,0.05849537846185593,0.09427500485875497,0.06537408937979626,0.1334963378575402
8,0.04986328272739875,0.05142455149534997,0.16665178767558192,0.07172674496822116,0.0839766712890746,0.16198080323453512,0.13487488012976676,0.03996130831724939,0.10118361960544725,0.015429765653120006,0.057908294685292405,0.1083344594622734,0.155455547713423,-0.03436233674005024,0.16967707289434353,0.0017105924288403629,0.07452997816792596,0.10245650585607143,0.11286852169247857,0.09591726124682466,0.09665037491303492,0.11858526323718989,0.013544076149303067,0.09758634686518475,0.03334814312901464,0.08731446873571401,0.04035648674749922,0.05606356948696488,0.10848919058313093,0.10208997710734945,0.12727632748691411,0.1126993968519487
9,-0.006353219229957223,0.12136377828723227,0.09161919579940536,0.11922501483174101,0.009855258214406287,0.02817810491652436,0.13558348323229305,0.02784452621350656,0.07142164357126903,0.010407334150405068,0.020200688349805745,0.04575520479471475,0.04365821835889414,0.043307937015529284,0.027327715914523487,0.04426324766254556,0.17360474787615549,0.05612677469921904,0.023861905964818984,0.058497525936710794,0.11171702233006799,0.09818262581042692,0.16484525583904505,0.10769577590136302,0.10857579095124896,0.014589598721087635,0.11423477827276628,0.07444589968409314,0.11165879278901426,0.05968335074431359,0.11740286112598043,0.09267545202829512
