,0__Naigeon_Richesse,1__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse
0,0.014791807870883005,0.07391797651442329,0.09314407761634176,0.01776766252165875,0.1118593212275611,0.14124932155513206
1,0.11198932140013973,0.12693943700147212,0.04013726491742746,0.1008669571742933,0.08001220432854798,0.0880177918471786
2,0.11797384588476427,0.11666228112695108,0.07593835988539889,0.00960157260828596,0.04420978094364558,0.06659691055249534
3,0.04538296526009803,0.04100581630246303,0.11591818798185942,0.03576518817505738,0.10547635055574239,0.1330577675815487
4,0.0795626574786586,0.11603664494542222,0.011097600200239421,0.047210400935122444,0.0868606318655576,0.1008613827994842
5,0.013820687993772784,0.1302014558896715,0.0664550509920802,0.07573135421060484,-0.025248384839693456,0.07111345539018747
6,0.02972851097512772,0.08931701726537834,0.0028101058488835444,0.034336567072325776,0.12460866589721244,0.08954734753196615
7,0.0034219813272801467,0.12106855202885632,0.0797505253213641,-0.07688167804032904,0.08408987934260488,0.06853534895976561
8,0.0505398306077405,0.10055888791105054,0.07788668361023876,-0.021777476381382093,0.10106028725293797,0.013224524162196586
9,0.08267015446490282,0.18974920131136688,0.0692455064239073,0.07407138068099241,0.032535752117877216,0.06034688321901499
10,0.011056553014387552,0.11887320252664361,0.10185230939220798,0.023706573000289444,0.054169864436143265,0.11309031052016409
11,0.062378028348077076,0.10347123925271062,0.13064001241075712,-0.016957980201239953,0.14982334117472632,0.1037240668166578
12,0.17555038798639094,0.0662497776030851,0.007449142254185007,0.04654072419903362,0.033171699847148774,0.07659694118802847
13,0.021495915899975737,0.10584261013932496,0.019913866050239388,0.03637751288809595,0.010789370088950201,0.060296934555066184
14,0.036924199414508974,0.03437346177513306,0.11741485085600102,-0.016868585871978092,0.08562497930595019,0.11973563536867961
15,0.04987945204549599,0.08069872256245109,0.11031357340195454,-0.0033138958186000322,0.14277114372426608,0.09892272668960145
16,0.03601196331732046,0.15933846273124055,0.05808101854461567,0.07446900050330835,0.10452346397450517,0.043421784534904063
17,-0.0038429494151525825,0.06345924075502611,0.15449647235921202,-0.00260459442679097,0.06924430388842238,0.1368124870747832
18,0.2244791166502725,0.08812796038518488,0.053820241655744616,0.02415465107813053,-0.013640521637026448,0.11284683007614162
19,0.058752662170196715,0.11277210701474631,0.03786185759831194,-0.016985487169941787,0.08260025301448283,0.07926468034231911
20,0.04483875753229496,0.1576653150735882,0.0802476845813191,0.021905427553022733,0.03697027711252763,0.10325411484289941
21,0.05386103611062317,0.12259062066530436,0.1447299750314363,0.010740219130481713,0.15383707585930714,0.06572426506243623
22,0.1517178147173192,0.11586252207988747,0.10434206029951149,0.03752109437108301,0.1091687463078476,-0.0014004337641563651
23,0.1090376122289368,0.04781699350691099,0.052412154017755286,0.07163738475698506,0.09730956917888713,0.057305288105601704
24,0.1397885271161427,0.0602654377525782,0.10710534271114663,0.048640714862465184,0.03914960540353176,0.061159171958202474
25,0.05737411999904187,0.046280557318503446,0.0802294986667856,0.06376829102609666,0.08771253645603717,0.06340982252940276
26,0.0975672785205436,0.026342203174847943,0.1098502038337572,0.041757852231228854,0.014346400528518452,0.10486966153137785
27,0.057134616202969446,0.0174283300104926,-0.02618407603804888,-0.018903078840499816,0.10694048451420742,0.09910871000226938
28,0.02634218233623057,0.11708679889270433,0.08013824933708237,0.10758625196972149,0.03582628024585036,0.07917125156734034
29,0.10101687684848427,0.0029323927097244518,0.114673897433478,-0.052019158317162084,0.04756766755255395,0.017794062305096708
30,0.1232437733520247,0.050721927214413334,0.1019169121286689,-0.0076855867617448,0.04440863227194377,0.12427759494322509
31,0.043845185171480526,0.10740771604156257,0.06123922308473427,0.0024140786234614353,0.14397405116084946,0.06221512470958781
32,0.07544482466265127,0.09127888231452258,0.04563635738439242,0.08821715172326945,0.038771274728224836,0.10793796825952161
33,0.04177681304667972,0.0566200476744689,0.08568732674843106,-0.018114995087365637,0.1007470669039253,0.0780004990592929
34,0.09254953340056533,0.1214745925976109,0.14362664706581765,0.009379645593535473,0.07011252909469777,0.038254840385242996
35,0.011396519128840082,0.014746191552874526,0.17112009802500294,-0.0045120804575835005,-0.0019259531777072736,0.026854554448499712
