,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
0,0.2171782091637844,0.22475102724172255,0.2408725425869749,0.187126462272286,0.19348520550754786,0.26297647802772267,0.2358131921609694,0.09544796608151285,0.22094452628778327,0.357274608336348,0.2072129717130955,0.1488084905781355,0.20096690581552132,0.2979159848724905,0.21997160124945012,0.21382313405306871,0.21625929112090816,0.2842261800476825,0.22705743646357276,0.17647930275489915,0.14449842488507922,0.25000552935955445,0.15882858932435073
1,0.15364132006960995,0.29725781122072853,0.17862981260088415,0.3037717415185283,0.21989947276972965,0.33031440914169874,0.1646500670870371,0.15386850697818402,0.2665173540918909,0.19591009587736732,0.18785505817772824,0.17959721308433463,0.17211424330154135,0.25338437571156947,0.3162362983434556,0.21431255370039207,0.19052570881547531,0.23327441900147308,0.21190909541384328,0.12532830670573858,0.16553670509956556,0.09318315335523485,0.2561260816596647
2,0.1366000278472638,0.25234338899218955,0.260847661926479,0.2089479048121218,0.2665900025016669,0.2518376498427377,0.19980461157090454,0.2009097638695682,0.20030443473832385,0.21389670521740747,0.24514626142907,0.17920611986556084,0.2757286608543776,0.18457927527041978,0.3062813124807929,0.16352385441476128,0.2508636193943873,0.22013630291864034,0.22089809940419194,0.1953718456110737,0.09961448748852843,0.19230187380553276,0.19819475118076377
3,0.13298081811237966,0.11390343100355618,0.18672064031019533,0.25268121503231566,0.26854544861860774,0.2919242209706697,0.23112801931552374,0.1879738488084731,0.15036228093720438,0.3040765999921154,0.2629959612991068,0.21351561601135277,0.23418001195577634,0.18573778862966342,0.29830411753437935,0.2537678758298714,0.19488517643296469,0.2659479395530857,0.22003679719465452,0.2053909667885659,0.14534171950930677,0.09904512244382777,0.1709912686375256
4,0.14293920948341066,0.18779081217542745,0.13887451278508775,0.11053569981794309,0.36859073432558104,0.2640164340916046,0.17922312295706774,0.1469576247612566,0.20175369496632672,0.21660005358441817,0.26101892244910213,0.18637861137276404,0.3580094245562067,0.2502846685763647,0.2684135779806213,0.24366476029559606,0.211209232256734,0.20929808763584132,0.1697947019667626,0.2723087431533955,0.14297772926222774,0.07543353442190347,0.20922504579493043
5,0.11460706422309763,0.2539306350938311,0.22404293748982576,0.2280215638512788,0.3090864699314232,0.22095633647953586,0.12333427610539177,0.20332398242318972,0.20221180075063647,0.21148718155249555,0.34244738815308023,0.21306206879655865,0.25446457653924864,0.21821023918358345,0.22094840526117474,0.20961347940082112,0.26881884039677334,0.16150755326245833,0.18108921885160192,0.13349881573084704,0.14262585494256658,0.06556294411259449,0.23608996391313455
6,0.15215889140604497,0.17686124680864265,0.2065297483850041,0.2885406135374845,0.2259906150976109,0.2668911873968744,0.18810018870898856,0.21656470698194766,0.26388827032618767,0.2913774907901105,0.13866140935284724,0.21400308068938648,0.17750267763614508,0.21869044517203307,0.22763593117449624,0.1724199087844466,0.22724038690031723,0.18526315319446257,0.15799242849647235,0.15847661406635413,0.09574593573956457,0.17076865668666927,0.17984944880617473
7,0.1276465111214581,0.20074943517120505,0.1186994704706078,0.14745083436633327,0.172522483370369,0.2176107627652504,0.21561028515535507,0.16342247930816717,0.20645468298007127,0.2179017580632537,0.12226336317726327,0.2247914920028508,0.23340438607415556,0.17115938675815434,0.20666766906407286,0.2556226566793925,0.2023592510857383,0.20592768096244027,0.22805515557548972,0.27645159968898453,0.10941450282015276,0.1702789559985445,0.1866486714696354
8,0.15265768112541162,0.20827347190068793,0.2696915663027894,0.2644144306330289,0.21836180919908196,0.21426714469753605,0.1387550130438672,0.2158244567928919,0.19250566710838446,0.1649187888668977,0.21161166410582719,0.12020151241965694,0.32772655987410065,0.2180434356162845,0.1608796501565657,0.21332914714693205,0.2967898558184686,0.1829606974881758,0.18096375056371228,0.10589450202548069,0.058478355096983334,0.1066907326256626,0.2650360737362952
9,0.16116622524996277,0.2487491350868021,0.20393878845028773,0.20623369367479874,0.22894800276195182,0.24114721684947876,0.2065079196103472,0.18826480167228954,0.18590599454873183,0.10653476375392258,0.15860588966172942,0.17211053805603943,0.2611690691912854,0.2387586601021898,0.2727437252301815,0.18090600329851111,0.2654320948539569,0.2629128349147891,0.17997506099559105,0.19974649439083667,0.12265407674735161,0.11128546812824151,0.17548097813205846
10,0.18994447143386806,0.20179900147757276,0.19534680990937991,0.2977919580880676,0.16319118127185578,0.29586880903272617,0.15384154282416904,0.15910085743485972,0.21744263915619752,0.3214528120917743,0.20110756611589742,0.1444103133928147,0.23161019028739208,0.3233465825250838,0.22278049916525225,0.20346203095540333,0.2323085311594104,0.2734697174578695,0.17751348621108848,0.20378852350371415,0.10622078682077579,0.15833982405536492,0.21161897390121806
11,0.13759952459726424,0.2583492974751696,0.2654383347777164,0.284157020138323,0.2850195463541872,0.20744851046303048,0.15082045244456407,0.220749720671479,0.20165099692944782,0.30060714549332324,0.31388181758102557,0.24353300247288176,0.2353949667476771,0.3069759208748959,0.18187452476492078,0.22705124013708175,0.2868742718533113,0.205913631462873,0.20371888328270946,0.18929934717551108,0.15389851745665292,0.22450503559850746,0.13285291132017701
12,0.16867673441799783,0.1907551952289733,0.13062462703314281,0.2275902000412233,0.18699276406684037,0.2223300031073207,0.18104410089992365,0.18668799095896893,0.10880040635838971,0.2588133695994814,0.25115094901424173,0.19808374914895155,0.3059076305721067,0.24497190938884603,0.28750871219780744,0.1721492469218275,0.24194120109319048,0.17479255362463417,0.15316298367647826,0.2293365321169335,0.083661379336223,0.17080054825475124,0.28040552278528535
13,0.16324274927426433,0.13677043746134668,0.26656372046555166,0.2680820048810946,0.3826106780053168,0.1796656181430263,0.17073103590759353,0.20823573682423377,0.17856390323246885,0.17052070181707032,0.21067955093237853,0.292648124930163,0.21578792059640145,0.22063648317055398,0.27720960061612204,0.1874288858022153,0.1915451184426075,0.1091004728721268,0.25567282713259226,0.27158342311881134,0.15339634027925453,0.09579991052405623,0.26361801056636314
14,0.12120908256539031,0.17509170942624905,0.16389246766890694,0.2575670154069986,0.24252816970279897,0.32512564930020343,0.16580276815153586,0.17571268383176478,0.21296668332102942,0.19851661615397295,0.24128077687796515,0.11075583572126335,0.13299990038603735,0.2524648082635528,0.08400241151849996,0.21412653893019926,0.25371682353311464,0.1672569106036503,0.12581489977906393,0.1954534419974981,0.12990957817003243,0.13583518509425577,0.21616044034571272
15,0.16104747668040156,0.22957828135654648,0.21431923408383674,0.20823433507825154,0.33995975238400394,0.16297198112315578,0.21087117347558865,0.18327332064501964,0.18146651733239152,0.2151400337364835,0.1727858682989392,0.2971766354743876,0.21845668496311096,0.24005202045530236,0.32643579170036324,0.19348394136322042,0.2588245547900545,0.1148337754069093,0.1749939959355342,0.29765676008739533,0.13577338526697771,0.1707206733052924,0.22649266093215276
16,0.09154012593552475,0.2614245757913013,0.330456731083005,0.22090947071745792,0.26587143119833734,0.2577065089028145,0.34046140915117157,0.2009972171451762,0.21327846166849865,0.19717044095986141,0.2237552254251736,0.1613890597606126,0.11162132318505032,0.308979704942098,0.16406389026691198,0.18393893005279804,0.21279601029957676,0.2546197552083317,0.25400398756675263,0.2169777432322892,0.15422433227694948,0.17951442745428645,0.22270904367601704
17,0.21013221517108047,0.26008439528103766,0.39802187797434174,0.2549535640154388,0.29896971803752564,0.250555836254416,0.22956266530629213,0.1606621527395231,0.2113576040036826,0.2812580230178273,0.18821635315325103,0.19699027730871033,0.303496058681189,0.3201375283067636,0.2598779133018351,0.2244901057909265,0.2381107516809485,0.16066507794556542,0.1509008820440552,0.1719693958999119,0.20050392407508835,0.10769284667049928,0.22288044414052546
18,0.19234316973009621,0.2869802359283046,0.2758747492469488,0.2119781218131964,0.2516226225182488,0.18588273136927172,0.17924470356907993,0.1550685190270153,0.173558005678281,0.28831213144189055,0.1646849647546666,0.12136892255282054,0.2907198851775331,0.2797132095974512,0.3431803065264366,0.2140250977151947,0.150530098975596,0.2634466976173866,0.17024090505786152,0.20740060802956697,0.19747315982937771,0.11614855224644043,0.1353145261350962
19,0.15764888666084464,0.2220914643182977,0.2807331446185735,0.3346388291921464,0.2326592664218723,0.18380133703975018,0.10838693169275708,0.1916742108870621,0.22242896745072857,0.23262645865326512,0.22815929486186579,0.21135717293582487,0.20198588718266144,0.31547585405787254,0.17977597883257676,0.22022954914881857,0.15480528638978197,0.17332418046711648,0.1734764199963725,0.18117501411280734,0.23130776367299682,0.10658219623418332,0.23160338752015786
20,0.12855552279108637,0.22390182419893567,0.17229460597596327,0.28987217187598263,0.2355551148609951,0.18829877628937222,0.1660662398201239,0.18898205656447828,0.14169777314501675,0.20312796523929155,0.28326150384831983,0.17782446993431236,0.23198181220603767,0.24891093668634595,0.21288965847336902,0.11101209369237997,0.2312783870923776,0.20895932736638373,0.2621838177727311,0.23243233168716848,0.09445140864175972,0.08074285854899976,0.11495172438999543
21,0.1030210978521653,0.13390445209448182,0.16384384117404732,0.2320471936740893,0.21757110847610014,0.2674447017432045,0.2821391086296286,0.18815524622910212,0.1895634641636128,0.22543737745437167,0.23924122788559346,0.2362157051295047,0.21223719689679424,0.23256760183828665,0.23925841385592464,0.28286651521891165,0.231647167747889,0.12941273252531138,0.2538245287828615,0.19123175838291503,0.14626444204362385,0.11158056054747584,0.13746814921776
