,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,2__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
0,0.1247426730153537,0.11984778168620498,0.15230140708570605,0.153204332878041,0.1784406690476885,0.05471241325753144,0.038339419464687975,0.09240544531731269,0.07845507493008848,0.09467715781661105,0.10239811880512416,0.10561979007786286
1,0.1328754806516878,0.1345358910124044,0.12519869142186835,0.09819970114725585,0.12410200533108877,0.08755745402462611,0.10674164580148499,0.13911261974990966,0.16757916365673772,0.13041971857619108,0.21358037982159786,0.0944869566975603
2,0.11173882508249401,0.16529911056859814,0.12921080833363033,0.12763543458137958,0.10483951853961736,0.14341915166487276,0.05362565059221974,0.1442887987770787,0.09729751642667994,0.12267032885440139,0.18486441495060377,0.11999514129194977
3,0.07245137813696854,0.13281333586309163,0.14510106790709607,0.08026078642404873,0.08519127266595493,0.1115091973410622,0.08467764391684753,0.08533145562590277,0.1294045511520014,0.06306481170420138,0.13509091692043018,0.1047324600910297
4,0.08656044935240215,0.0682314639549269,0.08927436765716291,0.17846967746290932,0.07284364688173861,0.1614993665478578,0.06931459442016852,0.1014222314708496,0.13375035549782044,0.13104146475511158,0.051439738494015265,0.09791948598833795
5,0.026917502332734967,0.10875642737291961,0.13518246381169177,0.08493137258767437,0.12374717698830127,0.05753156848919546,0.02945267755535517,0.06284410281995367,0.1610501782385478,0.099366443683623,0.20587835817489886,0.07590144016652446
6,0.08727280000710524,0.1261071331734079,0.058176581538935956,0.09083922723490155,0.19273467578491596,0.12180526284150796,0.1168289347459039,0.11722801231389875,0.16345404005388262,0.12095003408987759,0.16566063899726666,0.10282585329203647
7,0.1506098439983101,0.06857378147475522,0.16354609455523203,0.15045674748463714,0.05370953328040001,0.11201254893584871,0.13579450018583733,0.053759601038436425,0.11516359003420251,0.09025310376197043,0.05681159863343606,0.13625976424301736
8,0.11831097991679941,0.1274348733001298,0.10708843094931432,0.09086456065721,0.11931668919852274,0.07894810682241342,0.08319605440089657,0.02403238881661505,0.10894781834114008,0.09822949362651083,0.16236383090826442,0.08810196409821393
9,0.11879571971506236,0.07960642456581335,0.11023602776600504,0.18721446860098598,0.13390033892322398,0.0638372048014767,0.1231951881525351,0.19587283479735892,0.07965258617791711,0.11780467252335382,0.2085164678020368,0.20287468641955786
10,0.1238088951414484,0.09264077400795366,0.12231690566086921,0.10512505208891045,0.1507235925457777,0.13136290978614992,0.07447879108314039,0.11959401729657193,0.1700126684888998,0.07551850060783889,0.16530773213837274,-0.004778504886696955
11,0.10780994368269621,0.16374623641220915,0.10819819739432278,0.15271491255709616,0.1181590007566695,0.14491616159634427,0.04977597538984276,0.1439999734251146,0.07160842643480102,0.138945831879352,0.14906497419938003,0.0898099821763488
12,0.08463608181196881,0.08493726275501355,0.14878752159458958,0.0865909605510863,0.11978243393277745,0.09932989318275713,0.11384417493007026,0.10092453591119259,0.10304002295176166,0.1240283405570634,0.0736538028593402,-0.018667968750295083
13,0.1750793316568935,0.12264842635599914,0.13224642745747778,0.12637523408219484,0.07909329930931587,0.13126942595537047,0.10651518553723266,0.10187019906802396,0.08157833212975628,0.06843311872044723,0.06347213795028456,0.07513801330936708
14,0.1776012551101408,0.08501858777787384,0.0733594593447744,0.042768650248943295,0.10527225080363363,0.12576264757101277,0.05073126310461068,0.1345195554640203,0.12311101781677929,0.13484212852404984,0.17295191634460375,0.10692561063459895
15,0.23152419241905994,0.08008795688842137,0.09736265610502244,0.11526439883424501,0.1451751504958192,0.14036354344876575,0.1171999156973697,0.08209854593015477,0.056503106218073904,0.11163775463588718,0.08902649882231352,0.07253241780213587
16,0.14632078531414935,0.09347570989770942,0.13281084532298063,0.16560856402894733,0.24327437752546835,0.17080097813312775,0.11663941517790499,0.05676685371922553,0.07958882700738147,0.18731709307050468,0.010155351835831678,0.023207145322053112
17,0.041282508460052124,0.07060849415268598,0.1926869000301871,0.0730009376488408,0.11779623292475178,0.06384251078876028,0.08253595396873414,0.14112199499411612,0.14894745474525786,0.07223069551445305,0.11644317343615629,0.06670012457697255
18,0.16235706110398332,0.050459510809840034,0.11819483374766344,0.0739017666028381,0.18651253721494038,0.10996108735336878,0.04922087763132943,0.006306989221034805,0.1332523156706397,0.1483899171855437,0.0720264994030696,0.13869977212391596
19,0.12520149086617502,0.08835377789758471,0.11040080932273695,0.14098875793094034,0.08787492009577393,0.08289189558462057,0.07570993247746279,0.11418221110200255,0.041098531152953435,0.183017780686444,0.14919556536560588,0.09484127317862379
20,0.11843822196106985,0.09069995719975114,0.16220456044321052,0.10088254920375239,0.07862200971327755,0.11095578922541667,0.027484665720604408,0.1559887182105351,0.1451988425887933,0.15139166299939902,0.12983907445333734,0.11656523154875552
21,0.08735840180093286,0.10885734107709077,0.12221317012370898,0.18783491695229101,0.1948280797915581,0.18633457289335173,0.11535979922693564,0.01989446467478525,0.06768937393211234,0.08683736891205844,0.08039894288291315,0.06213718640327427
22,0.08253937142549005,0.028645686138990895,0.17141018615248063,0.12213152819595476,0.1404949351130015,0.12591295096371272,0.020024648643892973,0.10714445668773447,0.16862421220040139,0.10150264281069314,0.14138912873399892,0.1779538522069841
23,0.11096512837896876,0.09511489661223972,0.1918427096765348,0.0910322922729711,0.15322813919956813,0.1088137649414353,0.0507455306236075,0.15270791791733057,0.09791611413168883,0.1376123705763662,0.08815797596283503,0.035792290302016375
24,0.12572051085264763,0.052425277727826215,0.15545187627236898,0.17480964975564264,0.17547444790781844,0.11201677316138946,0.14468487586067924,0.24828921046115235,0.11306083182123851,0.12478168830608222,0.10114694817718406,0.07023133609032024
25,0.1372964319437382,0.05265359970053731,0.19650159516943935,0.18945207152537144,0.15195847006500104,0.13360342204481165,0.017002809334702405,0.1524503848615288,0.07413688526985461,0.1199120693254531,0.12765115908023064,0.00537734709997939
26,0.08200534062966475,0.19674846665171378,0.044980770673230995,0.15177804815753038,0.12916218180025787,0.15622020085993454,-0.026625606437853944,0.07500103397533875,0.14862041848935015,0.16975116166004775,0.09871918803834884,0.161238590561551
27,0.1054424632787105,0.10786236074850875,0.14482886485690813,0.0656611125795891,0.1007692708672086,0.09527926697613785,0.056720776115661994,0.1495851627384123,0.08982215630752083,0.1865931637542585,0.127890272789984,0.12821246718372747
