,0__Baudeau_Eclaircissemens,1__Baudeau_Eclaircissemens,10__Baudeau_Eclaircissemens,11__Baudeau_Eclaircissemens,12__Baudeau_Eclaircissemens,13__Baudeau_Eclaircissemens,14__Baudeau_Eclaircissemens,15__Baudeau_Eclaircissemens,16__Baudeau_Eclaircissemens,17__Baudeau_Eclaircissemens,18__Baudeau_Eclaircissemens,2__Baudeau_Eclaircissemens,3__Baudeau_Eclaircissemens,4__Baudeau_Eclaircissemens,5__Baudeau_Eclaircissemens,6__Baudeau_Eclaircissemens,7__Baudeau_Eclaircissemens,8__Baudeau_Eclaircissemens,9__Baudeau_Eclaircissemens
0,0.11994958891391776,0.13831098287251833,0.03143480609956364,0.12352366520302195,0.14603950774353644,0.10293692368810503,0.08032228354400374,0.08640614310939675,0.01822639765973873,0.08068650843192852,0.18711623686947323,0.05044534839197342,0.06371873428961948,0.07030022189069647,0.18208914275955904,0.0462838367186029,0.11980046940323275,0.08152843492834498,0.038426528707237693
1,0.13619664539857673,-0.011316746815034898,0.1202270366892794,0.1511341272157272,0.16077860237454653,0.141856118331658,0.05224736205436603,0.14591882124705172,0.12814638725372282,0.10226012083339979,0.17562971297324212,0.09590390053684282,0.11287252631238491,0.0967605941274674,0.0794299176010177,0.15164939243898734,0.1135064605016406,0.12010763509786056,0.049421177638368174
2,0.056317943991577156,0.09294061653878834,0.006341526476483839,0.14640614048948983,0.0906737710765698,0.12571718270061452,0.18097871843056132,0.13986034202245526,-0.010942587208315462,0.1387877943877365,0.1012887131135174,0.0588887964583279,0.051155704372876455,0.17927840393767638,0.1692549474668312,0.08376978649621793,0.04992471414642746,0.07726940846144557,0.13134947553534132
3,0.06311164778560807,0.07849533896626877,0.04972360867525307,0.18592235795949877,0.02811714803132448,0.15879773265355066,0.022687301722284815,0.13423042370572794,0.047844710988938666,0.09405664007689694,0.1843919482010449,0.049303760149180406,0.05713164785460619,0.09340598157340439,0.11157706595367044,0.11068438823452796,0.19135678945313042,0.02726523722240811,0.07621231946567242
4,-0.021146393095514675,-0.0069984715488034714,0.012238684847064548,0.1166246818632573,0.08422092543857591,0.15138526627105894,0.1123101510981974,0.1385610851454867,0.0696446736191521,0.1382033008811899,0.09693637622570628,0.08777708146603519,0.08674922010868934,0.03671516569947275,0.07066558179660098,0.06300508539835764,0.18706787205277645,0.049867801076063534,0.09688695607330677
5,0.04555782342459419,0.07120828977731329,0.040248164336872595,0.13743232293185442,0.15503538967067024,0.11128693674684109,0.10770075313769839,0.06945003510205007,0.06808571162446962,0.2052282750801723,0.18190136968431386,0.11463002619094964,0.1506456088775353,-0.003820575120602225,0.12499611235679607,0.02363288193029502,0.15554292280014634,0.027448147994888004,0.10833364681967202
6,0.1366272161392296,0.09142745531937298,0.1358335552499339,0.14975878091841766,0.14756870625549637,0.19502855940186284,0.12375157844755726,0.09887988241076688,0.07297671583497584,0.1395677957963851,0.09760823347056415,0.13584669684107387,0.12398764382983754,0.02794223111430605,0.10322911068409792,0.016279592979432673,0.14060882004253888,0.021716194802710087,0.09666756360305238
7,0.0918465100109316,0.11839942890691625,0.11770411228707017,0.08859905578916721,0.1483848700516017,0.18226830895238183,-0.01244238536644321,0.045194138352861346,0.047907474016923156,0.11153174793727406,0.04047955859884994,0.10902153419822307,0.012506602442239667,0.11013816455684033,0.10365097549224465,0.13525952615143344,0.15443232016921668,0.11667585435040422,0.10662373321361589
8,0.08050285459456674,0.01496693873832496,0.08785415443509993,0.101452766071423,0.03719600698662373,0.11575945822139956,0.1010971925645427,0.14985668906894475,0.10399871546322303,0.062238330277130785,0.1649830942211029,0.16214428677050235,0.05123907457147533,0.07369375314858229,0.12390326456159335,0.10400541732792179,0.12346375089938634,0.0874702976932501,0.07589374664809949
9,0.05932008255442465,0.10514504416756582,0.027108391800883223,0.11327746961922797,0.15482256595505528,0.1187076155722952,0.02943746115260437,0.11502474445555405,0.09244327548536656,0.20754044284225268,0.16725285373605545,0.12490564761333256,0.09186145167792248,0.07949407151249989,0.13702856555041934,0.06008464614841942,-0.017628149554970385,0.10893995842324446,0.074806835283536
