,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,2__Guibert_Eloge du roi,3__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
0,0.11189515136499893,0.0640130653415981,0.0075447407778634155,0.08693180613585205,0.02417827632525806,0.0908265835507472,0.11486786675147449,0.1750652550286076,0.08666461222819892,0.10656528992765539,0.05113518019405353,0.06534583723456293,0.06199058976824442,0.04542995313791328,0.13280500644251061,0.03095856941415435,0.1434893871988067,0.15181050384177153,0.03638907219638112
1,-0.005304176944086783,0.020165870555981697,-0.04124598195123619,0.08815249517510339,0.08153846512233791,0.11829129185986047,0.042665740174996615,0.00963694120690441,0.05829602203005395,-0.00321097906189686,0.06764250528544595,0.06019123867796712,-0.011772119117213745,-0.0315499292755809,0.08981591391607639,0.09428241952286724,0.02974930621993064,0.1736314375232033,0.03215671375739476
2,0.047853067303451825,0.07477116075858059,-0.0024923802470275067,-0.014377978511593115,0.10234504932988568,0.036740443697266,0.10952665570752822,0.06451529672611911,0.083413716418037,0.08590346955013768,0.12062651511471727,0.07613281485718588,0.10704063276486758,-0.13059652014488296,0.11177650668266582,0.09620712334533922,0.11271217958696618,0.04057844161996236,0.11088370453992229
3,0.08535930594905843,0.05698845565481973,0.026067665959176495,0.04635113700477254,0.08531515062723936,0.04888003194272019,0.057523372495269585,0.10111553025940472,0.10930582628019359,0.03554306314668191,0.061065380954244186,0.09056796416648927,0.1039192886601455,-0.031934075917557425,0.02710860284060338,0.1232107219291661,0.05533891693706644,-0.012056254823928692,0.0147992947383739
4,0.0551487503800228,0.07081211912613865,0.012986325888185471,0.07059948553574309,0.10903619936531228,-0.002130118433281573,0.015280873798106404,0.07326115926455828,0.11493730546436748,0.009718527085993819,0.00532624737420051,0.07741040904053266,0.09150094930576401,0.02188369853118159,0.1519595926979801,0.04526870712094848,0.1005014962106962,0.10685818216509461,-0.012830148023083318
5,0.011590808969359639,0.07259354447860474,-0.0030566208626786424,-0.029601596439904416,0.022192621394789874,0.09001055379545002,0.07456268892526442,0.0882780133838792,0.1151891748754551,0.060225201151107,0.08108204390023822,0.11046623158025969,0.04245392488302313,0.08638939160813212,0.130985010723253,0.06613283328375236,0.12116621109173764,0.03481513813644906,0.057357218758214035
6,-0.01884882705980669,0.009829805419349136,0.07730602967482746,0.04412521758031229,-0.002480638830512823,-0.039644625798499554,0.05810832794646348,0.042002121457299646,0.055009896838595286,0.01726809981273042,0.058607671811681236,0.019808747798835253,0.0892380087400416,0.05245761651602774,0.17580226145795794,0.07748097291162263,0.05236501540989289,0.056750795669750685,-0.015998327935811497
7,0.026077831454283697,0.07248943946328627,0.09383699124285592,0.026939303005157532,0.0670615042990191,0.07955370512414078,0.030579381880144935,0.004637405076849177,0.025555058375419805,0.04643442838689288,0.09627168532528724,0.0801470159596559,0.013341859961775318,0.07185114808053113,-0.008181937268066986,0.15481258178462542,0.13966765363393505,0.11030265015375984,0.026366373394140018
8,0.0999741677214006,0.07205226568978862,0.036596591015050896,0.05630130891637356,0.08322682846839084,0.13005878567353898,0.0882212581654374,0.11720520234921149,0.15084908536425806,-0.00018730341987157305,0.03886941003882949,0.09465890630398656,0.06564439207519294,0.01619015238256934,0.07203478723079049,0.11390362831110484,0.048524429820817915,0.1082323157018249,0.10235012666373779
9,0.09463514671782192,0.09925420785027123,0.07163372006099293,0.11734762293988642,0.05478180840606541,0.016866179233032554,0.05374880323539605,0.06394802838356184,0.15083764229526442,0.027688981907587635,-0.013219997050808304,0.07815827206661541,0.04555333010239363,0.030646706992963717,-0.06761531421172547,0.09669360786021564,0.08187030524215916,0.10033365424290562,0.13869453185799546
10,0.030282979680521516,0.058461867420794345,0.012909711871440892,0.06376607624947196,0.07142919645060651,0.03447907038281669,0.0799125246970112,0.05339223739505661,0.07560739140655619,-0.020467446431403895,-0.06222775334067552,0.17372368302890212,0.042260110814219674,0.08445801134755863,0.11472303762432114,0.13274368856988408,0.04826155067238538,0.03954089027230397,0.0707581841477425
11,0.05727472534291887,0.019862674378237945,0.03792969346527494,0.05554843766040694,0.06386340709250948,0.06090481406010027,0.019857087077521467,0.05011818660822394,0.10986714627011053,0.0011190820838717919,0.032605052619294694,0.07249119666967481,0.04961758199804397,0.02321662364449667,0.05067205615938244,0.11794140649783152,0.06309864427498735,0.07113237952079933,0.08809881835967504
12,0.04202482759967389,0.13580101128609387,0.06414080635870517,0.05566249318302069,0.08545151175874748,0.14749828903488657,0.06124738520597715,0.10270426113903326,0.12042359940584246,0.08603108271422899,0.03922192359843185,0.06556622728986976,-0.0022274631073619187,0.040430920682659334,0.09982963624908366,0.07938213749606732,0.027173271039183357,0.07845945542669845,0.05308174929176268
13,0.02224585581537364,0.04586168977979599,0.09781300770400438,0.02005411462215162,0.10390759405736016,0.10683132360200076,0.08605420649343627,0.07347823504953031,0.11091810701203032,0.07538492064116332,-0.024660959495855856,0.048642137089270454,0.06788573581357686,0.0532421530869456,0.1570597149454841,0.09595078378166942,0.11146176371195332,0.051736601482373676,0.10642866229704355
14,0.03880852206649643,0.07676389545888762,0.0022025539645245673,0.019545083347722016,0.07383434089587843,0.03205895151923841,0.12134553959553625,0.05350901227187632,0.0802217639660533,0.016358368372761722,0.09056855096033041,0.04983408275113799,0.023416586237433017,0.03818046652007895,0.1473519281667102,0.03601123053762736,0.16885533667217625,0.09175175717524235,-0.02041203643506645
15,0.015023940105987824,0.05133831690735802,0.04523842529487585,0.13332610155973543,0.12038759468631426,0.016736292247852023,0.11976435493180064,0.02144653392757334,0.09438458980570036,0.01828854225410992,0.024311819135118283,0.15348450016026283,0.018696197776626695,-0.033088370772086616,-0.02348642521509009,0.06488984028182841,0.11014410866957706,0.04620040606246698,0.10589156210727385
