,0__dHolbach_Système Social 2,1__dHolbach_Système Social 2,10__dHolbach_Système Social 2,11__dHolbach_Système Social 2,12__dHolbach_Système Social 2,13__dHolbach_Système Social 2,14__dHolbach_Système Social 2,15__dHolbach_Système Social 2,16__dHolbach_Système Social 2,17__dHolbach_Système Social 2,18__dHolbach_Système Social 2,19__dHolbach_Système Social 2,2__dHolbach_Système Social 2,20__dHolbach_Système Social 2,3__dHolbach_Système Social 2,4__dHolbach_Système Social 2,5__dHolbach_Système Social 2,6__dHolbach_Système Social 2,7__dHolbach_Système Social 2,8__dHolbach_Système Social 2,9__dHolbach_Système Social 2
0,0.1215219134812538,0.17828662870918574,0.0664771102237508,0.09852556565861177,0.15241653487399429,0.1214705057654577,0.2682888654917308,0.1960650142791471,0.2112071468087494,0.19424168933876043,0.253379366528616,0.11648325716437524,0.2928276187840036,0.13268960214424555,0.10556137092324419,0.08112156845211706,0.2155904992048551,0.18928079275220824,0.23986556932077063,0.11254599134777861,0.15501908481941437
1,0.3225843658028761,0.1965119077181167,0.1333466945840341,0.19057400688354256,0.12727091230788232,0.15909580892248487,0.18273247728589237,0.22072399555858815,0.09571595690013025,0.22780765045463214,0.2526079728711926,0.21069469467427215,0.24955812373453892,0.25256273145621844,0.28644155313829295,0.20854529971596744,0.22230419765927104,0.17150579520199463,0.2233163713461057,0.1927780610331139,0.1347740270919743
2,0.2252739197607137,0.17712449629020316,0.2604714491162564,0.16972299586130535,0.1711283710754548,0.209102840191724,0.23205616183545166,0.20833713190369804,0.1498706723840656,0.15342665125654956,0.28138436554870083,0.15210297639366696,0.14728289938198433,0.2145050799410844,0.24048149753993192,0.25100830295057697,0.14539377886893354,0.20882649266824013,0.17596079878963708,0.13273116551461958,0.23645379619591003
3,0.1632322937113415,0.1397949616075816,0.11649078521490644,0.20105753200706533,0.11777276209823828,0.1473642188683392,0.1609311168068903,0.0836617655086721,0.2580760848032264,0.15043348156350575,0.22830789857801845,0.1419532365089282,0.18988898458458578,0.2074707992571236,0.1664521593490321,0.22339383822538056,0.19504692760871725,0.16436700533293344,0.137296443599049,0.11223601269060708,0.16534022176703478
4,0.16416091199757596,0.20312168421704443,0.12655857603289136,0.11594339018120912,0.16273984703701763,0.20839061995235603,0.27230600409377176,0.19711261815107803,0.2010987398316402,0.22629655448875022,0.2652047173822199,0.15707146222944013,0.19281082280369768,0.13791517304716214,0.2059580629546921,0.15086985088552468,0.18386602955143524,0.17069138701049189,0.2691977759833335,0.18045962334100035,0.13892871900896267
5,0.11470738012061878,0.07922044239286674,0.2219378428787052,0.2664917444625583,0.18141910323892999,0.1628337260836221,0.21914150922912215,0.22812093757945634,0.10206138195977464,0.18323867666032398,0.11871344951610517,0.1242019164800701,0.14684697354990237,0.14500831642147494,0.1716924058094905,0.16400816894127448,0.11091643635349614,0.1940078242730415,0.16321832723638022,0.17120920701026607,0.10880008860313006
6,0.14592670839158026,0.15246149559171177,0.20230214496279866,0.2102301570635315,0.21152281589033944,0.2048625755937428,0.2123700595014251,0.12721902434900137,0.2534355492517095,0.14537374164116018,0.28958865934193434,0.17724982227301442,0.20949626561800125,0.21420060380612124,0.16524707152386034,0.13977906945491222,0.07447067911708612,0.19659099989534282,0.20839729628489115,0.20717340956741948,0.11039341095086104
7,0.2514636002686999,0.1134461577045454,0.20489365056674821,0.25364560524976226,0.1820787730918247,0.2435938939048091,0.16743769838371508,0.16215944297756088,0.1913053984752546,0.12953983251061887,0.2070799296266149,0.1697568562161592,0.16503765523394323,0.17666988684381246,0.1785759839104208,0.2565854068234665,0.27933482638637397,0.199049660063296,0.1589859109561189,0.2328507182361045,0.1897353301156723
8,0.20102783390699477,0.07418802903057096,0.13025841366284005,0.15386999510651314,0.2321248489659146,0.140349600000869,0.20495188160189648,0.20938733867271894,0.18207015661562595,0.22260353137215652,0.14576361545077485,0.23714057372768885,0.22113735779439594,0.17677719254876678,0.16353304272067695,0.19356200034737145,0.2532759157487332,0.21891512890663245,0.18951264119031783,0.18106160874081342,0.19341477287551576
9,0.3054731646330593,0.18737582411777057,0.11076627192349449,0.13402332621226196,0.098667015277464,0.22584667984050852,0.26967249607561194,0.21660284664976848,0.1763982384698843,0.20517192317890678,0.15498483264472876,0.17045586074839372,0.24608825729696338,0.1287838228752467,0.15404494935687102,0.13700540485536164,0.2523680460614845,0.2140755244365348,0.2689677695182771,0.14750546439053872,0.14565258644561926
