,0__Raynal_Anecdotes historiques 2,1__Raynal_Anecdotes historiques 2,10__Raynal_Anecdotes historiques 2,11__Raynal_Anecdotes historiques 2,12__Raynal_Anecdotes historiques 2,13__Raynal_Anecdotes historiques 2,14__Raynal_Anecdotes historiques 2,15__Raynal_Anecdotes historiques 2,16__Raynal_Anecdotes historiques 2,17__Raynal_Anecdotes historiques 2,18__Raynal_Anecdotes historiques 2,19__Raynal_Anecdotes historiques 2,2__Raynal_Anecdotes historiques 2,20__Raynal_Anecdotes historiques 2,21__Raynal_Anecdotes historiques 2,22__Raynal_Anecdotes historiques 2,23__Raynal_Anecdotes historiques 2,24__Raynal_Anecdotes historiques 2,25__Raynal_Anecdotes historiques 2,26__Raynal_Anecdotes historiques 2,27__Raynal_Anecdotes historiques 2,28__Raynal_Anecdotes historiques 2,3__Raynal_Anecdotes historiques 2,4__Raynal_Anecdotes historiques 2,5__Raynal_Anecdotes historiques 2,6__Raynal_Anecdotes historiques 2,7__Raynal_Anecdotes historiques 2,8__Raynal_Anecdotes historiques 2,9__Raynal_Anecdotes historiques 2
0,0.19636528349506896,0.19252372617128696,0.16166967574440236,0.23924321956823724,0.31120750832774674,0.15291486069496266,0.24969186771979404,0.15814065442114406,0.23786726348304446,0.149597896580672,0.15384243825655078,0.20574536360706294,0.2322893413366627,0.19644267358839373,0.20803490718329062,0.2268013915219812,0.20360942842322335,0.12024394576806154,0.16737056812026765,0.22048300010338745,0.3823965228632972,0.2986607403871228,0.1746073807951851,0.1942305017322187,0.26438011510052994,0.2202866209686036,0.27360467810340156,0.30641662502636796,0.24529884664124496
1,0.2485059669494705,0.11301278605620675,0.10250574636407549,0.13301491281903596,0.21828118869153434,0.21235370629148123,0.25066239882921254,0.19849342955176427,0.20241210524647515,0.1827161520739268,0.2121763587320637,0.28765028531558057,0.22716247382710097,0.1666424782640591,0.23810048934129824,0.21002945753980623,0.22989857470790112,0.15701680279407226,0.15401110216257674,0.23069100409907,0.19334616677974018,0.3093469829991936,0.26553820119334964,0.20306091937286133,0.15077521859087198,0.30312801484442875,0.23024273886030835,0.26330840895726615,0.11937552685557427
2,0.15858030201269563,0.12990424892870306,0.3211300685610797,0.19242463357966477,0.34067738298678146,0.24623018081199374,0.259228462566938,0.2588780012967697,0.22215971514850497,0.12631773431898574,0.16316661506995617,0.24809549004746131,0.3806899543117269,0.18433415116709798,0.2146857305026387,0.209777951662705,0.1604677531768655,0.1420360732626558,0.24230755757132882,0.19890952765990777,0.22994447065896276,0.14689837766454408,0.20122396897811395,0.29087743935283905,0.2483818997143908,0.33621426291469636,0.1612281013483948,0.1889514055098118,0.1687457570564476
3,0.17821503399569658,0.31755808754123205,0.2156894060448533,0.26482091700445975,0.23207120085110303,0.2563186288026057,0.11763971383087331,0.27612189246498464,0.2830981650912585,0.18797236171771833,0.1795660301765167,0.16875979188637288,0.259755111857941,0.2577939141622403,0.2210589309989035,0.12301937073351814,0.20750813922281813,0.1132288858226308,0.21340495451392652,0.2616257561378745,0.22841418364403174,0.29858165583496954,0.22918936717447716,0.24956187884456302,0.18649754469271365,0.15333177875303675,0.2001171419861365,0.1478633182412946,0.3132902727438063
4,0.2032001997124963,0.14893882785640697,0.22284007865684846,0.2169381153182728,0.19513569172993636,0.20889358399613533,0.26918931145112185,0.1897379233578172,0.29063760622228985,0.2805865777759565,0.21147327027711696,0.2543081125172054,0.23646834279457432,0.16017567220816678,0.14072303531449826,0.16358600902642348,0.2567642778246004,0.16274717957618415,0.13409520767190525,0.1285992017088675,0.2810955355617877,0.16140382648987225,0.16969688992618961,0.20861003480130316,0.32393485550540474,0.2167719098624252,0.13366973904392548,0.3395532438571898,0.11752720467673662
5,0.14228567783792243,0.13744675573503076,0.2152496966978878,0.26668216975534803,0.2497280251314035,0.18051900013312014,0.2315694816819374,0.16918631910424584,0.29334795650972295,0.26058400539620336,0.175792700502197,0.21707254626055242,0.2949772556359065,0.18222669720152326,0.1619053534379682,0.16869165549862614,0.30879278313816566,0.15414031800292063,0.1340437962884192,0.2187729071276735,0.2387912526790353,0.23401346350975263,0.21457972406844442,0.10342290516800107,0.2109436532441982,0.24859260894029486,0.17769823725466546,0.20654807504095246,0.223396876597147
6,0.19697270704365474,0.12701224966769545,0.15428068354431787,0.24912521302847418,0.24653941555203546,0.1604455942371318,0.1764023263775701,0.22136158652624197,0.2554453754190094,0.20593036972932785,0.22497371832484148,0.2272354155043531,0.25978661937295294,0.177251079546311,0.2751648991224049,0.15148286407017184,0.20705517345878785,0.08033747880508026,0.1828597560706652,0.1460424959471621,0.29158623768428965,0.3024373868735129,0.22906716879021807,0.2166363900073481,0.21693903991435307,0.21209285234814576,0.18177096362347675,0.2807960777436827,0.2277948451924319
7,0.07988579824955427,0.21501996410946392,0.1722315325015034,0.166136742692353,0.22443860000756904,0.20541061930057855,0.2562353647247049,0.25628421389458034,0.22482153867285606,0.20923473061792472,0.2047851906392229,0.14008013970128544,0.21493470688396532,0.20136946316810403,0.14449814353043158,0.16259153711994628,0.1845831974496511,0.2253569321052499,0.22947494088645895,0.11693690022734572,0.20475195824049156,0.23467829232034837,0.2197669609299559,0.22892297869262193,0.24972804015657876,0.24879750342150989,0.08571969382717023,0.27906149657313684,0.18359425217594313
8,0.23262352640665226,0.22677505119275818,0.33377601849296895,0.16078030670286728,0.16429854881772948,0.23588964890596406,0.21526649337537632,0.26418572423587244,0.21880909307495797,0.22256086998420213,0.21403078990017,0.20245822361683505,0.11845883139735695,0.20500011098486218,0.15468492958271046,0.176221881243717,0.1712181041139367,0.0849264942110549,0.13652200126172134,0.18087701639149042,0.21173199299101417,0.2780941829628754,0.2028247047204557,0.20464056010392948,0.23110083463445885,0.2594678674776918,0.26506990900859345,0.244729905394482,0.2595741279809796
9,0.16947778771540437,0.1721777107749335,0.2996594122495142,0.25759116520541114,0.34307133715487187,0.26287580389796456,0.25391140600642176,0.23778157042385162,0.21766871888151731,0.19813941753484546,0.2028672514184835,0.2299196953371934,0.25940481500369583,0.1537306844813423,0.15286397666185167,0.04750927577071089,0.1708559747535782,0.2533509989964689,0.07424153359703957,0.13825507884802846,0.17508686389079095,0.2521765551060119,0.22735575388473134,0.21204480568232978,0.1363437570925363,0.3025077380347637,0.21325910196918943,0.19084395685075592,0.17576855521132537
