,0__Marmontel_elements T2,1__Marmontel_elements T2,10__Marmontel_elements T2,11__Marmontel_elements T2,12__Marmontel_elements T2,13__Marmontel_elements T2,14__Marmontel_elements T2,15__Marmontel_elements T2,16__Marmontel_elements T2,17__Marmontel_elements T2,18__Marmontel_elements T2,19__Marmontel_elements T2,2__Marmontel_elements T2,20__Marmontel_elements T2,21__Marmontel_elements T2,22__Marmontel_elements T2,23__Marmontel_elements T2,24__Marmontel_elements T2,25__Marmontel_elements T2,26__Marmontel_elements T2,27__Marmontel_elements T2,28__Marmontel_elements T2,29__Marmontel_elements T2,3__Marmontel_elements T2,30__Marmontel_elements T2,31__Marmontel_elements T2,32__Marmontel_elements T2,33__Marmontel_elements T2,34__Marmontel_elements T2,35__Marmontel_elements T2,36__Marmontel_elements T2,37__Marmontel_elements T2,38__Marmontel_elements T2,39__Marmontel_elements T2,4__Marmontel_elements T2,40__Marmontel_elements T2,41__Marmontel_elements T2,42__Marmontel_elements T2,43__Marmontel_elements T2,44__Marmontel_elements T2,45__Marmontel_elements T2,46__Marmontel_elements T2,47__Marmontel_elements T2,48__Marmontel_elements T2,49__Marmontel_elements T2,5__Marmontel_elements T2,50__Marmontel_elements T2,51__Marmontel_elements T2,52__Marmontel_elements T2,53__Marmontel_elements T2,54__Marmontel_elements T2,55__Marmontel_elements T2,56__Marmontel_elements T2,57__Marmontel_elements T2,58__Marmontel_elements T2,59__Marmontel_elements T2,6__Marmontel_elements T2,60__Marmontel_elements T2,61__Marmontel_elements T2,62__Marmontel_elements T2,63__Marmontel_elements T2,64__Marmontel_elements T2,65__Marmontel_elements T2,66__Marmontel_elements T2,67__Marmontel_elements T2,68__Marmontel_elements T2,69__Marmontel_elements T2,7__Marmontel_elements T2,70__Marmontel_elements T2,71__Marmontel_elements T2,72__Marmontel_elements T2,73__Marmontel_elements T2,74__Marmontel_elements T2,75__Marmontel_elements T2,76__Marmontel_elements T2,77__Marmontel_elements T2,78__Marmontel_elements T2,79__Marmontel_elements T2,8__Marmontel_elements T2,80__Marmontel_elements T2,81__Marmontel_elements T2,82__Marmontel_elements T2,83__Marmontel_elements T2,84__Marmontel_elements T2,9__Marmontel_elements T2
0,0.17496797568675793,0.14835808851370455,0.18288558688038073,0.13603791789164016,0.13523495393318233,0.18963345363161324,0.2191592512908895,0.20942719685833788,0.1372282621757669,0.15261658226605754,0.130275872836092,0.09778294415446419,0.11635696335011504,0.14978506981306866,0.11730519474407353,0.19783143886768864,0.13123666545444704,0.15012468776543728,0.13478695208284827,0.09600406978969171,0.08312592154677471,0.16031612570937395,0.22114976202074463,0.16258353071408269,0.17504176185770617,0.23542178026781266,0.19440264561930795,0.14162792120070095,0.23360117207988687,0.1887234015057927,0.1971750359932167,0.1416926233133922,0.1514568913697685,0.1311141904219387,0.14026636447645,0.1342672332751735,0.2139147287163208,0.09457826988301411,0.03691567973103854,0.1562504506508168,0.14558128068479334,0.0891319002432769,0.16466602518550183,0.19360041095267055,0.17128875738021135,0.2128089700669147,0.22200295401466666,0.04103206135024251,0.2606500341115422,0.16205704589791295,0.17049421630932468,0.2332758884416385,0.11649688732782469,0.23939726830391425,0.235613571946589,0.17899745414344392,0.13914840681076338,0.24577633438755683,0.19588200583233978,0.09029166073561144,0.13166929923855883,0.14717715352545416,0.1595730081468707,0.09101361821135012,0.18523335613316375,0.14637684251873462,0.1487174004243575,0.1600685692172262,0.10147422992337686,0.18757029229521582,0.07997266950981269,0.28465886747278146,0.098952603181867,0.16709062161755775,0.12993667532615963,0.2366172509275356,0.16627802908942285,0.2176530309455477,0.06683399841327568,0.18244060104143806,0.10107389535601441,0.12719862940926083,0.14649293992150686,0.14680762068034267,0.10085192783485901
1,0.14260269545237367,0.1622857158972821,0.17359618222504647,0.1728282797684929,0.14690369976574005,0.04108795866784287,0.20804546730385196,0.16272286249542714,0.09596259648098399,0.2241789116001606,0.17879205027039155,0.040301669853607835,0.1527859354221517,0.17406765564121054,0.14813593809884953,0.18782166040077466,0.23073620330083067,0.1838902595673732,0.16293841535080772,0.10655221274538519,0.13698524020125832,0.16587973583607418,0.11268131738482322,0.1869888379491937,0.1116614465380341,0.11687714483260565,0.15628961434578087,0.17204965694839672,0.20475272101051467,0.10263916484193392,0.10869164596284185,0.16022839568478145,0.17114586781763216,0.0967907759594742,0.20932403445015454,0.2523580172726573,0.14195978044154137,0.2397995596757976,0.23334773071247225,0.06989971039689037,0.11411270739456374,0.12606717833724498,0.1989475148973663,0.1407598487386151,0.1397894284205994,0.13490310530469948,0.15690475900801412,0.09596752245452256,0.1246790595472792,0.19614789670234947,0.16993414205066257,0.2540091188892304,0.12242549577622773,0.13822494742080774,0.21228308688708697,0.12318507222684394,0.16652822326356914,0.16698938458688106,0.16479337991788726,0.09897344412403321,0.19678251693039425,0.15936227350891094,0.1260512163581828,0.13893934231621158,0.14464173907583797,0.11245008627397252,0.08652648678474294,0.0938389832774697,0.0824657488671534,0.15108785176909056,0.17140117922003692,0.19725503524831015,0.17002110072989932,0.09176434820912614,0.1769022637531855,0.18070585484509286,0.29931758023085014,0.2261351804921208,0.20327346550701772,0.15218022733438744,0.13496612857199455,0.08377108900188694,0.15941398022366154,0.17879762045453404,0.19142250379855244
2,0.08764257277527153,0.09836647645712364,0.21589140021316686,0.1682691337621583,0.2034339048032958,0.21751981371263412,0.12404005152482696,0.19365425268781947,0.13269148989329235,0.17966253932301904,0.12267442063255043,0.15533961753555392,0.18576376696612562,0.19125440868070492,0.17320480093889337,0.11867365845975596,0.0726604966970828,0.11359041417685778,0.13740884615464702,0.16663018247208863,0.10046026284767152,0.17830781349014194,0.07278987727837093,0.10522755728266477,0.108053000599029,0.2302313875386707,0.09250715154929155,0.13823978520131433,0.1817067747148633,0.1375387825644262,0.21839244519124162,0.13912554351946718,0.16856828887956643,0.12612816577845687,0.1490622264292312,0.2385548332166431,0.22966304051891764,0.10158195744548604,0.1301510141206971,0.18414459657595636,0.11835851207814996,0.15166033480422494,0.12925535273006142,0.17297021328274811,0.1717149796414956,0.09961484408089365,0.17276021589749396,0.10803518927193445,0.14309070025352902,0.11153968698124801,0.1112526579854153,0.1488495103545572,0.11474772194780837,0.14378694567812508,0.2725349871398744,0.19545091805202106,0.14186186408366966,0.15448523083976595,0.17488830550647574,0.08449646833267237,0.1306702182066664,0.18366018011166646,0.21398100638601594,0.1328493140782587,0.22622011750544496,0.19434206005271756,0.1516934200886573,0.1655936570787888,0.06035697282333754,0.15323488021534062,0.16430916914325855,0.09332992399253302,0.1661097173734434,0.12565255005911605,0.16658983088249055,0.10424842947399317,0.19343022126004425,0.15029800300761484,0.14319416005501548,0.1690164084473995,0.10361632731529262,0.19334712171322213,0.23352594027428064,0.16357126742657216,0.0835685462880106
3,0.14451878425160972,0.10307919257644704,0.1710433455918153,0.09855782237890993,0.058116022922630114,0.10759172274009282,0.0903870705161,0.15428923936895525,0.09449425977106413,0.13492086502889042,0.1513985660829433,0.11790738860378802,0.1202631091121188,0.1245406917082919,0.11443805373215249,0.15791798449622416,0.21027690935176419,0.056803110516933,0.1450834533117933,0.11648286721667626,0.10396163989959467,0.1248394165678565,0.05796218614011789,0.16831856287217925,0.09519954094981259,0.2065818303470389,0.1450862220603902,0.11139966072535433,0.11219274094214159,0.022842082835683026,0.09251516092885338,0.18938162822663743,0.1270109344676862,0.25457337169193156,0.150380265067914,0.18788457928117766,0.1848934619519176,0.18257354633047787,0.11638290473604375,0.19171355160008177,0.06994890269614905,0.15448988664588412,0.13966266541658248,0.1859052761166366,0.11632532405223651,0.21336260971746887,0.09029992174855103,0.12734057079114686,0.22769994905522858,0.16546215773227427,0.19745528452078248,0.22975068430835857,0.23481173699451469,0.2346988041658408,0.17963826280904677,0.1417921523327036,0.12690896296290305,0.14502806857684952,0.16017868075265063,0.24100397336349136,0.15249185519643665,0.137367033134387,0.16046461159884948,0.14801886520275495,0.07838853354378307,0.14213216087388383,0.19205989804505239,0.12360142281696107,0.14612748401407769,0.12508294133097234,0.1937130573269112,0.18638275674120963,0.15365893079592155,0.12338482234094286,0.16618337228396157,0.18806651086539394,0.1771557044468946,0.17682182678995295,0.144335720259677,0.10781477102913355,0.07789839959269905,0.18097546798122507,0.23833191194305733,0.1618269927477277,0.14661911685471998
4,0.16204517642337973,0.134186902880389,0.10209879212183202,0.10909280495220873,0.14797482873740628,0.19172897019839402,0.24788897238255356,0.07073010686274957,0.13372122060066216,0.2232274912734876,0.16720248442479188,0.06708017926765768,0.08836818744594999,0.11884782901382963,0.1442002446344247,0.1866693077153633,0.18398773089526194,0.13283144990191442,0.1903868989683215,0.13874108769898155,0.17744320203353942,0.27101071925632114,0.21809546964311116,0.1604759561363586,0.3062258679598016,0.2179659473015964,0.11446677996963472,0.17192218313797253,0.14514673294354838,0.21278083341219137,0.1605917634137097,0.09821403607339341,0.15288992335240867,0.19077036407587475,0.1943259337017352,0.1664031948703821,0.17159020882500114,0.1263056443942512,0.13155575204728734,0.18691755978543964,0.23788328494675134,0.1583041677638811,0.20107467521858766,0.16295926695248425,0.19930098687907732,0.12838531140193202,0.1362991011202382,0.13752752707035795,0.13068416954325932,0.20928167481186163,0.1411718254928931,0.2031101433734471,0.14446208130233681,0.19458990085182484,0.15399981502388613,0.11271972326604503,0.18447443927884544,0.227900033593304,0.15488873736845912,0.11610543642074365,0.1799618827183643,0.08032279407647207,0.13884693090179198,0.18160768326181934,0.1030144154451686,0.17017545475696558,0.17586312505625498,0.16714130648252415,0.16293855434301063,0.13744232771111908,0.22580084469804837,0.2151266243987957,0.05794724153759414,0.11745998598297806,0.10435208238760176,0.11592379802453028,0.1814871935409861,0.11183707630406103,0.16250265707658101,0.1821866413007168,0.13184847120797347,0.13091238538785913,0.07453909553103384,0.18696240711608422,0.19190944559804526
5,0.16246776341456534,0.08326572521278185,0.08333432029663547,0.21808869855924665,0.17260178606368176,0.16039218734511548,0.12364602977744245,0.19089880831646827,0.13532625159183692,0.16081018502033792,0.18124587104330064,0.1961467740228585,0.06686029298894897,0.14484441093187647,0.13184557179602044,0.14687308940588018,0.17034687623663408,0.1870432090567177,0.10191882225679633,0.192894217726706,0.191685631920912,0.1695187055485398,0.16881167161696214,0.21861866090905366,0.13598233918761846,0.2035584228341444,0.2194557387754141,0.17313826709569285,0.0826394520145412,0.16344203467438603,0.22484392449004864,0.15415914085986324,0.15592013322068107,0.19947970444188912,0.10079988401987668,0.15431669081780122,0.18787693272570608,0.14770846663662937,0.196390390813822,0.0791703173395155,0.16774406088905677,0.1106400246944496,0.161865083082072,0.15185164490548034,0.1268431899273908,0.14202432655693992,0.09771758624431694,0.13802171061056426,0.1545294956522417,0.1776488676259568,0.17129404206455298,0.1910883297818557,0.08867121103962454,0.19678997225947834,0.20412128296856658,0.1376168371466275,0.08829233600583536,0.19257250712062338,0.14694972913221746,0.18828861750382256,0.15539926590996275,0.11535317780995769,0.1980149690325919,0.12548905916117525,0.08666724856265223,0.21846222352128977,0.2809987961002848,0.16261224133075466,0.08929685541956224,0.16879576954753778,0.20615597392845886,0.15250520005625998,0.15058861590015835,0.19538710816195434,0.10622528842154377,0.18378246437976142,0.1483717688792136,0.225275551488057,0.10151542486588887,0.14571225309642552,0.19833374065114664,0.138169458196321,0.10274507998948419,0.1504592183017485,0.24005178285459114
6,0.19983600661517334,0.1837043632874135,0.22865118817031801,0.17881986217571325,0.15221353749556035,0.1046050561913247,0.1639779179637724,0.09048207322614256,0.13675104698393023,0.22249037061142568,0.16579147337130043,0.163010938982105,0.1329043022646271,0.2089781233502064,0.13887768264374256,0.240547181825812,0.17226649811419906,0.1399988065201799,0.18997218171602473,0.17908455369541393,0.17758757760838287,0.14024052610401058,0.2385842919911779,0.2171551896881956,0.11109911756167258,0.12853754427369626,0.14064109466543742,0.12591217709524943,0.15449586869266996,0.19575967045953607,0.12167846015933631,0.15715077520442336,0.16187479527589313,0.1955760160560909,0.21422922434162736,0.2546132246667781,0.18423933086879324,0.10352319332680525,0.13397584803067164,0.17218445682175995,0.1405167151258365,0.20675632193302848,0.1263674727161778,0.17093057283435442,0.15085455254047922,0.17535948422760345,0.2243481121195027,0.1762132042214083,0.18731174565383205,0.14111473237579816,0.19739869968145063,0.17502940188312258,0.20968676819294163,0.2002397227123329,0.1603569748840614,0.18464260147211972,0.17197669677146046,0.19749035352333713,0.22501425601475913,0.1580096178461584,0.16759066594421476,0.18097153472350258,0.1350725844826686,0.14142971664903017,0.16046842359319102,0.16540073505542924,0.10223189270462281,0.15181975495831804,0.11310374643576514,0.18608931023261413,0.12490933807100069,0.1287360152949401,0.09401862818470308,0.10252235074886225,0.1604249291685656,0.20633288424443133,0.19678207917477514,0.22773872338280884,0.059016535233639755,0.1529641384831628,0.11270541134913602,0.1468968830965448,0.20499902929388802,0.13688827392871283,0.2045918047624312
7,0.07913861541053319,0.16182524955371064,0.18594916189630564,0.16263088048343816,0.19559185149916705,0.07894938108715228,0.16143345965655054,0.14591866890916488,0.10828035501308325,0.1836761256159752,0.07194690591195375,0.12601414105494055,0.1648177900039194,0.11617380632933698,0.2082556663364716,0.1612495824625277,0.16885797240504596,0.11527780861957702,0.1820829558659257,0.21037431728336012,0.13164226287694816,0.10855670517213531,0.11233030575876111,0.1953326609474091,0.16971247276379633,0.10512772768135992,0.163499551190883,0.1803803992410902,0.1379179349996211,0.07308612870372917,0.1067562823408177,0.1341322907875018,0.14661640959205732,0.15424561403303247,0.19797874096971413,0.12508016939588432,0.24266822412276248,0.1415691006065483,0.12563183466281505,0.0770713372745449,0.10283173544188252,0.10650463331346434,0.13083553299645476,0.18914009194579604,0.18284509386684042,0.21114067831473818,0.14795660085598267,0.13355223362350604,0.16414637286222264,0.1494439089385178,0.1613834927648469,0.2277065361027181,0.06332830895564064,0.2341659392663292,0.1246517511724314,0.16535499465180628,0.14727338074386973,0.15867764232709283,0.06527299023094307,0.14613170218868318,0.18197977191189105,0.1710240409813237,0.24275317056403314,0.18955943286084617,0.14013988483471762,0.17201331091389763,0.1781654747718187,0.18011356190331462,0.20197131927778245,0.2032310760581643,0.17465381681609066,0.17132222130672048,0.1341884842779002,0.15317235120788134,0.14436120935150995,0.11753620808150718,0.25477979823893726,0.1619605483013332,0.2224335295985516,0.17784661015579117,0.17226436802243164,0.15029041928956885,0.1238109173288735,0.14172297862262975,0.19392054911551837
8,0.14334843839055442,0.1265371581518079,0.1724728553457308,0.15146722023270462,0.18232228549496507,0.17154026106924367,0.15826693097061387,0.10760096785589085,0.11133215343902064,0.200252248617076,0.07820573447578588,0.24635780919085615,0.14708869629358276,0.15263185838212107,0.1663495288209603,0.08903094789087586,0.21001914673797076,0.16597348524390848,0.1789950192147512,0.24167991747606568,0.18499482412741805,0.14761550954748687,0.14742676765463844,0.1695417854676483,0.1248704838789511,0.18387277606375005,0.12945278430629714,0.2106252257152183,0.12373666923808736,0.17871077352059134,0.2245923431669319,0.07109668615748516,0.2824222337235705,0.21715828435168796,0.18318893911424147,0.22256106944348195,0.3124704838537127,0.1408530375269965,0.13899008493410933,0.14770476255811954,0.2261025006371687,0.22064387172879565,0.19089846258521728,0.22724762974112547,0.15914917442270746,0.17226422370671982,0.18832745333537762,0.09949349020866873,0.13052928499653899,0.17563571293042013,0.13350805166787375,0.2527458892016399,0.17142796033696261,0.21818061798598823,0.1382164931604349,0.11852942871832324,0.13888176943196023,0.23522395649076117,0.28379079409381797,0.14425718433410042,0.18302023928768282,0.17023705236154932,0.1746227664369205,0.18194071423870253,0.1380887503990378,0.18171040065228208,0.16627578078911356,0.11687292870338183,0.1160470192350257,0.1381255319383378,0.1176215180157093,0.1445949066481804,0.060355207263833165,0.1695251779638334,0.14234474396520716,0.23928812336529323,0.214701673608076,0.22730840719167195,0.14380617070677434,0.2036206316752633,0.16477277526947606,0.19673992342298363,0.1132598931554566,0.1858663916199664,0.22462551540099526
9,0.1542902775661024,0.1642844409584733,0.11673026098761519,0.24745023814259307,0.14035293563828316,0.17766400852599398,0.2331617094703709,0.15464482730929524,0.13683939347287974,0.21158031997162438,0.16299803908403743,0.16073618972135964,0.08627724125158616,0.1577115704469406,0.09705519618144741,0.20314783052324872,0.1281953431548612,0.1277255494261572,0.08702324467761284,0.11817719628571567,0.1054261232332725,0.2390749335259766,0.14553329073512764,0.26101406150286793,0.17822995385832305,0.17475587709942522,0.17964537676076414,0.09787140773743762,0.14359802891027756,0.12382009481607718,0.18480207195436113,0.12317436036146873,0.1114066121106309,0.20982803497282929,0.0881372401594725,0.24570389648336347,0.12268803601987471,0.12471988312358706,0.1798378487160889,0.1666988517574482,0.11490504500161564,0.19151889184062695,0.23063824651334094,0.14910677957084284,0.2695923818475248,0.1659415155424667,0.15506526488372682,0.21613310938915856,0.18351160161646543,0.17866739718568433,0.22763849067360478,0.1982767601688125,0.14120477900297326,0.17477687532689246,0.13583863096180113,0.14019056375276778,0.14756186744040525,0.20965352672650236,0.13776828657479126,0.13593896994212842,0.19142545690138302,0.14593585022592412,0.20696100745049215,0.1455540040497387,0.16390530588717447,0.08599886823810286,0.1397061984237484,0.2000336492906324,0.16200280201185316,0.14566976494837147,0.15904900755844575,0.19728952059771235,0.14976042509063356,0.19284490018958836,0.19594128284871534,0.14622925951680912,0.16364948116912156,0.17550333008830404,0.21274753124579146,0.13640847498639583,0.1766956841633944,0.15766323979011046,0.25704833216155726,0.1764935514015071,0.20229481485766485
