,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles
0,0.07666850883833383,0.13418485741860117,0.1276908512539162
1,0.1435546810458737,0.08963274742306933,0.19698041912424075
2,0.07236340440042043,0.14173171472645668,0.08444652469225677
3,0.09481393986415931,0.13249242249009624,0.13591123722662743
4,0.13178790490967893,0.0680792801878043,0.070768073359025
5,0.08608698108446873,0.07744057660163078,0.07261297326334738
6,0.16097897411445755,0.1484770397559815,0.10359261013369948
7,0.14440077484029118,0.07305244780110497,0.16533430363587673
8,0.14907555763245087,0.05051855735802981,0.11082774300945752
9,0.11343167929171115,0.1281868728377693,0.10970703979513131
10,0.07269424011915913,0.17498041602466094,0.09738485307524024
11,0.07036315772072088,0.14984456274276706,0.11917566106062984
12,0.1146133001248507,0.14395424854459093,0.08969658293059234
13,0.17261874643250874,0.09476736095276127,0.05311167988427741
14,0.14048204143630508,0.05473221226581001,0.12830122271261016
15,0.18688192767099726,0.04779882126352991,0.14061867453236074
16,0.09232924427564575,0.13521611628956312,0.11953528129564046
17,0.1058233705704036,-0.0021591088846372366,0.12835776035966293
18,0.21362080537348585,0.15311393599788833,0.12483847022425106
19,0.10001784388026551,0.05683160900494093,0.09939845431940125
20,0.12125139091639353,0.09365595645207155,0.064490697544669
21,0.1404487723017716,0.11411538062066516,0.10477133061095417
22,0.09741810608980724,0.036488054045307194,0.10753666929879457
23,0.15602364717958142,0.16122459244540074,0.15575337911998957
24,0.07736288156929072,0.11687280745782153,0.08543974216221156
25,0.11552495448845707,0.040817832871628844,0.05847391063958701
26,0.07801295793753066,0.09312707708607933,0.12682620691686428
27,0.14173046704858508,0.16585797950426043,0.1334095554715074
28,0.0363355330323627,0.15571854300473215,0.07609820089128184
29,0.10256801075632598,0.12341834311873728,0.07696708979567617
30,0.07634908064131696,0.10289328960964463,0.08435443882561959
31,0.04285456740698411,0.14232645592692558,0.11100430983144814
32,0.10667908721410947,0.07163552848396143,0.15634070313967346
33,0.11853698603928821,0.12713493133408746,0.1292387392769761
34,0.12223680526928073,0.13400535391206983,0.1582802554850221
35,0.09721956482622952,0.1033341930085978,0.1290709010662792
36,0.1324936453319598,0.04115052323969489,0.08987408925792478
37,0.04305980807326931,0.05269750962610277,0.11847093418857725
38,0.10852139564411463,0.09881056360659224,0.12669270540814273
39,0.07444129127311694,0.11865868096209153,0.11030525222733945
40,0.14590623077874837,0.06979722485446221,0.05216657874540609
41,0.06536303081965612,0.10797668762658315,0.12435131284693701
42,0.06482072142640466,0.10558499605212406,0.12588657186564964
43,0.09366735281557663,0.053773055358777466,0.13915280163351848
44,0.09444049643471127,0.08447517424610827,0.06776067619953696
45,0.05266344117258831,0.15710002324658554,-0.04167794297464459
46,0.08155428018966898,0.20781402927506415,0.07266965088623671
47,0.08234604348494229,0.08547781296137723,0.10846793232449876
48,0.11348225064109137,0.09456493804945676,0.10731353708884989
49,0.11052032066812661,0.13602418490288531,0.05997250763986114
50,0.16103479727357106,0.08989176284226778,0.1558343001627629
51,0.14016515484952893,0.09126867330012743,0.12453610425713
52,0.09106478744394925,0.03813945759615789,0.1805484207881857
53,0.08179059925106287,0.14746206282422078,0.09183277255098371
54,0.10347699420821439,0.05182495566356016,0.1499504103704344
55,0.10730787608832622,0.13028442488270106,0.1052213782213884
56,0.14096970030356085,0.040305908676986635,0.048625188336190374
57,0.12918546755678606,0.15956427987721086,0.12424887178844157
58,0.13110811522411525,0.12368433805659354,0.12285934551091408
59,0.1398470627910702,0.1498543666829262,0.04785694505273978
60,0.1363221939636015,0.04372328435895081,0.13897999705964723
61,0.08978312813033466,0.09859598229771115,0.08395067547216724
62,0.09077100049402635,0.11638942568804896,0.14632387876171649
63,0.13702813501384814,-0.009049110418693329,0.1354592408120184
64,0.1366482616015449,0.15894386296663307,0.11790557404044884
65,0.12057925001405732,0.15304681204616233,0.11859854468408752
66,0.08586840552990582,0.10601059488665993,0.07574266020011548
67,0.13342924363489975,0.12860210753509801,0.15981850685780827
68,0.13018577947391793,0.09923351574388277,0.09447670341948844
69,0.09842919197699039,0.15080050037141055,0.09795318010462035
70,0.12883048799846317,0.04171409284210772,0.08076484235883634
71,0.13582153003023067,0.12278481203696102,0.088165867421007
72,0.08156394764816938,0.09307369704754496,0.1278981600983589
73,0.035375162935041136,0.15089262061727268,0.049960407825611584
74,0.1302282760964008,0.12306555736847263,0.18325990295195152
75,0.053698153741489306,0.020890631896362682,0.10616392544474357
76,0.13323513442983806,0.09603639138570948,0.1379715412432839
77,0.007605237858651267,0.11134631275783584,0.0927884641778376
78,0.04700660076274397,0.1497277384114464,0.15395321866915282
79,0.03484741917750391,0.11179044580995011,0.18482712930396453
80,0.18447755197804042,0.08125701122356498,0.034996444232864965
81,0.1221657084775154,0.15847380787059265,0.10105563406487884
82,0.08232820234924497,0.09833432924444209,0.1570794033657482
83,0.059486392208086124,0.10843151732156193,0.06043668137037883
84,0.10328786583561726,0.14332949019844513,0.08841748856014969
85,0.18495077872686258,0.08634224262021344,0.15475365718246337
86,0.15582063789509704,0.21366357382928478,0.16103872683919787
