,0__Jussieu_Principes,1__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes
0,0.48838211570101264,0.5580132170340489,0.47455755181025355,0.5800249405449084,0.5267876444592281,0.5573127579579813,0.5313123902654913
1,0.3968819220974642,0.4207749380614771,0.5287394665261603,0.5958024225159637,0.5620719855216172,0.5250409913727726,0.5627008340924154
2,0.4853943951871118,0.5317702779053511,0.5703162524338545,0.501460581252075,0.5339366743573195,0.4796339407843559,0.6177277908594385
3,0.6064398860791774,0.4526677344364543,0.5068555224845412,0.6726265561896165,0.6072866178633992,0.5884016660485101,0.5083946620779957
4,0.4976893300889769,0.5614141910536922,0.5686601743050892,0.4198603951707023,0.645868665856813,0.4831147503174797,0.6977950171166174
5,0.4885535096278337,0.5315584970893475,0.52627985969644,0.5730472965580459,0.4862010857046015,0.5920778774695312,0.5282144245042404
6,0.5080103560028373,0.5047971499299214,0.5537134229067645,0.5857182764110104,0.597053561476227,0.4650285253215489,0.48721115515209906
7,0.4799281207387264,0.47357454589193465,0.47958564793549113,0.570273596307869,0.6632248315009871,0.46413254171552254,0.5295070716439731
8,0.38838718331844474,0.6361006986443366,0.624617269881384,0.46889630574255037,0.5434319849584344,0.5295766276798237,0.6132730350837737
9,0.4793820920621821,0.4865809254270071,0.5643064767650963,0.6285937926729989,0.591807962351379,0.4947126801710605,0.49393920426375215
10,0.5482170577270026,0.5001788834178401,0.5538099429396792,0.4952017293443442,0.6247668292857255,0.5420926452306136,0.4731373429658881
11,0.469145973982303,0.3719550266834377,0.5024054751419715,0.5963535065112154,0.685332959001827,0.5507506919217873,0.4498014745498197
12,0.5030162060141921,0.49910687281737204,0.5556680058450116,0.51044493442677,0.7261498020380587,0.6925452440161407,0.4415382016157463
13,0.4691645367014991,0.47750063285114003,0.5413451869828437,0.5575236400752831,0.6615862241368232,0.618571033987151,0.6692940454861668
14,0.4918402048164953,0.5355169202966004,0.48051382396971604,0.6098012353732861,0.622529387154197,0.5698311607523393,0.6524944933313068
15,0.35724175327805535,0.5407085881899656,0.6174582235227878,0.6111533210021789,0.5696424606498598,0.5777970042359996,0.5534831461177077
16,0.4493561291221814,0.5472108073944552,0.519695378195594,0.5865908697757366,0.5720782465675955,0.6012454667707574,0.5592281356641341
17,0.6274670435959595,0.5071510670567756,0.5221731929009407,0.5995989296061152,0.596493894213893,0.4517409085603897,0.6147337584246241
18,0.4636398345831981,0.4958066833300845,0.5883273805512225,0.5394449536329806,0.6091666256798567,0.5881030822673052,0.5249420293873733
19,0.43474068511012287,0.5178231980947141,0.6107506978890817,0.5015820939032175,0.5640495076498278,0.5852807131456041,0.5859835484593501
20,0.4629641162146391,0.5528280528593106,0.5812805340325087,0.5830990100671211,0.5706216839228346,0.6520553616865964,0.5434688564506623
21,0.35798482594572967,0.5285050036673731,0.45212093426126243,0.5131269327961259,0.6822405686992802,0.5245435068996851,0.5134526940809155
22,0.5021310712535236,0.5371855147428786,0.6080005961919186,0.550125230830157,0.5233662210599935,0.5387418285116249,0.5169208835724888
23,0.5332349842943358,0.5578237012003935,0.5128895378410069,0.600122669195243,0.6040403688722672,0.5899163615967643,0.5533532718172156
24,0.50103712899439,0.5410360896260095,0.5456931061814169,0.5890460161425143,0.6782934274685817,0.5183051765088107,0.5396675936263938
25,0.45362212487634496,0.5844110370306869,0.5480597822896082,0.5518127343729778,0.6040997063630806,0.5552699383547118,0.48367379205754873
26,0.4760144365478687,0.4984870962684096,0.5589331814310042,0.6321305298575297,0.6086502603805322,0.5833625563295396,0.6161768951220901
27,0.4661624848509118,0.47820952420179774,0.5625893324435979,0.5545252654026462,0.5948504729836408,0.524082129704534,0.5915141503794921
28,0.5064819558175888,0.5096033126621923,0.45911434104968796,0.5673491896804217,0.5700045226128663,0.5398285835975181,0.5231664642753356
29,0.5490473806947578,0.4732210582044662,0.5837199697193364,0.5891404048789816,0.6527568482760525,0.4683809960911238,0.5073783160052868
30,0.4993649090047541,0.4879371213215167,0.6088610367631337,0.6531597695307587,0.6217690718181802,0.5632616317064453,0.5337456514922633
31,0.35368231039781856,0.3791114799419903,0.5857130027845174,0.5846249325715476,0.7525092657491461,0.48217591701795337,0.5314978210524576
32,0.48498553204086403,0.4871129754677354,0.45700696707066707,0.5607177342648394,0.6594865087964394,0.49635728233874,0.5457721745166646
33,0.45099972698668805,0.5663548139821619,0.4613060151178401,0.5934479340865625,0.6012960133675023,0.3939374826833616,0.5238703751400926
34,0.5874877040662627,0.4617222886943765,0.5418390420784216,0.5400548561354072,0.5994318981787479,0.5707383210628761,0.5618143992089929
35,0.5215811943943552,0.535839396974028,0.4435486685973526,0.5919235230731101,0.5705686761829454,0.5662743682373321,0.4871348552125674
36,0.5848972991016664,0.37741586988569276,0.5144932468928494,0.6926543726408582,0.6237257758692619,0.5667471104901004,0.5648419901672598
37,0.5271307678458351,0.5130821610105941,0.5475560001341635,0.49917768191557166,0.631527698875931,0.5275269598396227,0.5772619255566944
38,0.48455287412943765,0.5383147338498612,0.545461904689178,0.5208297233594388,0.5796447303704857,0.5525377426281903,0.4963207544338633
39,0.5079415696557594,0.4630881993257599,0.5681835963626112,0.5662145085473876,0.5077862533515907,0.5531886064613993,0.5631250197549046
40,0.5001936301247769,0.4757902826985295,0.5237450140635806,0.5316340389125576,0.5289751269097681,0.5944528626309239,0.5626272137633953
41,0.5276363822866073,0.4843731382398503,0.5355868442644424,0.5668023023168819,0.6942988991930975,0.515215092282692,0.5879762178725105
42,0.5368171501323896,0.5468147821004475,0.4737199163841491,0.4880824249532697,0.7013681907320521,0.5502965269638627,0.5238390674845473
43,0.45616287320209864,0.4700408189677643,0.5942515874879841,0.6116813044668321,0.6908593976201419,0.5629860815441721,0.4990667384391756
44,0.5132767289945869,0.47863394280761884,0.5595735849847536,0.5938588941858697,0.6449506885027314,0.583542853365726,0.4950788439257663
45,0.5145490467242423,0.5492290040324332,0.5781907649327346,0.5259535143081581,0.6362808364015726,0.5635460523454103,0.4302288044749085
46,0.48061758594368714,0.5238204854824868,0.4422948290845732,0.4590911785685205,0.6340225355822305,0.5443143137810788,0.4784997943511925
47,0.48919493735480024,0.5450547735007059,0.4832134182020486,0.52821383196014,0.5624440777977652,0.5034965669506922,0.5529755562743189
48,0.516229740361758,0.392544769125718,0.6454251293804826,0.6287322598543328,0.6041980073964048,0.48071798271273775,0.514279448110613
49,0.5487800514864284,0.5121558757067884,0.5158603410466122,0.6213214368320814,0.5902162055955634,0.5212367981507221,0.5308817181762056
50,0.4672325770459574,0.5380781259800386,0.5896684459790847,0.6904430678723541,0.5705010494455155,0.5735092921934518,0.5486388622587786
51,0.5658287589678647,0.4961030408661888,0.5378197969629177,0.537011762680537,0.5783557526942098,0.4329738827641218,0.656643397478429
52,0.4853375285023069,0.53202394359547,0.5416076846006208,0.5911201668193812,0.603911848810061,0.6195600969088602,0.5954699575117081
53,0.5658397905496526,0.4999282996780097,0.5082790712673558,0.5881713455165676,0.6153212624418395,0.5064746332556926,0.492771992330872
54,0.557977443346724,0.4407236604875558,0.4956322413301809,0.6437053947654884,0.6096861398199712,0.5721143197004175,0.49232518468765746
55,0.5039275353902861,0.4631867865732077,0.6074271797479123,0.5297038825403586,0.7072997482464216,0.6022211322777037,0.5715396257544905
56,0.5350120905246573,0.5073890864857474,0.5361528986451092,0.5417853004340619,0.5288965546394135,0.4783177962305701,0.5172362823044907
57,0.5380520378543214,0.5865639692622708,0.5223840642538373,0.5955970685004015,0.6286743295761812,0.5271795869154512,0.5641766817236805
58,0.5373162404170806,0.5280340957252766,0.49482112161215536,0.5575215436656861,0.6238206089751523,0.4891013236254435,0.5789620368734724
59,0.46949235817005364,0.5980452563633329,0.5924003368555247,0.5819168791134535,0.6137003212750979,0.5567203957269657,0.5287500649779842
60,0.5203605868366984,0.5011457134334868,0.505115923112269,0.6269466793356926,0.5099664719457109,0.5709891237944356,0.5355033255997319
61,0.5255269480148789,0.5818742989341903,0.598749358613157,0.5721774904717895,0.47174649165262766,0.5782734610611433,0.525448735799884
62,0.5207543518793353,0.5321151395162542,0.542613651751523,0.48955822983671893,0.5711954616601409,0.5770435246492743,0.5115171046317817
63,0.5959280613280492,0.5419488055377151,0.6051557585155389,0.5247391355911517,0.6189721347917834,0.5386461451181355,0.5282450086167988
64,0.4884264519386667,0.5055469776063337,0.6515726766054958,0.5678136814947303,0.5849940476012014,0.5346018419638106,0.5994886055920958
65,0.573543027653169,0.4072492811586174,0.5975999287648216,0.6666453375141426,0.5876850622335165,0.5383099787844301,0.4946289537664682
