,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,3__Raynal_ecole 3,4__Raynal_ecole 3,5__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
0,0.2111076050002964,0.1918044699210005,0.2233344520887384,0.2024484439630214,0.20193110385052496,0.14950734963625223,0.17066517162202585,0.15754629494403039,0.15129131368311122,0.24610409532834435,0.18600958596186953,0.12811918914274356,0.2627111713927667,0.19177827947501708,0.26624541068178575,0.07666216900492477,0.18599876028827178,0.2436403994667425,0.2317650479055471,0.2458091227787135,0.20957011851501178,0.1581423589239509,0.3406314409902584,0.23042867687535826,0.2617189183670719,0.3041994545468243,0.2551420579949393,0.26052705487477185
1,0.28632446913024673,0.18067680818391138,0.312037469151016,0.24750055849327543,0.26220469990173206,0.2719653943649731,0.2032986369577425,0.15691744243131753,0.19428181702410907,0.1287273583618412,0.22907478979713472,0.20532352664484257,0.25943984836802336,0.2856902232139231,0.1683245628338609,0.12900114142782024,0.2637298836325713,0.21550038152516485,0.19658224322121975,0.16719836922635234,0.21738231768090702,0.16951652349506835,0.20018324740739624,0.17577007693037308,0.24183569055128662,0.26911634151664565,0.14246114229644982,0.18150421760945118
2,0.23145537382680823,0.21629152003457106,0.25981275100472456,0.16864582159259822,0.1372475064165835,0.13158397628480287,0.2297405334383916,0.20708474543039954,0.21649615471435596,0.22753963214598427,0.18425807049445173,0.30787266315326756,0.19719216071127985,0.2356165411201958,0.24096867244282275,0.1534484126306613,0.16780153012258145,0.26215246351786037,0.15825805657161673,0.11263994697942352,0.15574021528993706,0.10669279182619672,0.2701196080548692,0.21099737534964444,0.3614822540374717,0.2173524636390087,0.27146734566603625,0.2623724217249591
3,0.31550226800061587,0.14043211872237238,0.26544197869178915,0.16295281740936585,0.15892213584996384,0.18811777358535964,0.17392745098885348,0.16620249539440313,0.1662766237776866,0.2557271682099682,0.16892295663310553,0.20198593239904153,0.1901802290971221,0.18920058848473004,0.26609703907422005,0.10097273113370517,0.2568586103414253,0.17474624739571004,0.22125044897596516,0.11948631571989886,0.25396533123271103,0.1837618603514394,0.27309582462937765,0.2587509905421126,0.2798097234267187,0.13865536805758832,0.15071223310697476,0.24443234106794656
4,0.26878498741096163,0.20205785734830944,0.20836637091252047,0.2146475989334567,0.21407928824810135,0.14465012068979613,0.17805571430042036,0.1982619936223022,0.1686542509624486,0.19814411732869475,0.20168376351979178,0.18407431654062742,0.23685380269195788,0.20052465968568076,0.20703139612234925,0.15695940674190953,0.19872640286811247,0.20327348309167265,0.2548234379375346,0.09366193713256966,0.23915151177938884,0.07322256948782746,0.24894086443059668,0.15921670196287468,0.2762314550641616,0.22615434543096427,0.12643889493034446,0.24235288043532202
5,0.24078957104027096,0.24831991549019652,0.20911258307598565,0.21585608362545028,0.2857155633226535,0.1665475505831169,0.19289530535458962,0.05575941342306284,0.25274892421869666,0.2137228850557451,0.26737905989730953,0.17933775215805478,0.17251273870617287,0.21351527128688944,0.24041977460189418,0.17357368580323124,0.21348200975432655,0.21706961959417923,0.24184069975197933,0.2101192469558302,0.1834454948906539,0.18351321664667203,0.1892310508031281,0.1499507664220465,0.19029061623670265,0.3049612297254925,0.28117031453066793,0.3202873319952644
6,0.14319766684301413,0.21704389473023047,0.19575017134591002,0.21080521647323777,0.18499301289760325,0.08927944407046899,0.21514650029294435,0.11275606555021382,0.10544538656347761,0.15966843101956274,0.21372977294620546,0.2541556896329088,0.1838224731623518,0.17431162407260384,0.11825488799383034,0.17771412457019556,0.09379090883071753,0.08631914570988768,0.16161127871528788,0.29381196569787554,0.2875241757378376,0.18844491569771712,0.1636101346602997,0.22548109808123687,0.21606461165378768,0.21309336084926686,0.21044305322374782,0.20787976458179527
7,0.18396939457512348,0.32993903973465416,0.26040230283613053,0.1438524985183178,0.22196914027149864,0.16399457699567685,0.17384940782506508,0.11915190511120644,0.195757513357372,0.23270884586637117,0.15922194138177717,0.2574735109579577,0.2905809532909909,0.1749427951657299,0.24354493791500262,0.21567659461009334,0.22435171741768264,0.1422419893839479,0.22084648120237482,0.13155076403463944,0.24776673733335677,0.10115655995194679,0.2648488737537607,0.32185216968846814,0.221901019875447,0.1604527159018694,0.20542085514180056,0.31038897414263883
8,0.1553634677420558,0.2502402719854929,0.18957916250406107,0.22037475758975925,0.21124736038157546,0.14568097626646917,0.21056181359613577,0.10784379277140028,0.19614724821376908,0.22688469985394313,0.23995019656308006,0.26895358932464997,0.21355517331072446,0.1817465803871522,0.09793439232166236,0.1912470083374557,0.18881428110570708,0.14046144047512954,0.17490597587604523,0.20190106495009788,0.2645637031155715,0.23290473981935406,0.22509805046940518,0.1693174312796393,0.3445209922097241,0.22723242994521886,0.2113496794387144,0.2308492771272109
9,0.22729064240969724,0.20702768202134259,0.28298075623659286,0.15980589546683335,0.20274959912914678,0.21711219802588558,0.18955593388486133,0.16844638268017734,0.19580223852177606,0.27104217005821496,0.2567894155410236,0.15116820451070648,0.2709023509327692,0.18172933325376053,0.253582654737677,0.10893014311535651,0.17388053472625115,0.1258467003303918,0.18561808728520152,0.24012243157967264,0.16795342917041264,0.22421704681572413,0.22239248556481334,0.2532670933022302,0.31064685109825707,0.2160342339928274,0.20531652884866963,0.30913040205796893
10,0.23773930500115623,0.17856781647272024,0.21579320976265362,0.19909459260695916,0.17563990129167065,0.12263118317170368,0.2529360178053287,0.09071981697396299,0.26897715977572784,0.3441127612288635,0.1983049036117176,0.21521647142298891,0.10704355318914238,0.22655998666174457,0.18104757875761096,0.12877660317722275,0.2856636072777817,0.22798442759338386,0.13316327655003315,0.198036733324037,0.25430261804770615,0.20777936889238569,0.1303613787804414,0.19444319927001044,0.26121092740875945,0.21070913718531367,0.2669226344764897,0.2655625507401194
11,0.32211270404953596,0.20015893052365827,0.3128698497579897,0.21575097906313684,0.21732768689504406,0.15869164581547043,0.18022873555244115,0.1408414463145751,0.3194105053834451,0.19820542317753861,0.17034457645235132,0.12563919627070466,0.2098723161888252,0.13262910562097188,0.23064684108069733,0.17954995628642503,0.21589591303421185,0.19596360758424883,0.12011648289764165,0.2159462542370729,0.18267225439210205,0.19832465793294282,0.1725291728715883,0.21755314863775754,0.4009433072335105,0.3111196143165492,0.2019028538861364,0.2951108110512844
12,0.25398647018923043,0.22224769715029757,0.23911033087164543,0.15977709401224158,0.15782957748403606,0.16251796674418817,0.14946115139990454,0.13016800313458313,0.1683669057940227,0.18461914968014506,0.25727737112610527,0.21647337433504546,0.20750867044488697,0.20029889206472354,0.15605628599580454,0.16571106685504597,0.17105470281985122,0.20768218745398262,0.22071533662174278,0.2278433554560596,0.22386238672964562,0.11490661490579926,0.32208635345118136,0.2331669585843281,0.26875777753075847,0.25122487352878065,0.20463951048173765,0.2300298270588242
13,0.2549010528449479,0.17397139630427194,0.24990582488808416,0.16928449559977296,0.13489849125537237,0.16041718573829908,0.2515455990835495,0.18024770441247867,0.259550621923522,0.1420734536559042,0.19939377594792432,0.27628707106209144,0.24292264472524167,0.15608889734411388,0.21512983253377513,0.23842643659252924,0.18416824871657833,0.2159604997081663,0.17194638196419634,0.20922753718037757,0.2512861321242729,0.23690666017728337,0.19938638824443639,0.1812700560815893,0.2521221983953266,0.14494557735106164,0.18252935852982183,0.25625559187367897
14,0.18503773251913017,0.19058151666080206,0.13000750657289592,0.22232105582294687,0.07157924501921836,0.042442635040866775,0.2178284895246516,0.1797522469032431,0.2832354608911911,0.24815701644342134,0.15576784683359265,0.18847522045575005,0.1705998711365331,0.19981029321217786,0.1289747526902859,0.18271018467083794,0.2142435243073704,0.14193714311089203,0.16465989741119783,0.2589166879405096,0.21251861688859042,0.242431896047721,0.249264279525332,0.1984070675885985,0.23768794420295722,0.20965256076920558,0.22802988206272282,0.19808668780095207
15,0.27606071116505426,0.17728786803946323,0.30472717058670834,0.21078548622053517,0.16720870963881576,0.11138608809779363,0.11281256653467467,0.18725763583100777,0.18434007515191486,0.29437836371192133,0.2466455175252591,0.17051856123303838,0.23619831161926982,0.21713491796517936,0.16824077150144628,0.151992417644825,0.2626349698463707,0.222784366811657,0.24003744189410195,0.2574747147418311,0.2760772469586215,0.1709228824229321,0.1830079582048795,0.2057971695430578,0.1394440102549198,0.2265167737512444,0.20086879293473495,0.23042983753545207
16,0.15967867363052876,0.14855508851758914,0.2803738909174446,0.2521023806875603,0.24785849187578002,0.139612376689144,0.0964703474320242,0.0912616993004068,0.13230395584288,0.18891218886426156,0.2839355391839363,0.1843577502161507,0.0987022861264053,0.19313491708203065,0.3084771125858757,0.13754987235649258,0.15924020266376193,0.17312379489758492,0.19486741030837895,0.19648398908983464,0.2216892228119493,0.3173672871351823,0.25768173209429346,0.27326919564763363,0.31018115390733,0.22675745665947564,0.2773182429441972,0.2285266764150497
17,0.2631348921983547,0.23496444208484205,0.24145743804973976,0.28586950441995407,0.16657665891912862,0.1424243327275964,0.25192781001496883,0.22294328341740344,0.29576448676074607,0.12769184575743886,0.23383057604983,0.19240482495118552,0.14547049716071128,0.24053384048154533,0.203162699331891,0.20863107342480958,0.163523752358376,0.22345882934421074,0.08664911494205098,0.1572656322079677,0.2592355945929421,0.21626382896268945,0.22679337737084193,0.23852660198262046,0.19534734524827385,0.2385530798474255,0.23415854777046063,0.1982928428613331
18,0.17650890917972398,0.18961496271222006,0.23206079856473652,0.21298773941418683,0.20815727907979628,0.2226543100949375,0.1582390120070842,0.20176020513804452,0.21006719212956335,0.1481414615958462,0.2727460138688237,0.20559682950825028,0.2575143939160197,0.24908205948959553,0.2143300642915458,0.16320400177054414,0.2726568803892817,0.15311840044075034,0.20766277137975955,0.14985191696485853,0.1896459069385749,0.25356728837629583,0.21414457391196387,0.21009194985107835,0.3140086122194121,0.20097531550536282,0.18187722498387834,0.16211569684215
19,0.23975737421000984,0.27523422277999526,0.197328270850377,0.17592965641738934,0.1962033939354963,0.21827112151006364,0.17493553728790803,0.17550768887650972,0.3328243382211319,0.12617373229958315,0.21786149649651704,0.2781711626921314,0.26819466479143644,0.1421893282760218,0.24501209241891594,0.145308091917253,0.3028416879306401,0.1836474829998203,0.22325834077521148,0.21084270812029807,0.26085657191105877,0.22352119060853134,0.1878388976328031,0.24946911432534624,0.31752461517755637,0.20742120402407044,0.23485765234879166,0.08363348210294982
