,0__Diderot_Recherches philosophiques,1__Diderot_Recherches philosophiques,2__Diderot_Recherches philosophiques,3__Diderot_Recherches philosophiques,4__Diderot_Recherches philosophiques,5__Diderot_Recherches philosophiques,6__Diderot_Recherches philosophiques
0,0.0647773324493282,0.022976413479418513,0.08279104097580257,0.08880000053300496,0.07164952765739045,0.13026688197370442,0.018698813188584983
1,0.06922384897256523,0.05210032567097618,0.04514563218663372,0.051530862149848214,0.11615725451872945,0.15729464393512665,0.08949157219380817
2,0.1812804138364483,0.05809412741760441,0.09220152372988959,0.11107369299773878,0.037884992273634566,0.19336513158391785,0.1447321944841586
3,0.11865228238947845,0.03621710986929052,0.05314558057680491,0.1746425453232992,0.040964833296028735,0.07328039648267821,0.08344500984941196
4,0.10562485246107578,0.11910500912473905,0.03400017268316439,0.033596897535782835,0.15169559028854643,0.1415984757765503,0.1125414269058837
5,0.11602130928496833,0.04736861950519337,0.05812168671335628,0.07759174744144705,0.06618714650027442,0.08072385936932204,0.1007500677653565
6,0.12580411414973117,0.013789637078857534,0.11825906331360823,0.10709398774902568,0.11149460043914554,0.11649340284801206,0.08022995615083207
7,0.06135434298944901,0.03586574208497809,-0.01208715644691627,0.06630487012284712,0.105914996839698,0.08527865764607952,0.034206106265220394
8,0.0986083351124216,0.07209024220654603,0.06030084210666187,0.1813306789417207,0.15159855070617737,0.13826262838067763,0.07242508023428436
9,0.08528110717139531,0.11664660428950313,0.07165726551597677,0.17227145200939215,0.11408605650799207,0.18360129054986607,0.03776014643997043
10,0.14930430818368223,0.020042898966509938,0.13473608124369027,0.023764269082157896,0.13431581808014328,0.1916120742850888,0.03378074106954458
11,0.10699748635805247,0.08364949404658846,0.06076302001038273,0.04694882075083138,0.11760340406858932,0.10456025533932495,0.09888637209630873
12,0.1187560172236493,0.1036454876890981,0.14912918921021714,0.10184631171156744,0.052352775290554224,0.041508403440883856,0.11846754214276278
13,0.0822728730452093,0.0225092670591287,0.08820685647746412,0.01874091471235343,0.10612188999608256,0.16180192689084447,0.07400351894525171
14,0.00597904034881569,0.07846802309609213,0.06608429881003534,0.1035304433814605,0.040474670186428495,0.09218144572964815,0.07962273452804054
15,0.13974024211131994,0.041910985414264856,-0.008838747730552876,0.15531507784635107,0.06723987406310349,0.13031048927229832,0.049933345277434114
