,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,6__Guibert_Essai generale,7__Guibert_Essai generale,8__Guibert_Essai generale,9__Guibert_Essai generale
0,0.24107847922632833,0.2941368923678143,0.2931058797982197,0.38368866332159746,0.30437969639221046,0.31604055787407465,0.4131410904885844,0.23488195496895617,0.3966945876012868,0.3447124570496065,0.32774187881483346,0.39327659166210877,0.31529562749803053,0.5304356211905303,0.5465624038599338,0.40819719216270534,0.43951144526980035,0.4404325697120826,0.37177548762639073,0.3621181493221722,0.3266081041286377,0.47103808244448825,0.455925404078044,0.3645025862019378,0.4510934806016674,0.45361856984741983,0.4095229230128694,0.38993146648881366,0.38122613707632663,0.35897802518528765,0.3160525890719133,0.2926914083557941,0.3335181687792575,0.3573716916879521,0.3298490983006706,0.31732378426321983,0.43750772635032137,0.3308549950780515,0.3707650120600923,0.4259418070286276,0.32888917787262106,0.3879587662911202,0.29616559988742047,0.25598834009642396,0.31117675945736745,0.3267830520631315,0.29842046293771324,0.2585499082057841,0.4413557322615232,0.37972695655548455,0.3034533646573902,0.36201451937758733
1,0.23322774581960615,0.2763010575082257,0.4026183256458527,0.5360334747774772,0.4177291544751923,0.385827203827129,0.41575595497555257,0.1896951138444812,0.36022693102321174,0.41162290854906697,0.3615171557606104,0.5015712387111906,0.20137566886004132,0.5620283475137652,0.4484717209462951,0.41961634823071153,0.4661225584339277,0.41736961169179787,0.3894059284498561,0.49428856282648226,0.34209201323241045,0.41458939476252443,0.3977432894640162,0.3644513253336109,0.39309347161512326,0.4158720153268248,0.5030789749815124,0.5588774025245005,0.3970270194430735,0.3417282487755312,0.3486417388735738,0.30199199749142763,0.33173246565175224,0.2867072963377168,0.44032796174132666,0.31779181225748154,0.37297911184897015,0.37371392154723426,0.357021895191372,0.33970803512103326,0.23465321505534445,0.314514629658873,0.24647983783604596,0.37835338319401923,0.33382283604976837,0.3843105121238109,0.35402814098592833,0.3451969125204467,0.2967143015463139,0.3712271228944123,0.2886904071808373,0.3250619995864387
2,0.16417581274212584,0.28028484765209816,0.3140943347581874,0.47787116066323526,0.35851356279852,0.3290395422605658,0.4006192258340103,0.252907051375105,0.4117437636510043,0.40168676192644237,0.37499089287820314,0.31623688331558436,0.29589480962605946,0.4591232903124538,0.4774016194743363,0.4336888836290757,0.4240674871683325,0.36876454622319343,0.3590670141582173,0.3628233598399696,0.3543659096584427,0.35338353936582806,0.3667657913993496,0.2681415982189392,0.5167763142368214,0.4790262149618455,0.4368254136661934,0.4390608586175113,0.30396394503725255,0.36859370242999784,0.3159709611383528,0.35628048941173285,0.2884893468223872,0.3069617144647441,0.33693073840348076,0.2873646176870188,0.3283831620264613,0.34820662033568445,0.4017670287233202,0.21487931573189362,0.2863512230236995,0.4102955498544881,0.30120945784806974,0.39301297576468536,0.31531503413066253,0.3229803902595637,0.2731341456109474,0.2875003479272093,0.357661460972487,0.30919383562565383,0.29538278759861336,0.30486247726749693
3,0.23856720565233727,0.3766269761535675,0.34937736797284835,0.42891870010793914,0.4577049938246762,0.382016303050472,0.31158198836954765,0.16758126048972696,0.3396108644006584,0.4021833256786968,0.3664427129488127,0.37616498506822477,0.2256686443604475,0.44153161889619286,0.5129222713861021,0.510526650769344,0.47224719030996243,0.38688220927231215,0.3417743194095666,0.44461294478792546,0.3485518884926783,0.4228728959949754,0.38091300739219225,0.28513426709174045,0.4385675577896072,0.5120018118827713,0.4914928056370488,0.5410572941176158,0.4733660952054982,0.3827214522920832,0.3493335209568083,0.3057053844772856,0.3294605646401725,0.27478652750467214,0.34785124495227804,0.42662348568324265,0.3759822440323845,0.39856274618084003,0.4024113462364092,0.4136600356651142,0.33795824634526933,0.39155618671593434,0.423344296960702,0.24638575825021783,0.456617543167178,0.46168243532629943,0.34220062037468907,0.24460568852068051,0.37037383201282953,0.3575064823931691,0.3860347456523801,0.33534743913215875
4,0.24270935784392791,0.315784091592051,0.3471795729420153,0.4574277223448319,0.5147709050356921,0.32501296279079117,0.42897647007565337,0.3039526109293156,0.346292658815376,0.3471383732136214,0.3763006400332083,0.3861852813304564,0.2843954580866893,0.533079555381009,0.49160789549627604,0.4407963611244328,0.4714925715415539,0.33480921398415586,0.43401655903954,0.4690572420317138,0.4034003180988964,0.45103890491873705,0.3669340784146694,0.2953936179468257,0.4729254219123594,0.47852869309360024,0.3817322211279249,0.5234806895790687,0.42819871310563873,0.3163213078537639,0.25922322166081707,0.335271940455596,0.3412177795108703,0.2818649467362216,0.4489833181296056,0.3470101020988454,0.26487572968986195,0.37472272520552835,0.3370918392403407,0.3547966471500339,0.3157602086500998,0.31785196832149487,0.22219605251682054,0.2635621341140752,0.33172445063337924,0.31626957147911966,0.2660864563536784,0.3256881823013551,0.3499793123573977,0.30696395911569274,0.36815847203650076,0.32022727234879095
5,0.23039845804313766,0.3589204544214898,0.3037873379552741,0.4171443996742695,0.3838900246729268,0.3659920619748432,0.41419677660429244,0.11014271753068273,0.29485987768381555,0.359670754333898,0.26267493784388163,0.41748372707999465,0.2543531330974257,0.47195015583015326,0.49794276568258217,0.35268811179424214,0.3774535602939922,0.47233231861701536,0.3663078104883719,0.3844952873851676,0.35670559629688164,0.5003767397927676,0.4445517796038334,0.3176650983535831,0.38168846135655243,0.49945869977939134,0.4678957338517366,0.35384566040535337,0.4660829299295912,0.4520849946458243,0.3743542531552029,0.3408282509753186,0.34074676480252625,0.3599645195460484,0.38887231112878484,0.3225504615181386,0.3125424703670616,0.2960750894298695,0.38546297857236994,0.4204736077524547,0.32474815613506114,0.2758578300365544,0.26447176112859866,0.30568959546040675,0.43560380783008024,0.3853616341706798,0.32879066463638934,0.34145226248867555,0.3980510464274391,0.32806540342121326,0.3512891163562089,0.3875895742468823
6,0.26406491962863904,0.4144337428908328,0.369551571706585,0.35445933465583845,0.33626854814355434,0.2851734720604357,0.2866427156751404,0.20169042330482892,0.3759275897023059,0.34248491078725596,0.4735755510591898,0.34806291492221647,0.1945250770551511,0.5415030446421543,0.47073287894007365,0.39603138532082666,0.4255883645042385,0.4359154724406602,0.3359706273030936,0.294663072740957,0.43476358654246233,0.49034534035285116,0.3444905588704381,0.3671510154084824,0.5649538940304405,0.4330086794903126,0.287281270361854,0.4784779444011988,0.36366820234903147,0.3570289997258772,0.3899556499869507,0.3386952212750914,0.39066934801325326,0.322335358840737,0.31767516024501113,0.33222701009652894,0.47316768059749204,0.2948919590338066,0.38515806158596555,0.2914901591955565,0.2457636904776205,0.3184232077333641,0.312696923507101,0.39317630417194266,0.26013460396419574,0.25953308858534624,0.29898824285785897,0.3275388385405466,0.3292786370879378,0.35257880370693195,0.33204065856837894,0.34896141190319313
7,0.20986589610124318,0.40085752537008623,0.41920319644535337,0.4390828676715598,0.3474975530592745,0.3715955097327208,0.41734431813368855,0.22350193928908285,0.3063075359934678,0.3579934933630821,0.3598444507197926,0.375860629101035,0.24618926604878882,0.5716618050692696,0.4401588594570368,0.4535368747535046,0.3955767228937959,0.37281194088019415,0.4341114655081482,0.4164255387885694,0.3097379294093023,0.45880193918097617,0.30515491992136107,0.21365041809536775,0.397940895438122,0.5095722136920161,0.3140227923702418,0.5203535988224618,0.3454498364836651,0.4561717538422584,0.3642411324141541,0.2838898285212383,0.3738068432490203,0.3280382139918161,0.3529715739982052,0.42706225781961776,0.2922407775151484,0.37701803716284665,0.38653290325417994,0.40541714417921976,0.2794257042628606,0.37588117193065734,0.3394603650083578,0.3277895251709144,0.31640614805431955,0.4433932831336658,0.3468316079728884,0.25967460019850735,0.4088442171428917,0.3953911765982434,0.3845996906552115,0.3639809911245888
8,0.2449222056366422,0.25895677919067656,0.3390045451660005,0.31742712241560367,0.3804169645374273,0.2975344353521456,0.23801305768721134,0.19944790402817716,0.30256811803286526,0.3305135282123862,0.28893478350797436,0.5252649954793963,0.26160594885371236,0.44156854160254577,0.40074000415723887,0.4248190896281036,0.361949146422457,0.39315612662608623,0.3982543223114996,0.32847285407121884,0.2795704553088548,0.44022520250513686,0.39748721878731036,0.320448598283883,0.4568393416995341,0.45974802331438236,0.48556425012780013,0.48504856383905015,0.4520027771766395,0.36722865741986094,0.3299029733705911,0.314416128637909,0.3638185296655829,0.21384123911036929,0.3054314623008099,0.2722853916203734,0.36020546820117416,0.3023864716986614,0.3348171765374544,0.2375835671116672,0.39785831656921883,0.43150963736996695,0.3096295320470009,0.31513926454471064,0.3080436941184728,0.37750872495441,0.3797675924832225,0.3731386727506653,0.2805475931965338,0.36526334616795225,0.37224592964119424,0.2918356576807996
9,0.21866476306422808,0.30907310450929787,0.39503070037038673,0.3708931844856286,0.2983907346272481,0.3858453769104077,0.41348207695057515,0.2436008818133287,0.3462508022881286,0.40875135207445346,0.3227063753699628,0.5273178420056281,0.2884427400169993,0.5033928100295662,0.504592323681764,0.43016162854589346,0.4280408470830041,0.283996458799099,0.4384765372202786,0.38385294073937337,0.25452923947413186,0.4581218910448645,0.37371054375469065,0.38708528842512063,0.405826128761931,0.4348398487236966,0.4645250475880137,0.531968976391845,0.37012833742044626,0.35009825171116066,0.47935818091429117,0.2773904515584529,0.389738998259895,0.22462080986535962,0.2848109420701444,0.3043245540770017,0.3813450910172331,0.30899223058844627,0.32798952759110833,0.30678229742739316,0.356632304667112,0.38289513257081503,0.32395485564951465,0.3686598645533993,0.3323024308742164,0.35587400759357696,0.2519587951124629,0.2464704826622173,0.3296295797968605,0.19182604531155148,0.3983732130228078,0.3412439405443911
