,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
0,0.0937358806324947,0.026688277809018425,0.08430494411273824,0.13631956868537082,0.0937989250065384,0.05391834111285386,0.0203037013946733,0.10209683279087273,0.11940773345171173,-0.046280801691452676,0.01711120205767236,0.01177104663075825,0.2345048290529889
1,0.06421412151723532,0.033005133631575756,0.19145361080170328,0.14564118626892897,0.08094573458959786,-0.09849372975518567,0.052446563059292864,0.19335001478129943,0.0871421253653502,0.11669890993808534,0.05887217542778487,-0.006817545008968029,0.07431663387968723
2,0.03010360697181465,0.089010464889293,0.09207326642594411,0.07950756404223014,0.14378173949060954,0.009930104068215687,0.05184231455942244,0.12745089613803487,0.003650519607628022,0.007262591712310695,0.251770999587277,0.0471180727105772,0.010265787534847673
3,0.09749279496956033,0.1340638098589019,0.044080098035640926,0.20600742596447472,0.13845822686809142,0.04210543247628229,0.0023045831657295124,0.027246017913068948,0.09174561455963731,-0.00030526152689587874,0.027381737899948612,0.08745287963178715,0.17555248993593636
4,0.10888604100164935,0.060388006011927786,-0.018149676151558713,0.13097013249624892,0.06217828822023301,-0.04376170869822985,-0.006436609622560097,0.10635899145337936,-0.00396275438533041,-0.006570092518965953,0.10396204285475934,0.13621640184114864,0.13301340017637933
5,0.04227774668292298,0.12590124844694756,0.08112357455464071,0.12663722250432288,0.06867779232198551,0.05900471352327874,0.050348527277181684,0.03671310635864326,0.028866353866527177,0.18319266187375197,0.09656023573228485,0.15367971029555247,0.03170834806871453
6,0.21961680177504464,0.036708136483968624,0.12201046059994092,0.15524390339980734,0.13942425757057664,-0.023560525934791594,0.022151197278520697,0.019782768241338584,0.0362468717204714,0.024278514658771826,0.07832050033611437,0.13554287144467733,0.13098298451113635
7,0.04359226573561131,-0.010789427833899672,0.18067827651184518,0.09365152366865291,0.1956492976406992,-0.08342079000410015,-0.037241868696636,-0.011200634503878351,0.12869894304296217,-0.01978118399155034,0.15891221003301573,0.09515907265774011,0.13628289925110323
8,0.11338947154077522,0.060536072384034356,0.06547596038510277,0.053690454276817824,0.12331995271054154,0.011789860903399285,0.007534973320279784,0.029309821332594,0.05902860375852881,0.050512335322500136,-0.014038145078581366,0.1329555200195954,0.07625473365506509
9,0.07694444356829418,0.15796288357534746,0.10667857614623238,0.11340925404600388,0.16575515524258758,-0.033447044646031855,0.16630447668140844,0.11348273664184128,0.0018564495907654373,0.07243735599034169,0.1093141282712564,0.12613051212360063,0.056023656463484464
10,0.055377632070816196,0.09610883303945045,0.12986498426859486,0.07375173216650059,0.149374695361671,0.031200864392908,-0.012665350178034976,0.012986736836789747,0.04111335479239334,0.10991926220758715,0.2138244467974945,0.03948748308821517,0.14160301310800885
11,0.1926632179579638,0.09114026552770067,0.08092892836950571,0.08022353290723779,0.09025953509390998,0.10529690224455178,0.007150324643334427,0.1506985384289975,-0.05187009032793488,0.09996575697345782,0.017655947847691922,0.15290294306120775,0.06646217610869909
12,0.07082327338213595,0.07110887016593131,0.12077195554835007,0.058109481521464425,0.09304437204388348,-0.023655524333646444,0.06374945003910187,0.03039792484428879,0.1922340096815883,0.10971404297068886,-0.040476544255893476,0.05222182935433217,-0.01048903486679533
13,0.04297932366993953,0.0588176196910641,0.21825016036339304,0.04889172785279324,0.12278181975740277,-0.04123430026888989,0.07486513040775455,0.03978177804723896,0.0980587726512042,-0.048089543016776516,0.030346650610703872,0.047415748501144384,0.14788780452590058
14,0.1605856889990473,0.1437523712907349,0.08801298702459565,0.17337462768877035,0.08678030345411884,-0.005148194356809725,0.06796319511862843,-0.011357697742629347,0.052347073865756155,0.06349696013855538,-0.0890154466206539,0.10023998539074097,0.07161252824563667
