,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11
0,0.08011507152425061,0.1973846257649259,0.09062161855716833,0.15284989755114212,0.10799785333711931,0.19884386052305233,0.08445058940806749,0.08247049580477343
1,0.04979439364523117,0.18177149917237143,0.1557942778017754,0.16843783624321768,0.19091553000786918,0.14704258093939154,0.15754748900908674,0.10057950547864998
2,0.13020278004368377,0.11703097192796452,0.1875871800714966,0.1705204027030854,0.13149123584421663,0.21755209335166797,0.1327238175318595,0.06046962503771025
3,0.05403148517760663,0.19485026451399443,0.1462152288625181,0.07774782507886213,0.22775305595858522,0.087259766133455,0.11882535264994191,0.11315909316059271
4,0.05101763425458842,0.24132882696759864,0.11466685000354844,0.11523591445828635,0.1424817584435402,0.26678893912824103,0.04150741023723422,0.10203723898594617
5,0.09287817663989524,0.20821615677762692,0.15625937870987747,0.11888008324501807,0.12434763833464209,0.27186014132181435,0.10596646929253704,0.14561211245758696
6,0.10780754248397935,0.11833968373858093,0.10422498085657082,0.07698910060230472,0.17859487100615012,0.23221646164773355,0.1539096159533304,0.10091628600541791
7,0.08789042908410195,0.18502716411125628,0.13338134305438754,0.17348133300147753,0.1626449329087746,0.1525808607595546,0.12787977209825294,0.14960341561445864
8,0.10310427110681063,0.1735462229889029,0.1405756262200553,0.25096330192193156,0.12705182701094106,0.1825308343805612,0.1920808317600096,0.12073859490147837
9,0.04017369557230923,0.2212053911068871,0.10680834957598961,0.10413174282375981,0.11158838258759607,0.19865587341555135,0.07568239381942816,0.11000404990071495
10,0.054999722412397034,0.16652050015704414,0.06507331032245368,0.13720205349399292,0.197994471922229,0.2429878600222851,0.08259944259414716,0.11185109316964736
11,0.1216196076396759,0.19124170615167355,0.14926923707225928,0.19913383168814228,0.1755347657406537,0.1468052955235382,0.1382109081319931,0.19354939648815908
12,0.11740780263273419,0.12568936479520987,0.15408840535416277,0.24422084814617492,0.09129832497743168,0.1440280392278673,0.14782854005191678,0.1433286985222917
13,0.10539295978462672,0.1967013660887516,0.10999207344823321,0.1982667263401203,0.13397473755121106,0.2227762081130394,0.14624991693844397,0.002343669019500413
14,0.0804605571517052,0.1814290127924815,0.18868021417371733,0.038372605733145305,0.13197364219477134,0.12467131537627384,0.054855841507539874,0.1032993086678934
15,0.0955108947218593,0.13991373785358216,0.14852393990606452,0.11677976368457665,0.19608189520970068,0.20613519081709022,0.1553147648217189,0.1734268397211867
16,0.0837892994500798,0.14627576638771392,0.2857145173228048,0.10286311469981431,0.13403812926805836,0.15341228050772968,0.07960981209920488,0.11061124387510374
17,0.06570318640969891,0.11135482963313975,0.2030857846879293,0.13253704508562417,0.17408750634890072,0.18972821364662493,0.07867480313046275,0.08073373755023167
18,0.04929376502553444,0.16241600914159862,0.18944863592802771,0.15547002206034274,0.12002353524618359,0.21272984803001802,0.14513107906415462,0.07764198153684765
19,0.06631564009395029,0.2652109546319933,0.09403135010160958,0.18352894078341142,0.1507463137828954,0.14489386054216316,0.05534228750742729,0.10420508524327983
20,0.11374276237027513,0.23791969814153632,0.12008816970131043,0.20969134086634392,0.15925516763492278,0.11626657837372327,0.16535870899553073,0.17073351789220034
21,0.08267658964309858,0.08496558119049374,0.1437267696888855,0.0872089761034854,0.19267366839212757,0.05991252757115999,0.07186476201983365,0.07859352783645814
22,0.09320290772413437,0.22201036240220798,0.14093078858826671,0.17610759139493853,0.12879073585025133,0.10891229950584493,0.0886327698072113,0.07816906232478459
23,0.061479304469947,0.12193660704701999,0.16103101958604873,0.16624919402874777,0.16911986714557156,0.19736909370091643,0.042905872352120435,0.1107104192083127
24,0.09523033081868966,0.18867150104044636,0.11984631351970332,0.18425990343920315,0.13232663326822572,0.15179465952696208,0.03636131055956532,0.211125279364465
25,0.05888134907989725,0.22092796212991053,0.12711404287177872,0.15363236228367413,0.06418614964467079,0.0999092039757523,0.1909143761674359,0.08102295132418186
26,0.09565984337654883,0.21666796289334062,0.11950843105235437,0.11495809190395012,0.1518869617808519,0.23651153472663866,0.12135472754818427,0.08146487286526681
27,0.08888686671184443,0.14811833248362002,0.15878370944785433,0.08146272930036445,0.15978668162168844,0.19810146776716334,0.08098806620827637,0.1787445577521932
28,0.11913176906418965,0.19747512116027102,0.15876453434770085,0.2108033682787526,0.17740139564681331,0.14366426043562586,0.07163810466191506,0.1948008439668311
29,0.06375218001278941,0.15620636305671978,0.127491356531662,0.16941471392333127,0.1529904707119052,0.21676522379463678,0.12250318951347676,0.17670204703950843
30,0.03675252234487664,0.19542544191260627,0.09423604428206207,0.11342451231041721,-0.0008825155307853709,0.20038915958970657,0.1560881668809688,0.08151270409881016
31,0.11287618018626276,0.23322876818283636,0.09054442217366492,0.06750006481615813,0.09526205544053086,0.18755366696130624,0.11923573163109429,0.142937110449943
32,0.10797685866330305,0.20565237987003346,0.1208797647954926,0.14565600441067028,0.14608955699255116,0.16928695171123612,0.11934797013786058,0.08076792557129271
33,0.06591258768512241,0.18333546966107078,0.19629043209920494,0.07495000968959016,0.13863948913601334,0.09946610587761763,0.0781236247288571,0.05086035944194175
34,0.12445504331127653,0.20145266385795002,0.20036156618701004,0.04516463945668357,0.19561973343119063,0.07095075536858088,0.128707779542418,0.06983853298577226
35,0.1173344645525824,0.11684310753377355,0.1771171332413924,0.16320571670158995,0.08600454684809163,0.1843497428848996,0.13747734402310416,0.0902829354427387
36,0.04835929359403568,0.15845615003668526,0.17677946497803593,0.2415125845525948,0.13780734833028382,0.1569935934061716,0.20497303300399805,0.09630902918948651
37,0.08044155379610433,0.21904050868836478,0.14208406703870122,0.1798513599386777,0.1300981812604932,0.1636616518923474,0.17704641686996717,0.16174072924482527
38,0.08459939115938725,0.21295552517148736,0.1391221436957635,0.16478515774631278,0.1021543619432282,0.2535644522484896,0.08504929555209462,0.10918421683086442
39,0.11259890943405171,0.22507409010492269,0.09901571153365261,0.19099702405314004,0.09786319150747173,0.2317233250721322,0.1610134771052905,0.17003144762397784
40,0.06168364621347039,0.23398417882049796,0.19901081727221906,0.14342604719967386,0.1439532605993508,0.15514645669031124,0.09874413419540103,0.1017834199851907
41,0.0879080362293271,0.25562133072638166,0.10166754177884674,0.19484628289981562,0.1782610727896006,0.1700263261015447,0.11357951815377247,0.10934854439415265
42,0.060883021262408674,0.15870573294687465,0.21321846576644835,0.10326167574621331,0.16356462218795245,0.15531592266482644,0.10971880590070349,0.123323940600385
43,0.1115513821090341,0.18183393739963935,0.19173946869154088,0.17650474370106092,0.15900220241716137,0.10212483900296009,0.1376606912172543,0.07959740380473107
44,0.1069559615345567,0.18057707631799175,0.14809831290666503,0.14914429934298462,0.10545312045104867,0.30203268125115346,0.17256544127797155,0.1516700334103583
45,0.09725522811665054,0.15826767233862643,0.15439803383792225,0.1434995137931603,0.11531679640233382,0.11249430279467787,0.03714414405232136,0.1376443805552197
46,0.15645560524510974,0.20628644571374485,0.12944270067953162,0.10590289504941264,0.09600998132198459,0.1026700885156043,0.15822199692709582,0.060544810890909795
47,0.036059536026349516,0.20345634935001827,0.16222408296435825,0.247847094000312,0.1415002231502025,0.13784309059182245,0.14116060142354833,0.00017878514839284997
48,0.022822745504997598,0.14729793514455178,0.19796736655397948,0.1772360759189734,0.13403175140773171,0.1990519632979388,0.21325388137178225,0.09113874466524456
49,0.10604591678657542,0.2066853237798286,0.07964894047026617,0.12787289286027717,0.1367905335112181,0.16082751910838677,0.12965896680296074,0.13673039557238836
50,0.1612785826576234,0.1403273117317007,0.23051946339232182,0.11960411200097977,0.21021832397338208,0.2293220626047281,0.13294986731648553,0.16011913464771754
51,0.07896785866019264,0.123128777031183,0.10843116595966285,0.10606914634812559,0.11804113230681303,0.11590695083486985,0.15940569877419195,0.10288489196597272
52,0.057358839869084646,0.21541752782164056,0.18257605512986153,0.2119581981261345,0.11819038271925124,0.12658599867838002,0.08927829241656061,0.06129326637024931
53,0.0667624834162313,0.21043780578388785,0.21546861502954487,0.08889449650561827,0.16145958482801145,0.2060809277454223,0.1445937882645667,0.11564677370228123
54,0.02547684295312928,0.13159018648976142,0.15678738150822255,0.15864053194383346,0.1798179278199707,0.10418133559267044,0.057041684697259586,0.183780171409141
55,0.10446630196790045,0.27934934980965326,0.20029028436637544,0.09586454270549201,0.16404053268232718,0.11409155015072261,0.21275816918291066,0.11866349782645043
56,0.06660758430253415,0.1760379019275174,0.21374134620974042,0.17462725554714084,0.19881022121617792,0.18846712433438434,0.09540760005975735,0.08781530825896931
57,0.1324794877065177,0.09275388320469441,0.15136162206279627,0.08529260909403186,0.14079107439097596,0.23588394041774402,0.09308346564594332,0.12489981680756852
58,0.08703642064320023,0.10426091231796161,0.1144289337254004,0.07604746880929719,0.14643548559288036,0.19344522043275522,0.17967899350716482,0.13329894131809422
59,0.10781734102440876,0.18563725401921885,0.16291968221221828,0.1738078939867431,0.15811167655073896,0.1272214031886405,0.08759708905488695,0.1481196835193664
60,0.11520524525553388,0.18224005942102,0.15218480982576324,0.1565713309353889,0.1915234922109446,0.22762346260532157,0.11982927542930279,0.1233966213225265
61,0.07394298280082806,0.07328518997559756,0.17037367453756255,0.14575382757736047,0.12298478601522855,0.22391100320084711,0.05932216254268052,0.10911671675822911
62,0.03074858523851065,0.07038520553486034,0.24912013038971875,0.14918118834593028,0.10979656046889813,0.19993589694446226,0.13568762746682683,0.12180828916796295
