,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
0,0.05901745168349556,0.09320102304568682,0.13319405736813875,0.11753179543298249,0.15522063932329258,0.1556423243679673,0.12781107744355072,0.23413614896742338,0.2377435481727877,0.09554359501469746,0.23918003857993386,0.1503942043675145,0.05992686268519728,0.13128674153914108,0.06974549630494643,0.11040258323102316,0.13932304708283907,0.06874465523423877,0.08343148008748057,0.06723956181977613
1,0.12360344956113373,0.12327814252649329,0.19119942891083017,0.16033921697792472,0.11688910559722633,0.08716882356149873,0.17553762589024755,0.1372505678725863,0.15368889817157952,0.09585369428882907,0.15459682944359765,0.15614836662214607,0.06400916759906035,0.07442437357239705,0.026176862974821875,0.023764963902396373,0.1587076968201052,0.07629998556205995,0.029712333010554128,0.1360325379522986
2,0.15169848634958913,0.099970978669297,0.09258599474426833,0.14088471505119154,0.12495873329939398,0.08597486740393197,0.20537657314891958,0.16455970751088075,0.13799138833930732,0.14751208438497693,0.11948798062413281,0.10435786304098328,0.10392705538448127,0.16362021493729917,-0.009885639195902277,0.02917498593508313,0.1094237268449158,0.04678675212323561,0.1353281383325936,0.053601128814714925
3,0.09667682982705039,0.1000742304921161,0.08117098686324763,0.16308946945078204,0.1552696433356732,0.20610356836297886,0.18778055566294058,0.1688524932119397,0.08112753334721408,0.15774366365349543,0.1312451434219151,0.12881078089293027,0.12332493920264599,0.13935489229538997,0.03149481661352427,0.090411761211536,0.11648775598200113,0.10681482440171113,0.062032773064159406,0.055669265898751465
4,0.06173241087736808,0.01890547156662368,0.07074381159795447,0.07801409257571223,0.07309957102512239,0.12550135844032442,0.10456018288901707,0.1196705656637831,0.07101138476245243,0.09061066124630525,0.13356665692069822,0.07815126800865052,0.14372100539909083,0.12416627625643427,-0.007094658355274915,0.08330444539285176,0.13574747242372218,0.1231745696131251,0.10387680086666891,0.110981470283134
5,0.07420084234761141,0.10794235938865922,0.05711706111268196,0.10137073789706351,0.1057193311723781,0.07679654126403866,0.17264693670234418,0.21450392047746467,0.09659854202052381,0.17219247934843057,0.1414772526996749,0.08796606102859918,0.1179584299964494,0.06384407730355175,0.06535377439834678,-0.01675794626419517,0.06312145846257412,0.11004373672059951,0.10262750537705966,0.1406601860826001
6,0.12213901146696232,0.15722652973149984,0.13213672167357085,0.2521606046428308,0.12146690019993878,0.08950070442337471,0.1819237939790658,0.18347845410400423,0.09095736877751798,0.14074056406386257,0.19396122268662905,0.11261721753468333,0.05761749429658432,0.16359745884266652,0.02642348152390032,0.06070506424023285,0.10405174234566895,0.112676684249145,0.09424637530180584,0.01727897681933969
7,0.08127758508015052,0.13232853865260197,0.10779990787952316,0.037029816627628054,0.19651202121151098,0.13794059424809077,0.19848442809837377,0.21090187010380432,0.1211506334511674,0.12144062695685325,0.16890095932345053,0.1087166248119586,0.02340432680380472,0.1432730881808124,0.06482936598206608,0.07461476076106549,0.02773760363901227,0.05886782914251063,-0.029194023604496154,0.1576775535984654
8,0.10614925252453149,0.026455822176944276,0.10718037235934079,0.041310919441465165,0.16353166267020958,0.048680263999393306,0.14954995522475206,0.18436781388698412,0.13659943329771354,0.15463836304745024,0.15416393160990377,0.13572437373023935,0.10363970034874433,0.11564624594621231,0.060266215685176296,-0.019545196536576714,0.15731646039004646,0.12280687790591847,0.018435851890122534,0.14497289582666553
9,0.06260092378431792,0.12864558151332128,0.10961794341339988,0.1493755876858951,0.18983750815643663,0.11526434708784764,0.14228840157799869,0.1493423158171281,0.143576406362295,0.09593671243203818,0.07833893711585564,0.08069956352858693,0.05623093368065787,0.10375368798633978,-0.03555826820902356,0.023633587440459385,0.1575287261654538,0.05512959889491272,0.08985377704010183,0.12544847931882705
