,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
0,0.17677887605507997,0.054519602897426744,0.020617888921302802,0.02680060104246792,0.06970356084298009,0.0911359909407683,0.15995885881543298,-0.025521854916672155,0.05125265266765383,0.14095390375825959,0.08579134076395716,0.06513795938503471,0.10718912287065833
1,0.118435957761725,0.09727318386270818,0.06913803670125718,0.1576788219728406,0.031378247195271436,0.05991852521091039,0.03287646509701133,0.1190476814668248,0.11791731308282927,0.08726686710559817,0.15534842655004585,0.1726364360152367,0.015109867008605449
2,0.010470428922395636,0.04907851140236232,0.0547700416454456,0.10505875754516518,0.11051613954872062,0.01957177703057929,0.1313368480964557,0.10954784036417835,0.16856673329616226,0.05281561165038662,0.22088909884342803,0.13547321815605506,0.09291305231229284
3,0.13093965329101145,0.0756692031280811,0.13768429501463889,0.10815273387269515,0.12408542193929467,0.07645222357806324,0.13730271648205591,0.0543726096239853,0.0906752487139638,0.15060651179994725,0.11065951431063929,0.1405816614959003,0.09735098756754436
4,0.12278141615183948,0.08610573857987226,0.1226322714735033,0.10051576237447817,0.06596197039495351,0.04649763344175025,0.14217160902280113,0.059188717683589964,0.2175024408390693,0.09020680709474053,0.12626618344554627,0.048820899613778314,0.06894287964572794
5,0.1529270085088267,0.03939241725418604,-0.0015154545863667601,0.004014759303048769,0.02553333443539622,0.02276544490303691,0.10436630901844647,0.09555065987841165,0.10181284844035388,0.15581353481036272,0.11584081126666619,0.04308891680304152,0.05926985843135087
6,0.21032792489165442,0.11348661980404172,0.005352579779047517,0.06811751483712696,-0.011278630018606812,0.018088128266143567,0.12534671126539965,0.11201667089937667,0.16946438274259004,0.13608737486001296,0.16231188457847334,0.0548207342576752,0.09092955142885016
7,0.023882990692784656,0.09816613550542334,0.04433093439910292,0.08903707703039244,0.08032328237909071,0.035399833003680936,0.09173697002921183,0.12896947490044322,0.09442951676254197,0.08920926641556431,0.2042350959966435,0.11074869758143081,0.04377210908775905
8,0.10085843579410296,0.013790699562695113,0.109217928580835,0.10546377458431982,0.09116997986080037,0.011857992964051212,0.048780676669861,0.010588175939263773,0.11489892850151923,0.07354026106762966,0.0973211283669977,0.1410353821145892,0.09548060889512576
9,0.10869725625013638,0.04140324765744169,0.018645472480573577,0.03580199650167696,0.09834598979361485,-0.025798574913364087,0.045828486704594905,0.07256343719051374,0.053024287013930325,0.0059174100141283215,0.07112837940930157,0.11925561902257821,0.08407174489276371
