,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
0,0.006757323906407283,0.0031254880935174074,-0.06643211089971975,0.06430962545376227,0.051041633896983095,0.1101157643431384,-0.021348518732556963,0.09226628062037463,0.02721033572121645,-0.031967670146573944,0.0023453708860161817,-0.01041995145226963,0.02002673901058453
1,0.03128616661127387,0.059556862611043905,-0.13604136944800438,-0.0021439493857449143,-0.020498188068378182,0.048445018469243095,-0.004806715885662763,0.10924419692479563,-0.08578924513046633,-0.09087090590449026,0.13419375511968262,-0.017084026317535066,0.15231996910673914
2,-0.02199317753232118,-0.023876046982798382,-0.04546978969288731,0.10573244434703495,-0.07086271872108259,0.009824410275341458,-0.04959615917089757,0.0365311929619326,0.02605512102102971,-0.01581996026223962,0.06384874407660984,0.05453094429239987,0.01860202499721882
3,0.002368790134948451,-0.013565734175105926,-0.04621227907087908,0.04968877742206986,0.09071934120109605,0.0829073557448924,0.042843815166784927,0.11084492650060236,0.08404610985353549,0.02840009380320685,0.18934831223086585,0.04087534792368295,-0.04824200382555288
4,0.07136212685827865,-0.06546855116910683,0.05334570209542089,0.04205048720366111,0.028502290213985388,0.014195819101466722,-0.06969611020882187,0.07012478336849243,0.01870698952222601,0.0028723441765938773,0.04451421452699115,0.03326290809854744,0.0050743532529723785
5,-0.001576111618787031,-0.060386953034952486,-0.05324973864059063,0.01312844823755203,-0.004084815592055184,0.16517635600133537,0.08202667406117024,0.06416977372193583,-0.06242658370459273,-0.021246506393404807,0.017511313729214457,-0.021540185012446738,0.014634618908028325
6,-0.004959199773355405,-0.002909701525312743,-0.018219900340831024,0.00034673786123184946,-0.002260189323253503,-0.008701826636173138,-0.07048558926044819,0.004972870636241337,0.12392937043866004,0.05615039778649097,0.09678130983832813,0.00865696795153568,0.07021602831818592
7,0.05799369277719901,0.014309025041925438,0.013191283321438227,0.033013744497663366,0.0009506396257528511,2.7558698404502643e-05,-0.03171949305133025,0.05175186875527236,0.11170633088614974,-0.07042565355822049,0.036967811333334044,0.12974522054357243,-0.027027974689740403
8,0.02339237885127306,-0.08836003240541601,0.10693906686063089,-0.04231858280821658,-0.09422765993953687,0.0326349469990466,-0.006387454520535889,0.13562070602710719,0.012374448473424799,0.0009473961773849477,0.08395758727179364,0.08622988456141327,-0.10920104651956054
9,0.014388614856310192,0.048124616260846485,0.09232298559748199,0.13695425853241874,0.04923663985712784,0.07283498921187294,-0.05153364437962149,0.0007485273662505669,0.15294996699168217,0.018375434573049597,0.1582804513576588,0.029512437626754335,0.0667999571647987
10,-0.05249728940387501,0.05735751839243396,-0.04507899883844879,0.16182510053147406,0.0031665679986061885,0.13156113671056824,-0.09424220534354726,0.14280752181882286,0.09316194854470324,0.00938269558136027,0.016338222974860355,0.03764472277057881,-0.0633357338467911
11,0.021768184101034187,0.02958728584427985,-0.03584580592490575,-0.09681408146182051,-0.03500485361577349,0.07996118999956896,0.04284332841573568,0.013222744151458021,0.10501442888755112,0.006563587561983701,-0.016422793567013188,0.07666924527255403,0.10368653078177092
12,0.001405920930843722,-0.027772988045653556,-0.10874728736802108,0.1527594626003724,-0.07676982834508904,0.13026650576507837,0.04198593727593575,0.02097629413477433,-0.06441101907307349,-0.030822965977723344,0.133745281672957,0.0200037699963602,0.010093861750000413
13,-0.040271603184818705,0.019334989735918184,-0.1546227200223977,0.05477229163034401,-0.03456635530385688,0.11831291218849412,-0.0048025531772240004,0.14720759940882788,0.02948676273343883,0.018392336503206097,0.044474287694678726,0.08995315420277832,0.05512868635908208
14,0.025978320820539448,-0.12491067234523025,-0.12423943698665685,0.13054387197539466,0.021995859375881294,0.14353656088931474,-0.00010592118988519018,0.10327055747382792,0.10045758708490986,0.00983022879001903,0.08151114272346334,-0.026174990267712157,0.012022062850317112
