,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
0,-0.041812277203501114,-0.06331599444666251,-0.08800604215009873,-0.0003122945884108663,0.07879476722729195,-0.08562899252151712,-0.06302892380107257,-0.04286414048400642,0.024806649749784398,0.03108340570938602,-0.10283233312933406,-0.0369483954894837,-0.048958034621963166,-0.015941101766511052,-0.04886588505330541
1,0.0647058106652495,-0.030490457734389815,-0.0021074337891595816,0.06967133433767912,0.0290019017658635,0.034401489065004676,-0.05991562337060865,0.004228906308060609,0.022680231611386475,0.00982833243396758,7.495622546020318e-06,0.10005633291103799,0.04274146203688264,-0.0008101987697576307,0.059394503820071165
2,-0.006937628320546415,-0.08979858988243639,-0.1718484028063306,-0.12151716700523933,0.052484929253302316,0.07905952363425979,-0.13018834945654192,0.09784766838313612,0.009944984992495262,-0.06963725615601686,-0.040951811634062675,-0.0405069914124919,0.1082371042408241,0.034885862741943885,-0.01134631307166693
3,-0.011957207572572126,0.06253298369411055,-0.08871097993910489,-0.018436090646974435,-0.0008361714451800377,-0.1027327893415065,0.092879231066883,0.06394767249948746,0.051611879695874295,0.020103319157702748,-0.05582642691333717,-0.06471432908776063,-0.026282309098269896,-0.06532231106090867,-0.12453479915009491
4,0.015981569176301485,0.06311374708068938,-0.101151812130181,-0.031229697034571402,-0.014189928587732012,-0.007994149327633945,-0.17901825579345046,-0.023815609423921396,-0.09926290229045041,0.0563791315094044,0.05733361620257162,0.034455228046800956,9.05678852680114e-05,0.028815831264696057,0.03630718463015371
5,-0.062348306335801074,-0.08806631088726524,-0.13285090618608666,0.0028249916489448226,0.029241052435100612,-0.009767130495238696,-0.11368458299485174,0.060056345046876146,0.0032610753135967987,-0.0763815387964966,-0.08213598044802183,-0.018240349422773822,0.0024758959454459495,-0.019532539907142432,0.0940080023560224
6,-0.026493838569191998,-0.009219300927577074,-0.0443281313303557,-0.042240239020436665,-0.03188769639973584,-0.024308549398059154,0.029247766493387783,-0.02754108842728729,-0.020378957039284606,0.11803017582556026,0.008648238486971863,-0.07022434219136775,-0.03638644879886784,0.0074152627217364455,0.00021734224159238513
7,-0.0834486384018374,0.007888076350496412,-0.036671227740846316,0.05126692911969155,-0.04543561250235656,0.03913718910645766,-0.012442818984920001,-0.01100639542022395,-0.012278988537584856,-0.030201938991125037,0.048289431603417254,-0.04226755293982074,-0.047656838901606005,-0.029796694217093116,0.06556530986495768
8,-0.01865266293673351,-0.04884382400384971,-0.044929346894966124,0.05827585493213037,0.0036779779351274007,-0.04152686844222329,-0.14031573308820758,0.0494940252415918,-0.04562457534031109,-0.09765978170169239,-0.12300137409362526,-0.07039999783889728,0.025458078784838484,-0.00287105108740641,0.09093903174671521
9,-0.074336712569536,-0.021780087773394703,-0.12233394617562032,0.012641223040870028,0.007691133035662878,-0.03042441310459106,-0.06499740439510952,0.05847769186305755,0.1258126474419374,-0.021955192860008594,-0.0652497219630405,-0.017056233088776646,0.0021819345583592997,0.006931750358040481,-0.060931020856647845
10,-0.11021688114730395,-0.042300232788982296,-0.17707774748250407,-0.0095234466448579,0.009136303048244624,-0.09418504874802143,-0.06494121875665632,-0.1048713000128667,-0.003158373903650813,0.07541986214503366,-0.03589587645706416,-0.026329112172324698,0.006639352653663795,0.0744020758521351,0.001430357191017954
11,0.043477131341998855,0.03852621051269215,-0.11135494238416548,1.767588336211868e-05,-0.046382239610479714,-0.13149230143693935,-0.020808695497136875,0.043859261667935946,0.006702348558261184,-0.05531835734513176,0.05107163474675861,0.011560089557375253,-0.07777978697165461,0.10143196294217176,-0.062455346078464
12,-0.11982208936002416,0.020500847726435827,0.09456562776480226,0.03466665288431806,0.018459201108731782,0.028045657790324953,-0.03269231815692464,0.20575968440092543,0.01355005424596815,-0.03456745994931095,-0.009429710532391352,-0.10376366252878914,-0.10583473294394792,0.015787085358400937,0.008945445429460297
