,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
0,0.01831924133700147,-0.15408090295511703,-0.07870720681556287,-0.015628364763561924,-0.1396225239796743,0.021123858550459135,-0.07120793742965803,-0.06037165572520309,-0.07387419770399228,-0.12291648898445517,-0.08591673846019388,-0.05530664521002473,-0.06204111598647608
1,-0.030774403112090176,0.002200924234024182,-0.07635926570116099,-0.06823649571868329,-0.0758980754730688,-0.061939184637316735,-0.04664466719321362,-0.0411815075094385,-0.10313321604300014,0.00668120562647014,-0.20344922468418206,-0.009069735401157963,-0.15572523455039947
2,0.0505514009281632,0.007188554218609015,-0.15234106917926074,-0.013068206854132236,-0.09520823236549487,-0.007989107807032159,-0.08044995242091847,-0.16629847195840378,-0.20373827016823406,-0.14505161975459274,-0.18818101220625408,0.007722609916138842,-0.125312676419868
3,0.005727710028827141,-0.018459726467298283,-0.10639406642669096,-0.0018906929413940823,-0.029421061410798865,-0.009428936969422264,-0.16083083935750978,-0.04346193108633167,-0.06099161652214665,-0.06503446240087978,-0.08871777627412597,-0.05451975779282048,-0.04647253923588849
4,-0.029754369211192677,-0.0409352513168408,-0.08329606779100308,-0.09965660998624994,0.009809213695670893,-0.0202613750088728,-0.13328899866894725,-0.12543291319040317,0.03070566016074165,-0.1100676718891813,-0.13678841126433872,-0.034261302614336984,-0.08868277130125353
5,0.06147647414801366,-0.08304484064296058,-0.1946374728082414,-0.003796698400547286,-0.08007370714109541,0.009568879397115315,-0.1405952815668404,-0.07328646557469115,0.040828415051998766,-0.13049114553191468,-0.06145451938260815,0.03659244450364437,-0.13182380326466217
6,0.06797537879781036,-0.08352646088911149,-0.006263415713841851,-0.017938972442890888,0.005775091485300883,-0.026792292514070892,-0.13387585941474878,-0.06770815488778892,-0.1238592071562976,-0.08812377592154717,-0.15839093665029105,-0.1799442179176108,-0.16225635115414824
7,0.02878745297327623,-0.14957813665845815,-0.055299593782066794,-0.09438170449322499,-0.05991159881425919,-0.05528142532192983,-0.011946711818812536,-0.014906582375780278,-0.05428055485090374,-0.2506384263981916,0.006622264251287239,-0.02057483044520403,-0.10537050269405075
8,0.1310101564871536,-0.06595911940883269,-0.17967388180166047,-0.0746503656930985,-0.03436286212622982,-0.07644716236036668,-0.08866257138559151,-0.12613545511709656,-0.14993630567666213,-0.1191362888484635,-0.10447259331435778,-0.07726527196116255,-0.14753343308371195
9,-0.020488388245292626,-0.1468868689931957,-0.16148148613442662,-0.07625329709264224,-0.07929763912858111,-0.010621944551785056,-0.26840403627320064,-0.1147461376281208,-0.02663865861671642,-0.13237419158798497,-0.05412220698611775,-0.10312003989613283,-0.09532994287041224
