,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
0,-0.021801644791523262,-0.04065585829713869,0.026264186657331212,-0.0129991584558391,0.11250142262057117,-0.0027737236942401897,-0.009315052980348293,-0.10097906963378278,0.03521320347912673,-0.015736142831085875,-0.13279128874518834,0.04196779465899114,0.014871772763218513,0.012829192443736684,-0.012725595441526127
1,0.09604856097527352,0.02114562777857626,-0.1503678930293134,0.007478673357601717,0.004983451193929511,0.01646346592169079,-0.003454990957080073,0.0023565853097017864,-0.05919976458866163,0.03447103601004764,-0.1125375690805705,-0.013999041709666815,-0.023269803566312752,-0.01628989909704296,-0.04149799938217361
2,0.01706469940602895,-0.014872281178040328,0.04531996797693636,-0.03710839293142495,0.0013137466422546984,-0.034197994096417085,-0.15565453174506305,-0.04256142433068292,-0.03812483924768565,0.06422580423208889,-0.06653746869173956,0.023114190489124792,-0.053299791730091584,-0.025618638472777306,0.00709614159347427
3,0.0824743026714525,-0.012222785540778103,0.022717977342699834,-0.015665448274894096,0.0657380471539132,0.11274931894541913,-0.16756927210696387,0.027290015758906622,0.06682658494987238,0.11650567414879982,-0.0417827734008264,0.12721315225436447,-0.09004467862965876,0.03871746508621576,0.026924845442737412
4,0.05135295004125573,-0.062077313066676444,-0.030483939077889932,0.021400225190345273,0.06516621061429902,-0.048724775491627535,-0.0769672459922844,0.10306271228718655,-0.00964268693335931,0.09067399647773362,-0.07340340588345971,0.0218421989972085,-0.16175638607353912,-0.026087227065959007,-0.05870194723770269
5,0.017050437127985967,0.008140662788297651,-0.16897954015749542,-0.09062439268132755,-0.02194921240859693,0.014110120773798623,-0.06686115931500392,0.01777139326099068,-0.019667686664098,0.1317496785609745,-0.06026047341213638,0.1243592629075141,-0.053855324215697775,0.05762162736092413,-0.02484723221770674
6,-0.06451546500998477,-0.012782784318156123,-0.08977502512528057,0.008486068970121313,-0.03653422509689275,0.018447449885777883,-0.08724609248867492,0.05977413013060382,-0.07078229332689878,0.06364667465042517,0.03533055323533526,0.013623550354594394,0.00599534331493016,0.05737187790953713,0.08643217600834041
7,-0.009190059362510031,-0.05337851003113866,-0.036274614388484616,-0.07013800777799777,0.06497519654279131,0.03372925581493917,-0.10373189608459615,0.05727356562392677,-0.003332600944940182,0.06494006547242652,-0.040130557316293745,0.056876007017774254,-0.0826090693971449,-0.009382992585930339,-0.1365108531609435
8,0.004930077954315622,0.033195405412140756,-0.08788648480037951,-0.03991683304680965,0.01649353136011959,-0.02867043121719563,-0.03348755794295179,-0.05343666238158971,-0.03481226420251896,0.11880494828872003,-0.09380278754184951,0.020209321672197394,-0.08100763253278699,0.0006793255770185156,0.017593155410074373
9,0.09843408255342434,-0.11032530363625753,-0.08319199038835266,-0.0004247993228303124,0.09319206412683995,-0.05430850740014126,0.006252592265892884,-0.0797286939333794,0.012506718383707574,-0.04739336431930304,-0.05255568574669486,0.010398235770109492,-0.1139851259976662,-0.06790449717359265,0.00016840912179157553
10,-0.06014697663386056,-0.021407677960395,-0.07753650775137157,-0.021246388625366097,0.10920064174695106,0.04647727082878802,-0.09885264658254239,-0.09818914121566329,-0.016951520812024373,0.05396568419787447,-0.09778547927173518,0.047388276498345226,-0.027216483292668864,-0.09441112757919212,0.02879983355676652
11,0.1089960753059873,-0.05509014213239024,-0.07142103973235252,0.062243338766234446,0.11707327713497952,0.019893641983406745,-0.13609782395488737,-0.024693283798459698,0.0297883671175914,0.012501251367651919,-0.12881660315883317,-0.021706992549350473,0.07467861524692627,0.05581643042305532,0.03717536941794086
12,0.010255713197665606,0.03855009105075576,0.04283754904960324,-0.07057768067686798,0.03284719006108988,-0.01797383296508524,0.04407823669151323,-0.05468447123578416,-0.07277944532856373,-0.006710141503206553,-0.18126626344320623,0.1168175856947492,0.059917378437175484,0.022819670050030088,-0.06511954838571711
13,-0.0349657839341451,-0.0748534947769675,-0.19460733198759164,-0.04435340940476479,-0.09032517049580056,0.08482969260041569,-0.12235201370640843,0.014296043121963198,-0.046271768576811756,0.0278617353162842,-0.02616016928373292,-0.02004401280139236,-0.07637261134388997,0.030127993807782267,0.017786549347387638
14,0.08381851379336475,-0.06606841489735715,-0.08694948593951683,0.02938507178492796,0.06255675011215084,-0.006333128656367648,-0.1845623332815643,-0.023764061674364085,-0.0006924822761675089,-0.015506430003775403,-0.06315096666899589,0.08486793264165966,0.014180886640989784,0.014046731091733156,-0.020116018412948432
15,0.1348537117404568,0.07572258596392072,-0.07091799367847396,-0.02665650401822049,0.046951130882014934,0.10336023736558424,-0.06165525873541755,0.03731935819937223,0.018308955868023762,0.042505058139411335,-0.0825383745081983,0.041282359061983784,-0.1118546399931654,0.05044544376358725,-0.09656448411010811
16,0.09595446308863498,-0.037508047256349555,-0.09275236313429859,-0.0825439324905582,0.08987042548690738,0.022397270280802645,-0.019756206675968963,0.0023609051734778306,-0.008445408339820881,0.07042606219223146,-0.14007301269820788,0.03824540906248506,-0.07784254556827043,0.06470046961751026,-0.0462853722931903
17,0.03466500857606414,-0.0606928300917546,-0.07258069801754397,-0.03205978873979524,0.07897479158851141,0.03262769455827882,-0.16787056489250227,-0.07465784573328027,-0.06243227333693768,0.06354103253630711,-0.0949553491097811,0.06385567838428903,-0.022006441184454533,-0.04031215034030594,-0.026072255136904737
18,0.11850030889019415,-0.046548830030142575,-0.04191488501943509,0.09378556522109822,-0.02720368530063194,0.14903961885206288,-0.060730620821062176,-0.15265474489461492,-0.008917239021874968,0.08108580549560884,-0.07322095718416667,0.03054833420974031,-0.16898343752231704,0.059110902698402135,-0.02942731820166611
19,0.023842498864382167,-0.04399345713506697,0.08792928941949262,-0.02578535990983427,0.07455113384462952,-0.029393303264520852,-0.1759694616787593,-0.062244045251648096,0.003010025244105689,0.09517653455997215,-0.07463283089987043,0.007387850525274705,-0.12259478620023725,0.05267287396312607,0.007228127195583893
20,0.19103393043220407,0.08153832530182285,-0.019859442494452983,-0.041148455991044774,0.004271194298926288,0.04256017823317241,-0.044586539667398783,0.00511326732403707,0.06925718303112005,-0.033276875865197675,-0.09874288746269766,0.024665552128382822,-0.02579324714946065,0.02518075415620937,-0.1022599629728581
21,0.08222970998182827,0.03107028376654993,-0.061750715026546034,-0.20728521761546356,-0.04069975846292332,0.036796157571057475,-0.015682837867303328,0.023687073910936475,0.04654403135854046,0.0010984489952881407,-0.06265127418543488,-0.002100441595002149,-0.05210448178438398,-0.02770818672824075,-0.022114840291058886
22,0.06276663901134087,-0.11494044575669128,-0.08702621627691781,-0.05265038727212138,-0.06158719487439176,0.10224555159106696,-0.08013001690574101,0.03912129797446715,-0.03916502016999388,0.09668332477476743,-0.11420241412234412,0.04964993403301369,-0.04674140160745105,-0.030889004538781035,-0.01294739201866918
23,0.08346593557580455,0.05447204940074126,-0.03513223057495818,-0.0808572298520398,0.008658771493093112,0.03497842125658024,-0.21076238886700868,0.005968318763067193,0.11934348908107355,-0.020475936830106213,-0.08139764561388141,0.09497055797137545,-0.057369778504506606,-0.020020683573352054,0.0011821466682195116
