,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
0,0.09856266103099831,0.12296596272134686,0.15019832624828183,0.06299167486176793,0.016931010429793985,0.03146381656598918,0.06694928864852924,0.05699937649310686,-0.022898249926825764,0.025843495442957887,0.05824584471891122,0.012632706738356814,-0.020223128648620064,0.09732229473784815,0.018916550901638386,-0.05798836763889048,0.03913662387647391,0.03244547799376948
1,-0.05602579747064146,0.07934295127037776,-0.004466257769693579,-0.007997789993430832,0.039830500048134265,-0.0029774037095756283,-0.01850865797404307,0.011050674979027822,0.025452741119476912,0.1149046053804214,0.15456855233067737,0.1943534540049275,0.07178242356630045,-0.08062215520436312,-0.027776592880649265,-0.01549775288321098,-0.0008362974462940431,0.0393476693781718
2,0.08122466866885408,0.0939748751726962,0.08695757680278453,0.046472598921797025,-0.02795548065531143,0.1276127471194791,0.02785564205129365,0.01858339609897038,-0.07877476886784042,0.307392270025552,0.0427276927225575,0.1659090847431792,0.00889907814222666,0.08593414475371546,0.039851035435909954,0.05616004228309901,0.0334033489428062,0.1306201175896874
3,0.10542143797056393,0.014767601678874864,0.18640272749419054,-0.039994611118850755,0.061051465473268375,0.012854845377718915,-0.05772659277839191,-0.009837606887043531,0.05529479773267058,-0.037869661256367315,0.10395723729353164,0.14994833548826766,0.10769560955690162,-0.044764940602871874,0.013798586003097376,0.024922428900502114,0.04009426405790204,0.146215240775604
4,0.09456618347876034,-0.047576499341949297,0.09847518718863803,-0.03098796263637893,0.12254480914634723,0.05908083059538218,-0.05956416422499763,0.13071229340285515,0.018890170195979366,0.11737132771765063,-0.14073649731151014,0.2631532808070461,0.014224441351247489,0.027828849292674783,0.029864304966552215,0.006727034769182035,0.018838296298538594,0.04872432139867058
5,0.039391298451935376,0.12373446408846356,0.19930804745679834,0.07383082910534557,0.0452092047045737,0.00666771656389592,0.06104556957574906,0.015218887092843228,0.025630869363854242,0.013366840113422578,-0.0581924363069393,0.22360680311684553,-0.025217112151650643,0.028479295991062914,0.052643078964297686,0.04116060087140472,0.016821310167581704,0.05052211044042922
6,0.0025092289787050177,0.035622433290776745,0.09641857623845874,0.029905092550696084,0.03075081322392178,-0.039966543877166395,0.0029403493691520324,-0.0525211742855225,0.05830705912847441,0.09706918823698685,-0.03169648827026337,0.254565814090105,-0.0010775478811570298,-0.03765590626052421,0.05047927158394213,0.03841823241818976,0.01978032449290686,0.1304734120330902
7,-0.026770117096256357,0.08934059758282115,0.0727123454345358,0.018806442804081225,-0.0650705798723298,0.06381721318697854,-0.05486524668005636,0.027912744047137766,-0.05032770191706698,0.08224118880573576,0.08401070544905176,0.09555155340079685,0.022832377971803486,0.0495433738211184,0.1201178004270757,0.038662193769018784,0.08251661710728903,0.22432681941161314
8,0.026856327256196265,0.09909871160429444,0.1301520083980768,0.060485880282346895,0.0755134773529779,0.005077003709418068,0.053414218385575786,0.13173266428521938,-0.025885480741917526,-0.0545910141197253,0.06394669535602486,0.28777387974971996,0.059128440836929086,0.05593586941070583,0.028894231769053758,0.03061554025964523,0.0643996108162001,-0.02591038783477595
9,0.0486831699654503,0.12541490005181388,0.1371452219599194,-0.03279797297979705,-0.053162020007153345,0.10757689053971402,0.04690236298077388,0.06045391106920156,0.0027611077040335013,0.13520603285565233,0.0359157370904278,0.21464321822087348,-0.07936261893028573,0.0032304539293345202,0.019094187858261003,0.06428262391157936,-0.07230178750581047,0.02443636024763063
