,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
0,0.01626882163581833,0.07268665937967715,-0.06773028126865847,-0.007834511851823767,-0.1393009000669919,-0.06528544716711808,-0.0296227796163952,-0.11012315081794598,-0.12088358232906567,-0.1317091338496643,-0.008648544518839377,-0.0028542109213904876,0.021700555074567657
1,-0.006631331175510588,-0.023413359593604615,-0.12506673340271934,0.07967431709939797,-0.09322508751165881,-0.08168152953702584,-0.1170242520770559,-0.019275610058766917,-0.014545951266017617,-0.09578071979184881,-0.1191062259770736,-0.042746320906214406,-0.1022505013899095
2,-0.038086988421077494,-0.09691458652430746,-0.09047768664642247,0.05146906460797875,-0.06906620406350039,-0.06070363669080366,-0.10961039190599653,-0.02989742930402417,0.010669589910193289,-0.08285683286948431,-0.03530444324694789,-0.02401945311487121,-0.12988842853195778
3,-0.07454901614398524,-0.03080978803704722,-0.13938261338759025,-0.04104693708517896,-0.052613564115161604,-0.12717637478037586,-0.008537808164134816,-0.164631269118863,-0.06662207583313123,-0.11904325043169277,-0.11660140566718775,-0.03973941209347424,-0.09000560921723195
4,-0.01855812151013921,-0.06133277473434362,-0.07750826988022613,-0.07595393234067689,-0.09965059397531585,-0.042648720751168066,-0.12398044370999674,0.0555124521655212,0.0019743866696369707,-0.012293933031366075,-0.14766340402401787,0.007230480978700733,0.01629772960846685
5,0.055449761991486046,0.00738805477308957,-0.0970182270117142,0.04191099175910153,-0.062392733236722085,-0.041765330791832755,-0.05905135382191277,-0.05183927647517389,-0.009786173543468168,-0.07479643576171748,-0.12371807942090934,-0.03022897018658103,-0.019196450501927437
6,-0.09056170037511241,-0.0752594250915134,-0.036962394265320275,0.11601147249714455,-0.06679274171458664,-0.09428725937319256,-0.00709460203436459,-0.02936122887922628,-0.012740696227804493,-0.044783530046574836,-0.10621616953615376,-0.09256297826092197,-0.04574610928132974
7,-0.04915684451433137,0.015963569261388626,-0.08888195636447134,-0.05096330066771737,-0.09605180149199526,-0.08184997118154104,-0.09506248005510977,-0.06014184823752291,-0.03040817577974464,-0.1080844199599314,-0.11041807021588017,-0.01868754522151998,-0.007276189442772585
8,0.07655874206271725,0.06016669854524428,-0.11068744600217817,0.03640882021783556,-0.036806336481085035,-0.06346851844811312,-0.0881316571451326,-0.08494829614586207,-0.01844300195855945,-0.12605384848865878,-0.048675252945115155,-0.10973689742069603,-0.0003420780432242069
9,0.058267898399238315,0.0586493497400337,-0.05945216558463469,-0.04160246230143546,-0.12584820658145965,-0.0589184403629757,-0.06312857458706585,-0.10997921414257378,-0.055914763431513616,-0.059059089266089805,-0.05813654394234147,0.04481714000700902,-0.08245724343947526
