,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
0,0.05718051505066433,-0.11674880840956849,-0.04770119543101499,-0.04015685382720702,-0.11351588692299887,-0.003950811203896823,-0.05126960530649013,-0.08728614260581886,0.050933418142320684,-0.07602922265580632,-0.08653158416120678,-0.05015049286847636,-0.11244443470436966
1,-0.07380582673614788,-0.13449845939342708,0.06438206530787427,0.13108565199228983,-0.14345117484231443,0.07449750015350154,-0.04603761211744454,0.008966317254131106,0.08005824706714738,-0.05809611897099154,-0.08349340272346352,0.051588674267781985,-0.03596253223642389
2,-0.04293994052172264,-0.03399194548478194,-0.088377226419849,0.08793904208575302,-0.10373327057598276,-0.09358443294354428,-0.055650093436462746,-0.11231244852954902,0.07172892687148126,-0.10210265790245114,-0.161920469775201,-0.017087479443726943,-0.14212446827789646
3,-0.054162921175356794,-0.07351098362773066,0.037619224609154844,-0.02020108999910105,-0.009578852806519988,-0.0928733795792354,-0.04035357964490586,-0.07138551963963262,0.03836171657503521,-0.1235665001734668,-0.12782261242625945,0.006430839322760525,-0.06154862103819223
4,-0.08016383025789635,-0.027530377878167794,-0.006799147076013664,0.05188125371199579,-0.08146990261883635,-0.02659413076211962,-0.02979807321930128,0.05375236733467881,0.0078072689343640644,0.04882244665125087,0.006119410926477571,0.020475579168722412,-0.12917298419947443
5,0.03137064466861139,-0.02074440882032489,-0.03313920116711259,0.0796181439184198,-0.07569095037998651,-0.04583309743070396,-0.011402151550592118,-0.06902297126783392,0.07291338748717606,-0.04215467224374414,0.02625686278030559,0.002379280562164632,-0.08748832709201364
6,-0.017871334786752107,-0.058465501407469755,-0.06678843210834891,0.0016809914017676024,0.024415393131737385,0.04158634245786219,-0.032918377524631004,-0.10055789612908234,0.018722384598117002,-0.19209757066386057,-0.1330275949407874,-0.0374111522935572,-0.08494725901797262
7,0.03711463076169913,-0.014155316338259245,-0.058518757496048714,0.010988720009255623,-0.10533007028284859,0.005298954466141388,-0.14759102884253497,-0.0790488613499885,0.012814860321971582,-0.005306879492502026,-0.09235224571356206,0.004724545941863019,-0.05843064310431798
8,0.01946666242761715,-0.004961008307456383,0.034788473846754354,0.04621496096685188,0.02816270115894152,0.070626344594996,-0.18458916837908576,-0.04424537425765418,-0.047625193822929034,-0.0582890790486118,0.028118852926963794,-0.04154666794864222,-0.03649569351799398
9,-0.03315319525754797,-0.03644738754472384,-0.04684280753314448,0.11874448006921696,-0.0786090002209641,-0.1053603120636053,-0.08991652191620177,-0.027526135072534968,0.0479000215130256,-0.07062882325910158,-0.054624492492247656,0.03064446221169903,-0.06489146571412518
