,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
0,0.051122161491750064,0.07133017474310004,0.07893400314429226,0.023656418452582817,0.0728258808101569,0.0502675329371857,0.1575513393989322,-0.03294076484467884,0.07735312404916517,0.12639627804019973,0.032031590057985435,0.10465695444470209,0.05572889152105126,-0.06395954694567103,0.10647470184604792,-0.004333309907790036,-0.03982158929961799,0.01225536116660562
1,0.07103588204606294,0.21524083640028072,0.1792974688630883,0.057236288396194046,-0.052548530237641757,-0.044465283288972535,0.052995859947508626,0.16038065533099075,0.08190283507067016,0.13046317670653854,0.07585485794672049,-0.049844857322081625,-0.0030265387815300304,0.05102656553309546,0.041600940698192056,-0.021801990774374353,0.03544070649204121,0.0968266073162375
2,-0.009681219091549287,0.22002267499803238,0.06185814335635894,0.10900130639196048,-0.003318853850977058,0.031546746947244,0.12679421028609872,-0.08196307291902853,0.010656796831993831,0.0321302552917194,0.1625679679114888,0.0420760089532071,-0.07881751680103051,0.04807918212314405,-0.001736817270395337,-0.08349521930453162,-0.06512563239835174,0.14212869531885045
3,0.0872390470990612,0.08947279389373837,0.16593841365556086,0.09265939944084688,0.05169607437688295,0.03016218195302217,0.04616170244233384,0.02069165385671821,-0.024206774365143534,-0.04392374400616513,0.158926839766944,0.15442091874376446,0.08276195542544153,-0.02845326462826551,0.07820377879894869,0.020092340558248396,0.028302174386770757,0.10749263342961402
4,0.03324776218226,0.10748115882055975,0.16443267125914857,0.0433580136850352,0.043307626627861896,0.05277886157407837,0.09537477706746929,0.04442727374154937,0.028156834681010823,0.022140476396527536,0.0696001581088417,0.12266405534531157,-0.015752288637181495,-0.024956110906263523,0.09499024712059094,-0.1084820979177562,0.0017177537584668152,0.09808051357043605
5,0.03813538765710909,0.20319832344534797,0.1253070098561951,0.060391808909470525,-0.025188137427119044,0.04994604854040898,0.16828696938638768,0.01594923967049559,-0.0033058073742461462,0.10200581275561042,0.1554164161725365,0.12500775661554175,0.06558887967824116,0.021250556356149974,0.07360547826741841,0.050035388616043175,0.08033606803800458,0.08747408865082691
6,0.07787906902058368,0.07520651303984023,0.14823219535315163,0.027050252301110616,-0.038160558966305345,0.12385515789187819,0.05531328441950819,0.010236275267716255,-0.03707442603962097,0.024742025391350304,-0.013464734578960358,0.18138806766363472,0.08691296237216127,0.11183031579875731,0.1076841262167379,-0.03728451143961168,0.017591086588298444,0.02226954663962662
7,0.03665483714213872,0.09178997069829183,0.13123215947116781,0.04420679970107557,0.1071045597044521,0.13546619871056398,0.08751938825415835,0.026110524722819606,-0.036031490650201226,0.10994594065361545,0.030692167047357406,0.22199171981517074,0.02589678468326821,-0.005139392153457748,0.137823582099859,-0.03809796895032145,0.0739464591546536,0.015577137981513686
8,0.025453667913726125,0.1883266656136454,0.12708606957082977,0.06683570335008726,0.10238326965553342,0.051480975449099076,0.1004462069721868,0.04934047378546882,0.06781516626384604,0.01914568725740991,0.09693532235494197,0.0260812910984485,0.06006145310656671,-0.010338595827934319,0.07388069664902641,0.06713770806049267,-0.009111124655870145,-0.029199933900274606
9,0.0731685688269235,0.12084268440796149,0.16416534920590756,0.0675064826946763,-0.008158329437495967,0.06875002209546854,0.053580601401811125,0.10083486087054422,0.00703621734643047,0.16797045820940698,0.04893315987693699,0.16474540186379674,0.0016303827719090598,0.03149969414212692,0.04609492495115695,0.03482123981034877,0.05169502427771289,0.007781328761458188
10,0.05494128525896987,0.14928554152608697,0.17716206198231718,0.13408945168760478,0.20332672429966758,0.03170606622120383,0.12408154594804977,0.04590628794827726,-0.08159296555707,0.021639203689508706,0.11490320596345417,0.18686629342842806,0.020215540242405683,0.030857132189854808,0.005415569336042555,-0.028703885168297583,0.0024705381925315874,0.004034598395252683
11,0.11485702807023528,0.008376637411763439,0.2019524050314083,0.06636188861738301,0.002801655615149094,0.019541703084069644,0.024834349208978312,0.13878050158630115,0.03204861366653947,0.1498633331405889,0.09361588137060033,0.25077179922374726,0.012715222922178544,0.008527062018939805,0.10119217705205086,-0.013574879542899524,-0.0036415090734271223,0.07405075136678373
12,0.10550269709433914,0.15258251270933462,0.04321332849786789,0.07545864096841078,0.04526569044214862,0.04667782847370686,0.0296139345752597,0.09253429253948098,-0.031045882278451026,0.008259214502145173,0.0816751673643384,0.11211734255385632,-0.07095785809440995,0.020339396503735823,0.1315129417435423,-0.03966728352375167,0.1272059256705256,0.04946320366588899
13,0.05525947318755041,0.08545683419415583,0.03962615609020113,0.008439137786829143,0.17359898224145695,0.13291806633490064,0.1077558829664562,0.09266719867933365,-0.013315643258399956,0.14935707320809652,0.1409730781145422,0.0012274338013318156,0.08484784713237849,-0.02522447643193776,0.0357046509406523,-0.06823062034978945,0.06576355539662916,0.10367922028996224
14,0.03781459335842365,0.18151972214095086,0.25250721222774064,0.12093787709389216,0.10056519267251451,0.0531153970434888,0.028258418897316284,0.058564403677301737,-0.02663890702069947,0.04044325332666828,0.09832199055239295,0.1001545205123098,-0.04463775810381676,0.007618394482600747,0.2044785189122124,0.0008908090838790073,0.006747003238414928,0.043259604659154315
15,0.022984623434214608,0.22888601824792784,0.12210380832812114,0.05785827942923927,0.03051454948484202,0.030284284921004677,0.02379436254928552,-0.04094207152184187,0.03207519039642679,-0.003931677830579146,0.06426316729002679,0.1031371356277317,-0.001149874467752332,0.07367123588815255,0.13637910303648598,0.016332921793156374,0.020205593548133376,0.036648237593148
16,0.07324400590668219,0.18701519400869238,0.18679854688308414,0.012539244464595941,0.10929746988330273,-0.015385731838071754,0.021307523142452954,0.04932200316830108,-0.015720579325506672,0.045864200679851974,0.16199461434393236,-0.033295794234097585,0.10195938142512971,-0.0567626861906357,0.14836858261944097,-0.010772776998725734,0.05696587814339904,0.01773624645255219
17,0.11873914037349197,0.05478842491443333,0.03715118359419595,0.052117223023880076,-0.009069886692495458,-0.005327111710722347,0.1029366382163266,0.002931323709269222,-0.11195163025485107,0.015864666852227427,0.18928634335000397,0.10500599213423802,-0.006374990931225566,0.08294657883402944,0.11876213850281277,0.03876139503383228,0.028520737161385958,0.12905455457486711
18,0.1725637675906794,0.144840877854302,0.1594969405063892,0.004674439764407253,0.02721011264912978,0.0761101591693673,0.10624874783622336,0.06533225852934983,0.012594765364073649,0.11343080026913156,0.16650952356065207,0.18344471217525868,0.047378598198546895,-0.03378581360712261,0.055522586021321686,-0.06123938772852561,0.13247555373166345,0.061377753223423204
19,0.07763726799082159,0.12731593381022308,0.18045829293680157,-0.020281521048687745,0.0023524416280255775,0.06813408182112295,0.06480761642713802,0.12549871397530712,0.06716965006359682,0.08780451716194378,0.15378416412692772,0.09280523575697608,0.058786165653301525,0.017507775437818267,0.10298946438374572,0.026370996418668895,0.1322277518897686,0.03951974451262669
20,0.05766711758696772,0.1730348759886919,0.18883215780376494,0.026816015430816076,0.06252329910999754,0.05459175107493408,-0.027694290076810034,0.05425766009138884,-0.016170332882225913,0.1105691418410728,0.136910256743523,0.13422200776171314,0.06188374648233078,0.08582544706763773,0.10369255498667403,-0.04058861514369798,-0.03554190612957372,0.06096367644773618
21,0.07267006376380052,0.003952414839208126,0.12305906767983049,-0.02259498660700151,0.04166838530244743,0.10413112405802184,0.08827404581840166,0.06575089672623559,-0.039574862296814096,0.04840647836329363,0.12228023949319661,0.08457058577552647,0.027157404454282018,-0.017976348913578244,0.0267470276706195,-0.01761360880778364,0.017738595966408553,0.15012319575183433
22,0.13505064967586275,0.18108363894440296,0.037924426789348264,0.04710450772240967,0.022813435970529244,0.10304577013104943,0.05400529431211539,0.029467131008196607,0.023886221176871503,0.11495326937521015,0.10980465373172633,0.13309161213542323,0.03435238025342526,0.01815668469457175,0.030425856340809264,0.040264910048866974,0.06344985901937139,-0.003607911363013268
