,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
0,-0.05126467824252664,-0.153250783739067,-0.189884409424184,-0.05034109040120386,-0.12669032057973809,-0.18106345677878252,-0.06013978862424568,-0.06476971770380661,-0.09331949787817169,-0.08124502632068427,-0.03598970796742518,-0.10299284387103257,-0.10309688586430722
1,-0.059441760280122435,-0.12273818122561114,-0.11873483606898037,-0.10432326925387315,-0.004471741708076293,-0.08483948167687032,-0.11405427625180048,-0.1022526241172812,-0.06684541246958232,-0.14912332148307825,-0.051455675704122315,-0.06165688351290952,0.026798526599539185
2,-0.07052666612441542,-0.07851948875983257,-0.10705112198267992,-0.035641425461594635,-0.063953272854033,-0.08786274299514492,-0.03928610303918153,-0.026473878944092737,-0.16129584131759547,-0.13538575175331222,-0.10488394349696384,-0.11230408194207683,-0.05849382140654193
3,0.026296864940350644,-0.10591380682133439,-0.08807468090893082,-0.09416158432970721,-0.025323464604868194,0.0771502924120146,-0.09919496686948322,-0.13065732510183117,-0.04373917171438785,-0.009413873690456173,-0.08408686455249982,-0.1119183720049257,-0.07153810915794022
4,-0.07255955333510176,-0.09924294577271604,-0.11111434187937014,-0.06066280501044907,-0.05791588195058324,-0.027745960191673767,-0.02235506242861442,-0.015088805780652489,-0.12163873585109648,-0.05059527461144488,-0.048524025594859445,-0.045269194364829936,-0.10932618333532085
5,-0.07281869293501281,0.01023083584525932,-0.042567497693069334,-0.019329188406463305,-0.04812039575732402,-0.1135446871677923,-0.11074089062666019,0.024217172463692,-0.02211177141033368,-0.08074925868866305,-0.030933633988558713,-0.0776575221743487,-0.03532248239168926
6,-0.07243284498146611,-0.09542733500622563,-0.07207118836055526,-0.14049518887110554,-0.005386517532871893,0.039816160505593,-0.08601732310418851,-0.06365714011608348,-0.09362794323341396,0.05377576531027628,-0.09307776948868433,-0.073192744990773,-0.02963695317948219
7,-0.04312281638824537,-0.09683234744430731,-0.09390611338022396,-0.03822039217119686,0.0025869249518592667,-0.10222224751016866,-0.036430840211885585,-0.017011405106539756,-0.05905834893826891,-0.049182283215505905,-0.009898019031323813,-0.10612312375473203,-0.052448895880435366
8,-0.042501133696612646,-0.008747554663491771,-0.016974481841860234,-0.08553014466481122,-0.01614038637064491,-0.05902953617170984,-0.09921848847061422,0.010680043662583757,-0.020185424061585355,-0.07713385687214364,-0.05341430482316504,-0.12900835821941262,-0.06025420719039021
9,-0.06161607022810602,-0.1170296886818852,-0.10530936600475103,-0.03702429644703931,-0.014956885894979604,-0.15619462208637497,0.050698500250828595,-0.10256153893724408,-0.10882661906921988,-0.06010954577519463,-0.1384927951386141,-0.23711510084990717,-0.04845444053878597
10,-0.03762733829683129,0.014625176544489896,-0.04096773051016785,-0.08949861024562465,0.011268699215983705,-0.17046172683352145,-0.10613304941686696,-0.08882741605691775,-0.08612506572275269,-0.04190536671416025,-0.11209724635705937,0.010235984119899455,-0.18662952772461927
11,-0.08011181091456054,-0.1308360100944247,-0.162046188106723,-0.10299642674896016,-0.09998138508487447,-0.10578967900458629,-0.03961397895472837,0.037515603781344886,-0.08468836967161979,-0.07946527195884034,-0.09803521537104619,-0.13686529475958087,-0.06390451010140526
12,-0.05425583696968744,-0.10916425289228916,-0.07657272063801694,0.014915553344234278,-0.14012239748821007,-0.07339375174237613,-0.06290789402237207,-0.11451353108351803,-0.07770805735595916,-0.07761306272749546,-0.02996894235248156,-0.14809422116931328,-0.11663850068200048
13,0.022055300656409815,-0.019819577832062157,-0.12500148116363866,-0.019879790923436003,-0.08469130405365637,-0.01512364093721974,-0.05431077932100257,-0.08883380326258943,-0.05029336449711741,-0.11417788542453507,-0.11684985716402875,-0.09210937411516974,-0.01097745709534298
14,-0.05290740352610309,-0.12150410293333659,-0.11290912540659813,-0.08324793401594686,-0.09544386573189888,-0.017663900992105776,-0.006137876720023232,-0.09588158220525526,-0.07526830026801758,-0.1564313349425361,-0.09896694958630355,-0.17220424855535071,-0.0050359100985212235
15,-0.04557856969807861,-0.17164394340603614,-0.10710282502848216,-0.08023434292357445,-0.14993322340030857,-0.07177653829195474,-0.17529060559913992,-0.09161623197965167,-0.07764529972751688,-0.15590243951300012,-0.06859108347429288,-0.07338030799006846,-0.02354303250935676
16,0.04427949532934237,-0.16217611744996965,-0.10130936507343685,-0.08476832794830509,-0.16374102786886519,-0.09393157400155328,-0.019849130565523752,0.04008262495983539,-0.03527296763699972,0.01565686218069719,-0.015736075972604496,-0.11315444790206837,-0.11997316892760962
17,0.002154222812312553,-0.1440057834435133,-0.14326663148836885,0.023883638146639297,-0.0048693711691353645,-0.0687034953122494,-0.1198948311834016,-0.057830253976223156,-0.05178738248903044,-0.014241426893234821,-0.06603250338931833,-0.10607962222055155,-0.03272538798469876
18,-0.01737890132292959,-0.07108419959614602,-0.021047482040267778,-0.04170485524920259,0.046706045642455764,-0.043869465161947986,-0.05316660985163616,-0.043171730022192246,-0.17277396680510168,-0.13718912190596777,-0.10722868186995067,-0.19465116497375576,-0.01605624179403418
19,-0.06104370687006194,-0.07501974836217445,-0.02015584426451787,-0.07010130940516196,-0.013045602512489854,-0.10950595370793702,-0.04153763186276369,-0.011599866661334352,-0.013744778939649408,-0.10790488557427846,-0.13324468697600195,-0.0679257881567109,-0.10803437386440755
20,-0.0912562380459444,-0.17760364792551872,-0.12680794800373854,-0.04256961761343183,-0.19342088564947177,-0.11643754311115552,-0.14683968013916238,-0.01779331943976122,-0.033489984922999615,-0.06153748879410925,-0.061424414683970786,-0.010660227392433478,-0.06976961434257915
21,0.08414818766700166,-0.070508589190871,-0.09598639162859979,-0.04373035984086693,-0.18682003088186144,-0.10125800060363688,-0.0502829136594928,-0.1643525926458248,0.012502262200976832,0.011033010555498546,-0.08996545215313999,-0.03362115433058795,-0.015743543537225846
22,-0.08448696171451131,-0.0697705232872849,-0.0041421538319670135,-0.07940613715408444,-0.1711377215350978,-0.16942463538190977,-0.06731602251070322,-0.014770775997302513,-0.11034126761242234,-0.055861627115069236,-0.08499338788466378,-0.11519095258576596,-0.061269199535231154
23,-0.10966529983792672,-0.06714794777441047,-0.14144178500269003,-0.041100757357702244,-0.05719308477038626,-0.06236898111212517,-0.06196830599513899,-0.027850240105125084,-0.04968639355763967,-0.11108302506641676,-0.11344375719132742,-0.0573714750897736,-0.07898327827139306
24,0.0020278368962393656,-0.09360116808895654,-0.09597218639622317,0.012061340670139215,-0.057744263055702516,-0.04579810383249463,-0.09008351041117646,0.030734776388338086,-0.015584891632984932,-0.15600071201743893,-0.031842514475215467,-0.1445051754149245,0.00398791543161936
25,-0.07639250796068309,-0.09185604839259838,-0.0691820009437374,-0.15881526287762426,-0.04381273016050986,-0.05368927960608392,-0.07851167868108981,0.030373716945526853,-0.1366824370994034,-0.05326290832400469,-0.09464657799393213,-0.11351643796403187,-0.09404417501224417
26,-0.07008952246873364,-0.11681606016287412,-0.16402971874376118,-0.057518676767383425,-0.10612649765215361,-0.1335347969185441,-0.05609991968600919,-0.09478593590078432,-0.20669693193345448,-0.09959118608663786,-0.08842924503404292,-0.09112508189186054,0.0020183746708757333
27,-0.02048485282303958,-0.12380622487040689,0.006034121857129629,0.04958051045531212,-0.007923474060471706,-0.04019172566101272,-0.07689548651363358,0.01200003706955799,-0.11728951127073646,-0.08501509036113687,0.009710496816108822,-0.17872565991964925,0.012778489657313116
28,0.015194071695082209,-0.0860466558059012,-0.0849594655484236,-0.09517609470778848,-0.06827792593233502,-0.05006826718976457,-0.0891773740689696,-0.20167476094220288,-0.038322664909935675,-0.11750061227142261,-0.10312094908241327,-0.2208671212998821,-0.10865749570512075
