,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
0,0.01293625986374869,0.10197850657026154,0.09585004246927546,0.05110764865633086,0.03046238196674056,0.15831938427727613,0.062259661690501324,0.11733661979519146,0.12816550979721417,0.002223093539519346,0.11509703840003843,0.007563712197616165,-0.053184612363865715
1,-0.035301910484289746,0.04352060786767816,0.026658622325514657,-0.04587591945353229,0.14755027368575704,0.01198619898588249,0.002668411477984134,-0.0275720629746448,0.09073810815066462,0.16058191828749654,0.06800750043393193,0.04868069564587476,0.01093926472456815
2,0.026223945340215715,0.06268986038996661,-0.03481035253445667,-0.017390465774067703,0.10277407712981358,0.10885854170581845,-0.042096015819277,-0.008179231719499488,0.02614104617744976,0.08620756170883591,0.11927025782726863,0.03502522068309659,0.027764275691168093
3,-0.02189050777746382,0.03187751761771137,0.05316169353053749,-0.02757485681067225,-0.046445561262006795,-0.027495851002229583,0.10655779148982154,0.07394161093658992,0.14709610270844498,0.02984746984229003,0.1490659192792442,-0.018244415234782506,0.08900358906058849
4,0.03424208271274054,0.08086306673633191,0.02337150292516247,0.005420267629646036,0.18663745660073913,-0.023442092427613026,0.030851806797332532,-0.09019049294602781,0.13587246409197656,0.060123618195983795,0.06506193544686294,0.07266375168478896,0.12059226300982988
5,-0.062075750350150304,0.05068509642519253,-0.06383742372003576,0.01734224179344031,-0.0039532288358872045,0.0942728562793566,0.029690382736983916,0.07405266238697016,0.1372687367436006,-0.004781905465917909,-0.08873096522963908,0.06083058053072066,0.051495464180356
6,-0.018954629225791053,0.12805543958839918,-0.015421333260719094,0.07954836422292072,0.05578046253690383,0.09614767471277602,0.14097415479539155,0.06384772721204302,0.11751179970012203,0.016702822954809515,0.012113808611144066,0.08866990292398284,0.0265407213762765
7,0.019067055902670566,0.04836249700176495,-0.03586689943855814,-0.10922293440599139,0.17749257801326634,0.012936444841937494,0.0925091834931957,-0.0632513450830753,0.04264717053214989,0.09502574053888939,0.08167141767424203,0.09150966435931467,-0.06152233768242388
8,-0.04124281093776411,0.07373503132488912,0.0122366411727724,0.06635060575958938,0.10457083494881014,0.0637896820058914,0.09523386958788205,-0.0709053707263112,0.06165131662640196,0.022294884681563303,0.14590910913281854,-0.057419463024691975,-0.008958950533267857
9,-0.025592764801626755,0.08586218483536977,0.03191696492442051,0.020757057801443008,0.01662344817180328,0.09405995172871706,-0.04772954152560834,-0.014333518851880018,0.13295480844629123,0.06630004210941402,0.11067731894521361,0.02291155932523235,-0.017905423985627077
10,0.030033648545002012,0.07102464744307786,-0.04131928993599419,0.0035159192541809143,0.08614536390870424,0.1017411710310903,0.11641896521704226,0.010630731961089435,0.004508874233623524,-0.02103945615990569,0.10568266045523445,-0.07139259749190258,0.09857421621683203
11,0.061095881557533906,-0.05123002558766998,0.03300837527515967,0.00998778033203331,0.032648650299964256,0.0618912441364736,0.00443790671507786,-0.003964625883042157,0.0788523184913742,0.0644226867345631,0.03490482473995341,-0.03426033565456018,0.08396472976373835
12,0.06380843882319609,0.032679750899334725,0.05450138980342798,-0.020990210207160354,0.05057440052269413,0.011251199006607555,0.11138797115216868,-0.020534054314365204,0.18240594561199663,0.03561815160592067,0.12091230722354912,0.03924816974895906,0.06110265463910203
13,-0.0890052831332414,0.10429139365931712,-0.05997711939313525,0.026184990307426454,0.03044203836631587,0.03817067671606189,0.021334556828911666,0.06545448038960565,0.06078678364036749,-0.07094986473632198,-0.032803830851397375,0.04551088851129894,0.07938385450349028
14,0.004192890684669622,0.07496500052374844,0.11790962424752076,0.01608616180291487,0.12649644420856068,-0.02397796789156855,-0.049039130187167344,0.10469054417559805,-0.0462708953158056,0.07028943669997662,0.017510552901929766,0.05860683169398569,0.08739543883405043
15,-0.005411325532492091,0.11230632863802915,0.09257339281167044,0.00955286634853536,0.013166802028641253,0.004884176277638486,0.0879504024206272,0.010103287500100791,0.12206797613527753,-0.0034947226536549136,0.015879549439130947,0.11550572454963803,0.06862944885828748
16,-0.038926156867685524,0.04549526355672717,0.02052118419440352,0.10299631494104398,0.05451303867075461,0.022901656340574728,0.1555483745371387,0.16571252940187725,0.054768825828423316,0.03614889170133354,0.10216068807060923,-0.05591146928263278,0.018219598896792793
17,-0.10107366390309207,-0.056086762937461655,-0.024040664270488732,-0.025055032518997544,0.09677338963731995,0.026709469976874362,0.031476736811659155,0.045101108515926004,0.04934428766816723,-0.03040050599537584,0.00466703021819361,-0.040369115509617526,0.07180244963516395
