,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
0,-0.0647532733091022,-0.012633703594670012,-0.0407847975785261,0.03615959921671456,-0.039631961964554506,-0.004603629186007596,0.025692431841528956,0.04619160381065609,-0.0007866378984663176,-0.05659536692291406,-0.10609234620433505,-0.024399115322228472,-0.013126837352055628,-0.04929947656036406,-0.07024314590298743,-0.00791532291908198,-0.035575262049430754,-0.02156146626584173
1,0.01426832371774937,-0.01521040579716611,0.03770918614738714,0.019236405250687778,0.0219931884621087,-0.14324619723940085,-0.03031650906293437,0.08429228216270669,-0.025565589611430628,-0.0622538419952583,-0.0883095792603565,0.0068781104982887,-0.00028229073413477135,0.0463470204609114,-0.1541787586396207,-0.026294285785324722,-0.024612231474978652,-0.20735442427164494
2,-0.04720107152413616,-0.07981574574794487,-0.035798434504743605,-0.039750061271929815,-0.09244428722018243,-0.050732018790652755,-0.07818168882070493,-0.017578701330762354,-0.07657798451850999,-0.11256853790020542,-0.05355362910353223,-0.07420131088846538,-0.09952497220467438,-0.08628807937404874,-0.09333557644356129,0.11799482376254478,0.016836990267561025,0.04691572928383544
3,-0.0953123699133101,0.05683239744562144,-0.05644349127739188,-0.005116921877381608,-0.03160652488575977,-0.01499123663854481,-0.04501482614710032,0.06061203147308902,0.058568234520985585,-0.027515513877466424,-0.09934442492216833,-0.06051306160457881,-0.008961512113468184,-0.022037259296859273,-0.06357824536303296,-0.027490286062919776,0.026971232055047218,0.06837508758728494
4,-0.06771115232245896,-0.1109851117319955,-0.055004605975143006,-0.04762922464038751,-0.06288867499930884,-0.01827244320988704,-0.003942027019031809,-0.0030940783090481387,0.03962415352171217,-0.011489434704316404,-0.030096616453004228,-0.08735643748989275,0.04351848978072389,0.01941052557137122,-0.13214348675325546,0.04224911284886886,-0.07031386458855915,-0.08813366561245443
5,-0.053045716343182635,-0.10441638113361977,-0.06679199316373265,-0.09291927594371052,0.05994880373432641,-0.09172979933935792,-0.08473887202914498,-0.019188876988676513,0.005129188866025869,-0.054008672179816676,0.03746036978254504,-0.028240775624274555,-0.1167406881440267,0.054036876957491285,-0.04585231953012988,0.05482677809555644,-0.023030462589908297,-0.0820019374091121
6,-0.03775480555011457,-0.06037930106710482,-0.08125005637126959,-0.041126574991580324,-0.00014575769208818867,-0.04855908063209968,-0.019278545081542475,0.00034058085715353136,0.09084826850215666,-0.00850412800055576,-0.06932592408772248,-0.030802919089313263,-0.12222942104642992,-0.10224839249246842,-0.11140514646965588,0.043860166060721094,-0.0959435744149761,0.08420213351632493
7,-0.017156184131265368,-0.04120989650733453,-0.1209032421406641,-0.06577501920808249,-0.05446021796686762,-0.04955316535642201,-0.02158225229047569,0.07765006386070007,0.006416458300321577,0.02120231514309893,-0.11339845976484442,0.00383370575908278,-0.05521845529849947,-0.017504057114893556,-0.1950480192682534,-0.001710339274318462,-0.08039601411935389,0.02268632049578508
8,-0.009208196496088783,-0.040183197618892184,-0.029196992285600097,-0.13165556875642434,-0.07830667480379228,0.0024094474144408604,-0.11147589185303214,0.010069683037998284,0.07038018787904736,-0.0641957669809823,-0.0018442902377341734,-0.026813712339644375,-0.11712358420337732,-0.053387821850207684,-0.042146159142099425,0.0893826017626304,-0.051419380433231486,-0.0305950882877849
9,0.023665929687321657,-0.06910186314451593,-0.2269755081888343,-0.11201861254686064,-0.08726943085946699,0.01773331757975357,-0.002362557121140141,0.04181235692865004,-0.0727995067743031,-0.023363921935010468,-0.16170644415832638,-0.11297849118288132,-0.03339687988515324,0.08562635831448294,-0.018300485840769896,-0.019576276450792462,-0.09148418888180447,-0.0017653599197819019
