,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
0,0.025653815024113312,-0.03344057956579716,0.06507767072300506,0.008767162828935157,0.012923185543428767,0.07976946741644758,-0.10608115815881643,-0.07232506454281819,0.0043263980572396665,0.13236552842391958,0.0020975763502520768,0.03839196109890893,-0.03622123034230873,0.03729520066324508,0.03836960280007973,0.06401497089336401,0.04896282365839699,0.02962415833872143
1,0.05722789614147883,0.09385431084077715,-0.02365739006983895,0.1292990310615678,0.10770943022617956,-0.005059186235413423,-0.062200691304854595,-0.03210319560757746,0.04263296774390216,0.03880647726507177,0.16289851259290042,0.12709374881910038,0.00873422135260373,-0.016532010710397744,-0.03919681356118689,0.025009293725587172,0.05159421106097304,0.0076740319021899595
2,0.022162838140041923,0.04299278309018445,0.13369579764879821,-0.015438903215109195,0.023795790866834737,0.05853034595643738,0.03912854696823983,-0.0040181776198365635,0.01897723925470048,0.08770656612962263,0.17997430229790548,-0.027597682113313482,-0.05017754191821022,0.0165371527857322,0.050623202420315525,-0.04084081354150252,0.05477746726679977,0.022270985935816834
3,0.0035320394027351654,-0.06529837349395023,-0.0636814936856961,0.10691598738859119,-0.0048075693709577205,-0.011095601648483222,0.008863708829077463,0.030114646457737093,0.0955081265856113,0.07569576684022811,0.1766465738757538,0.06798751881446663,0.029720574202900012,0.028418078458722594,-0.024673535198882268,-0.013107187104004622,0.004966801128319949,0.08254297976603926
4,-0.10145572274688598,0.07347610910545892,0.03403016381091867,0.12288419019231485,-0.06418379725507874,-0.032184185708467296,-0.06748474446547757,-0.0018044518524362911,0.06875104529454763,0.056463646438813374,0.051989732850029335,0.08509363111090328,0.14643023444401507,-0.06979099035656651,0.10239545505067328,-0.05326546735653651,-0.03763444267435965,-0.013600380533909698
5,0.04242517436742521,-0.08454982220781948,-0.05194762996179183,0.16251130237784286,0.08424200310876435,0.00744246206657632,-0.0461388287412513,0.04080026806841793,0.07478842433463014,0.009588902736759459,0.16439622091063277,0.09856085712360864,-0.04775673943314577,0.0805958752917502,-0.022991999365536808,7.396713560986479e-05,0.10199115894643707,0.08084427544518202
6,-0.12217092419309956,0.03231920260188224,-0.0042799063227485865,0.05659192014379614,-0.12264226074616454,-0.012330363520975014,0.07138962639429462,0.04363794730487688,0.012450447594214969,0.02910828001664778,0.11867565885511383,0.008436769281194856,0.011397173588143166,0.031030255011524715,0.07643159509683033,0.0104556886039599,0.0957052967676898,0.12437284336191641
7,0.042887817335417945,0.04315828729380152,0.009893867739752316,0.06273345447424761,-0.017424289339689442,-0.009944109640670717,-0.07194707040483778,0.01747437993692243,0.1230912517289699,-0.02855633862833214,0.06974253656857082,-0.0005750016978038157,0.0006603814757205617,-0.044848895945356106,0.07937876027575812,0.027973281828659047,0.08225750257283732,0.03662585956152008
8,0.021574457430098393,-0.036301329576323,-0.14410883427115548,0.001673125858901392,-0.01303206511362957,-0.03520711787689046,-0.027184257120160926,0.07244034512444288,0.12197478825038847,0.04100870362049961,0.040862738271382704,-0.024332067524140705,0.00417342028600535,-0.05845403826200849,0.08392774804669867,-0.04021275043891812,0.04933456566615394,0.10150782762807437
9,-0.06051558125019955,0.009651676551926483,0.03357471914800617,0.0814482178871629,0.03550901323588521,-0.0034754597272006107,-0.009366847710876702,0.013897133671276391,0.1200946436468374,0.07323074759345723,0.10307789770491042,0.01403024034179782,0.11566748644876391,0.0031456161747629996,0.02631790501312392,-0.02096737789936235,0.0082008227806075,0.017714794725765613
10,0.08992277893767082,0.016607368784535226,-0.0007182697963686868,0.10926785835417104,0.109581763177093,0.11254467065292839,-0.07061907705206305,0.08909048401864639,0.08214329170433371,-0.00995147148831351,-0.031137684806996895,0.026464509905766688,0.009623496262570789,-0.01288474267289308,-0.13222489405817942,-0.04203043258070205,-0.004940583802104696,-0.005493879501447381
11,-0.0644299843395376,0.10576160511313744,-0.011843397563437736,0.06573014138929183,0.06923002319215088,-0.06335208199018565,-0.03749937177811837,0.06829975651274552,0.13822461903063235,0.11776703936959805,0.07409663632984916,-0.014243615574278945,-0.005338298243776333,0.049571225692540855,0.07634754184787283,-0.021271998275688042,0.024949140296639787,0.08333317317034027
12,0.03968099105213324,-0.08454629090381138,0.11775151814967723,0.05862367468461434,0.00024289350019964483,-0.022973197072829504,-0.026541495259503018,-0.017694253959778895,0.10971886349297753,0.08220730408932701,0.025244853504561217,-8.280077367648665e-05,0.03887859957531655,-0.03454145238331232,0.0546818110033635,-0.01079838547707812,0.08238751898844282,0.0810264205247943
