,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
0,0.0163030936145121,0.06759113958035053,-0.03063255113071119,-0.0019121126104566137,-0.16863868765441384,0.020045960263505618,0.017353683584627837,-0.11599142882562002,-0.013369183897858461,-0.058498600930072586,-0.014264362877600764,-0.015059796515107787,-0.06553123721296139,-0.06488955250278017,-0.08444634322195628
1,0.025778588704710965,0.04893889656830197,0.013637907890770018,-0.07052148384983041,0.021330546992612092,-0.004605040193648158,0.052395956070753036,0.04097525982322133,-0.042569758686595426,0.023491041319044653,-0.09124559032123014,0.00020818845140726204,-0.02383528608338507,0.061091359032395896,0.050227457978381074
2,-0.038798221100721696,-0.07338669756412208,-0.017908988783814233,-0.025955825981493392,0.0313778631947255,-0.015653454822066076,0.008266636415306542,-0.02104142339701535,-0.04794249825160405,-0.08538120688123306,0.032542769413789085,0.009276978494659027,-0.04550072019459918,-0.03271348017316864,0.020789511434246084
3,-0.015832810853343482,-0.04643139345051761,0.015381984757017539,-0.10856538974190479,-0.06394367114762312,-0.12944925099897112,-0.0271566839534987,-0.002056728673689482,-0.05560387055612365,-0.09495832469811283,-0.04165709852142178,-0.06804002988207304,0.07717377218860787,0.0025013306795992154,0.011861147475554668
4,-0.033001163073853,-0.023213588960073105,-0.006822738301409115,-0.044862517081388255,-0.06149274155012604,0.017985274882324227,-0.006802399991809557,-0.0681881906721732,0.03217586107963246,0.003641102541247332,0.0006919753165002631,-0.04670657683103111,0.02522505757658407,-0.026799904726222474,-0.121731754584391
5,-0.04331216645537482,0.09859086974575043,0.07065198632688476,-0.044515873423521035,-0.10756902911557409,-0.025750952144644214,0.06773484113593715,0.007344801399254716,0.010184049708151047,0.02040501217844944,0.06282773033522697,-0.05089082359871731,-0.05703094902902996,0.11300900856146066,-0.03460278016918757
6,-0.061629548568660576,-0.03374080515406678,0.036987791007572234,-0.12380055591626778,-0.09761351372499434,-0.09193298706452084,-0.035543342225034635,-0.09245266925515279,-0.0024459550740676588,-0.04463969962092137,0.021525737491982926,-0.02017804586430923,-0.032635112618277264,-0.05449957437617207,0.03173698420534008
7,0.031180256055256872,0.02017181987676603,0.044560614329246406,-0.10266522851435607,0.008865385325545688,-0.0984410926425065,-0.007490478162492338,-0.0010295586368701723,0.03957254311211043,0.0018567944031923078,0.01084380478600555,0.0015035037974509189,0.0248412609235402,-0.030564493002684007,-0.15116618143615784
8,-0.10023063490370077,-0.025790229998646236,-0.03070190829477069,-0.04968003056531959,-0.006631224740807333,-0.1071275823706725,0.08422198536842514,-0.05374438649364616,-0.048085339426736616,-0.04712176403366597,0.014682669068879401,0.005028778961956988,-0.015723596680889424,0.0002559496095418945,-0.041779559937717904
9,0.02833235401430843,-0.006106659769319474,0.007992035215755311,-0.13564346289823023,-0.014726638643960807,-0.1273969962380638,-0.08118352364467708,-0.07265444568585953,-0.07585783310352978,-0.06964235991357215,-0.01563694375688055,-0.012091184417193293,-0.13012303187651553,-0.09069947102972592,0.03507094698207099
10,-0.06905224599482175,0.08911605139426626,-0.16512307200161203,-0.1104648881000904,-0.0011201510996198078,-0.08278673269598225,-0.056988649596232434,-0.03754165058424277,-0.018469681255483206,-0.15657973766874916,-0.0643973027500584,0.0009542818708543161,-0.007902850582619228,0.005075523870217313,-0.02812389700937838
11,-0.0531239781910417,-0.0749357788543464,-0.060230847502124596,-0.01522849818408641,0.013797858408277167,0.026706030207666154,-0.04881739385680328,-0.10926052717962693,0.07617823875090872,-0.05554827252838988,-0.05639514399334724,-0.039199798707335455,-0.03488500732978813,-0.022988065962631792,-0.02327086603934418
12,-0.011457366788049095,0.0508750130714799,-0.01178426172447829,-0.06357095559913915,-0.048795592360358055,0.028857850812680625,-0.08360655351974204,-0.04286224122143273,-0.10813658175240247,0.06369341141473106,-0.08845301903322239,-0.05548832438586534,-0.05240613184261463,0.023231561443406674,-0.007722501950953882
13,-0.09508428250353035,0.09554169636278657,-0.01195720730409396,-0.07394059439342156,0.018094988471898332,0.03171167668091238,0.022937102913833624,-0.0765002333238583,0.03504671993199112,0.022469551318139252,-0.05382900356675898,-0.02071181448788924,0.003276096920552122,-0.03024188771071723,0.08558554256088842
14,0.028490796306930743,-0.06963912754419588,-0.03629141036363195,-0.0818691712513644,-0.060615074368609245,-0.03936436109153959,0.056495033385546456,-0.01196668901238888,0.040944360269107416,-0.10232372309864213,0.028587922338199158,-0.02757067617084023,-0.09455158336439297,-0.020339815737807337,-0.06431306463241356
15,-0.034202555827775136,0.0794961733209344,-0.0431196047106282,-0.04787823364416623,-0.00737394977692063,0.12979088273778858,0.03129015722447261,-0.1338451360668972,0.08916850357855656,-0.10632741096417642,-0.025395221270955726,-0.0828757604137157,-0.09498291869154692,-0.06450333825856026,-0.08605993356963586
16,-0.02798200731515902,0.06538153109951006,-0.05031631728508048,-0.007743134624852617,-0.036150567242137964,0.03727015637513246,0.0457202353301727,-0.12904718321587103,-0.01736120463918119,-0.047037376135054654,-0.13020562246624168,-0.02297597217030195,-0.033003576329222316,-0.006861761146388664,-0.13828330682391218
17,-0.06347388983043413,-0.025062310143840676,-0.010514497359940977,-0.04766542624295441,-0.03715892316232039,0.06888509505480868,-0.09501011231762839,-0.08737565219171646,-0.07891426419846852,-0.05431337567149208,-0.007725502077792971,0.007645632549715324,-0.01438412704889358,0.002992739638534877,-0.12436929323362933
18,-0.0029138826304614582,0.02042046135296351,-0.028711675998190023,0.01113966357730469,-0.001943417174685898,0.024407295653192145,0.05099111451855456,0.04896781632796399,-0.07655918480246708,-0.09287122248089952,-0.08591945613052981,-0.028165279673107873,-0.006559061456289372,0.05898319537137522,-0.06861143666070961
