,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
0,-0.0392278798402933,-0.03651249387692864,-0.07996295571421215,0.06155523421333301,-0.0040265396722187026,0.04616693411584022,-0.09834155089917536,0.028472972542645563,-0.001382746172559457,-0.005617289903315004,-0.08168150449477653,-0.0032054634513087508,-0.08975756616175419
1,-0.012581449858347176,-0.06750833923427983,-0.1050635905488283,0.044966941005927775,-0.0206076541449125,0.021066207305425706,-0.008193895033364873,-0.030206293961186237,0.014426000712057277,-0.024168455265774047,-0.08884149333195669,0.04718250032101632,-0.13022446479583052
2,-0.011673049061497206,-0.0645537984444035,-0.044567608285448736,-0.011948732830924106,-0.011817596284060816,0.042404817970933595,-0.0290102397798823,0.02643975625110767,-0.08231017960580322,-0.029339696674491895,-0.010028657885025013,0.034277978753061676,-0.13855420103545513
3,0.03660011515195275,-0.12125754679574313,-0.01841052294764837,-0.05959397717942614,-0.0315681231002005,-0.06083994824886626,0.0017276770023476233,-0.034588297521272494,0.050985211812090626,-0.044467009592862004,0.01743786780343069,-0.014392973310107693,-0.08217924317379072
4,-0.015640319674687247,-0.06707134542205882,-0.08165555253983973,-0.06222410264462815,-0.12523029819691653,0.03224984027328959,-0.19106581113110868,0.16727176347165476,-0.0669232142833192,-0.005922712805386735,0.016431686486041618,0.01884733437404207,-0.09443014932183323
5,-0.039759319974691176,-0.060575086546816294,-0.04564469772911639,-0.02465482789511116,-0.02835806550027986,-0.04146608247485171,-0.046768716718097535,0.031755251858036106,-0.01679613260830985,-0.026741528973999895,-0.18534036684349253,-0.029989903685697206,-0.07362744301095131
6,0.06230105706413095,-0.08186708181330338,-0.025265441804711707,-0.03199778977288781,0.017041723491031613,-0.02927809473342302,-0.12239830454578211,0.07804432785016358,-0.04614109715921764,-0.11048726852043685,0.0833873342056442,0.015284655151199072,-0.11262369656512276
7,0.022127782835884163,-0.07021061528085948,-0.055605840827260444,0.04667666668657142,-0.04395845979390639,-0.04865367492346708,-0.07407179897554643,0.025426346693916118,-0.06291219734404542,-0.05126469408581671,-0.0004477798739315939,-0.059700269214207326,-0.031452857159758374
8,-0.08378125264288243,-0.015459149355204834,-0.07508537668743709,0.0684754532207031,-0.011345565528186403,0.037990156699434896,-0.13457521469846118,0.0459758418508196,-0.018122433363999286,-0.031080316287884286,0.04679973135306999,0.03595446126841025,-0.08810704802727772
9,0.029785243413308165,-0.10083049115749877,-0.05606231263746995,0.032414242213926504,-0.07215800432881198,0.08053452407762017,-0.01215602886080828,0.04961526436930467,0.0452717312609404,-0.0021158789802524875,0.010648145343349144,0.003281151954293423,-0.15743797375442747
10,0.025945694308793937,-0.015865416781116547,-0.055236195893692,0.011893450819699208,-0.06543558362991526,-0.027767466002384906,-0.010905484110866745,0.013601496834222904,0.01969762465644483,-0.0379601061202686,0.060468490422764774,-0.04097049227749818,-0.08986083166658183
11,0.07252517363887823,-0.014971214246295772,-0.062109304442413915,0.03949083118568849,-0.01724498564282782,0.017094285858074987,-0.08748397444515221,0.09573989661026427,-0.04578725818588567,-0.09846544600339042,-0.15825039880576924,-0.0057339846338799365,-0.11756237153312747
12,0.015289638779218148,-0.14460886862902744,-0.10098352403429399,0.03093398108233588,-0.08426617673305421,0.07798877480165406,-0.10793918966574632,-0.04598464117185427,-0.027247068353145092,-0.10007439486168464,-0.04282001339152495,0.023182298819656683,0.027574518649643387
13,0.051326611445979296,-0.04347005033485006,-0.11278707227211071,-0.01667808840658867,-0.10402645248136316,-0.019803250011926843,-0.027400819866094994,0.06140381855795903,-0.01883128404977924,0.017616583620806425,-0.055456557185562604,-0.12604995088149565,-0.12634766018944135
14,0.04253771660776897,-0.09947028572054047,-0.09461345541688394,0.0022563512582725043,-0.10406513484504572,0.00876366428322565,0.05984753220054434,0.061670697085338566,-0.11086105412009657,-0.1704046753370863,-0.00261913706458744,0.052666921390501366,-0.013620052678962418
15,-0.02928514811283352,-0.13010114352500118,-0.011382691710542145,0.02949056767864202,-0.15863302696597245,0.04675646930178214,-0.10816307142375892,0.05440704532972344,-0.00806865131948703,-0.045502549662411206,-0.04370249800321482,0.06408376239325952,-0.06104723852729035
16,0.03237553121873591,-0.05911838813267036,-0.09452596031470638,0.028995605249678813,-0.13573444113806057,-0.015742012200216666,-0.04026832862702595,0.022827639232450254,-0.005086386923899344,0.05136342512010024,-0.018699009776637448,-0.045600759541283085,-0.06075357604711066
17,0.12201952574322668,-0.03324119599328176,-0.11232966602521027,0.017358460274405834,-0.1270596951990666,-0.0774058408617782,-0.04577199042314113,0.0342071615417975,-0.0001474034989195443,-0.09642525034942757,-0.06090497355151675,-0.01090424841695481,-0.08495442024306814
18,0.07045843290432723,-0.1962151659571557,-0.04752916221756091,0.021615819125144303,-0.08210104577646989,-0.012120690414616478,-0.03332422542859346,-0.030693495721013358,-0.09496062972530006,-0.00861811183621656,-0.19362855897582879,-0.015136467977281706,-0.13645666168364676
19,0.058927108440152774,-0.04930537463597645,-0.010831356961136296,-0.06201679792349006,-0.022091741817786538,-0.04057548014879162,-0.026138912279114985,-0.019896507701211947,-0.03641022820450431,-0.011817511509897035,-0.006730620818184947,-0.07301858253754066,-0.10609861598893607
20,0.05659209722487627,-0.0774711984690611,-0.11556754145399618,-0.0344987354654559,-0.09570835651123788,-0.0212137186496321,-0.08777597484053379,0.030226502974021296,-0.024430580741242453,-0.030618279351270504,-0.07743919594566813,-0.10051310211884223,-0.12351342852935358
21,0.013215009048715828,-0.05542717057217102,-0.10673689275577304,-0.021479980608528182,0.020725690027900406,0.12417544580265129,-0.10677254980654112,0.0028824223576670214,0.007584640034298687,-0.048540454391663546,-0.004873494904479044,-0.04659814276511302,-0.08276409435257356
22,0.060109815074857874,-0.1518059897418587,-0.07210062312026522,0.025689916305234244,-0.10122867176081594,0.020487356118556233,-0.09915803981727833,0.009515462728128163,-0.10588464769289856,-0.10879644375576246,-0.08850069346370555,0.009812716767781504,-0.09094340955751695
23,-0.053086969687623886,-0.01697281500553982,-0.10577174338891572,0.08547370092497016,-0.17349608240729705,0.03676497413759725,-0.001186047731942308,-0.058910780145187504,0.005342017921804035,-0.10224676597853477,-0.0010692933207340962,0.0026889602886516575,-0.152783403355282
24,0.018005451726630706,-0.1668421100226614,-0.1012781622652188,0.033238562967406717,-0.0443091546436684,-0.04350345747430545,-0.061717948130342426,0.054024918704800785,-0.006303254652471982,-0.07769740913170452,-0.03377531950041668,0.06733282167358495,-0.1460377823120275
25,0.04146150678410624,-0.003810054309897152,-0.15662373464183943,-0.013327649863833243,-0.07143586821814386,0.036948234872498396,-0.12337837281207599,-0.021335270210654417,0.025951379923585427,0.003048200486443127,-0.10438766162825125,-0.0859178982353911,-0.14790766378563946
26,0.08470532093833512,-0.07762834850216717,0.09956529017320565,-0.012880589614479484,-0.0778304093962872,-0.011363613522941591,-0.001434848359333237,0.009268376833487154,0.03121966546513379,-0.00041919126880413105,0.05708244650666392,-0.019718386719788334,0.016931186064373122
27,-0.02923488769022649,-0.10913593425327055,-0.09513499311341711,0.032267605893479955,-0.08364125432243937,-0.055903249727823234,0.013625212913671303,0.06645068786680979,-0.06140917780481682,-0.0730334437478537,-0.1911919059606543,-0.0032274999691417894,-0.11553528106353315
28,-0.016938637700873577,-0.06177850144166136,-0.12085300537354561,-0.09695748771167743,0.0022705912050459505,-0.07340208906683703,-0.06701220084231563,-0.004340881754695214,0.08115563009979797,0.0261889087675361,-0.08311484389935249,0.020707676825809467,-0.10928053088725857
