,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
0,-0.04890133701921053,-0.054646228578522436,0.014234143572569432,0.05360417765780756,-0.0679714071030285,0.12325092773823719,0.03353065650825038,-0.12605409855639513,-0.15292679983289498,-0.06761868631253,-0.08133994309840309,-0.17295060642530288,0.12568080508642823,0.021141158404832033,-0.011042126818951281,-0.14330286311337265,-0.026193473218375656,-0.06001339974852652
1,-0.03565660930129427,0.03647199158588863,-0.11761623824626677,0.03999334734696882,-0.017591406491592448,-0.011415644182342108,0.017947562297151092,-0.13207388222427952,0.06054831231571963,-0.0957611166556282,-0.17437041056901828,-0.12073639408710746,0.005593070025619522,0.02798583417259709,-0.03356017185403006,-0.08739224640129611,0.04143976676830402,-0.04403461061095765
2,0.007759607396847815,-0.02626495808725156,-0.0451755371443742,-0.035518993431594724,-0.042474523697139444,0.021760758913875557,-0.06145252174144852,-0.13877211619906393,-0.10392632359584537,-0.11214565530271453,-0.043880735687548134,0.003802008496279522,-0.08558648159159392,0.07516673008467423,0.09805863464678989,-0.10428195407012579,-0.01214577267868061,-0.06137186597141797
3,0.00865375426209721,-0.10205970654820483,-0.10350934386565248,-0.03819203073546418,0.05498586695764921,0.057285853352386916,-0.09915865506911233,-0.10849558293115226,-0.13389282575410907,-0.2595110046816139,-0.03492546834117586,-0.10457478196656587,0.03198550596666873,0.11202765094979854,0.06712814947430873,-0.07192496697975663,0.02554069405166781,-0.10593565843269463
4,-0.043335562006121896,0.043105661332500565,-0.031720290473212065,-0.04278499625852722,-0.03701648116206846,0.002896452732983871,0.023988136628307732,-0.09709889150923522,0.04076720942851795,-0.18126304239917637,-0.21463421593584386,-0.008771860412005245,0.10938890687275109,-0.07300102580919121,0.0051026544458526914,-0.0842193335314178,-0.0933604473089482,-0.044081174288556936
5,-0.12381410152440135,-0.09935251955598297,-0.03643981572473411,-0.06848145872571315,-0.08636308262944913,0.036562899513121194,-0.06520814881186328,-0.19230045105512508,0.016976476520932798,-0.12406432628078355,-0.0947654919265823,-0.048470180429653495,0.041402337181236225,-0.04052511788231581,0.018206462352531982,-0.18735185857408979,-0.08914638138442087,-0.029469943795893218
6,-0.01862700998492443,-0.035338579536144575,-0.011681287782746927,0.09108946587401075,-0.1337830687958976,0.09386716341726352,0.025267633949104234,-0.1172620313264922,-0.078474539651733,-0.18238430558314805,-0.09645754084627665,0.027944633100848954,0.006279813542637828,0.030266743642845838,-0.07038092970519548,-0.10391559221731794,-0.037564130148035814,-0.10263775939574638
7,-0.05438880863741732,-0.1268449986924304,-0.028317865334790453,-0.09726168677163398,0.018111587369674647,0.0092914615627581,0.01873303295047557,-0.14795971806124775,-0.046383905637633484,-0.10716852693764688,-0.09261108290376507,-0.09608244631575286,0.03872347365675055,-0.10889132026807434,-0.024829990121270146,-0.08603127761881173,-0.015472271350509215,-0.11967486888425316
8,-0.0872801043125311,-0.028896978386871053,-0.024448207749464435,0.030428559244807085,-0.0829268762466543,0.07871538683388803,-0.06749346039673544,-0.07394604319072969,-0.10444108843988104,-0.16755533779623918,-0.10643650233064174,-0.07083861195051726,-0.008304458340613293,-0.0610205141038932,-0.029664651971501216,-0.028311929700520266,0.030888092211428242,-0.061865094634206086
9,-0.17402097336930136,-0.07779004462148015,-0.07549982572289964,0.03496787522589567,-0.048008787085813166,-0.0020359196600048257,-0.0854911882106778,-0.19313622637140646,0.02508208531044198,-0.13694861448890946,-0.10998968691154909,-0.036324609155565644,-0.12342688322955862,0.09764698156070283,-0.02242352418185502,-0.10295750928756353,0.03762615409193729,-0.13367719197659814
