,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
0,0.027691591110675057,-0.031614150387386984,0.05219247830796805,-0.08399977612468891,-0.016681376651122015,-0.08680460233027869,0.006470817813109393,-0.08155887342684291,-0.041906116768816726,0.005390842022717815,-0.07428443668289599,-0.07093581855071807,0.03154664369189129
1,-0.13660045885457064,-0.01404285123292905,0.028924302303617883,-0.1439510805365017,0.04029692357844019,-0.08184483075851386,0.01602659919041301,-0.005717082664979445,-0.06863277707937254,-0.023995101011577556,0.017816562723159124,-0.0630333870153968,0.05004565991356284
2,-0.11223585286186843,-0.015086504244075816,-0.061896856459066986,-0.09609133286928893,-0.09765488330223439,-0.19531987198463446,-0.11826954290186802,-0.026027180564552166,-0.06114062311435279,0.027332359731584727,0.005017111207615037,-0.06611980686515363,-0.0697898445395239
3,-0.08115024373130668,-0.04268668021319292,-0.012385854499862403,-0.14638808261197803,-0.005751912362700284,-0.10772207509535103,0.060214015146280254,-0.03180170277468539,-0.004642372922980717,0.039512521533143996,0.01543121474176216,-0.06367012492591738,-0.028777394700072345
4,0.056402859203184254,-0.06079456073279906,-0.04570981301700946,-0.0986935295231257,0.009613916473374581,-0.11834237523474626,-0.020246565356883107,-0.05144488658707831,0.043555267052413305,0.05003622681375024,0.01227285252630276,0.033981903604594244,0.05152787574015355
5,-0.11644345889048706,-0.03682010561776785,-0.10341043548448887,-0.032004702582041855,-0.04525882937722051,-0.05779971345686837,0.06799228868092494,-0.1068473290094582,-0.013046786267695823,0.05539393636551202,-0.0632671420963405,0.0655180177577684,0.01833657405236309
6,-0.06733919735707294,-0.015892764371072527,0.026419209522115055,-0.1153125670992237,0.004943314086123862,-0.03031183919551598,0.08978294774662197,-0.13113498549514208,-0.07951594643068471,0.05951771428835532,-0.03915330362560813,-0.03497895007654073,-0.035526930272006485
7,-0.0180971833849779,-0.10621125310763506,-0.05261035506013436,-0.042907455719875975,0.022094293522712378,-0.05285836637249393,-0.039222896883692036,-0.05878293122538155,-0.02310814242413724,0.039883623387499546,0.14925225523868793,-0.048351779156636,-0.02277104292022743
8,0.013182719012515979,-0.0261598414670459,-0.05528772553110138,-0.09501494267441564,-0.07956590068613412,-0.06855716466818117,0.0545534872794974,-0.03333057856417861,-0.0022728323954283036,-0.0802850277158247,0.04371024665205362,-0.04528149290459057,-0.00014273843420431476
9,-0.0599726774503207,0.02016809157687155,-0.09681156594593443,-0.004405738959808262,-0.0007645113564804427,-0.06348959192794869,0.060071545797779236,-0.11578841885514486,-0.07790800498475814,0.010024444934172889,0.06135057808594039,0.020908144166324933,0.01529810345783204
10,-0.07064147348640404,0.05290822878535691,-0.029947550654664735,-0.05391751090219051,0.041467334390613585,-0.03305181191247245,0.03029953952749015,-0.09954151556756945,-0.15070616812811402,0.03927940675426317,0.09455232876810589,-0.05923451301978885,-0.15253602514231332
11,-0.07743244414116092,-0.1139143240461586,-0.02830926176542766,-0.12722532689131774,-0.03133914986239371,-0.14217984131147213,-0.016360898480188957,0.006514985151469717,-0.023419867309132352,0.04779199201919707,0.03856979321452466,0.03654712785495937,0.028110191127940092
12,-0.11236223867434426,-0.09507843274989057,-0.005651482505045029,-0.18884104193544127,0.007387863098631191,-0.06055032154800666,-0.011394497600003883,-0.07447351529118613,0.0021373659566373826,0.005428720486923425,-0.06408126823949822,-0.10091484426234427,-0.018525448238475795
13,-0.06665633781026252,-0.00566169216659714,-0.07249982333657516,-0.1550934756379945,-0.08564252950827862,0.0765450714657993,0.1399802295931633,-0.07519171195103651,0.014526797975686456,-0.0012450599503928683,0.032556353624527946,-0.03725701491393859,0.01377571174629394
14,-0.030623683524333013,0.015673448209318357,-0.031353435891923964,-0.16918138743474606,-0.024325979324018993,-0.1966531164250646,-0.05858286873202453,-0.06462309574411844,-0.03198569890762195,0.04469337941241821,0.09273615654412122,-0.024671361638904894,0.011520270564927326
15,-0.11878834856480926,0.07641340872550613,-0.0829817406935227,-0.07807584401491384,-0.11991032861026137,-0.023299608700699727,0.02896706152901981,-0.07423722543862381,-0.03182567342947653,0.008926217638738446,0.03520728194170072,0.03651064664512447,0.07316305970629637
16,-0.14118227272706438,-0.07328952169952464,-0.04196351446998953,-0.11664292182493861,0.013669042531708345,-0.08717058803455953,0.06414821621129736,-0.07707977991893615,-0.010712550179154809,0.00979444602624056,0.09140725387011202,-0.05181300696193122,0.035250894640512453
17,-0.09968575234936948,-0.10813147629435045,-0.028087975569471325,-0.1529566424025879,-0.03852509535141119,-0.04774823190468904,0.1178054716598731,-0.06365795076329543,-0.025134164460092607,0.02498130566667737,0.08744119406066397,0.03976728534359094,-0.07859568128810895
18,0.08669967196550869,-0.0850669155068206,-0.07147815647161355,-0.03783421900147049,0.1176982257087766,-0.034793868645659885,0.011769821270623612,-0.08023586982829711,-0.010190783356979222,0.04471659792194532,0.05697917238635782,0.11060354605315838,0.004363547811463438
19,-0.07362992606331221,-0.03648467253155271,-0.0269998307444629,-0.17440463252843905,-0.041735902767824816,-0.07218226544046029,-0.07847832230720105,-0.03264713962699389,0.001435720687368895,-0.027834150307371835,0.13683955751668325,-0.017012401607194007,0.010554457692788344
20,-0.14113964421544192,-0.00657750934559507,-0.06268644418196301,-0.1333807989646759,0.08118183325668615,-0.039974429395300215,0.07306121312540687,-0.03388180669959695,0.06827342769162796,0.06252972097242242,0.02932457677704333,-0.06541728238554186,0.016473213977409345
21,0.033233607983418234,0.0069694254078718765,0.01077116108217128,-0.08611193930125162,-0.01908961070181575,-0.02281069984480059,0.0857936686940786,-0.008928243290508639,-0.002832056291208955,0.014763648716196509,0.05551957622105112,-0.037147822603884995,0.05175519633305666
