,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
0,0.0014410492807945445,-0.1538981122087638,-0.2001702392406419,-0.05794021947288169,-0.06889775068152527,-0.07004777989852762,-0.041863299808163223,0.054136641871007515,-0.049382229290096356,-0.07249778334920746,-0.29238687734639907,-0.24248889730712322,-0.07245365330334314,0.005613504948080143,-0.011600584772134954,-0.00765235831766257,-0.13652791263371533,-0.1885679043422164
1,-0.09749235151776209,-0.14575116808028357,-0.0464277924712197,-0.11004520215799214,-0.003871203946718878,-0.09682245926748641,-0.11221696002923905,0.0714671190713227,-0.12687037558840644,-0.12229264715299532,-0.20700755928824724,-0.2082403682042617,-0.1070446541883876,-0.01447466940558382,-0.20118480999667718,-0.0013699256746480537,-0.06225954119516208,-0.1153585798153016
2,-0.09982320128321669,-0.09678697356073908,-0.12008073548293278,-0.17994508399584616,-0.07004054959092244,-0.16219408367728552,-0.025377848027768806,0.02744771668649106,0.00035180576811163117,-0.03681109623860409,-0.1181766581989816,-0.2141435551255564,-0.010465358584295037,-0.04249577197632278,-0.09299870146476381,0.024934269678476652,-0.19189232413285895,-0.1263864216082384
3,-0.06098484001090496,-0.15591005044709794,-0.13764716158824322,-0.09845916743687089,-0.07738286602145222,-0.0042315955739173905,-0.04412086785556677,0.04218977661817508,-0.03696770352070439,0.03923776199220201,-0.22273167401926908,-0.22895783847126103,-0.046038077201639625,-0.06273556182768808,-0.11683626433662436,-0.019113904123774523,-0.10008715591666945,-0.021744446705038428
4,-0.194730620292966,-0.2717713838495235,-0.17912240501444224,-0.22960712551225204,-0.10407963576775538,-0.12253694860773783,-0.08222860178232794,0.028892494311743122,-0.0608866620703323,0.008109468595468683,-0.01894838128662722,-0.07524387681302108,-0.10790237844236487,0.014415555769789071,-0.10561586888663203,0.00022994218958009372,-0.11811012551117715,-0.13965117385486545
5,-0.08239381820643876,-0.10448563900983864,-0.06872299805083891,-0.20002341777040714,-0.03747234358885667,-0.07250850009788173,-0.0957656154932343,0.08732966641427753,0.049170111018209416,0.007206636412602292,-0.08206325292089535,-0.21747847719195013,-0.033034423809390444,-0.047086442217753675,-0.03704606470526325,0.08187758836046882,-0.11720037299662704,-0.19948369376547453
6,-0.05793988747147649,-0.14709525678407384,-0.17576721123929548,-0.14567696047076006,-0.10653192781422355,-0.2287811679297316,0.008382766404818923,-0.0882328880192947,0.008703383902803896,-0.11937950612787411,-0.1678859801855779,-0.2042320998355053,-0.09016296654256524,-0.08129169416929981,-0.12746257286675852,-0.035916872060695125,-0.013797390177550087,-0.09852843101997631
7,-0.03305523778748787,-0.11894486836386715,-0.1553576462880175,-0.13984959031430735,-0.09784575888965404,-0.04743074583951573,-0.0752562846305828,0.046096494863895554,-0.1269612335011845,0.01813611808572002,-0.1342303304459116,-0.10689638324850798,-0.07531378351388403,-0.10162777761303955,-0.21966350761661294,0.012185449369106371,-0.1915242098362581,-0.1061861624367877
8,-0.04601805055400739,-0.19024122089848422,-0.18729746925995047,-0.10661002742088847,-0.11059330083383369,-0.11388627106649223,-0.07248838688345122,0.10832975172963748,0.019275370702380983,-0.03589256250514398,-0.11218596287981886,-0.3242897344222025,-0.17494280786285157,-0.16039219703747074,-0.06927690489641662,0.048799734887720124,-0.07264700150927787,-0.11466813078339876
9,-0.09092577331978031,-0.12579732179204464,-0.19743279659527455,-0.10662474601623573,-0.024963434499881698,-0.10633993051708153,-0.05337807775187694,0.018366990245427463,0.025546060799809332,-0.15627931499852474,-0.20113350558628573,-0.16154833261733134,-0.028423906695147143,-0.06045256763429711,-0.07948019778094985,0.02106470210837541,-0.08586452201256285,-0.1225264521075301
10,-0.13502542104611556,-0.2204111751149026,-0.2078442176708087,-0.17348194605843983,-0.05420740258121757,-0.15071643904587462,-0.0824447540715293,0.05228950786631255,-0.06446893368672751,0.04410522284492724,-0.03427516331023426,-0.20806529074508684,-0.06526749549263848,-0.00476167334997111,-0.12649242297443283,0.008869540007349557,-0.21469185048313288,-0.17218384055642144
11,-0.04764045817566968,-0.2189117506904194,-0.19131936563047325,-0.11308405789757175,-0.19161437661358638,-0.0017519769750169818,-0.09579358775219678,0.056921166619611364,-0.03961077614013494,-0.05097931858286612,-0.10090225929275348,-0.11941586155013395,-0.07886759506721658,-0.20992780481243695,-0.19337818685838973,-0.013168516875341929,-0.012678937119551648,-0.09441312408487539
12,0.0025719569847836112,-0.21088310373855207,-0.021295461970588826,-0.12321647818315419,-0.04499834435953167,-0.14542442770817798,-0.02113302401878973,0.04527619004807711,-0.06471662425960345,0.020601793619168602,-0.11812740972343228,-0.22637011115627917,-0.18166756803789716,-0.018537755024578755,-0.005844614172704987,0.039797777794565635,-0.0009986406015076537,-0.17681287302223
13,-0.14580400431275534,-0.12403914921643204,-0.2897635892789537,-0.03164921893536413,-0.17998269679282633,-0.10643968409669856,-0.08480848867450756,0.05786664919687806,0.005141164404430187,-0.09505884391663909,-0.23535291229763924,-0.1858799807321474,-0.1353606909457675,-0.018742408481956224,-0.18254512782107576,0.013150442648633187,-0.11176373511813469,-0.2915495123451209
14,-0.1368959095686239,-0.10631239341473582,-0.08420201289362998,-0.24608110446347176,-0.13847717739930268,-0.13005013260921924,-0.09530483848751554,-0.02010035323929284,-0.07021354403729012,-0.033658106485670934,-0.16100960764741765,-0.05500882483681213,-0.13490825456541342,-0.045061459800336524,-0.17066871718523502,0.031355609106258786,-0.10084232109638332,-0.20938399153733134
15,-0.07562393285250663,-0.30180445720282256,-0.06790709009648811,-0.12266429785408905,0.026889030230904127,-0.13174104282471846,-0.006568826815751272,-0.0383719177255973,0.02959017983816803,-0.038156956969506516,-0.21585751005455917,-0.16379970373753502,-0.031860548951833635,-0.05221369363613634,-0.12911689365594348,0.03244747492320824,-0.11657644661397788,-0.05499883286478974
16,-0.10898991909082417,-0.21725424571923338,-0.035295841375174906,-0.024689518288800876,-0.08028520396359752,-0.06644177540820968,-0.10242412152793127,0.07392395643284637,0.02686762427188133,0.07269464896895894,-0.1526396939370053,-0.11040183851646752,-0.16134576434535744,0.0009122155134839343,-0.06132186074335907,-0.048499232322319376,-0.1556720119604563,-0.1695911751211757
17,-0.04290588290590314,-0.0901580712236481,-0.30545805056788905,-0.09849160001927922,-0.08516976623331529,-0.20032788946508445,-0.026064153840753224,-0.04721350230838219,-0.0764661625015373,-0.0890838731724332,-0.08142523250732657,-0.10689818262846029,-0.08370967308048723,0.038325918218348444,-0.07970955646569881,-0.047088029863162316,-0.055071018729594336,-0.1214011216906515
18,-0.02505659775029932,-0.13403923296431017,-0.13867924591708408,-0.1154685970337725,-0.060879236869939644,-0.014237716026979022,-0.06458865662903535,0.047863972652974617,-0.09982819379977687,-0.07601849211653057,-0.07780265985511481,-0.19596121531035943,0.0044884406356627635,-0.0958878244282007,0.011951001988866358,0.0049558546279298565,-0.15567109193854908,-0.23097760056644276
19,0.021429756129269395,-0.20728886209478448,-0.07816708666725503,-0.17732064887884882,0.06252051991546104,-0.06947379887410927,0.0710492577591106,-0.018712265257374128,0.03750927856986502,0.03093805042768357,-0.15922024703620527,-0.22012304630305257,-0.10738639977818627,-0.02790739885188655,-0.1404289109444141,-0.07936475638841549,-0.11292004473878979,-0.09282522821781403
20,-0.091560750387272,-0.09810248086866398,-0.06286666841538945,-0.1108235452354152,-0.05747638715353476,-0.009590186607226566,-0.0385803674991417,0.030949496121828256,-0.04713113652074563,-0.07001177394590206,-0.26431337159986723,-0.12499497826710855,-0.09845030766793494,0.05661482273311128,-0.20317385688146392,0.142678623846615,-0.1388418657702795,-0.1413010081621422
21,-0.057770904340314976,-0.2319623313047207,-0.18284559938592812,-0.05224161524263756,-0.09846426932784617,-0.11224486262416056,-0.09910158406581547,0.011064491880555805,-0.00728101618741354,-0.0162457142152785,-0.022034748844321068,-0.3081335450557168,-0.09518820419966599,-0.05109532432544265,0.0020649921790161967,-0.06398562902435813,-0.08804329169899883,-0.1870479108127384
22,-0.03392432285194543,-0.1756629884295936,-0.21038686380355887,-0.16443525800265466,-0.07174361147036157,-0.008404291566482721,-0.08268171647829341,0.08869904678629421,0.003704917755657622,-0.04498778435277032,-0.09083223933957292,-0.24287139143227046,-0.1545366878779295,-0.023502906524459726,-0.002968738490838488,0.0545237677764718,-0.10256272505673732,-0.14878136822465038
23,-0.1939773893724828,-0.16957431382894217,-0.17884673490662986,-0.05515420247584596,-0.09493182879543065,-0.02888491722427855,-0.007290160719721568,0.08326219958601189,-0.06670069125440774,0.1310471036334011,-0.1404353277339936,-0.16582619554165517,-0.1026867563141153,-0.05026489265723557,-0.1640813784958087,-0.011239940416390851,-0.15116936799302086,-0.12765654823123826
24,-0.06698280481008025,-0.26167595679794875,-0.1043161349159601,-0.08532442869292671,-0.051861899254575704,0.01938829988139925,-0.14194917082973843,0.09910989753134973,-0.031228256333442634,-0.11770311880930673,-0.20607377929853846,-0.16620386109104102,-0.08264575611467047,-0.01487952800092901,-0.09568304287476263,-0.022323960765618284,-0.17429229444370278,-0.0396573069086088
25,0.00611617017461404,-0.22401341608881953,-0.054885141261147276,-0.06449471832498382,-0.13876635568218906,-0.0555131543687856,-0.152479971982401,0.050070883618709705,-0.08393677127567493,0.062309543215522345,-0.11778387756291392,-0.12810430730130418,0.013735481685550091,-0.09417174204403549,-0.0893849485242826,0.026094677022949132,-0.18252399671108024,-0.12801206101533844
26,0.003032989083424198,-0.15042418870432953,-0.048523745372272886,-0.13499931107636126,-0.008639561992772531,-0.07623368993840164,-0.12285223301116992,0.011446251088884658,-0.07855151077581642,-0.08560898832682762,-0.08556470689072489,-0.1663567815250739,-0.0855751999972985,-0.08205457400414685,-0.05052907174735025,-0.04806726533028701,-0.021131754182221685,-0.15558548353201754
27,-0.12517337380591428,-0.26368889993554484,-0.10119080568750699,-0.16076256150829443,-0.03175378687711561,-0.030760848705669086,0.004652462503437945,-0.050338361648289365,-0.07987548269569217,-0.10487053162687658,-0.21165977386549487,-0.1407435485140409,-0.14212349075647268,-0.0776360187926966,-0.12867307580818269,0.03597987092628716,-0.08790942716184173,-0.027863074005846422
28,-0.08256719493254522,-0.17927424320420293,-0.17985631945378008,-0.17059170177155983,-0.0770779487544303,-0.13951348896019639,-0.016600304271470783,0.05754903654597909,-0.03986006404557644,0.051095471268948534,-0.10535879920016185,-0.15554782148378923,-0.05383321248240711,-0.05068012781062196,-0.13555575139570755,0.06854024191638748,-0.18273259147419452,-0.17920233594738094
29,-0.002110216912928971,-0.15207322239679996,-0.033168614693662,-0.25235828662982024,-0.04405453918371316,-0.044038388182795096,-0.015113403228775819,0.029972582898496285,0.0012265360231049072,-0.11609687337568925,-0.1525064547988443,-0.3108384848923557,0.030548113083548805,-0.030351915392537527,-0.14602785333480722,0.035008915862169164,-0.12609737509652533,-0.20118305578681595
30,-0.061261505918107195,-0.09160177286151029,-0.0837358157671549,-0.10438317498256322,-0.09555136130093166,-0.052382332658597375,-0.012938662828785233,0.10661240960835956,0.014942043304470815,-0.04085553693972588,-0.1044540820833561,-0.06514229009036482,-0.03110816350042896,-0.06262995350643892,-0.08666796295277046,-0.015705943197684296,-0.15324982050481653,-0.04665080394633466
31,-0.024081015116107645,-0.2499179950822302,-0.15369787461153614,-0.06516057242088769,-0.0468814634459257,-0.0681083807451502,-0.14895384048061464,0.08176624119724389,0.019511540133393623,-0.0576161244148509,-0.21029332738895265,-0.298989144154806,-0.12851885186326448,-0.10454760513758733,-0.14368310234401693,-0.0719173123997653,-0.18826735321812035,-0.09423850558421748
32,-0.0010300772912343135,-0.2198905000081798,-0.1543409522506011,-0.14676530475717472,-0.07884955152986435,-0.09594224934898643,-0.15207219979674372,0.10064603639371672,-0.03368755866584211,-0.07851802851021132,-0.09428795207996027,-0.21176787602976743,-0.24952025060928593,0.0373913228606633,-0.12449345525299098,0.04163405494086818,-0.06864889812267168,-0.2485503776965311
33,-0.03295357443901296,-0.14088574022100991,-0.10479380542017826,-0.2720441917102893,-0.0033378839351423566,-0.028417715392770288,-0.10490682639603967,-0.0897370902734909,-0.027068568092828243,-0.013437735826366834,-0.14993957158327656,-0.061603014435750114,-0.06560623071782341,-0.09510167505688054,-0.09195293232410788,-0.057649713454199815,-0.15949134658039968,-0.03967103028130712
