,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
0,-0.13836605172830038,-0.04458341326000722,-0.015030178373903321,-0.040882714126064056,-0.1373898405459643,-0.14608534806818702,-0.019079067780018888,-0.09055295154109409,-0.060121629975808964,-0.14288829670306413,0.05361453511455331,-0.12542128308762288,0.11115584885031982,-0.055783136885838136,0.0019987803470313073
1,-0.030811065885791893,-0.14200895972385832,0.011734865051421683,-0.12189879019490024,-0.10880142409412878,-0.12338554996449054,0.055990749564821495,-0.12051733762407026,0.028014030887897112,-0.029677097506674615,0.09481263022955579,-0.047132349504092896,0.0860682800903728,-0.16005956936485485,0.0353214122959055
2,-0.15530886895989685,0.04551216492381096,-0.016346929078377113,-0.06899698648528269,-0.0966931334691457,-0.14370443206278852,-0.04895295393452496,-0.10650644483709533,-0.14433719164077988,-0.023109987917394787,-0.060477882593806855,-0.10066733846430953,0.0161689793878107,-0.054558949551366476,-0.10735364324205997
3,-0.02552672373717822,-0.05523174977750961,-0.05241540254496926,-0.10456285985060067,-0.09842212213073205,-0.03748728005319139,0.0012055591056733632,-0.16581702355775205,-0.10913966154135384,-0.07435013833687702,-0.05631258231129693,-0.11776012561923575,0.039345590182790637,-0.008008606841295248,-0.008778517905319527
4,-0.04810056436151192,-0.030509248215449685,0.058186691102437814,-0.09351696522251651,-0.1336721181290493,-0.1293479430615823,-0.06022762384386434,-0.12766225100733064,-0.008621644356461771,-0.16121291257077294,0.018780309901928322,-0.12335903535965516,0.010218965583995135,-0.12334944733807561,-0.0440858670271676
5,-0.0903551977340815,0.0284484335440706,-0.04144207091890447,-0.15483271790093306,-0.058266977252959797,-0.06503956450623677,0.11026069271523697,-0.022241646687951328,-0.08822249800560929,0.003289737407911849,-0.05293454652460766,-0.06478454693745982,0.005837750498282927,-0.127372462899106,-0.026951775503402553
6,-0.0603641379446763,0.027305814224251046,-0.010852733303563214,-0.12360392752626648,-0.04495772879561103,-0.04605338807286424,0.009540398076211246,-0.07811234625156434,-0.08784998621290158,-0.02371761736874563,0.01830362904682703,-0.10223146137930476,0.03700508746344944,-0.19770814817517612,-0.04292417023693788
7,-0.1910141436384988,-0.024126301215972663,0.08898477056455013,-0.0046921253134639684,-0.11134801348575644,-0.12450808820452236,-0.03683853986217528,-0.053986171144448904,-0.12268697524287893,0.04354646479770632,-0.039945339331291775,-0.12894906696196048,0.082679178067693,-0.07257556475288941,-0.14455172723417897
8,-0.14523972105877364,0.0007337892234655641,0.009604347007604744,-0.1653891714145436,-0.14566679506454078,-0.10022471997413857,0.01458494874018577,-0.017914543651017356,-0.0243022431352653,-0.06832660551627161,0.10849181468455173,-0.1959295787462683,-0.01298208610346093,-0.10984898532843286,-0.09850603093139053
9,-0.05542781714788995,-0.016660390168704613,-0.0469603021870539,-0.03682187482854571,-0.12649369433169297,-0.07872842542423115,0.05280942456606511,-0.13526978224737327,0.0056697123636933276,-0.10463478140682368,-0.143348187188235,-0.07055407621856769,0.06252478398364918,-0.01703191997185664,-0.04749198076450193
10,-0.11654424112980007,-0.0693413004285474,0.0808055697921818,-0.0925211587242426,-0.09362261710327596,-0.08717921858731914,0.003314508124676892,-0.04022907950498811,-0.11735169878853789,-0.07354091730286445,-0.03427361600847186,-0.18565773820976442,-0.05164526909188544,-0.02638687200793603,-0.03710527764948196
11,0.02293043671531253,-0.06071102201746008,-0.03260148392427087,-0.0709446413412972,-0.06008015994571706,-0.05677963693240373,0.00373570251032751,-0.05981527667565243,-0.08203094480041413,-0.16400932898574766,-0.05906811934751116,-0.05953917073247265,-0.035462348122654495,-0.12614758354694414,-0.009302344417757884
12,-0.22859401838904916,-0.053243479392984204,-0.047053907582272736,-0.09784799168068074,-0.1669694948652888,-0.12061635591264264,-0.05304244219246838,0.010740749692330447,-0.06581107426845101,-0.07179219841053903,-0.04571791569935816,-0.06713495173585848,0.031368075172031794,-0.11041886101211644,-0.1249927980027828
