,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
0,0.05299597106008386,-0.05167123419209496,0.05109688324563292,0.05574734384530176,0.009855744770960314,-0.005023219752933091,0.154283681747617,-0.008079593179797413,-0.01940617155113235,0.08662156200385779,0.09753247394711202,0.10238262272251027,0.07954229756266383
1,0.04940309835896942,0.006445090977407031,-0.04654523073332854,0.04166760177459002,-0.03795400557905981,0.04548164377543031,0.09475899335977166,0.021778754868028865,-0.05459866665452726,-0.020598779428324387,-0.03791981029986846,-0.01114584466181412,-0.07139885039659244
2,0.056606264750180525,0.09170939860908482,-0.07355250174182626,0.0734524011268984,0.003875960672734602,0.04546186572176812,-0.041440661429625915,0.05686452011480725,0.028996484427161535,-0.026519150174737494,-0.06527248926058038,-0.10910312358558305,-0.03392662499218244
3,0.04932259637370062,0.007859825104123513,-0.06597516040937805,0.08512750471205793,-0.010397296729406721,-0.026099370087048566,0.0001922932801410697,0.11789657103652096,0.023218768645732097,0.04585596693787275,-0.023687949427587413,-0.029188925321696053,0.0075974340293465574
4,0.0025969241850433518,-0.024050858284602333,-0.02211759201948845,-0.10534229641835248,-0.10446030641231195,-0.057343293605903456,-0.03349747505751829,0.08234678120846088,-0.06341003944703553,0.0510528226053063,-0.029379130900245614,0.03463409017841842,0.017397244971075105
5,-0.01988275064353599,0.006500256540671396,-0.01472784713172694,0.04720130140577997,-0.0010529106773438475,-0.15197657491635874,-0.0026969773219153725,0.03343739471659938,0.091259351305413,-0.05321274855023691,-0.010787576440626686,0.02952387120425648,-0.0026215908418136258
6,0.0915102317091153,0.0316362983310565,-0.017189373968988175,0.003708123268295005,-0.01650949172186152,-0.0791327979493202,-0.029613172498827334,0.019775308393847037,0.11604704409967258,-0.05100836401869646,-0.07508528671601312,0.028402577955389176,-0.01326765679151054
7,0.04052978610508051,-0.020216694748196855,-0.03599813164290969,-0.03192295282155696,-0.052375891065920256,-0.010313506052486227,0.022443942874696126,0.018440051263003004,0.02345551624304752,-0.020779847907158217,0.016939082929274412,0.09144778970378276,0.030037547245036916
8,0.054764958966139386,0.0539258342340704,-0.0930628443899389,0.032478963037302,-0.025992702784040422,-0.08585407383797095,0.08513322132655071,0.012082850260834796,-0.04245786926583245,0.07893513419821596,-0.08459558806471125,0.0726170213026462,-0.08734588165712957
9,0.05945192543288478,-0.008577234022633292,-0.04466472324623751,0.02468466932186033,0.003394445243476818,-0.041127805126249396,-0.01612897406770965,-0.015117729195109267,0.08942687194880455,0.008192737554213698,-0.013536467912939665,-0.05577766192894321,0.036194849529631846
