,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
0,-0.07239019721995708,0.007137012476164495,-0.06381522367002022,-0.09398892851777801,-0.11047644098741762,0.01612764708773462,0.029796841185944094,-0.026300450743726132,0.04592498074918083,-0.05306903545567554,-0.06177728851117451,-0.006224436744100892,0.02548731237894088,0.074983732008226,-0.014625853654456605,-0.06337736605600015,-0.056699647646514584,-0.057184807284093586
1,-0.01088032791255289,-0.08105957961085804,-0.006091058630696181,-0.06592129155529351,-0.15039566759276704,0.02738974325591161,-0.0440467455490294,-0.03613036590136683,-0.05251215054126738,-0.07470366962317639,-0.1259917516230813,0.06515378437019892,0.02038641138591244,0.025399927056245386,0.000954488613339799,-0.0014281076696166517,-0.019331766581573706,-0.050110303571711236
2,-0.005199846921277748,0.07500214519994573,-0.08645735215284518,-0.1428557681025222,0.0035101749300023855,-0.0008380565062649503,0.020679421976052065,-0.053641685796102255,0.04181838665210206,-0.03740640137645518,-0.15470157570688756,0.008558137338779526,-0.03819999960710472,-0.06671170001386499,-0.02365012356572551,-0.062181614240686946,-0.08367736593032359,-0.1317573196516674
3,0.06462015391589293,0.048235271186843176,-0.07603545162080479,-0.07357897462395337,-0.044274082035665706,-0.03777981797136961,0.0806659169475193,-0.04618563281224101,-0.03797824734692858,-0.022740305429849138,-0.016060866927092094,0.01099749337071998,-0.02682120758453238,-0.16547968395745324,-0.04138787999501938,0.07088487060872141,-0.04477294566013457,-0.0774567387580568
4,0.009772711870420078,0.024928477898080576,-0.013592921176550568,-0.12495911549960585,-0.07802700264887757,-0.03767881468893101,-0.004654085711038647,-0.014624096828994182,0.005927983878877922,-0.040933122536946365,-0.029534188343600387,0.010897888883061776,-0.09720779108280193,-0.011424968176114011,0.02634203166660119,-0.06085710094120209,0.0010471655147151946,-0.06560228702277615
5,-0.08600618808838138,-0.06700270621558276,-0.0706751989499298,-0.027529916694782997,-0.00507977039339802,-0.01962265734487924,-0.049147821458698636,-0.06759155995790968,-0.07871981436898341,-0.0877136853549923,-0.07795112101784384,0.01326364831107533,-0.10979739053491187,0.08277852405316309,0.004213979784732499,0.005224623920229303,0.025610346963321446,-0.026829564703714764
6,-0.134448117721209,0.0059861226275697375,-0.08429774347929543,-0.0013820107519826501,-0.14100848130297264,-0.09188130082750179,0.01570916063123673,-0.05566491528760777,0.012022740576281277,0.041937950819636104,-0.033735807523061045,-0.060353339977916365,0.02049819068640361,0.0008979474109243788,-0.06743269332701878,0.054464889573683783,0.05038709252885278,-0.05761928720150929
7,0.01930881761337916,0.012952575541227678,0.018201111059649683,-0.04186635657487936,-0.1291486208582813,0.005451554839919011,-0.02327933753577131,-0.09445127209451087,-0.041714461259488134,0.0790188088223598,-0.04724574618354688,-0.040118806250683946,0.0063236204013815325,0.006521445348899313,-0.06569971610749852,0.044993655576523385,-0.0565029854802069,0.053982673416145044
8,-0.0016758321290744802,0.04109704401235933,-0.08452267623217452,-0.05067146977250433,-0.003490527550096212,0.033180242902501024,-0.017171719816896153,0.05855123530780052,-0.03436202032517079,-0.06663508186172239,-0.01843324341047146,-0.031161825874608105,0.034778249861026456,-0.12372244726824883,0.032671406717424835,0.07436858929078786,-0.016191244141419685,-0.063608063522975
9,-0.18651172601245689,-0.006104417294081306,-0.24776094325801098,-0.03216830357676219,0.04007392385459909,0.029164250396198372,-0.021594078791027073,-0.01949632299127659,0.05635080502334441,-0.05359251949969993,0.000550838711140404,-0.016947162033132845,-0.018557891677645655,0.015072323023042252,0.09222300529098924,-0.03691964052300728,-0.02906562220416059,0.09705075400816875
10,-0.12205270414685788,-0.04086836205969927,-0.04495274480061292,0.01784306169375179,-0.06672896170406528,-0.011918501115700437,0.017152001260101246,-0.07347783948416557,0.00631341645082443,-0.071523494361035,0.011156535933484629,0.016695602584444767,0.029880622523793865,-0.019116430450274502,0.03179737989451877,-0.07292430692347818,-0.09365041071830087,-0.07287952488490457
11,0.09924772486434612,-0.012471187964544383,-0.09457664525802827,0.038132507703867745,0.008597459109159211,0.17297785501453913,0.02716594253767579,0.008414817443807954,0.007212825233761247,-0.1550193601029348,-0.056083479065773045,-0.049622215813315405,-0.03401897342870486,0.011592916399217371,-0.052956411252921574,-0.03316971629204216,-0.04364144866502225,0.04291797431099357
12,0.027220444567909192,0.027283783546827627,-0.018994939623629786,0.02474066355797942,-0.04462429814799381,-0.01610950244623092,-0.008036710587837077,-0.05775565037824858,-0.026107449828760936,0.02478826670065622,-0.010670097188007932,-0.028771205739142602,-0.013441628599297872,-0.03170171045708842,0.0028252035492555656,-0.10433373842757789,-0.039906445151080806,-0.07360011172940785
