,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
0,-0.07437239730279234,-0.04237024526779829,-0.2771296515751947,0.0532575703060161,-0.15657279500105553,-0.08596000629453691,-0.21245597906463834,-0.1439183777830433,-0.018378985105337864,-0.07820127631210827,-0.12729133933638487,-0.03477920250166453,-0.27580541802376823
1,-0.044342904295106456,-0.11868821527437473,-0.1882197394630208,-0.006254172039122948,-0.16452293657430583,-0.08229631051876651,-0.17308955069622556,-0.16202224867125445,-0.07724878053421569,-0.036166360102183034,-0.17149894873639204,-0.10453279421028022,-0.1238985835626919
2,-0.044335321863155475,-0.06830956642234658,-0.11573594331793692,-0.09817605292174429,-0.20232717689500668,0.07978466983416338,0.016131047243696756,-0.1888755707014875,0.07734983135710634,-0.12993711813192388,-0.17034566553700317,-0.16563898038120134,-0.00595756338054763
3,0.01564686111539898,-0.022521900535053097,-0.159493976146406,0.027165533445448715,-0.24490634663809338,-0.11765172096861316,-0.1427266380708767,-0.09794070201042256,0.04179007886505348,-0.1071515273298153,-0.1291457929777423,-0.06654865509871777,-0.1139878022294591
4,-0.040598054691313924,-0.09425711676812266,-0.17975828028951613,-0.11803373414838021,-0.18556988878129455,-0.025790964358089773,-0.14902541559933538,-0.09218816454027799,-0.05837248750838179,-0.100848809130116,-0.17904942647279998,-0.009218206262215775,-0.13615345251763392
5,0.09044105249140617,-0.19530448065878858,-0.11174730724974198,-0.09394636288480447,-0.15324511793084625,-0.13318817303040978,-0.2271798914097033,-0.006623373203353341,0.010694779400975518,-0.12952852753657465,-0.281090400688785,-0.04849422052890643,-0.15196434183925958
6,0.01866272299987983,-0.08650435720740757,-0.12226133516667052,0.007578270482702006,-0.21270140691779899,-0.12898126852883662,-0.18004262278955738,-0.06832231774534996,0.051526469100016715,-0.11179627695326695,-0.1251989683041611,-0.13096121210473474,-0.17264753533958055
7,0.09625288441025802,-0.17944108947393522,-0.22209889465170835,-0.06050704180652694,-0.19917314374851278,-0.0012135054273137436,-0.09044624493027442,-0.07624485142568949,0.02433391145504521,-0.08894264789745392,-0.19919726886017194,-0.09398120886373336,-0.10712410096025535
8,0.019236480661445215,-0.1838695290939418,-0.003626149902176837,-0.039569968034136926,-0.1115103046416975,-0.07746398958029972,-0.14832978915810416,-0.1415518980015998,-0.05693204653294522,-0.095261915911977,-0.1253764100806439,-0.15690849563748002,-0.07279266617930713
9,0.0639629260879128,-0.035759186515777905,-0.2635587144825069,0.006183345003800263,-0.222979640840583,0.017485240044865808,-0.09779205009702373,-0.19583022025731978,-0.06964796780708467,-0.06274073509129341,-0.15674312567718354,-0.14214177568083242,-0.13509986022939524
10,-0.04084082435369257,-0.15337905373836938,-0.11226561729863442,-0.020489078445625586,-0.17334000535935798,0.09149231001225368,-0.18745891554542785,-0.11489817940240481,-0.11292325245309431,-0.06635091462293756,-0.00715546735813392,-0.11229425672288083,-0.22745846130373576
11,-0.020610474914083705,-0.17031396611576752,-0.025462345547901832,-0.003960965362229082,-0.28592649658550134,-0.11892882043140911,-0.13721471933885576,-0.049742374628298225,0.0010945875849659819,-0.1366421511787575,-0.14899924886608557,-0.028025913480125526,-0.15424667336873957
12,0.035682524496785606,-0.14562379178859022,-0.14164383569153693,-0.14130197403481806,-0.20701062477078652,-0.11523689594863636,-0.16948271348869706,-0.14845773363441717,-0.03572001733107031,-0.1456096811015923,-0.11792523400496518,-0.02908590770077148,-0.16838210500261544
13,-0.02888437292424954,-0.06260090529614327,-0.19872928103853146,-0.185786316838056,-0.2118813179094535,0.06974805202334595,-0.18543914126405336,0.010761961785565174,-0.030639534028352455,-0.07620734911494187,-0.10953638111208641,-0.08127293843058625,-0.18203349114526637
14,-0.06951255252496731,-0.15790740611346013,-0.0076805102787178,-0.006789035144084983,-0.20824593915000303,-0.04536237326589665,-0.17435695328566372,-0.10167084604770994,0.04974765476098806,-0.20915307970051703,-0.17725211101945992,-0.04775651036400269,-0.10083734002924366
15,-0.010704472893503292,-0.16947578954286296,-0.21260830634629627,-0.017888875154819146,-0.15800511021931038,0.09645511719355714,-0.11214480754719339,-0.06180516220580414,0.024472469280787074,-0.13600016321563385,-0.09990565859243301,-0.00816407285946221,-0.09032281483517442
16,-0.01804885511475864,-0.10363625197724509,-0.2386425769012882,-0.08226386700231984,-0.1444313079655963,-0.06862812481515101,-0.07427283794948708,-0.06927655543604526,0.07136011162960314,-0.04418149346051714,-0.2609676604396069,-0.04331952399491421,-0.19434012491479416
17,-0.14652079735338078,-0.04372183070476434,-0.05208658803754146,0.01813957179856614,-0.22032318893410782,-0.0140033837292175,-0.06958109796935202,-0.009950929039980886,-0.03989433728890348,-0.09272973875350593,-0.0903323875485726,0.014347198682028531,-0.1324126951830729
18,0.008904453628976997,-0.09865506946636293,-0.152160264116593,-0.04696834162531741,-0.15162035980910893,-0.02953989654443669,-0.10261233706984119,-0.15991024967772835,0.02624639716477778,-0.06362278781463009,-0.1218823955796009,-0.03406731007690226,-0.1861362528182139
