,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
0,-0.12426586692737986,0.04909454900178659,0.13540683073853174,-0.1560396751867071,0.09725964227384938,-0.15136880259170873,-0.011559038626892762,-0.03031445759977941,-0.040944436375370784,0.03820910461142094,-0.03854580422847146,-0.08006984789793468,0.02018886308757669
1,-0.20241497035329334,0.10658089721485835,0.09126582025279684,-0.10912802693668307,0.2564047070521537,-0.10009178187010714,0.0016700944714587163,-0.03097910098774446,-0.044340578212310744,0.051328590359860614,0.06611896584981042,0.023922534022033166,0.09414654956876511
2,-0.11501237402405129,0.051316668690107446,0.03584075762314134,-0.15606322710915063,0.11731042259996399,-0.17065859775911799,0.006484004764617172,-0.08391104865352876,-0.06977855519403221,0.021315597653251656,0.04170114758781797,-0.10018754180878019,0.12385065881666102
3,-0.15672196997741747,0.17650163950002304,0.025345411150085356,-0.03611691143346668,0.1239182119153487,-0.12252153714129653,0.06990348746920376,-0.04214909289387553,0.03343627629604873,0.10552251747194802,0.06481235963843424,-0.13091654723729898,0.13766716011173724
4,-0.13802531290340794,0.07647558849870355,0.05387725661894634,-0.12311888825844354,0.13639223564746222,-0.17700913383576225,0.15440175913971477,0.0034740970272254534,-0.06133651991840058,0.14858135900519792,-0.019169997282117414,0.06453424112133561,0.014039469724213549
5,-0.24828208232125973,0.05714096914479205,-0.024330240881702568,-0.09804804162660347,0.23322007643869516,-0.148495124687851,0.003414579439328139,-0.11835780434653997,-0.05039534448824708,-0.07727261510545828,0.1893862070401101,0.014090434378687325,0.13764316712937205
6,-0.17712233753182235,0.015874038106518013,-0.005972887329023161,-0.13430810848290048,0.09227747462823377,-0.1997113603461166,0.04549613822624656,-0.047865793556693015,-0.015223043351934029,0.030478679868677104,0.11770130020706733,0.02210937211297141,0.012405777978188388
7,-0.15674424202882106,0.07382327602490807,0.041261776866266676,-0.039294836463237316,0.11273177781222717,-0.2752044694882821,0.02550692335896689,-0.1571368298569786,-0.01017209469670673,0.05467700679555647,0.021103675208137922,-0.004581409079623233,0.02567769878737325
8,-0.07612835234590294,0.08681913149185981,0.0621385390844363,-0.0377558423712846,0.06011973036946618,-0.10950728700406431,0.03685071258493622,-0.0693640578368484,-0.04660673677226148,0.10485875025736895,0.03638963337862303,-0.04064478210784617,-0.013793688704566745
9,-0.1322916557309235,0.02146361195033738,0.06160921065273482,-0.07478881785634724,0.1267733515483915,-0.12319939096960618,0.08899292774117241,-0.11723131272195347,0.009640515689464668,-0.023759168968936466,0.01523572500873166,-0.07650046371682633,0.04447179670531155
10,-0.14871517100058304,0.06670927981041763,0.04535409099859437,-0.1350731749095604,0.10353518809768229,-0.03633025399093818,0.023595055996185776,-0.11947126321039366,0.05310717177805065,0.03585486915474774,0.048821939385477055,-0.012301042040407365,0.09366611418994697
11,-0.20698861793759968,0.08407083460522792,0.002861997822058167,-0.08468512029915161,0.10889143534328126,-0.14081011721050163,0.0542498236068791,-0.14959566557259804,0.07360960762629581,0.06719623829172626,0.06640422435536092,-0.02603324388471928,-0.04874427880841973
12,-0.15951400565353227,0.040937141194907836,0.12229394207314176,-0.025765078277516156,0.07666552240798286,-0.07229087455405252,-0.04704573485586052,-0.090418069110573,-0.04348895855494633,0.07727607346774756,0.05439968594407337,0.018109040720209597,0.008228676404767894
13,-0.1270320584724503,0.09535739120403097,0.0691295326097075,-0.06372164963921284,0.11366034433604398,-0.13495339298989015,0.07144881846661656,-0.09419890707288331,-0.08559033782876795,-0.016806026242063583,-0.047149706128631695,-0.03985107016586942,0.09378931941967368
14,-0.05584261805254117,0.05449617832217087,0.09696374536623369,-0.06958358232940022,0.12597716927002048,-0.12136738529360362,0.009347697179225678,-0.10453016955105465,-0.04266207712745681,0.058611930382973854,0.034444462127204714,-0.004824679279005835,0.005169675615249114
15,-0.19124632603091757,-0.004781291655856168,0.05703115964886178,-0.08654521130435389,0.09722211936050407,-0.12474470069863135,0.11244576116718498,-0.07830597141906681,-0.09374761124185123,-0.07655209412866582,0.03517169126631988,0.0509228925726653,-0.02180245825929485
