,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
0,-0.1777819386518634,-0.12551006610321128,0.0077529713822008794,-0.05793587974074045,-0.07889066685686259,0.009434636183901187,-0.08094530204537552,-0.03869871629030116,-0.12876720960412139,-0.0819115318104614,-0.14966226545304576,0.00614343631671177,-0.10778746318795263,-0.0712326037679506,-0.2106846252180725,-0.06948081367041427,-0.18663245979522805,-0.019150690764177376
1,-0.10000204123817157,-0.005790327089254421,-0.16120794499524863,0.020032664029563108,-0.0190192488147393,-0.07507235406939951,-0.21821562133002512,-0.08848014202705683,-0.139234813310145,0.05468518651083141,-0.10997501215010243,-0.13274792929606707,-0.07694132360013706,-0.13877219080019756,-0.08625605178456404,-0.08132956783046068,-0.12840766169046064,-0.09122946017672666
2,-0.09921774752545219,-0.021016190692040637,-0.07665188331606887,0.04510753492399424,-0.06487496429136409,-0.06344066111489967,0.02503274320984032,-0.079711540643921,-0.1861307969534139,-0.06303187932491101,-0.14076688421739011,0.043084764100819385,-0.1457903392767157,-0.09765757054986028,-0.16657156391935782,-0.08882234449945663,-0.152698947470563,-0.035998580406468896
3,-0.09230642699369589,-0.044313971372687055,-0.10354951445564482,0.04474634988389303,-0.12306816396466652,-0.015770871585138086,-0.04023430000349815,-0.052562912373042225,-0.13966672302064698,-0.07918499348807635,0.052473861694976066,-0.11160933113505885,-0.11281242008818793,-0.10964314843233391,-0.2216252977567089,-0.0313750491174678,-0.10024016353393965,-0.05325004222297854
4,-0.041960810499386936,-0.11703791375908522,-0.14674947789642898,-0.040109752498083164,-0.14872717778622213,-0.11662147052444205,-0.0799678303485063,-0.04353920577926725,-0.11934858415574247,-0.10973691044398086,-0.08077428399042734,-0.24889961215070364,-0.1585690248220842,-0.0949982521761016,-0.11793933581814474,0.007653441270433159,-0.12337320671285919,-0.1295782497272183
5,-0.07842957594459753,-0.025294014021380522,-0.001785687346815834,-0.042559673888322824,-0.06640635594153743,-0.12167369217531532,0.03925572177461308,-0.08830395828250831,-0.18021282909054198,-0.08631315504871125,-0.14290612382199464,-0.2429842266098773,-0.08498507051529856,-0.1144278125011828,-0.03891118987900446,-0.047168218156879306,-0.04532889234888462,-0.07925015049086807
6,-0.09910663341857441,-0.06769216971702453,-0.10588958176350678,-0.019494403906924453,-0.20358450211279736,-0.15628249297190863,-0.07488531204595683,-0.04783318812634805,-0.15705816043209972,-0.020321872828305186,-0.14450476278957455,-0.09689836541543807,-0.12426876900547461,-0.15262510802127896,-0.10541236094371668,-0.061711038029648536,-0.10892886320669733,-0.10759688825519886
7,-0.15784118806990252,-0.007185052435812504,-0.15082421286156364,-0.008749749470577864,-0.11019248799869152,-0.1467510721896143,0.002224960676612227,-0.06333043476393985,-0.019216456616990986,-0.08793615236140218,-0.07279667241631653,-0.012076618834922689,-0.029715622276016984,-0.15134511182891366,-0.1588206300120155,-0.18202837222833887,-0.034224642836042984,-0.10661526429975715
8,-0.11340378034508353,-0.05308272665520249,-0.08385324430606982,-0.03428318307743322,-0.05441612652105271,-0.04973068485328892,0.036302104634543676,-0.15672229590275913,-0.013945781372570317,-0.08442274260476033,-0.08980856005582222,-0.26545497336978785,-0.1251464944881913,-0.02561593056778374,-0.17194880345723043,-0.12312394086512651,-0.10770977982209078,-0.2208386110194844
9,-0.044712440269840226,0.06797799172449426,-0.14207802029399894,-0.11106594493274896,-0.2907448656462278,-0.1255913566020973,-0.06420785062592756,-0.044807310010761846,-0.17416693364115104,-0.0422562236821021,-0.061035428259502235,-0.0549153014732392,-0.012572286449916223,-0.0857542385415363,-0.21260713494654737,-0.0732701168472268,-0.155763939735163,0.007936172627083163
10,-0.12170445096291005,-0.019123600592590217,0.008077260931739142,-0.008891462279708218,-0.040891358666841314,-0.09366890036064184,0.029745404135088936,0.0029855099705554293,-0.21045538794617455,-0.018012553426653165,-0.05096018940983963,-0.14986764851347678,-0.06404586984183931,-0.06283875645039778,-0.07444875845429966,-0.0020989215969579402,-0.1240639109817246,-0.06322358820755443
11,-0.09727330197462923,-0.06252611831313219,-0.08050788787616002,-0.10277830303492497,-0.11455406110522408,-0.06166938385239769,-0.20035962082981748,-0.015290412432086786,-0.17957186196910868,-0.0681027507340583,-0.07746842339129452,-0.041889897672211886,-0.09441669154704353,-0.06961104982649667,-0.12802231842272446,-0.07472592436739962,-0.05961204329584172,-0.18861119426017858
12,-0.05766079059996315,-0.047430953262695065,-0.06709495810241368,0.00787267556629151,-0.20805251479328352,-0.03782795388688428,-0.0723363903378772,-0.03357937781593445,-0.17915263904891346,-0.05593558915666813,-0.08715312590590234,-0.13841494854040906,-0.11376131043725413,-0.17091997372177337,-0.15399188324852855,-0.006099460775396767,-0.025538511656910328,-0.061145184416764455
13,-0.04035080514087306,-0.07426301848841503,-0.045789971034684164,-0.08089499164084485,-0.16565368862911495,-0.09921894633744115,0.013992895337894015,-0.030706379233984803,-0.14916040540094994,-0.05109823088381926,-0.14446608823917956,-0.07270687387032347,-0.1589855830800232,-0.024520170376552818,-0.1385670716447888,-0.1342073299136548,-0.0015405560392900792,-0.1474163182628417
14,-0.1098782255903507,-0.05401738481746691,-0.05810404502739669,-0.10008767750241421,-0.1216257685097521,-0.21200596053600265,-0.04471533987380268,-0.04318507630457121,-0.1148649006718595,0.02032045830689768,-0.07345753034223122,-0.04214699956381549,-0.07993073094093602,-0.1343113815680572,-0.1548663842164366,-0.07153673239928836,-0.07218271784466888,-0.13091349440713648
15,-0.1108407056574209,-0.00315703274033909,0.045718933435812625,-0.09740740235457512,-0.08770638864562375,-0.10501514895667034,-0.1268841278325394,-0.011341901535369589,-0.014283420286926288,-0.11058277511922616,-0.19208255195743792,-0.08993773920204055,-0.12189496773439806,-0.1388234978864971,-0.07331815254814167,-0.09167255080617626,-0.2201976613975669,-0.02689888711524981
16,-0.11870093144731009,-0.07781019058608891,0.0800213501149835,-0.046910355577092076,0.07010988598016475,-0.04644506885020455,-0.1266888154522572,-0.009370311212220133,-0.06781960168115896,-0.10097210014518383,-0.22371626575933434,-0.06156027033265654,-0.12360038237696487,-0.03105213062094527,-0.12477163835629819,-0.0794263782120485,-0.10714981822868043,-0.09549048472314718
17,-0.044787217459346586,-0.15271969366811802,-0.0686269111824294,-0.13114253965734288,-0.019653264084264023,-0.10590160570668039,-0.09302830885730723,-0.0768584556544905,-0.010280553530926977,-0.01609287090843455,-0.19391172131811216,-0.041268803968170543,-0.07425929666468963,-0.046444354221436224,-0.16897279416238173,-0.01919107650719794,-0.07483350628991535,-0.08724919043816427
18,-0.06939001641675725,-0.05687295645873371,0.012732007478853538,-0.050395035197411696,-0.11263728199753346,-0.0691859974851996,-0.030097441693748544,0.025285279928479083,-0.13302464622746163,-0.05052972571311469,-0.13465447299826505,-0.21215847426762588,-0.10853476010235526,-0.13696471720749234,-0.09634781699969715,-0.1639008826848458,-0.040423963377062035,-0.08725123567046798
19,-0.06740711524069563,-0.145989893097926,0.09061305887365723,-0.08357046390985899,-0.05789132447337283,-0.15151571055985158,-0.045892626104472256,-0.11005176708368088,-0.033129905042181794,-0.08061137352502022,-0.04839446752611228,-0.10387743215983054,0.022614873428138543,0.060654786622440525,-0.09681920098804335,-0.10639388091987562,-0.08723186051258314,-0.0575079798153885
20,-0.11658710075416635,-0.006189288056329198,-0.05275168076360892,0.02334746179442578,-0.08295094570476108,-0.16467338388960098,-0.034071269127835965,-0.07435652149819762,-0.14166607691751376,-0.07841321354461271,-0.10055666173649129,-0.1173222360935398,-0.07613147769254851,-0.08740936556082322,-0.10931747156656241,0.03337715151184687,-0.17345317562333598,-0.053412253870812464
21,-0.05766860829820174,-0.1092860066659944,-0.05203458770129497,-0.06977174662803136,-0.06309869558820118,-0.12737325769165705,-0.04823897157487324,-0.019243010514240287,-0.19552964254100055,0.05088896251993145,-0.15809714163516078,-0.21407643316988367,-0.09864270988943123,-0.01559283266880292,-0.15432811671246402,-0.07373675923165128,-0.0843607525813691,-0.024986405796972457
22,-0.07718653193871768,0.017119558519655943,-0.01334028591577143,-0.03373636496149235,-0.07297916665993091,-0.05226929692326909,-0.18721615494859814,-0.04437435505820261,-0.1432683073159835,-0.0965997580523571,-0.038215220575146515,-0.013839191373864653,-0.13704357976117845,-0.17133632390806522,-0.157294170660051,-0.11843252570878787,-0.16466054188679993,-0.08824202748464172
23,-0.042614423378772935,-0.02462923293881425,-0.09973115031796809,-0.025758921204909746,-0.061538186748090085,-0.1736337462802497,-0.09798970272969736,-0.08026352296090611,-0.08311087456489001,0.00620402557893925,-0.09772870608561779,-0.028698235737024624,0.03771560399523144,-0.07036551796538991,-0.19945529843988472,-0.16457765025004695,-0.0636142195342987,-0.12154873078294
