,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
0,0.023640132817576376,-0.1602597860427086,0.018325708993370843,0.021615331533831883,-0.052937570298609314,-0.054363880683958955,-0.02750465198054164,-0.04967890222433494,-0.05288906018432641,-0.0925173336933827,-0.16334040702141409,-0.1490723165879621,-0.13236291936466815,0.03860809156247561,-0.22335323419782124,0.002489177728761986,0.01092476353971957,-0.21430622959787965
1,-0.05166882751032762,-0.22292233396994737,-0.13342072189100615,-0.02870728052658511,-0.11007572973401332,0.015821441547909692,-0.026933625964799018,-0.10352516812575348,-0.08940566022478869,-0.11884217504740195,-0.09748250553480571,-0.12272319196098702,-0.08847936611632652,0.07322716182814086,-0.034254128574374675,0.016697072251592303,-0.04853043774146001,-0.12198049188962008
2,0.01581819865029364,-0.18438926694597302,-0.1165923602114875,-0.013168599671977404,-0.14591463131864996,-0.06208286251994862,-0.09672729929192463,-0.14107178096106587,-0.05994065591852937,-0.2768881761589876,-0.09771211609982706,-0.1390889064182997,-0.07217976050111415,0.030147048865908282,-0.021596049097042325,-0.09240988724870274,-0.006397121435512446,0.00042347081618073455
3,0.008159310341615286,0.005789452203258623,-0.1876036779048277,0.07342175331226153,-0.06822199621909507,-0.03610530033083174,-0.14311487638106632,-0.1538695999589028,-0.02895993684173868,-0.13927951451142584,-0.022169095919678396,-0.24332893686091725,-0.09864793282991184,0.016693096317018263,-0.13717175709105373,-0.03708925140055145,-0.05780826249328815,-0.10140340227726542
4,-0.07615214552616456,-0.12448558372686225,-0.10361718395159858,-0.02158335124391706,-0.06891468819606066,0.0063809820316395776,-0.08773879823961943,-0.16495721642054514,-0.05251358062407737,-0.1415700474385017,-0.11842380954059961,-0.10428985477356416,-0.07766760397478288,-0.007881887033996596,-0.012339946008360783,-0.19506925093980557,-0.11335452534869887,-0.10546056900705499
5,-0.06943734212080466,-0.09800319275877854,-0.0979473069363328,-0.09950546642858925,0.01876239650611809,-0.07537761054379234,-0.045720760344590404,-0.05426527931887326,-0.06737540839291256,-0.06601088126730059,-0.17222153401945328,-0.3434631576319951,-0.039863517407570916,-0.017214943857212728,-0.21377736597518024,-0.06329109222738598,-0.03868220805042327,-0.053111801533357574
6,0.03331028110537243,-0.16824380287818386,-0.03767385913763225,-0.06204755062933217,0.026146285875850533,-0.045299253314443545,-0.03648831169305008,-0.10098311951617393,-0.04455032165402815,-0.09594084047613323,-0.14828076796193032,-0.16902145178276148,0.0661154640763089,0.0015760883474607024,-0.02352239541504264,-0.08152675528771451,0.01783149552535031,-0.1683802563696477
7,-0.06217300799165267,-0.09287780375666362,-0.2016976608426784,-0.028390895817664852,-0.033396488613819685,-0.0671629987770872,-0.027724960094961632,-0.09489282069763032,-0.02237515851636755,-0.16662875498514002,-0.16281029281264311,-0.30209902956752294,-0.04245694246140591,0.07935899105050014,-0.047215016944601784,-0.08686089960745708,0.1407090027226564,-0.12255612437218326
8,0.07750917230364744,-0.1902171768771179,-0.05339436049646856,0.09256406150078512,0.02561779861967981,-0.08691746826203478,-0.026367919032109537,-0.10384904770870433,0.052515598117763206,-0.09149560348948295,-0.09224294337832094,-0.10309879452670068,-0.15996537472011282,0.036185164206337474,0.019071383828794142,-0.01661953088963251,-0.09381373293427527,-0.03698699045742996
9,-0.02747853489978928,-0.15655978131436377,-0.048237825785893175,-0.12541530513404126,-0.057480424450251776,0.01728289491621317,0.05432867309932249,-0.01691448834345007,-0.08963733999469946,-0.15468421102268393,-0.10564216579274406,-0.11737509831925763,0.013569872155344923,0.01878619480721344,-0.16721583451554514,0.04969346215066087,-0.01708067762406355,-0.08597814946939958
10,-0.013725137468041012,-0.2504077880762542,-0.13135003460321112,-0.10488013061004747,-0.05347929030208619,-0.01774265575000692,-0.032711049740223486,0.033587516306488076,-0.07611229268760923,-0.11816202230664348,-0.008018792278421264,-0.1833505483015892,-0.020481882303700866,-0.06653363142588752,-0.013805833439994308,0.0072481460457104645,-0.060008322903380075,-0.07825825459713591
11,0.0195766562924915,-0.09238332779000231,-0.11122862311728506,-0.1274251588259285,-0.0901176795237627,-0.10363724144964898,0.008500604397993827,-0.2335770048730337,-0.08303532831620636,-0.060129248081521536,-0.006379823320882827,-0.0463897252724255,-0.1320769747884806,-0.07101261530887891,-0.028280582556233412,-0.00755025279799589,-0.05272040135146128,-0.04035327571671329
