,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
0,-0.06785393183695759,0.037372942669478826,-0.17713784632489948,0.07487856927545293,0.07694970456182297,-0.040247467020847895,-0.10459609555098508,-0.04622176538463104,-0.1055032154118057,-0.02428264265858358,-0.03811402798413085,-0.102507003139527,0.033121510085490316,0.026113027521516674,-0.021845214094546705,-0.09824665295838464,0.06998504661684414,-0.12209111482065675
1,-0.08608112425127416,-0.08411237746376625,0.06530988155293949,0.05877010084869746,0.05035391755452253,-0.14029603959079504,-0.0027163402254339144,-0.04010600314291309,0.05818987051489739,-0.06742197020929341,0.006927418064715696,-0.06430256331693397,0.01535559046384242,0.05195205022255326,0.02406921056432994,-0.02930617797830672,0.027193392246811388,0.006815172255067781
2,-0.07166489804316177,0.023049302229139056,0.08051643105591379,0.02036070105453741,0.012979937852831228,0.014638297827234545,-0.059817103628889534,-0.07471807753501032,0.02988861463619034,-0.045566610874024506,-0.04200304496490176,-0.0777086772626458,-0.01793793027356953,-0.04393286150666605,-0.02329641822036451,-0.10029253373419734,0.12254693885761754,0.06777606192490633
3,-0.035680631482806445,0.03181538316731978,-0.048206657456997704,0.012926938574775967,-0.0011448208401689068,-0.01004848113806465,0.08190324180245694,-0.05502514189144055,-0.005057565564024998,-0.05794466139221851,0.0025018105100246078,-0.12262198977004733,-0.035292369291062074,0.01158734703513727,0.009546131526910324,-0.07437681417344762,0.03871275704532212,-0.04054974755695162
4,-0.08420276557299454,-0.012489855535184965,-0.021449012514116295,0.021250996779437908,-0.021350584669353263,0.03598540876812689,0.030111612382819695,0.06341207163904618,0.009288846864302702,0.03887191262224917,0.04000775551827938,-0.0221201314940395,0.12072759866590367,-0.016272161832076564,-0.009050991597135924,-0.09877399946745812,0.005640459243500429,-0.009243429954536106
5,-0.01446380799249695,-0.09101471775756458,-0.03721676989695997,0.028145998407202055,-0.024823668014936684,-0.03265257376524148,-0.010752364821056385,-0.043002838743511275,-0.06660366693525781,0.09632862278363698,0.12536562692447187,-0.15768676562013517,-0.006322339909299202,-0.03155403760651946,0.050192059072847996,-0.07589321086418276,0.10265735091500276,-0.07465604559690707
6,-0.07205008682958032,-0.12976557866617722,0.0749533076746176,-0.039089280942715056,0.048160287822675896,0.07385879661518248,-0.05284552548503072,0.0016687631096390558,0.05558015794806063,-0.02596724302280584,0.13929944290515656,0.049355464260127456,-0.03203713358400732,-0.015195759103923234,-0.03374754330195353,-0.07876588573938814,0.02776413478500528,0.07992912343215534
7,0.022555092870837345,-0.05356533483030895,-0.04708123133997496,-0.06466695688325236,0.15323297090213517,0.05787000040734561,0.048273702794367455,0.024158299244986504,-0.09407101052571158,-0.006811242326365689,-0.14845108052162398,0.0226274397139913,-0.01663675813465985,0.03767333230734645,-0.006873928622672739,0.0015780863812881463,-0.02051587337433073,-0.0644977145654287
8,0.005536895867678027,-0.017901567785479966,-0.056033583540744246,-0.027652484340019046,-0.035667525601849805,-0.07083350760263034,0.024441040591046386,-0.09608706510197189,0.047301155197571755,-0.0027439872971799506,0.005727477873553969,0.06312139291201994,0.05056748603025858,-0.05180544584612538,-0.03571918035706786,0.009768288655375027,-0.05665545881994638,0.0020455609785586804
9,0.018664541258862577,0.018146219519485512,-0.09698284843757742,0.048536806657764164,0.056278078703231246,0.015007432969241674,0.029541943661531917,-0.08444101243969192,0.06888833746670102,-0.06415989583732418,-0.04399938607973943,0.008562775246062563,-0.02866606410500479,-0.0017027792283926257,-0.12153512057115319,-0.0340137076584025,0.016871813121768976,0.028454750814493928
