,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
0,-0.10464311763776568,-0.29336389847073985,-0.16727097596960036,-0.1856453380292733,-0.18595817245296198,-0.13307492540221325,-0.1894506121647179,-0.005745703325813478,-0.1282370721442826,-0.2229479894827163,-0.10754672194493442,-0.18742581548798326,-0.24451860754399116,-0.1867673433224694,-0.3365078965655276,-0.04298891920374278,-0.09209161059295096,-0.20535479000752296
1,-0.12338496794089095,-0.20612784327351938,-0.12261702140799056,-0.1209576748409018,-0.22485004257165708,-0.12016184421271296,-0.1524009108679335,-0.1450117629355737,-0.1315699165558356,-0.06139329138632621,-0.22717172694554846,-0.25272015210055193,-0.23503112125472778,-0.07196545138240057,-0.17027301996342478,0.00871012613448317,-0.18253312474116704,-0.11460072073151058
2,0.02379213177849998,-0.17903358383827575,-0.2364303310710937,-0.12876767024117522,-0.12689762651840933,-0.0832267627434613,-0.16130148382541917,0.018544808682998903,-0.19742961804223916,-0.3363374835374708,-0.13825915218034546,-0.15939193693540835,-0.04143331278224841,-0.09672786637701264,-0.18365105360194203,-0.037598785462194306,-0.12869324748912556,-0.20081405282410938
3,-0.12631551077098988,-0.24840491246058718,-0.27120384120797747,-0.1945706979248998,-0.044327370759054296,-0.10465338102093391,-0.128830377705757,-0.10786629474485238,-0.12298472126486915,-0.11512203125902043,-0.17303217866363937,-0.24620463807005505,-0.20307333123401503,-0.0810523198171133,-0.0752237644550429,-0.0407206773401961,-0.11887500517834511,-0.22895041876707964
4,-0.09990454797501731,-0.19859707299516133,-0.23385780886784444,-0.2393240325079412,-0.049104602280918584,-0.14484844164911945,-0.16269384266493656,-0.027294802401872282,-0.16712474011538161,-0.11798962412228504,-0.3119787700326982,-0.206155617547082,-0.18458654166002073,-0.16661871003416198,-0.26484940063592216,-0.043914562501958264,-0.05691306282582542,-0.12752900009781878
5,-0.12475613230684242,-0.20957048351788185,-0.20756911018112525,-0.23203192286187663,-0.1345642810467963,-0.12818374151710346,-0.13003535528642293,-0.06678819598508227,-0.19997335874080888,-0.0874140401456236,-0.11730242955402954,-0.23535444552617865,-0.1259164708353234,-0.10951520147416405,-0.0899557708907572,-0.13637626531661082,-0.10606343350396032,-0.1639562805317799
6,-0.15004739639023715,-0.23496225088305445,-0.2300057980635489,-0.14900156827988528,-0.05937542252613474,-0.18865446969691516,-0.18488694959372137,-0.06600177214148277,-0.13042699420778495,-0.09187468078712883,-0.16679210144863718,-0.22205281946043487,-0.24245425996667214,-0.16252561600202012,-0.21823908840918596,-0.022433024818598452,-0.24071108098603058,-0.10225424541856575
7,-0.08709183635825408,-0.17195213725505332,-0.16100503166669447,-0.20056354257557443,-0.13392525176943407,-0.16457219549442,-0.15869461994726206,-0.13717615154933363,-0.06615570728306491,-0.05051238525723071,-0.20513782999546318,-0.16128405218953576,-0.19985786644067324,-0.11211737371063864,-0.24351078362630704,-0.03770663643168629,-0.1918370342128286,-0.14488847450351247
8,-0.20515905457692143,-0.12449176480321072,-0.3793249144660668,-0.27012254368862826,-0.12004558218560879,-0.3390766630995524,-0.11877298663713313,-0.013629998454933975,-0.15745997843469006,-0.11117883716786682,-0.16723516963728347,-0.20886051704691022,-0.1531352969679107,-0.052445035171698705,-0.1479921047408049,-0.03284378500337374,-0.13081414972258684,-0.26848531815857113
9,-0.09422753411667377,-0.1329779458236602,-0.09003159855042787,-0.17915422988857851,-0.14352253369547371,-0.16512774360949814,-0.1007899463832657,-0.04626481989820289,-0.14794279498633095,-0.13394989540395183,-0.12550799559805711,-0.3603630846888091,-0.2019371640803222,-0.17783735751381427,-0.1857553062108749,0.0005087314914532515,-0.22720305272612135,-0.26288206413299614
10,-0.12770697888565588,-0.18551660455438104,-0.16213207693534232,-0.27512851485129186,-0.12166538021083977,-0.10799198870482792,-0.27366559845498006,-0.01807511450708758,-0.1270511328190971,-0.1207025484032606,-0.2445509829570314,-0.14842322340699418,-0.10906695049848275,-0.04977928340697585,-0.10399335193502372,-0.04568027576202105,-0.21537566692277765,-0.11755398792007614
11,-0.13170922471892313,-0.20715087290618792,-0.2031696498535089,-0.2083828294931212,0.048475177737309104,0.016156790663297855,-0.13236128624387655,-0.056105661432173236,-0.12154555943809824,-0.12884807696843206,-0.2205076555097842,-0.22067261026830456,-0.14275768507769643,-0.17021242817818774,-0.1927653331483803,-0.06957564268606964,-0.1366057812067378,-0.22000799450119443
12,-0.13674489427139047,-0.24407741185516194,-0.2947836997405792,-0.15824846420322405,-0.1395267604844346,-0.19416156992601005,-0.06831220065523169,-0.022775738869916722,-0.21749469788776268,-0.11452643720280409,-0.2701110427466611,-0.30121553443924715,-0.18078282486647554,-0.07493520600581967,-0.24673501541038093,-0.06910916815874656,-0.15571898585769345,-0.28426615616421047
13,-0.23581760773007376,-0.13434472882305776,-0.24487012196233954,-0.15147084916514217,-0.050671260308691624,-0.0575224858892616,-0.11649318409911853,-0.1031524943848659,-0.1400063595516345,-0.08429217728122755,-0.14474656706927713,-0.23626699827193268,-0.20557426230052642,-0.20208008552089665,-0.12335112665142571,-0.09377233424307413,-0.12073899577218011,-0.20978431809540288
14,-0.009392488263850751,-0.19867477839016093,-0.2288362274936093,-0.3214818344906203,-0.12722300064580264,-0.1631986344840295,-0.13892226057778667,-0.05513463186648182,-0.13812000785514064,-0.2950470770571971,-0.1754201107727081,-0.14150432362453289,-0.035141711054220516,-0.15865989555456098,-0.1379985274366058,0.0003359585717253224,-0.19403366892491378,-0.11599682738651607
15,-0.2424956770771601,-0.30144618362797454,-0.17743762189915613,-0.22547534952279683,-0.12499816193410555,-0.15470055561307336,-0.10357799340029294,-0.06406512591577351,-0.06460013553201778,-0.14114317766067674,-0.16216241230750608,-0.14056994004860043,-0.09888967762645136,-0.15201195028507133,-0.15082460851850235,0.05219485876970834,-0.21308328748681396,-0.030459815723364314
16,-0.18329116063454962,-0.2113080210879888,-0.13322436890607428,-0.1560021413657596,-0.1086399819622287,-0.11925711768405933,-0.22795290829775597,-0.05766914099286263,-0.12615122003913185,-0.20409863257064428,-0.17254034235845547,-0.22463130567150022,-0.24315390474468399,-0.17208709370197975,-0.1674705698392459,-0.0839997487480587,-0.12400983495191986,-0.14762648547232235
17,-0.15787440767821567,-0.277166043869704,-0.26197168399199494,-0.14753968764101133,-0.13528988342877332,-0.07516014134681831,-0.20333939984465524,-0.07663901511102596,-0.12900034431449792,-0.11585331492355433,-0.22513007117748426,-0.30839314657638417,-0.18453565141399889,-0.12133533475287828,-0.29785408221892823,-0.04907390251223798,-0.20434214897726702,-0.14132325617709576
18,0.04432389381065364,-0.20548404913460014,-0.19745360814173177,-0.2583551579816898,-0.015545059383724469,-0.1620008455119534,-0.1489929752611876,-0.055961094006104384,-0.21778246164810133,-0.19728801593315604,-0.21672256683132382,-0.19641216146153098,-0.09142035444535425,-0.1748429970175213,-0.25196387696931677,0.01824248907273085,-0.18188103935546926,-0.22968553188830282
19,-0.26548972561021333,-0.14008802499538206,-0.28122270811632016,-0.20101243601133092,-0.07176653351133006,-0.13368905580832335,-0.10427072404010325,-0.07311440344174035,-0.09887697143083747,-0.12408687619676102,-0.19874281753968212,-0.2820685435866787,-0.14900594572624,-0.08790461187446334,-0.1530212183652834,-0.057747882354816614,-0.24284904392225712,-0.23067509796705904
20,-0.14180960037452786,-0.21534498522746262,-0.2523376484752491,-0.23142262983173995,-0.12693515526074534,-0.07647907806848554,-0.18344088786246093,-0.07174650420109518,-0.21166244885841143,-0.1643282086229749,-0.22459023070985393,-0.17505138608450507,-0.07583257048751031,-0.13657083452137034,-0.1258950572025561,0.03308565539552788,-0.21135406895621126,-0.27147460191546774
21,0.08078478651297853,-0.19403862547443387,-0.12585099563275906,-0.1850234362338031,-0.16698572287157176,-0.0987608073281494,-0.1428925226229686,-0.12644486370932423,-0.12210574811458119,-0.17632223172218744,-0.2225931096434013,-0.3038912570511647,-0.21081111155605153,-0.035173541268304596,-0.16088890111809429,-0.0200624155684578,-0.10633442910354947,-0.06594527106514465
22,-0.10345983117871611,-0.16335109677043425,-0.22614385932350956,-0.11777866467523264,-0.10895482379056355,-0.21466627417111642,-0.1352754043656829,-0.04986387749436986,-0.09829431203177097,-0.15807261357020594,-0.19570349875551094,-0.1487562501720357,-0.00821939734744929,-0.07898589273680683,-0.18476404162685672,-0.05909803473308265,-0.08652200224151045,-0.1502433809108213
23,-0.11052666790421771,-0.21362790198046325,-0.10737613116093271,-0.10569361014074419,-0.08670652680157376,-0.1824730236208214,-0.06561555203763599,-0.09589810533105596,-0.1307344731911425,-0.13682927063730943,-0.21072681049254605,-0.30202159428909614,-0.18445140317534767,-0.15089801153094007,-0.1981294147362986,-0.007981200316512005,-0.22324017744158103,-0.23589915805375586
24,-0.029497646194187304,-0.2647193953246891,-0.3446747127629504,-0.10210865146768983,-0.09681314916790013,-0.07976938731347205,-0.1976160638614863,-0.17326774798053535,-0.09336114476521651,-0.2717395377429583,-0.11684971984872117,-0.25318151909006675,-0.12766554973885244,-0.093019979597201,-0.1481414384485327,0.001771212641830315,-0.1359884065266905,-0.13601330773119263
25,-0.09480642470013417,-0.259187721122728,-0.3581787682362342,-0.24284048989568033,-0.09805558157542056,-0.16675253979832963,-0.09025897347915922,-0.15463011839225785,-0.07869217486884224,-0.1510969775733033,-0.21676284771250695,-0.2644834806860544,0.023511595207080738,-0.12754888192655855,-0.18958532415210652,-0.084804581328017,-0.04154775678899728,-0.18324084053942968
26,-0.17904032918037785,-0.15972192962843657,-0.1922898813151964,-0.10545770586826597,-0.045905133523252276,-0.13683576165128594,-0.15404464799647624,-0.05872540140100711,-0.0770913779980642,-0.09652022017913615,-0.30218031788835537,-0.25585244973248233,-0.056567192652686706,-0.12015952143163511,-0.15025022564377793,-0.031521334639024255,-0.18358617469327965,-0.20136254072169163
27,-0.17428470467888887,-0.1962187729860069,-0.33418093343422767,-0.16667663432788338,-0.17982383444328542,-0.09700325048550518,-0.15431967469289504,-0.09248147723852691,-0.1498567165498722,-0.25348829724040534,-0.2145907362079714,-0.18364855113485604,-0.044864826798387325,-0.1224439757140618,-0.16070802008169685,-0.04916236567019644,-0.16671940893714718,-0.20340502283958953
28,-0.13375954680496643,-0.059355373105875374,-0.2401531068684639,-0.15652564815291115,-0.12503737968050166,-0.21445622137937567,-0.1293641022144064,-0.18561547605658058,-0.26062379893950943,-0.12223593753291133,-0.16447240021325235,-0.16483878394581958,-0.1704229083359711,-0.20219405957082595,-0.11854145553621194,0.014888814928910105,-0.22526771505636004,-0.20262887547005187
29,-0.08492891140622355,-0.21723057250373287,-0.31436315035439416,-0.2340495405219221,-0.11317498563890029,-0.12112628713789213,-0.2255312170918401,-0.18445434036412475,-0.08498070486076605,-0.1068992610145269,-0.24306224553595115,-0.3026096080716939,-0.1714246737508958,-0.07319409372778879,-0.12462987512506833,-0.029892307221208596,-0.16354158219328016,-0.2378417051073866
