,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
0,-0.011551875011243884,-0.062166065533128104,-0.14420217201050375,-0.137721399011859,-0.04963363316684055,0.07582763410400746,0.023350568893663975,0.084539418781024,0.014888075154215197,-0.16817055226760813,-0.04854338143989686,-0.03619896201758251,-0.003645255556833001,0.05600600635863988,0.07692591223319191
1,-0.21348504878660712,-0.10300710186238153,-0.03998847025303278,-0.014108283928242964,-0.1824834310888083,0.036864038744085816,-0.10175246832592062,-0.02472271142259184,-0.01845005112117089,-0.029337293607812825,0.07499250554507132,-0.022697400106954202,-0.1054207621640499,-0.03935911202719341,0.10216233867124724
2,-0.12074137686204324,-0.09623329488169474,-0.07421309973781405,-0.03295870039248394,-0.052647703255246814,0.029215985598973,-0.1174362439696906,-0.019413628738545203,-0.019891372710712563,-0.12687917044394917,-0.12469757697613248,-0.04773250910734944,0.09976532518210836,-0.05317290265553724,0.04983301204219096
3,-0.06570377499903411,-0.10403585678932543,-0.07165700553940152,-0.09019839904274825,0.12335324381115882,0.0792836198271079,-0.17280759713892838,-0.006380905939624093,0.04902895747524988,-0.08977826351934441,-0.0604695798202304,-0.008676509461250443,-0.002203142315955013,0.07769264296993456,0.04570418810816409
4,-0.0783261206276013,-0.03209637123044264,-0.05713272858618005,-0.013442866205993203,0.01882169609967473,-0.04377578154038549,-0.055169822765883295,0.032826909023959315,0.07070431212419032,-0.026662837766878538,-0.143764692127501,0.012574148480380815,0.014776826816755257,-0.012540197550119167,0.029486603471261568
5,-0.02674312871990142,-0.08242633928906308,-0.13966576019786592,0.017921927469960647,0.017690409467596313,0.057046254483996105,-0.08459589506443055,0.014013709892619056,-0.049876425608209284,0.0007941271278015805,0.042155903573492415,0.04598002834367245,0.12601974810225286,0.09452907000567097,-0.006428393154522205
6,0.029188778805211296,-0.07370260767913507,-0.08396576913454014,-0.018711673518054434,0.0395504223063437,-0.030526342308887157,0.049136427043099486,-0.025504784128244713,-0.015918186090495907,-0.012654096341016663,-0.12328966310081461,0.020011591688383325,-0.08135802017857861,0.0439562247948038,-0.01957490126925232
7,-0.09939677888400056,-0.05667650980540029,-0.04225844710181614,-0.04624535428034617,-0.040492263123372375,-0.05340679085020955,-0.07951677358636035,0.032947919487678744,0.10223675878146303,-0.08777080091031492,-0.08995595635849986,-0.05342296535728327,-0.11626818265126271,-0.024833056343524545,-0.03469771958901622
8,-0.13834284170917227,-0.06880869949791268,-0.09712459514279369,-0.06267214085741736,-0.041858372057995176,0.005129336778147993,-0.017860038913667164,0.08347949890451062,0.04917086342985973,-0.0696343712912476,-0.08970554491897366,0.06156262663047759,0.05431376036906166,-0.029974846003110695,0.04130736807501897
9,-0.0391808155117392,-0.026252863270844935,-0.12347127913623286,-0.03783313497341684,-0.011143968067614845,0.02854012751433236,-0.03963781527317841,0.006889748412893267,0.06088143529065428,-0.14490986382916152,-0.08862984963633752,-0.07368925176803447,-0.030948587286630448,0.004893741796302642,0.04384647319176367
10,-0.02113477810713495,-0.05843356870168955,-0.03110899790930797,-0.01749703681074923,0.011873603625948637,-0.0591572297354252,0.06677176814335528,0.02325353758930963,0.030038481914211174,-0.0540434662155268,-0.1426668498614653,0.012603601392219351,-0.039036334728251,0.045286182746782776,0.07885966123315317
11,-0.16786860554137376,-0.043000785256502194,-0.13790682959135783,-0.015286452949884954,-0.15358894891416738,0.1040888850352479,-0.0943586836096962,-0.04511515200448368,0.011024819495248306,-0.1018037977603205,-0.07676005495935255,0.028399357121758378,-0.004855840059997155,0.005938232213281325,0.023835487846312137
12,-0.17781469139143044,-0.049613423228015506,-0.08711163196076349,-0.00931515573383244,0.031397879934367566,-0.013723162191938218,-0.02227052357765204,-0.01773464742713075,-0.026862224505337335,0.011450353216003017,-0.09247364930188813,-0.007181205678556013,0.02719685238579154,0.005522111739107161,0.008940432855905716
13,-0.11802239329995871,-0.10662512156987973,-0.04128506742452918,-0.05279464943147751,-0.0741823457557711,-0.017519531675102618,-0.0033069060476081744,-0.012214934943545067,0.043212025199680704,-0.03655514281656791,-0.1503132631126712,-0.025536644890794786,-0.04929575576126669,-0.018506324137557373,-0.025505244090518242
14,-0.03588989446665566,-0.06390830806835597,-0.09843623171206144,-0.05470108369215373,-0.04614304684107562,-0.007028699793218518,-0.03301856317015069,-0.008760786502424733,0.10973277856953867,-0.01545988904253398,0.05973509864721952,-0.03655604232155929,-0.047830471712576594,-0.04744879638824425,0.054764836630089894
15,-0.16204486852420938,-0.08292631617406497,-0.06477325960320841,-0.08689302245143528,-0.120330015545785,0.0008526122100804088,-0.10759306969094747,0.09246487957250822,0.07810183835881614,-0.11991889484629788,-0.12676171701697286,0.015963681244903587,-0.022654616715023796,0.05653957305496882,-0.02140298841757528
16,-0.15523073423230047,-0.20746098506727742,-0.09026258514862089,0.03867736936219183,0.011565382527973438,0.05143171961142649,-0.020889140959144348,0.018111219506235305,0.08439962258801242,-0.028682740496070003,-0.08020229354181392,-0.10801021008168255,-0.11021457086913555,-0.018207217042372565,-0.005233538007034817
17,-0.16919134811250794,-0.06562056963715956,-0.07853415865927342,0.03284028929611434,-0.06283334852908769,-0.06217760390991739,0.025444046760128364,0.09810089338762042,0.11921337629939838,-0.128255813439591,-0.10588495415064685,-0.025418273956734683,-0.10970622578229221,-0.04939280849309217,-0.020203790671456983
18,-0.12466629767233599,-0.0972266656904439,-0.040163997609310366,0.02724413778114676,-0.11560324051562655,0.008747396650836273,-0.03983778389839108,0.03386696569144284,0.1059075674778931,-0.12516505139215423,-0.06965437249025169,0.031073989538038194,-0.04977485779415097,0.06471261055202855,-0.012724496260554071
19,-0.08974734859186091,-0.09750923421570475,-0.11147360961103016,-0.03675050281326159,-0.06774052705558391,-0.05767329574445871,-0.026196643424307574,0.03614797848791316,-0.03280022672184398,-0.027228365848178705,-0.10078793666704139,0.006610457069901414,0.0009856210564517798,0.08629792891976897,-0.015883851679848255
20,-0.035617423203949616,-0.13907106769650016,-0.02966077947332914,-0.043043723703154534,-0.06590468402261991,0.0978132719249254,0.07253784715145227,0.07440031356541987,0.034557904572101485,-0.11849247854203171,-0.07783044300058427,0.06487240941516187,0.051455721416597246,-0.07431140726835832,0.0787255137509741
21,-0.056380946001843624,-0.08919258494211364,-0.10406928135020259,-0.12514710986502592,-0.07847080426030086,-0.10359767235425793,-0.04356926241626413,-0.03023701772033527,0.05360437142018545,-0.02198249651126266,-0.1080196512664847,-0.06953577716486997,0.0455498104822639,0.020015460446773787,0.151747319769395
22,-0.08617026857809824,-0.16013312769678936,-0.029694211873250165,-0.015206953253255587,-0.0565936536815508,-0.0731119548968167,0.025487056372476558,-0.04447109517304452,0.00023490452708148802,-0.06807078413950257,-0.11466119836905332,-0.060339626488209064,0.021310649278703225,-0.04765425243547663,0.03372854095575839
23,-0.034655459230902276,-0.07839701256945873,-0.14422143476814656,-0.0034085731871152563,-0.08947955394534368,0.05961010491950273,-0.0909778017137558,0.07188505160023512,-0.01661838686219591,-0.05570045556173642,-0.049837146603706015,-0.0756712238418215,-0.008126420072147738,-0.06959706147082902,0.0741053521437972
24,-0.08598112505210255,-0.12287584524372748,-0.051832699908397686,0.02259878970479982,-0.062053951663811335,0.04168448137512983,-0.11752966978959445,0.0573036211245885,0.10404254619228033,-0.04031262414194359,-0.03316487698327564,0.024516187269982708,0.06290850515846853,-0.014946198569939359,-0.037830638840232966
25,-0.12384984731598235,-0.13834235591565663,-0.025598698131154674,-0.1321209893145929,0.015688696336686164,0.10829253930696847,-0.11812285677173066,-0.015679237746615875,-0.1032733639029843,-0.002121091002020311,-0.10586932941882525,0.010258627638847254,-0.01068845658854987,0.0877229774688952,-0.0016554191658835204
26,-0.08486265089793993,-0.07806545651459355,-0.05794965673223257,-0.06344151581805473,-0.04467631467611862,0.014856587070277687,0.00958857867260173,-0.011719924350794738,0.032864325422749065,-0.0016833570412278325,-0.0691206444274468,0.06042940292863156,-0.08485934646460197,0.02777495312706335,0.01785862916453081
