,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
0,-0.0706244072821035,-0.0975138470520703,-0.15164304004119275,-0.13423087244500487,-0.10396730571889408,-0.12340991622782367,-0.10658658257055924,-0.05853610320580205,-0.22465089834003446,-0.09430814569260472,-0.09569733948846089,-0.10306732119063611,-0.03918687748683134,-0.1352838640132175,-0.060200040090512184
1,-0.10927972913046964,-0.08187599551575858,-0.08647863235622855,-0.12665990529239426,-0.0648020531309606,-0.08480467705183954,-0.09099296932130296,-0.07564039512003216,-0.06052550054667085,-0.143942841247295,-0.07445260145450912,-0.08760505152158721,0.021045043795584806,-0.16215241988125934,-0.09008318568950262
2,-0.08622660340848165,-0.0665522029198659,-0.13156142090474746,-0.08751001936259277,-0.164034760648144,-0.1665400298489376,-0.02550951034880944,-0.14050628624655073,-0.13873087793075,-0.06630045313182507,-0.02380832565851269,-0.13753595300474875,0.006276730380567678,-0.06620149178420913,-0.0030142559478179565
3,-0.06354303264626508,-0.031770735685512363,-0.06617152926434623,-0.079329675870553,-0.08781604760525648,-0.155202422811979,-0.19142884354682804,-0.13298866588608352,-0.028916716625881633,-0.11271964199166934,-0.04605520371853766,-0.07728260943262462,0.023609844805771663,-0.041126125888653886,-0.06297607703260182
4,-0.16449803974805488,-0.012791042878842585,-0.046743742047085535,-0.12864950791879223,-0.11453526678326213,-0.14853485100840755,-0.15472740309910593,0.0009539379288772687,-0.009765999783200105,-0.1047504172737047,-0.04804108728943738,-0.01541276434312372,-0.016054736309969824,-0.05730843199117902,0.05700398181041951
5,-0.17451365477138978,-0.16261639882100526,-0.13792278755400586,-0.1083999858080128,-0.03834693782635009,-0.10209313590707066,0.004933632708373789,-0.08028657682986363,-0.053858347270209994,-0.08835450617198833,-0.031059042088518896,-0.071271177755913,-0.11742189542147469,0.0036195498948497313,-0.0468175226817952
6,-0.11286052762822074,-0.10518067889787168,-0.06716390599707167,-0.1479873195909868,-0.12159703685164074,-0.0677697250422689,-0.0999985968151174,-0.17534546080609548,-0.09132204535560506,-0.07408718050152197,0.007537548925942383,-0.13026934520558975,-0.004886360139285488,-0.15243796332691686,-0.12072093546796929
7,-0.10259333784177609,0.021577275223197228,0.06491866860249558,-0.0674805701143062,-0.06762932775107294,-0.12246252949981325,-0.028279044549964383,-0.1353425152667351,-0.10993820409667714,-0.06863176995519195,-0.005478934851442574,-0.07660432488191544,7.825058786124252e-05,-0.0941645994255534,-0.13513072826812944
8,-0.06371055349737174,-0.09416637195381301,-0.05896407804501599,-0.12478128581430481,-0.03302861508239047,-0.10583793715463506,-0.03789993901465253,-0.043921792670811345,-0.022126907490235527,-0.060260619220494326,-0.07917728472159107,-0.07778068619736044,0.012804221770309801,-0.14178907924510845,-0.090369954171253
9,-0.023934684856667204,-0.0232504579539247,-0.1177620631401769,-0.16636590772264226,0.0031095339136137565,-0.08745466332705444,-0.15140847917228786,0.03834206657579673,-0.04451595668089133,-0.15612934426690572,-0.05220105050753082,-0.097516696618412,0.023821370856806412,-0.17760309703460495,-0.04539460058375729
