,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
0,-0.11384593912869011,-0.002227762593486819,0.01995670068029698,0.009374404097856984,0.04701189003592352,0.02206445666228009,-0.1396467942364325,-0.12707117939003895,-0.032480483387064406,-0.011268433085247423,-0.014117620458603986,0.07152121484906597,-0.07369931676826746
1,0.011758484852297394,-0.08500324803633465,-0.11890661337036222,-0.007273185443217589,-0.022665376866368825,-0.05666678186490363,-0.020254965532155222,-0.06589215511397943,-0.0476807635693989,-0.015091940380611697,-0.15869929496976984,0.00708254121009011,0.02854332382378801
2,-0.11047368342464575,-0.043236864776246144,-0.08391471675462896,-0.1325772109403471,-0.026627368830315634,-0.06660771984981739,-0.1344106528743225,-0.11657393412082316,-0.03917563568028707,0.0031403884736264836,-0.09779271825669437,0.01443226214549472,0.01958149652129193
3,0.03975946985455773,-0.05123148173361721,-0.09550855397715795,-0.11326578619039983,-0.028781983894155132,-0.08849988641877843,-0.06182144730013389,-0.0645946965567667,-0.10502799731436262,-0.035924940791320505,-0.03130814025444575,0.12418232852444945,0.02474451998515285
4,-0.08903079847688515,-0.07787423020129247,-0.12385469708525855,-0.04181957454396257,0.04313925540451393,0.008785167556201992,-0.06298927714889012,-0.04493070589737972,0.06036547772292313,0.05611271904002233,-0.0028197411665497416,-0.006850587022514972,-0.05223021185034815
5,-0.09375534111549733,-0.10367736362606735,-0.054790495042948494,0.017087939582491034,-0.042484083228299684,-0.03371666985034857,-0.0443450833829511,-0.11099127389858494,-0.007688510929775813,-0.015321692069331353,-0.030491022716418792,0.04297013592117386,-0.00963067124319339
6,-0.03761679764464219,-0.06621307784820378,-0.0704500340743558,-0.056216161823776145,-0.10822237535022587,-0.033986077661766444,-0.08903941596762327,0.02108354891673192,0.04348923131921273,-0.021569395470309727,-0.018171804567146805,0.013351837485708506,-0.04186094922303836
7,0.011451732876523438,-0.02682503538972362,-0.06232272701796574,-0.05739952789633022,-0.06238718371277574,0.06514337705703784,-0.08618146326399477,-0.04365431639757143,-0.0011546319765966357,-0.01856431969916872,-0.08434740605086112,0.020219758753607247,0.020944509280758195
8,-0.017006044815877936,-0.005608963472705323,-0.03825600708121082,-0.07439162536429693,0.08995580596154563,-0.011420929273823932,0.0916996675423969,-0.07698349381680568,-0.02204203761221698,-0.05889794227334196,-0.0953151200658444,0.021160967843511996,-0.07600902546709809
9,-0.03913003604694502,-0.06597245467582719,-0.08453518978636258,-0.011687006055933499,-0.020917296428192306,-0.011647767243903984,-0.011908131536154646,-0.12627709104026513,-0.05059098633475564,0.10180435167821449,-0.03939605656094976,-0.009230859291504986,-0.11787112594548466
10,-0.06302766483421236,-0.011478455924029555,-0.08263210344664633,-0.010679024689630464,-0.17237820565534598,-0.15763720358138947,-0.0841207754239699,-0.041729987579331475,-0.17205953686790285,0.018057892296750033,-0.10822818084696488,0.03319730685063508,0.06552996597093168
11,-0.05172705744417864,-0.14583058872595758,-0.050475659089631364,-0.007057742658616362,-0.062095165007437336,0.0004426116972461682,-0.029261079445882614,-0.0005478999626259231,-0.04069960777792048,-0.09099447337150272,-0.10798962469340617,0.06577930662610225,0.013825534516778334
12,-0.037121949372288576,-0.09934327439510339,-0.03951804459657129,-0.03181746323054261,-0.058988054479898334,-0.02469316502884141,-0.02896646565539033,-0.07245000505637862,-0.06401768305275678,-0.0644223599569092,-0.057855350452035284,-0.040705875672716586,-0.012921122229302362
13,-0.08011491194775883,-0.05868170444630375,0.06750090098110088,0.018771863746611866,0.11842978331629817,-0.06180680582855097,-0.04990979355040807,-0.025823076752797842,-0.06942913539515892,-0.1007060103032074,0.04144781597930056,0.10659798477596753,0.12834804584168782
14,-0.1257155437965137,-0.017673855651929266,-0.004623354154601467,-0.11913853590328917,-0.12491945458853983,0.015474797280953615,-0.025362533882008226,-0.04635209410952098,0.01704060851339806,-0.011715835304206907,-0.07043694206843491,0.030566941559222755,-0.0835921704019928
15,-0.10128386879304126,-0.048793035752569325,-0.01086487714769128,-0.11802323316439273,0.04116679267933502,-0.12141476552180004,0.00690032916236986,-0.15376455026005592,-0.17681056543524767,0.01894203298907617,-0.08149419300546475,0.04755115513203353,-0.06374835781375421
16,-0.1265908877642539,-0.10471051841994783,-0.11091082125229518,-0.16312195164736862,-0.027211497470277624,-0.11462703261881237,-0.019802580180251605,-0.08057708497265596,-0.1394883497282929,0.07381320675699891,-0.08641937583771053,0.031906417042577295,-0.009222494809938492
17,-0.02432296436281023,-0.09881885867219627,-0.14655496990211458,-0.028241696057126564,-0.07509485410281706,0.0495589411857865,-0.048646513637238764,-0.016914048341008642,0.10826678000906169,-0.00178145393285567,-0.09449489342137452,0.18596552982399683,0.12916385675502293
18,-0.11276778812629679,-0.026757919586562668,-0.07759419518850436,-0.03970558941936984,0.06016467420072048,0.01397468956287116,-0.07564385211665055,-0.10194600266283506,0.01461621698535929,-0.1244111361751687,-0.1602853202039806,-0.00994238205953644,-0.0077267570451439544
19,-0.04438375453131057,-0.013063802530477897,-0.013368243741845235,-0.09298305284912418,-0.048003462664026664,-0.00768025414077352,-0.06190413641588949,-0.16142822105995833,-0.034228845911212946,-0.06461659834229709,-0.15885930157167452,-0.04506752147275942,0.04488095535043285
20,-0.06287124870376139,-0.11551756355673,-0.004862816715129022,-0.07244741111755598,-0.09560014682939573,-0.08844137817485602,-0.011271928454420488,-0.03239966803895189,-0.05923431579092616,-0.06077258565725463,-0.15362118228922625,-0.01050123733411279,0.03732357872256514
21,0.000508253009413262,0.05062772890929564,-0.05373836181343248,0.0575729256669423,-0.03556871441225625,-0.11415603182865335,0.024112417072487808,-0.05895049118513453,-0.10742304711063923,-0.07255670566632734,0.029817144816268404,0.06060492683880481,-0.027952036922763157
22,-0.05631970553370643,-0.026677873445733358,-0.041771384207156835,-0.14129729523497483,-0.05754089904595636,-0.019624779108397404,-0.06727060993907115,-0.14152783931919571,-0.004207154437514793,0.16880199762013845,0.0016656359548456283,0.18889227341430406,-0.07191817887475686
23,-0.08652600180776078,0.11518970965957921,0.06565868263945239,-0.1250445528632382,-0.003749972006400241,-0.07967883981233204,-0.04068054295791993,-0.07112014446089114,-0.004880529182522983,-0.022520649200564957,-0.04735318057110401,0.019628456889064467,0.05330718187749154
