,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
0,0.018828389954525494,-0.061576070434633014,0.09695837938441833,-0.06892134390265003,-0.058668105875228846,-0.13204994568531517,0.055662927006157235,-0.0732004664409782,-0.05558557837211144,-0.04342668494952558,0.0982255045690873,-0.12382566489220807,0.0503651429514983,-0.04675356586511651,0.0472091920975613
1,0.026643442146780716,-0.013216411074628343,-0.0006548590326646009,-0.06616912913439067,-0.11524487557520224,-0.08457677679993818,0.035937464061160974,-0.06327094443960275,-0.1525069665850911,0.009809984707761083,-0.01996961678526275,-0.09897882974879009,0.04468110549674561,-0.10512945557858056,-0.04478410806024141
2,-0.06540467295939757,0.021396254518481744,-0.010838000328908231,0.0326918480615657,-0.13346244188523568,-0.09458322661171668,0.0694578480744054,0.014829758811632546,0.018176705447181935,-0.005165662263992843,-0.06943214842308705,-0.08764399658455456,0.1000107095792367,0.025481970840731283,-0.06039402581977762
3,-0.053044595480232805,0.15380911972624628,0.09196330160300714,-0.09055375346847379,-0.05241412689044787,0.018343681218359054,0.023260376072679223,-0.12298425806254447,-0.10531608511168972,0.05920018141876765,0.055381591096052694,-0.06561329276136647,-0.05513605326543949,-0.024089073936968058,-0.0214945455446147
4,0.012069732199159522,-0.00015151826757758835,0.03985015349404536,0.007784711870048866,-0.12576195334092963,-0.05702465356104447,0.18825305629663183,-0.038664868647520355,-0.027160639618112048,-0.011519670376553437,0.1340293844536489,-0.06755494033403532,-0.046493412093137364,0.05495945432385992,-0.09725005062503282
5,-0.11459352770793918,-0.04724509505572374,0.006462681142067883,-0.030352127136770712,-0.09930643084611002,0.0016382632592296846,0.06952315023999263,-0.12464642201322566,-0.0567580185266538,-0.09118693341306044,-0.02429522225797383,-0.0858398607367729,0.04390191348140641,0.03860365655263004,0.039711996262102645
6,-0.13556246526434984,0.045606569284261024,0.06889047167475293,-0.0013425132965289945,-0.10060324074162667,-0.06114544210890721,-0.0764891544798036,-0.18952590000943997,-0.05885463926831025,-0.024027557789380316,-0.03380823876340466,-0.030401500528670966,0.010208646788393911,-0.009398968303284294,-0.0375787976849928
7,-0.07066234978674497,0.020947227984203322,0.11693976814209793,-0.1646898352445297,-0.17062081897722217,-0.18184213895694248,-0.03409487126514593,-0.026077953836018204,0.006606289009258526,0.04140790125283359,0.03368864433923008,-0.12453274281297695,-0.11708322387218635,-0.12252063286265796,-0.11560051972276687
8,-0.08455393627008713,-0.03384474934459438,0.019262604599410166,-0.05296845148352867,-0.13299965277464956,-0.10459323788543146,0.11382462371505997,-0.23397849622399428,0.014634698194749385,-0.11340319287608762,-0.03178625599887578,-0.05863635886475486,0.07743991763873011,-0.08476481086090353,0.02735394579409678
9,-0.10803064448809725,-0.0412410251297494,0.06887303704748078,-0.09872737307869324,-0.1153007039181876,-0.1250258772982303,0.03389272848004976,-0.13141366096034773,-0.06885324630605127,-0.0940427012291317,-0.05467190813896342,-0.15937551134019984,0.05531239847497921,-0.043095395335948805,0.005648821941782178
