,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
0,-0.010629523556881109,-0.06207753635905705,-0.02583684321243216,-0.002517121389386793,-0.028081839809491232,0.006648964928322343,-0.059811482923389746,0.07935507543013572,-0.0374410647698731,0.05721353436275112,-0.10589918155352179,-0.00902997394711639,0.038158684945246414,-0.06045170216227617,-0.014859892599999647
1,0.08257975009191598,0.018342009942744115,-0.02656338726673511,0.06871369343562654,0.01765011699326095,-0.09399845865841507,-0.13365464734784593,-0.0766787543858385,0.0074815672580222925,-0.033942629692868244,0.00560311697287319,0.008525604910085713,-0.09339702417283458,-0.06214083153947525,-0.11342039765794633
2,0.12897402628195903,-0.0705919580262479,0.017559346884570393,-0.031016566386838213,0.051788593197535725,0.03737444759606131,-0.0964480553603761,-0.0018049614419619424,-0.04381635864840209,-0.021705267198084705,0.08578476834406606,0.025780675883844733,-0.09195225469312858,-0.016225308414210642,0.026979901066845818
3,0.14284572110499552,-0.09553768991021715,0.039714605415301564,-0.027088958758851294,-0.02881773511183605,-0.025529742311894903,-0.07384878372576531,0.05908846579268171,-0.08511198748757783,-0.04924063911572555,-0.10218859601953617,0.015600537395859851,-0.03088073649768397,-0.03646979665190819,0.0003836043642993503
4,-0.030332718147505933,-0.08167498001682842,0.01627254982792677,0.00630972262078644,0.03865816069062966,-0.05263943876087011,-0.12224351828807534,-0.03567195256644188,-0.006492279654469302,0.07659019453562917,-0.13436813888444618,-0.027085492275027583,-0.04305056222847085,-0.1225128823475477,-0.10015086500562344
5,0.02699600069379528,-0.05056148869611876,-0.026656165939664394,-0.06869440590917963,0.006656003684001414,0.015907200435352303,-0.08228579884036584,-0.1170774893650393,-0.10695709581751033,0.016134165831593144,-0.08265499470280885,-0.038025550522084395,-0.05011165212389679,-0.021560349318726413,0.03276895334474317
6,-0.0034763687836186774,-0.039223165987926266,-0.04498531972036227,0.007398861819920481,0.014955055321474545,0.02826673671437561,-0.06499357239538485,0.04661344620560091,-0.09141118756991906,0.019933889424681477,0.02858278963936676,-0.050033974150788287,-0.1256486293221198,0.00010633481033017755,0.013209747521374974
7,0.02210161022821472,-0.008352018920221693,-0.06145199026293655,0.009830406958200866,-0.022983692140606027,0.1623237913563557,-0.14696745502632547,-0.12391116000188579,-0.010747235624964121,-0.06274046470876565,-0.0876213252363131,0.15132842584861775,0.07308522772260746,-0.03856183703791669,-0.05583941088520511
8,-0.026374775084180662,-0.1454333840196479,-0.012859094052221114,-0.011181913998471979,0.012774945603936475,0.021077467212089585,-0.019805180510210758,0.014759630700624174,-0.049701917319674827,0.028455015571281862,-0.034377836674496086,0.07495492226640423,-0.09736904951196705,0.0156827987239605,0.0682229738647731
9,0.005189321787579064,-0.00525272981642951,0.001693412295609542,-0.056131831165816305,-0.04273733494039259,0.04737742768098341,-0.13875566772640094,-0.0006969762318744608,0.09898061369189896,0.012464596445172024,-0.0426972597796705,-0.04863996527444633,-0.07065539143772197,0.024584055462194665,-0.004152100277199144
