,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
0,-0.1319619785806396,-0.07733766822004602,-0.009317857037641819,-0.0917732345148098,-0.2887398016854601,-0.16757141570751588,-0.252200674195175,-0.07568209667593888,-0.08410892641934843,-0.13109944704292373,-0.357341886021412,-0.03238324253781991,-0.1474070386500356,-0.1105688704995606,-0.11120617515502863,-0.004804900743905716,-0.15194051889847823,-0.14691710484017723
1,-0.1304275245635288,-0.11542594308724402,-0.16060156885759178,-0.19403586570315443,-0.09877313606669974,-0.1745409347050619,-0.14712830640566996,0.008339510286693701,-0.19893643813351589,-0.07457226759498464,-0.11676342402899198,-0.198583775939629,-0.19427351508859558,-0.05532137972032155,-0.1835466511676385,0.06404186100839047,-0.24930338172181934,0.024800406421655746
2,-0.16908598513929773,-0.2291978532039984,-0.18794979565705747,-0.19831744491152273,-0.18231020201025994,-0.09036474898909004,-0.19158416669997305,-0.06675758350786017,-0.16010347347885137,-0.11475227240256752,-0.05747462938541038,-0.1984494169091698,-0.09817092881000243,-0.0830220662398725,-0.14601251490701653,-0.018957005548381034,-0.23137038184263217,-0.19226538079560443
3,-0.05207641310614388,0.006701710216168814,-0.15000552299731296,-0.0777147064733073,-0.07347605757313684,-0.1828883601974606,-0.05742057127066883,0.03178417656498863,-0.21746264036415133,-0.19510170411242575,-0.18114225908164835,-0.2024383219303528,-0.18842513933730143,-0.19940997156850496,-0.04218250016837729,0.015714189501035425,-0.10037134353016985,-0.03616364096925793
4,-0.19722676137783376,-0.15249495543647024,-0.15207735109075146,-0.08047456567977275,-0.07719143734866259,-0.10814915200558539,-0.1246540731318924,-0.003338316622324182,-0.22592835382146248,-0.2015727947787432,-0.15499670445785182,-0.10051342598199102,-0.15571605124328577,-0.08663868531044688,-0.10129184946526117,-0.09924349568143748,-0.1955556543596972,0.022214650464581858
5,-0.17611311086298245,-0.09243160195866285,-0.15770650549502807,-0.18628419365126442,-0.15748254310731444,-0.10548142932154969,-0.1570378747773351,-0.03293579327566313,-0.16103618299227543,-0.1467023359712399,-0.1095568607991599,-0.09510998314014775,-0.2401005420744771,-0.0871267611197637,-0.18079268274186636,0.07075181098804578,-0.08121534746124921,-0.13211019849828004
6,-0.1889225178788966,-0.24214022883813566,-0.19770707511121832,-0.10851881219746458,-0.16332535906316806,-0.09548109526422256,-0.15282146015864403,-0.11216971489994483,-0.19530748740103107,-0.15901200398902546,-0.15747177582910044,-0.19745772460154812,-0.14289212835751708,-0.17986401807051033,-0.02948784587235633,-0.005421877473341571,-0.18474146809718414,-0.14199728227865238
7,-0.2349807710185289,-0.07830187596735026,-0.09290531676077367,-0.1492119037884371,-0.10814267646905425,-0.06424933189063949,-0.10802264304401397,0.05317743672942221,-0.08607502612358915,-0.16132897613981093,-0.10909129686739172,-0.07508034956168867,-0.2111507950652393,-0.08363659437579547,-0.10220836327932158,-0.00023695518464198796,-0.10715012584622004,-0.09656710307142798
8,-0.24387851267313598,-0.04790901732375852,-0.25991164794459165,-0.10795471946902402,-0.27285667618138354,-0.1109177616864692,-0.16155192140023622,-0.021620482341173253,-0.14526304033417234,-0.10385080915538518,-0.008173673988771335,-0.17884602064436933,-0.09676050938791349,-0.1385031304865341,-0.1027074690678997,0.058340754759698854,-0.14090198824578679,-0.011747229007603055
9,-0.16392049286014052,-0.003198048858282454,-0.20095429300263845,0.006202146637684629,-0.1771343023404954,-0.11567401486052016,-0.2054235407387317,-0.03735978827860973,-0.11598932462775846,-0.18168255964188404,-0.10520511708519013,-0.288507213739388,-0.20475529142213053,-0.13488751495569115,-0.2479558710350394,-0.05685895835125406,-0.10453800685963348,-0.08192664730774651
10,-0.18097504652700838,-0.038554842876436825,-0.16371695495899644,-0.21691078500908337,-0.14254201724053664,-0.1056139996664015,-0.23484053468767466,-0.005199728761973425,-0.169026325169341,-0.18247922950806772,-0.23235712638053888,-0.16924562452203423,-0.2022009359388469,-0.18128545600283588,-0.08607171133852187,-0.09285862850377513,-0.0340777360135928,-0.1602399686341506
11,-0.12086203388114093,-0.07483459231490423,-0.17180147381144376,-0.2105256584911429,-0.2271514906026363,-0.07941850283888668,-0.17131322291502712,-0.032921377800458305,-0.12416331678573363,-0.09771592714137199,-0.14689752483213303,-0.14125128721521238,-0.09869160406699563,-0.07938363681402139,-0.019293443493206996,-0.05406990454298877,-0.10149979546711661,-0.05050589746595761
12,-0.12471080972767723,-0.0585705834380021,-0.14585691821920357,-0.1478962784399844,-0.1855840169886692,-0.09270501780158673,-0.06389782132901999,-0.035848588363179945,-0.2634403531508994,-0.10844905457541704,-0.09904949093173188,-0.18885161911738146,-0.1570285649010957,-0.11826157050090881,-0.19179998265102685,-0.14414148349698133,-0.13300124156991625,-0.18294797886209505
13,-0.08702210218942304,-0.08245122134071715,-0.16621470121113785,-0.16316539019955537,-0.11074597414369482,-0.1380073281911035,-0.1597628611764861,-0.13945290043735836,-0.17151930103917748,-0.18054941828019325,-0.11057259577847027,-0.11120984443683139,-0.12370628055814031,-0.11209504596833719,-0.02969357832371211,-0.00036676620553336824,-0.15714907710509018,-0.09523313335855443
