,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
0,0.0604907192569174,-0.09778149459645152,-0.011143965773785125,-0.02417984572496229,-0.18575129508367624,0.03776458317633352,-0.08171943307985118,-0.17057699186153835,-0.05467550875083399,-0.017566301299482574,-0.11745119926392818,-0.05110532449840244,-0.002328461056249398
1,0.051024530271300605,-0.03521304485629114,-0.04926547913198933,0.0841705815909679,-0.02702957510104655,0.0015368946449756948,0.009997293078119548,0.0399925926242341,-0.055785793095811054,-0.03252269612679256,-0.11983958265293972,0.09978588330376909,-0.14949218391464145
2,0.11540848745843098,0.04065307313787083,-0.12712216849043714,-0.04072611402851567,-0.06964707052979328,0.03388451674478151,-0.10617743287240661,-0.0323887085186384,-0.05080586733175583,0.03348939937918464,-0.12312715247283279,-0.08489771206515455,-0.04013946519147447
3,-0.0061918136603155705,-0.04306197499747174,-0.0036490532371159876,-0.03749336763372957,-0.1467212368437001,0.09344210570280381,-0.026466818447041664,-0.07326362833815266,0.022924043980004617,-0.041576212882288376,-0.14124093141743724,-0.0048144335449731655,-0.00884471570711548
4,0.016503421540916996,0.04920141431579315,-0.01572934700302279,-0.02964365633057562,-0.08551184476296492,-0.02658852617290138,-0.08393368261658736,0.06320803450415995,-0.04498388578301887,-0.01151340928846108,-0.19640444061490936,-0.04212988305675267,0.059431203579433246
5,0.09041558797901639,-0.019746154278378853,-0.023613660352863997,0.03318615599241875,-0.08055527548716745,-0.027525461074425626,0.012695727250492728,-0.09192358562360882,0.05292592306521071,0.05910000815684672,-0.12022847096264129,-0.010211957850624898,-0.035492603843978655
6,-0.08456305239647534,0.0111807855430807,-0.10445389910348955,-0.005695835294579214,-0.1460991496358464,0.07193513759179375,-0.022224320593689763,-0.02531035069501077,-0.021537617976514507,-0.0031963114031244855,-0.04526009661800975,-0.05673041114394206,-0.0852388873714688
7,0.08004705741681045,-0.04044829017581194,0.0026380327773262713,-0.022971818958729073,-0.004909486833544974,0.05518866274739135,0.05561874136656638,0.11456090878626723,-0.007803871052311784,-0.061476988429871926,-0.02526271518880785,0.03176223654373744,-0.0727702748447731
8,-0.03419683030573647,0.04628748850584909,-0.07922771403218942,-0.09893858217660163,-0.07070006558688406,-0.017312158259828903,-0.020050846234873503,-0.06475110985309229,0.019426860114500843,-0.037138165337483674,-0.05499538076780323,-0.0661767268783131,0.035019539224885064
9,-0.033294388798871345,-0.02181465229196,-0.06634945899477791,0.05563888885812983,0.0025376139237672604,0.03185926952464824,-0.017309346483038408,-0.12601677818612675,-0.044153269011611485,-0.028550909890592058,-0.10849013655393976,-0.020203140984353312,0.002498547835565819
