,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
0,0.02290942304015346,-0.04131694172873449,-0.035034851076423845,-0.004362756229705278,-0.08296805279991604,0.009867175023268393,-0.057974074886955974,-0.005073225421161713,-0.14750104176639076,-0.11535686764842738,0.073865050612349,-0.12432254615155114,-0.0015059996217149192,0.026297921719458384,0.058187213438354424,-0.08493354665936696,-0.0150626421093031,-0.0013278001702995423
1,-0.1223783874715197,-0.05246499500891063,-0.026502815953460396,0.0177854561943895,-0.006507928646995712,-0.055571274097124666,-0.14884972065419236,-0.06783308600264602,-0.1580419225972698,-0.10578977312615158,-0.125618100237297,-0.14101178103786066,-0.01702214172749768,0.06425351045369698,0.04694256625999264,-0.026837277955870542,-0.052350470371138325,0.06521106149340794
2,-0.007848719623818797,-0.06637476491197451,-0.2102809161098362,-0.0645911655099413,0.0014073361987802882,-0.05456483439587728,-0.028579593337788534,-0.07684430036267043,-0.05716243053045753,0.001950789392610286,0.0203675718633363,-0.08114824150187466,-0.09947870211755631,0.10481416726567631,0.11544557032494795,-0.09938000490144801,-0.0020675194183236525,0.05404249498186801
3,0.02391318936850273,-0.05565377466251936,0.054727477277913196,-0.06708385510649055,-0.06904824109688294,0.005842705299134258,-0.08143574814986926,0.03179773466368829,-0.08683400705439252,-0.011254136579717116,-0.027768290465971734,0.07344989191795341,-0.001606016691266976,0.06872268384974839,0.03186023500940619,-0.10715898119122343,-0.0068448792444097215,0.03483986872195218
4,-0.002965460319841573,-0.10403755103900691,-0.016506350910926136,-0.04958117693991915,-0.0829565843375737,-0.10823118599060055,0.021671527667479113,-0.1209384466459969,-0.07466422195904314,-0.08094495337676753,-0.09820705590344085,-0.1219077466933543,-0.09013105316418772,0.06692011383450382,0.06357513818420966,-0.16196802082617506,-0.031969793962915494,-0.006497069208712366
5,0.07779492542674704,-0.014403896318384346,-0.09893887894038193,0.05860730906793995,-0.04346348857856217,-0.006686518271889412,0.0011099884832830496,-0.05208494058915932,-0.035018506501102185,-0.06350677268622375,0.025371160709404428,-0.0681910743134674,-0.13273844862978226,0.05848843439147992,0.13863712990801386,-0.10810241179375406,-0.0288369589093944,0.09462835264094653
6,0.025933396804857806,-0.07237441076022864,-0.09027453810915405,-0.03825783013400619,-0.15338447933256902,-0.15223372222133402,-0.07823229054932539,-0.12202607892631183,-0.09335668607204158,-0.10176227816308615,-0.10546178783850403,-0.0708949584363055,-0.09072665927850047,-0.02020021270237053,0.024109276791640766,-0.08175617058218232,0.07359090059039014,0.028734771267425446
7,-0.0038996778703271158,0.1158583759218182,-0.02544760883853196,-0.05748066115788771,-0.09879717677352073,-0.048542449300616096,-0.04638702060859473,-0.1909179076673896,-0.04751043947825038,-0.03293557041507058,0.059578407908892385,0.0015416378717102996,0.05433249778031516,0.02671301142751729,0.02938370698834125,-0.0147412559592075,-0.005363780801700524,-0.027490428554325097
8,-0.006494951076242317,0.0008004814685741435,-0.13285899405979007,-0.02416029765925058,-0.12262127132598745,-0.0075858491913218615,-0.029526065357063015,-0.009881259286766456,-0.02743652539377841,-0.12890046967784566,-0.0609305796477689,-0.18777287728304135,-0.061845020864017365,-0.054742328592069976,-0.038884240665113166,-0.08645776003062701,-0.022461876892522825,0.06745748327055034
9,-0.057610683783104376,-0.04145855550479847,-0.07018447034733682,-0.0714625164899891,-0.005618619417134782,-0.1352404699467947,-0.030910342945354295,-0.09505028508735092,-0.1458045779341858,-0.056442893101763314,-0.04773555503537071,-0.09094862503994561,-0.174912284748507,0.06332424129642655,0.08476138584579755,-0.08420047303122676,-0.08756900296432511,0.16004448287221965
