,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
0,-0.09659950450770632,-0.025938828950941222,-0.17052382197041682,-0.03141350971048418,0.02415870683982596,-0.18329834342732657,-0.0027518491859166256,-0.04964999267300577,-0.09478375054503425,-0.16339013148213866,-0.04204212481676602,-0.19449332562163843,-0.0016896380117963723,-0.088426485440892,-0.13824989055498485
1,-0.16178077955690587,0.008045435295961726,-0.0508763386072143,-0.011765512634667389,-0.15978602063083538,-0.14066493262416926,-0.05536650301090681,-0.12039834341260562,-0.13623428173002272,-0.09332358709478185,0.02442208302981915,-0.162240358250087,-0.03087253564625599,-0.07696550232283172,-0.12658707490157153
2,-0.2604056405101722,-0.05031324723253072,0.04173102700179532,-0.08586918601266845,-0.018649537149149797,-0.10821623179782279,-0.01913590891959834,-0.16127987269003433,-0.03708584322908526,-0.09634945740845587,-0.019415075947808464,-0.1314852277298714,0.15351604075653488,-0.023064892347257837,-0.21613192247496765
3,-0.0694355019600152,-0.017886127871354646,-0.0947527482145822,-0.14274395901191814,-0.1062232556552093,-0.11354694914959866,-0.05785132077450398,-0.01216556382615717,-0.06546157500632792,-0.09011967873709203,-0.07958776474625329,-0.14130059775498793,-0.06689659187371887,-0.07442539001087749,-0.1425445606296513
4,-0.14818980909646823,0.0026382016581547965,-0.09624680495457527,0.06111530785416064,-0.12530005567032093,-0.08682581321889715,-0.09142810813148795,-0.21682042709147573,-0.011508376288616173,-0.18548686001524317,-0.03163828340804441,-0.2594137132605882,0.0101521594117255,-0.10288360772230232,-0.06619331211071496
5,-0.2231875522840753,0.008258497624064349,-0.1846924500392448,-0.12063024098735181,-0.06416591607807175,-0.07393394480453243,-0.0043240302920454585,-0.060468702450544254,-0.08567300759631713,-0.12523060995047897,-0.040687468764980195,-0.14421714534987615,-0.04730297307256911,-0.13719900909593805,-0.10255066858977822
6,-0.2860454138556963,0.03593975165282507,0.09781864123794626,-0.14631624995089146,-0.1353857509192705,-0.007524944853769514,0.05214577402134102,-0.11306414054856523,-0.08460968117641854,-0.09824306092149716,-0.016666369991768237,-0.11307499836428819,-0.05348298927461296,-0.029576598739202393,-0.03397407404014472
7,-0.1299316289584612,-0.020398414136799364,-0.07300690172373366,-0.16770005376858568,-0.11854442163219764,-0.11517423171099726,-0.0030401057010821333,-0.03580908847105252,-0.0056946848842229225,-0.07052923101439512,0.02731710030596255,-0.19054505818738485,-0.17859567178072974,-0.07792980567242337,-0.13322201343033677
8,-0.18939753770756312,0.03213936919161823,-0.03659967415232692,-0.1783157815627663,-0.07432046718684354,-0.15290081102172703,-0.14841081867972933,-0.1340180950402569,-0.05700712064751203,-0.0900981565902579,-0.0005215969052689102,-0.20579464037309578,-0.06311504840194142,-0.14089137448890063,-0.11386373700685896
9,-0.21745510418665753,-0.03725860416403041,-0.11350919576278455,-0.036904171177822284,-0.04846592228452316,-0.1500772998396347,0.01057192620438785,-0.1495998719726317,-0.13064146677009944,-0.06574309035484882,0.0019463947554394327,-0.17495459304137737,0.007946644642436957,-0.22574897135653024,-0.08723730249270743
10,-0.17205304651046852,-0.04369445912677161,-0.026721300642469026,0.006009218141052468,0.056662980374104735,-0.09664216186222578,-0.08763971230591916,-0.15594981007328865,0.007199096470050441,0.00112352058807245,-0.07682043678971501,-0.09867568248486876,0.05648652069053025,-0.21279948501145837,-0.16306444587976043
11,-0.2500007837178399,-0.006664333268945444,-0.09244129188742596,-0.0019075655199929011,-0.04153491600542025,-0.11159155291346036,-0.12295720790721996,-0.10914633535713947,-0.11443951250905655,-0.185819949767089,0.0408931087656777,-0.1624083943717686,0.0037896290047669257,-0.08424739420517258,-0.2321019006790744
12,-0.08885429941854278,-0.031926946063168406,0.0349724979030399,-0.055880029753935224,-0.048739153440839865,-0.13670836889208376,-0.09500005403216528,-0.14455311210962563,-0.09538688700960303,-0.07836529514922076,0.00021039675108580624,-0.16488264117221302,0.011701114031683724,-0.07481830078740108,-0.09027701989615304
13,-0.24408257484375076,0.0226723460953398,-0.03766643416977026,-0.1602279418078654,-0.1687174754973171,-0.05002582274259252,-0.14670953436386688,-0.19335318330316853,-0.07563842671452455,-0.013664508967311454,0.06250015566018745,-0.0684135509037338,0.10443167904476904,-0.12062929350588297,-0.20682002178162973
14,-0.10442190233143127,-0.006128254393854893,0.036742348252844205,-0.029806166112364047,-0.09509943309347908,-0.05061387534377807,-0.0891360535297598,-0.2774829717809273,-0.10277369521746087,-0.0276346785557417,-0.08613632478335075,-0.049549691123389174,0.1491026385404228,-0.14971559898698122,-0.22712846976955722
15,-0.2284111206674686,-0.015631479719404744,-0.0006231279837520254,-0.16752181563048035,-0.10983181958662991,-0.14643055331569568,-0.07007823454548671,-0.07180591795442216,0.004431397899888445,-0.11217064630286554,0.030970662920815867,-0.17652366260912275,-0.006108583024672579,0.06458098190300472,-0.22808148841434694
16,-0.09215304295942428,-0.019468707978935962,0.009286732201317389,-0.09390299350794955,-0.05796157920073416,-0.16887436849988008,0.0006016640561610961,-0.13228711834677628,0.017767802498667034,-0.09199475122642818,-0.08238062678202555,-0.09965537558844915,-0.03349401995782414,-0.156680960307798,-0.1395547441988266
