,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
0,-0.0756128459150629,-0.00040844871243789216,-0.05746415226207565,-0.019731040274688694,0.0333447544589075,-0.0010279629233537202,-0.04631458829147458,0.04526748415552515,-0.051661751169824764,-0.011448062612551194,-0.1364242993934726,0.0003047634629464633,-0.04894814335444849,-0.13680036571159457,-0.04314146152314452
1,0.11828000280224328,-0.02492667276884512,-0.17069689473663294,-0.09970904649875374,-0.05296166755649517,0.05653038135975793,-0.16537448568811677,0.04184171744435744,0.041327637706966756,0.001677674448299471,-0.11690782599819143,-0.019105859355030324,-0.17038174692925268,-0.04429697089816844,0.026248606222936528
2,0.040689167049122454,0.001006077067964295,-0.10290140056140613,0.11484669201771648,0.04947674028473581,-0.0338329984853001,-0.12306339012573723,-0.06305252322832766,0.03170597093188513,0.023353162192005228,-0.005207437027496006,-0.0503056315839955,-0.1939690246714728,-0.09568526790298472,0.007015598137727841
3,0.03184629961202675,-0.010739213254336282,-0.029428995080534075,0.03839006647519272,0.04858599091148793,0.01117404032090552,-0.2446523511966685,-0.0759681601451721,0.02029287606316499,-0.0755959773718009,-0.14921248008030766,-0.009821451234006684,-0.10030654362826306,-0.10795489255434067,0.05301315906047762
4,0.02710356299655144,0.0010760012351344979,-0.042547722503095964,0.13428983990559176,-0.004471584819028096,0.08647149946805438,-0.04434664743543604,-0.011962927170645862,-0.08568816009351525,-0.020810832305488264,-0.10855838573711189,0.010529220563537464,-0.10192238966262383,-0.015064321303411454,-0.039200146576498986
5,0.032493697512020914,-0.08108622845551013,-0.150715196495221,-0.020328857899756397,0.003830387852550207,-0.019638919883793238,-0.0809636907304858,0.04935246561078995,0.10499561924105116,0.04093312809290739,-0.17735333906614983,0.023360152399367635,-0.17891923199594958,-0.05303862551394112,-0.008380450679154383
6,0.020240877547535098,0.04644229267239138,-0.10969798426911855,-0.008165371022720322,0.0174805983069977,0.08613082922806141,-0.13269833355290406,-0.05108144345860116,-0.036132451924155484,0.07404366694780022,-0.10447104609702502,0.009123070173610451,-0.21624659873769636,-0.04998561517838059,0.11913746334491813
7,0.0761703478322396,-0.07399097033048779,-0.08430091748609032,0.006009380321235991,0.011262793286819747,0.048885354817649294,-0.15868725244702525,0.05540776990685518,0.04119618611841256,-0.0787595757281793,-0.17467556018782934,-0.08726155560082592,-0.14371777638588054,-0.033748339391074,-0.016140904364222775
8,0.016382392239102796,0.0029700796448587728,-0.08677078055345035,0.06936542845179543,0.12460913504131461,0.03711690564111927,-0.13859420340997658,0.029112667528936376,-0.00780304135022534,0.04937996466398278,-0.05261332252334574,-0.10903593024344642,-0.12275591826635605,-0.03803979679924021,-0.000523425633082645
9,0.0028832947491286096,0.024147257202066508,-0.02934645674149431,0.012002893755656866,0.04720778380523627,0.016333501592097954,-0.16413792737713942,0.0028915363087074577,-0.02238805506412857,0.07283849321655683,-0.23173396399436613,0.023922387509370407,-0.022081727531774842,-0.05530505582118178,0.08847050481584147
