,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
0,-0.04394553925305211,0.0363446236897628,0.09296025902426559,0.10951103540925078,-0.030603723323916532,-0.030433072782747834,0.07784742357196017,-0.048859319817877854,-0.030490543308721696,-0.06150484923970021,0.10198904828056145,-0.056293497010030426,0.010689569149493242,0.0009066558296399645,0.005097555218595395
1,0.0526893795488745,0.040140898284859096,0.007572430214460671,0.01398368663135811,0.04396821663586361,-4.7314456898095436e-05,0.1376511077749286,-0.03524776972439442,-0.03977170192081594,0.005073296547949654,0.12222891318210898,-0.04871446335674362,-0.01922685635993852,0.018396592216277558,0.09621401291165466
2,-0.009601669475369038,0.00224884706295327,0.046776476309202494,-0.014766649022538842,-0.026284474706620098,-0.06601054024620369,0.049625306495566866,-0.05049802292242765,0.009867490337118237,-0.04422934048062388,0.1275436647577094,-0.07395055830826404,0.029907861453354,0.011416124397057434,-0.01917882312759787
3,-0.0465784555377007,0.11023569564376857,0.13744905717461073,-0.059144345723420755,-0.11528394625076899,0.011098046906158435,0.038266008148593836,-0.01645210050958079,-0.08967705070950005,-0.01874211989375788,0.05067248032204983,-0.05181060586280876,0.0893090743676961,0.007602672346091466,-0.07682214530311439
4,-0.06279049717025638,0.06780050186992713,-0.02423242039154988,-0.03559091019063595,-0.09161682011878158,0.02938955380957773,0.08932631561707965,0.02353640912252884,0.03189446310808767,-0.012241673498637215,0.14885632408423125,-0.1595371799282391,-0.028573421865199993,0.06792181131777965,-0.03782880104838835
5,-0.03599348315255765,0.08459685863785327,0.028991983890851263,-0.01676746590247043,0.02595773721689611,-0.09936006292974968,-0.010280703968451987,0.01630054261124233,-0.048997489083796086,0.046523052824499624,0.041542807583951714,-0.1057094557947235,-0.015737418296148314,-0.08920615956034507,-0.08343988626725272
6,0.0028475165531844926,0.09489465154086352,0.09344260102146078,0.004815062660612065,-0.1041864799947585,0.06246113456815361,0.11146975257412951,-0.0798851943225302,0.02659109771075724,0.04768609393590939,0.055504705719103264,-0.0758026076554718,0.012664535917055481,0.045433256031215286,0.003943112043651683
7,-0.010404387949632018,0.020313879004980773,-0.0335801215726201,0.03389615396746019,-0.04672951165938618,0.01966916286060137,0.15834286833292635,-0.09389313879711535,-0.06105993679148022,0.04062611823753417,0.08433017193405758,-0.01884281431891003,0.051389256009394035,0.05549618127341512,0.02285466737513192
8,-0.043670289985127196,0.03165278040558541,0.08725250025676023,-0.004899815189459885,-0.13509296263310466,0.05714543297791539,0.079344925571456,-0.03698990668393256,-0.0009760468070885518,-0.005349000929111503,0.08443978143129773,0.030274279709257022,0.008679583893751158,-0.037727534383171446,-0.027603875543366796
9,-0.017345646844629987,0.08533449037474139,0.10208368280328954,-0.03711518684364431,-0.0656376614733747,0.002886095249308977,0.16677271867079682,0.07429079630481177,0.03378634557195578,-0.04430462972852597,0.11076654737109981,-0.018845542001484045,-0.010819744417813823,-0.04544673295068483,-0.010145210958350193
10,0.026718366514369873,-0.03332244874250669,0.07566723850640429,-0.00019233472325695206,-0.08156859544552326,0.08860839297356347,0.05440595723924903,-0.021031799233258673,-0.17028860393446477,-0.0017482284855348715,0.1352838756545487,-0.05425350856819744,-0.029488625495296256,-0.03248173042973631,0.033261881373490045
11,-0.0511808491260907,0.05177030461448338,0.036651442869545824,0.046092081220269664,-0.037582041327771355,0.03400141673976779,0.08019846517451563,0.019325094500284024,0.03735948697604171,0.00716963495427773,0.06436583716672702,-0.06494958962372738,0.07098682844741333,-0.09458236750212977,-0.009620997303292689
12,0.03502440937008448,-0.00757701246056299,0.030572924208679776,0.06383862183895202,0.003158192728931271,-0.024322083762773467,0.0831893645725783,0.044321223540520295,-0.03416084889776357,0.05882874266132354,0.11709336637123285,-0.09270618352455746,0.02372200935388763,-0.180436473222546,-0.039405724625323456
13,-0.020726142243875922,0.03556517952732088,0.12658599512882263,-0.00181298560022682,-0.058782466833650425,-0.057322832808398304,0.19219693679835234,-0.014662744790809664,0.03372764375192041,-0.058527688205306384,0.0716993743010003,-0.09479756978326559,-0.0012768517308520133,-0.036345513188632994,0.013258631532914103
14,0.010027096039292341,0.022793896860638114,0.06903937234610603,-0.024432637962857606,-0.06192575897276886,-0.05542657779960577,0.07438876887280543,-0.05997102815417521,0.024943631833578544,-0.06104834164205747,0.07050928059362167,-0.03494668376032789,-0.02212498307738845,-0.016145890614895186,-0.08078893488441367
15,-0.050704332307166866,-0.11257986393594271,-0.011777449556161057,-0.01618188525192647,-0.01093133786067359,-0.07316744173934414,0.05667620787931069,0.06927579722061887,0.03030530141420888,0.010274578059634979,0.0692994716304441,-0.05014382206526565,0.002666373265089561,0.005050997523032637,0.030819177942518778
16,0.1316211384724918,-0.004946588432301187,0.10514504432100158,0.024621865535039627,-0.00845440750271679,-0.04088157989362673,-0.004546680155346705,0.04882438188353492,0.024061743160466015,-0.017868693791507222,0.05482125291957438,0.020872073220393566,-0.01922113808437742,-0.053452666733329934,-0.08632913110175046
17,0.020885509823972376,0.022431603895564423,0.08273098961980818,-0.03814403036402123,0.011207653736768297,-0.046352731502430834,-0.0012402725390975684,-0.00310905135665579,-0.045376145625038965,0.028813208242142396,-0.042672125852701005,-0.1229905613527948,-0.026219753716859546,-0.06907429101619451,-0.07576910582040458
18,0.045604551114373504,-0.07280333702835606,-0.041145607768510895,-0.07427004973977126,-0.03976272487514395,-0.015322202644051226,0.10937119351487312,-0.04604124346876067,0.0028847038094568607,0.003629402361883749,-0.01264690261954049,-0.006683481978023671,0.032080906141314425,0.012742513870792949,-0.03972467769700035
19,0.02730877588444558,-0.018095546836507048,-0.07450361802240618,0.09973691172787502,-0.03683317990840788,-0.09420469866648697,0.20852797196128273,-0.10895269636373772,-0.002175322393283441,-0.0832592688039563,0.13357032846819936,-0.039615625549269264,-0.043959571117187034,-0.03969942153779552,-0.0027028683675415967
20,-0.08855805760598527,0.03560420164844121,0.04464616169098442,-0.06537688576192473,-0.10818232110115884,-0.07694249900500115,0.11497665782064252,-0.0406653201636206,-0.09378581766919551,-0.01974863068566633,0.17494326364081514,-0.09223146948629542,0.022907392927137414,0.008058082319634377,-0.1618369232113193
21,0.06288739714437397,-0.01843564937082633,-0.016829494646582826,-0.10585087261783765,-0.04014550703901324,0.0038289623052787563,0.10139200036468338,0.07761080181763587,-0.037089814021610414,0.10254830005264126,0.03527097625182649,0.03140412811653857,-0.07165326481221308,0.019929171325165435,-0.04591404246459744
22,0.02699190070990498,0.08788590505632737,0.049877042588243235,0.02039690008892625,-0.042846930100962445,-0.07029187086619158,0.08945042709709543,0.10726239674828604,-0.03187568503931807,0.09973447524736433,0.11686872344132203,-0.09460834892194642,0.05651454479333795,-0.03742036771710738,0.01577067136366813
23,-0.11865199384615681,0.017948148933541335,-0.0054336012140244,-0.044820877668092285,0.04499760795064504,-0.011454402501029953,0.03078311754638402,0.005341088114371932,-0.0469686498517646,-0.07785730972682943,0.1637051504441416,-0.038226784407035384,0.010270246719888892,-0.015335400120354874,-0.02960799826492566
24,0.004291039455152672,0.028496928451864894,0.03789687191355438,0.02312428725755511,-0.03741961358132484,-0.15472177435542733,0.019412286824084024,-0.08959188362791097,0.0011022897725962617,-0.010541521357919118,0.029807739623924134,-0.09048607470422591,-0.01136354665081866,-0.055390754433207366,-0.07305180868535797
25,0.050506095643161164,0.08471302112902475,0.054433036910521426,-0.017635925439276185,-0.03924703233083419,-0.011733749760470055,0.06350227418532683,-0.10471503927757125,0.02510535156001542,0.05525553162456903,0.13413339254971415,-0.027996284406312928,0.11498998203349076,-0.02708698980285401,-0.025059167638793768
26,-0.05802580270683322,0.09609005179899201,-0.007863873594400347,-0.04309435388500871,-0.03949426732830515,-0.009403410036131413,0.04634887097487864,0.045737149916617315,0.04593504506956072,0.019512640507067875,-0.007499735343999374,-0.03395572620870061,0.02177112363594493,0.027746074234181073,-0.0017572393326064266
27,-0.11552886504496411,0.08207865913692897,0.011394632842942934,-0.07073286609545477,-0.0512311129638127,0.04904767376575999,-0.04821741632630783,0.09844606685484876,-0.05001617591903127,0.0010852264044461193,0.00828679091994533,-0.01672694525197179,-0.03092623644585446,0.022890612588880793,0.03673114224241784
28,0.036420951955133396,0.018414627636778813,0.08236829031271654,0.021254421449881395,-0.10293040275748187,-0.019294247698475948,0.09336549509820573,0.04039858572935837,0.03361891856733492,0.04052316763652123,0.09390057042147511,-0.09282220099581462,-0.10365843542844293,-0.030892255294031872,-0.04230139535444888
29,0.0597654305214072,0.11822710530920118,0.09718851438275761,-0.10839536282150235,-0.02144543343581915,-0.01775976024674632,0.05458614676534138,-0.050932376102219346,-0.03654664311535031,0.010861236682996841,0.17947702738223195,-0.04545871945940897,0.008856708872529855,-0.11359244656620789,-0.08356709762458421
30,-0.045464811239756285,-0.041897809798205565,0.028384435616356285,-0.04226190387018849,-0.011961983181622116,0.06629089642819576,0.01790539723900932,0.0022420216521651755,-0.03274126797131007,-0.058787815510398266,0.058905008362775305,-0.08857546709843173,0.047523038632811675,-0.08298317081621953,-0.03359790412479561
31,0.06945208597939774,0.012111224394805534,0.1832287432108861,0.027774077156100106,-0.028023202507155953,-0.047718418677387076,0.11635194150322918,0.00438655141302563,0.00825287783858412,-0.040473131021423435,0.12933549224081026,0.07576759185968718,0.05004779685863263,-0.03720108359471667,-0.04899965514562724
32,-0.0503901194959784,0.12751705035193786,0.020634043181072554,-0.02651824405185923,-0.017942476742438207,-0.024822983366380575,0.08605371893351098,-0.07156017543386878,-0.02938457274048817,-0.052709253740831276,0.039367122039715784,-0.03805027864427094,-0.001573325074710974,0.03951944113210337,0.047637385671809196
33,0.02868201319415666,-0.008462554876943307,0.0943168431629874,0.04829411135538906,-0.1351284688474567,0.036094694914422264,0.1527695026050729,-0.038454255325462115,-0.03487716390682579,-0.05774485614432264,0.09397079478465171,0.03360052612768105,0.04806933123156334,-0.059611402559964145,-0.025111904898164988
34,0.0374886201490837,0.13629167894033667,0.05088121728599874,0.05342251217886237,-0.033625113884497515,0.020859557783592535,0.15048502477160533,0.025447494438637048,-0.042178622665227004,-0.03292947516600547,0.0533586113248349,-0.05136028937532838,0.013106555782528801,-0.06468720756690906,-0.032605915524714944
35,-0.008622387542059889,-0.011527539098607709,0.03972887816437089,-0.02661641784825982,0.02121730612758464,-0.009307452732353505,0.040879751545674546,0.05218566134833732,-0.03300215287771161,0.04350345567545109,0.09302863899497844,-0.06999653404648841,0.010302590278937354,-0.01915066742690815,-0.06188432064639647
36,0.027150995884366425,0.03260618067607298,-0.05330209545560035,0.028200498246801747,-0.030779424951111856,-0.0077528392063362745,0.11617647101003692,0.07759785342397925,-0.10659187477761008,0.010393353338448577,0.00441565398784934,0.05281016471488174,0.0799021434993203,-0.004761910732339891,-0.06515445882280983
37,-0.06033043459775367,0.06110499498447316,-0.056630722445277226,0.10770474538056128,-0.014881881721912016,-0.09610871556501022,0.22133835219964781,-0.12210523155433513,0.050492086170440396,-0.0706409640791233,0.13476377308916007,-0.09602435556235589,-0.056815252646409874,0.026400204890468477,0.003934053792752135
