,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
0,-0.0455654931692324,0.0014420079745303867,-0.014930815647809292,-0.13614830928051225,-0.051268360717715976,-0.07740487729106356,0.004479285271148289,-0.18462276031318975,-0.15417209877940793,-0.0183831856727469,-0.08191138658842602,-0.12720834837578904,-0.002847849127103637
1,-0.10240092155631098,-0.07103828063020569,0.01119031708679008,-0.05269679867084411,-0.0057745655530931726,-0.24150198446414847,-0.03152313484656938,-0.057564406167914396,-0.10426895988233899,0.027757856950182958,0.03389463692356931,-0.13102656066009424,0.023316657325132013
2,-0.08339124606854782,-0.01885993002845195,-0.05382221573346437,-0.09237231540724251,-0.15038363529295276,-0.08312154514813432,-0.014062415145775164,-0.11844604106431438,-0.09889488336714758,-0.11628662788068352,-0.028209307582095628,-0.16518467825639566,-0.02268543733854352
3,-0.05328848864430471,-0.06845946448918733,-0.10464204462150728,-0.14941742248920695,-0.008720241833649334,-0.12842853155874392,-0.031870320028620704,-0.028520461936422603,-0.024600680352988773,0.041429635254125206,-0.06960095629725689,-0.03626506814431044,0.010455706541577273
4,0.061529544594663345,-0.06277090834011405,0.00436300994820682,-0.1486416192873271,-0.06132488602996631,-0.15826068420283076,-0.015573657400285231,-0.02418787140140281,-0.18684988299100022,-0.05151140099246754,-0.19970946739124038,-0.1700033197798573,-0.04330473532172098
5,-0.11439556527835536,0.014118202973814128,-0.13917632923785372,-0.15810612380296946,-0.01418360492152478,-0.04792751060998864,0.010947148705832632,-0.09900772386696254,-0.14398141281036175,0.07962807707199919,-0.0783754245379976,0.015145764202653806,-0.029085024720504372
6,-0.03197841306467716,-0.038661310633660906,-0.09174227643102,-0.04975623740234608,-0.02260350325712821,-0.08536480850544043,-0.04755463885034197,-0.05628847471956805,-0.03074861614716401,0.04796070437574899,-0.08181538652447247,-0.11062671956203994,-0.012682960543179153
7,-0.11317370389618048,-0.028139220548685135,0.03942031934989151,0.001267959779763387,-0.07552942660472539,-0.08097491114880999,0.0011132667570893373,-0.16794144178881557,-0.17693976359323788,0.03805412367069224,-0.07680316648795432,-0.27916276123576905,-0.04753063820732591
8,-0.17688434128043964,0.023743888134333296,-0.06843292157459964,-0.12477185054239388,0.028466103352761396,-0.21615700014161113,0.03761986426469721,-0.06102214585299879,-0.1163428519352218,-0.06354617893685659,-0.014462319174614158,-0.11641845358078301,-0.16775618792652733
9,-0.15057560641226392,0.0013545851355368232,-0.08194982982784078,0.048063347559314185,-0.19242235559693507,-0.15329623234756692,-0.03317859328068484,-0.039123110229014435,-0.08520193153356799,0.03006117719052822,0.006449148390713496,-0.08037637893711114,0.025332353972470578
10,-0.19966162614324393,0.05897887611076528,-0.08040875201647284,-0.11459803180502241,-0.07827616564108546,-0.1266884748585574,0.03323091150458966,-0.12595428243840492,-0.14858970975766383,-0.05043165805689224,-0.023708156974662626,-0.07512615733260007,-0.0975344281165701
11,-0.19170223394266447,-0.0838655227527428,-0.003342884411840478,-0.08132064283567216,-0.02104271982366135,-0.11958976183314944,-0.022432243690484726,-0.05169477904095321,-0.12060352842674743,-0.12234655294707662,-0.10621084274966974,-0.04957562021945093,-0.08100237845094777
12,0.013406885028354113,0.03704302991883627,-0.08869503674479629,-0.08084143134812134,-0.044590844221443916,-0.09570619215108311,0.05974818807128399,-0.07357303413228788,-0.13999992802483288,-0.04384276846638002,-0.13929800948952206,-0.20192425642340386,-0.1350808287210603
