,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
0,-0.09424528407407769,-0.08145353781807207,-0.11792505231215246,-0.02879838288089957,-0.03127548228948329,0.004495763279087869,-0.29121314351772687,-0.029277640339275657,-0.03712197730581349,-0.020402963641717602,-0.22074121618442236,-0.020828324123469983,-0.11813732685609425,0.014534772457087675,0.06256672526163176
1,-0.07302804261981362,-0.12542389323280176,-0.09430912246804835,-0.02483106579992907,0.02817532528021179,-0.039403560006493143,-0.02586059997522433,0.017043814469931935,0.09294811115416561,0.0022618213717081614,-0.19073925077677897,0.006491942767381816,-0.11491370607062351,-0.030391195515816927,-0.05403035664688901
2,-0.12614292238273114,-0.07939655191387601,-0.1455038931394978,0.013730322888410102,0.01621838903856417,-0.019320320887028637,-0.07077527911044812,0.09022201675911962,0.06034233034992058,0.05488233446710652,-0.018464279253378717,0.09368575021517793,-0.1282024334971603,-0.029905724421228814,-0.000808774317956229
3,-0.0392597812154468,-0.08249295165468294,-0.05210067413869894,-0.01779674620600204,-0.04145784784540167,-0.017266658685267593,-0.05865463002264761,0.07382198917444575,-0.06531225291454047,-0.09178142005024621,-0.03924903514064776,-0.05533327323327689,-0.02187446091060933,0.05371242701390063,0.024113615465314025
4,0.006397342127688721,-0.173493231457385,-0.20278778790637567,0.029903447759711172,0.05310949206062473,0.016075353986805596,-0.13459950150068703,0.05706626138611339,0.03186493670775694,-0.11556637690581806,-0.08606889742687639,-0.0041657162844382185,-0.09073814258433262,0.01122734466715386,-0.011944074836172824
5,-0.07993226885389375,-0.09813538703124303,0.004023324565767594,-0.04700795190121757,0.018658723928230536,-0.07862191278824497,-0.11893233629819429,-0.009214201760081864,-0.01592923088318221,0.02551533269745032,-0.14436570005400573,-0.007534509206801173,-0.10342990694028735,-0.0012265582992488557,-0.0117027041219148
6,-0.09694596468175944,-0.09579583748126647,-0.11341773826976276,0.03261675582802185,-0.032888234127545955,-0.0640724257498128,-0.16151620718436258,-0.019695046672468686,-0.07588126232572086,-0.09695551415315379,-0.05116728490123847,0.009975042947328113,-0.06043595383215546,-0.047040215840657006,0.08656912098263282
7,0.040496239145643466,-0.11007023782248289,-0.12604698514892054,-0.010479422506510239,0.06879739501382975,-0.07628566570466933,-0.1930710762997049,0.03309508058141449,-0.08984193971899467,-0.02460566262531668,-0.027219492528586353,-0.06659724648910648,-0.11683807787221501,0.059565924658489124,-0.020322808746274307
8,-0.07603114307556073,-0.06904190224260616,-0.011123569303836326,0.005770521858155816,-0.012050194565248399,0.1229120038764618,-0.07451559412083901,0.06169688338188456,-0.07617922801726973,0.0009140159242930954,-0.10009925485256448,-0.05862048367917586,-0.06896353296189495,-0.10030795204977683,0.07307296036804233
9,-0.08574470457475818,-0.1620343367582224,-0.11176960272637908,0.02171778495368748,0.004769524808159934,0.03940228826204084,-0.15119512771427812,0.04194396241226769,-0.010254239600602622,0.031748129529121226,-0.04985987942803214,-0.048357107912052354,-0.1243368097235663,-0.03550473102444882,0.04488227149368074
10,-0.08778825159070701,-0.08141804754535382,-0.08104506164287122,0.152782295248692,-0.07844118459985848,-0.06277750113147214,-0.14683967346264323,0.05859227025146868,0.041184375875205605,0.008378788289927625,-0.09530951595398858,-0.008695933878080634,-0.11898082962904692,0.05428674971062595,0.0004165742468958955
11,-0.05192955252259224,-0.1465257162182589,-0.09253774469363775,-0.030505741458391928,0.012650257132311845,-0.030979476081088198,-0.19736088957440243,0.02732687234085851,-0.05452982109358769,-0.024305567539151435,-0.18381038752376277,-0.11896307540249013,-0.04764443689040876,-0.04438157895256354,0.012015030953949143
12,-0.049512488212717067,-0.052338712746029005,-0.07926769303672326,0.008006175398145873,0.021038993382413534,-0.06767163352405699,-0.09473087706493667,-0.06759636286043465,0.0466192212943284,-0.11895706824776225,-0.17516905323696688,0.033406530480222664,-0.08418668530596785,0.005946529796979738,0.03087178121494407
13,0.028543379277514474,-0.06595095221857761,-0.08374318865728703,0.033254248232963,-0.13395558283670853,0.0009783688847297412,-0.13226819212394114,-0.03344854040776294,-0.033540089479016655,0.04871529609770766,-0.04917980234076188,-0.059126934917608454,-0.10230837183484777,0.06005449036383694,0.026440071047727276
14,-0.15583895034091774,-0.10788672538258298,-0.05374740873298123,0.0561519589728553,-0.008090932477273199,-0.04054931319147844,-0.05452087032786786,0.08825227691784039,-0.060713440486940905,-0.08431922285939393,-0.12227340113379126,-0.10070482182138102,-0.04731317801580026,-0.05427069392928313,-0.01644320887701236
