,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
0,-0.11134596309939963,-0.09884459708603939,-0.10101136915155552,-0.03678393240498382,-0.19508430810491342,-0.14902995020748241,-0.1523912815762616,-0.11313287892095325,-0.12735650730406764,-0.09845750521633523,-0.22897444539519118,-0.18188717765472492,-0.20354399671021625,-0.00897400320429137,-0.2157147435030838,-0.06503235389524026,-0.1343338444801532,-0.12345204096334621
1,-0.02706649676406442,-0.10889654356869559,-0.09680692221083724,-0.02940405769785792,-0.12549502891878087,-0.10662814451453045,-0.019926365563094555,-0.018765508790213214,-0.12236299754090656,-0.1408761736946824,-0.1301742329303298,-0.09352338847939505,-0.15609490326595807,-0.07864677062946841,-0.05505009822339446,0.018698421270990157,-0.09773370682806141,-0.04672314230210769
2,-0.11399156320312741,-0.190108571424735,-0.1480444307925541,-0.085758889401772,-0.0006380201282018549,-0.07719734888051603,-0.04389432547953387,0.006602340688937558,-0.2601307594514086,-0.1273736401962103,-0.11671473552314271,-0.10256522246209722,-0.09761934529502786,-0.07048156388049244,-0.034049227266618555,-0.01479646580486364,-0.0018713941432411865,-0.12615890879882516
3,0.019193805106898387,-0.14143971648555673,-0.0615524891703503,-0.08211601214629487,-0.033127233589828255,-0.09044186075798083,-0.17251566482221134,-0.1817590683793017,-0.11960568405993525,-0.09995929385917586,-0.1780956740778399,-0.12988819183613923,-0.04908669568174471,-0.07566733814380822,-0.12831454398871908,-0.06658823168766907,-0.20285116410879675,-0.05322878559962112
4,-0.11355463731532134,-0.13917101662595277,-0.06319402976137223,0.015777992455440315,-0.20588657926199436,-0.14650030988407445,0.020282381647838427,-0.01826646651067117,-0.08363414631417558,-0.16265258970062693,-0.09056159923326158,-0.10557587968964444,-0.13282647594469685,-0.011695457960323266,-0.09955843529341973,-0.012709530404877583,-0.12864031574476112,-0.12785971782905636
5,-0.04894863018947909,-0.11154950020559684,-0.09288273609790813,-0.03401440509013076,-0.1385708227621255,-0.060428381549283795,-0.07509164089884172,-0.0325756195842718,-0.1624012716227117,-0.0881770804502719,-0.09820717070080442,-0.1606426413306942,-0.15319622603402347,-0.09388393240759767,-0.07874247000299946,-0.1340159258907502,-0.08655270638151462,0.023070284053703854
6,-0.052403192847900994,-0.14435049435769423,-0.06778672995929262,-0.07494607276053362,-0.023126695507870908,-0.17786799143847,0.011551630595562263,-0.04609882642808376,-0.20393025781097618,-0.11359386834862027,-0.06576610532867877,-0.05512209365719423,-0.08985689104791698,-0.1507754238465678,-0.15654821393471086,-0.11590820863185693,-0.11030960037430687,-0.06324583372449795
7,-0.09988697417501759,-0.05362838697130312,-0.20924926434592409,-0.08375575420284402,-0.12705125446468316,-0.13340248582042244,-0.08350009575029267,-0.04358016060062161,-0.1628295425856314,-0.0548409113134935,-0.11985415149813398,-0.21748930626200802,-0.04655720371278652,-0.07129940412598841,-0.056997770636410296,0.003949793815987553,-0.24362236686332736,-0.0049628882481675225
8,-0.009900866882850098,-0.027835872334098455,-0.06955425542253636,-0.10956734662110086,-0.144581003974615,-0.06291490258395382,-0.13651870280260783,-0.012213560554453162,-0.15806913601783165,-0.14909578104924603,-0.16259389913533098,-0.14822388350268031,-0.05969437194260602,-0.07737089308967426,-0.06497726515416354,-0.12210834414101616,-0.07038071535607758,-0.09520663392424306
9,-0.0731288020462718,-0.06746257954127162,-0.10475232431556929,0.0046877582390380534,-0.15508816701608155,-0.12638399774349526,-0.09321022485608028,-0.051187065087705284,-0.1912541178934459,-0.11147233573971865,-0.04439723788140567,-0.185984318627076,-0.1186578858044459,-0.04746325189568312,-0.18373095499013303,-0.05760615210389606,-0.12893410922128454,-0.0675428218976245
10,-0.020004859872889746,-0.008137988271747165,-0.12594433755663267,-0.01770133227288625,-0.11889981461320549,-0.11761361048901366,-0.10711283197114506,-0.13817374003723162,-0.10860868163082764,-0.06253725668571296,-0.08023779242672352,-0.2378529471416295,-0.03694021165011959,-0.008445588342819684,-0.058009095891651354,0.0038797641258868274,-0.015246241773455146,-0.11184848639183732
11,-0.13307969747517068,-0.07556222343071854,-0.20864243691665404,-0.08417818162715653,-0.12579540086215038,-0.1865599027345217,-0.02657141361510499,-0.0702044475519995,-0.15917367979750863,-0.08841145141260874,-0.16012169177513927,-0.14910478646626898,-0.00522482991810643,-0.11457563797640562,-0.18825808287010082,-0.1702280198742452,-0.1332969781337479,-0.06188128616140447
12,-0.13282532483513587,-0.009072014591984015,-0.09409078762907792,-0.2028871257314092,-0.19819973330989035,-0.06500848952650669,-0.061025924085118366,-0.11563397217736891,-0.1684105070522762,-0.12849468663001534,-0.07432441722728463,-0.21097777709105597,0.0025766967653612274,-0.1461874097082797,-0.046992854221694115,0.042470526125517216,-0.12031556570682496,-0.016557004470626618
13,-0.17909229286387676,-0.09969977596698286,-0.08584448595075077,-0.14014714586653343,-0.13402197472223026,-0.04601263036675853,-0.033330834456142745,-0.01314657741002608,-0.05170479251037069,-0.08920751257531247,-0.11501059700162287,-0.16913767092633522,-0.07121305040714486,-0.11093156434747921,-0.14547449100680185,-0.03457305971946173,-0.040384679257618704,-0.08648951993540045
14,-0.10296569803870231,-0.15599152634041955,-0.12057286788996824,-0.09797961292591074,-0.06883513334035929,-0.14636474940527744,0.013908597970119802,-0.04995439637860832,-0.0859596633428864,-0.0335904784046413,-0.08630554675911255,-0.1775962117400056,-0.08016459546170153,-0.10090122842516884,-0.13376073842667036,-0.08422773420616621,-0.15018694934307894,-0.1973780723346837
15,-0.04292064556273336,0.019987983543039434,-0.1503530738576879,-0.10157715628351383,-0.12665989229239263,-0.16834469129002563,-0.023762168624099727,-0.07109164166413884,-0.24932034709147707,-0.07409454017734203,-0.20985727894027476,-0.14938797724465533,-0.02741756978298293,0.001169650820609676,-0.1091532456944936,-0.06613764994109787,-0.19707910442954238,-0.0817521610676915
16,-0.07005280780925234,-0.020019126300567902,-0.09944278674502344,-0.16317386616315174,-0.14377681344309146,-0.13539564990219838,-0.019507290896732848,-0.02037734632931274,-0.11517363255185888,-0.12067518326464599,-0.1469434071736038,-0.18615948675374114,-0.10238932059094068,-0.0710947633297994,-0.11447500319432985,-0.01806252464398918,-0.08340298630343405,-0.14472571878269588
17,0.049654550263266296,-0.012912362677445147,-0.015913715022379964,-0.11232370888024511,-0.11258060026390683,-0.06850213249513966,-0.007297212562657807,-0.21506844303295863,-0.14360148066582765,-0.1401868326757506,-0.12309242649920098,-0.1291037514085438,-0.056119849423796664,-0.1230469041427511,-0.03769314544216903,-0.014674470582670185,-0.10645220382309818,0.041467659699345495
18,-0.06227875385995656,-0.058060732061227825,-0.22786643408536508,-0.03726781986909885,-0.006620509834540322,-0.0742345073437843,-0.10244466326126249,-0.04042124107823346,-0.07068544611200474,-0.12434993605689575,-0.19106783940055425,-0.11606946871473595,-0.07600969587590327,-0.0474371438171019,-0.07449264608887772,-0.10172456086272628,-0.026981854586220193,-0.024239436849733065
19,-0.08352546353411892,-0.10865828220516893,-0.20881492341908625,-0.08995385067379576,-0.11409137404960862,-0.07214569425534477,-0.024128767886036222,-0.13054422547320751,-0.18956495339542614,-0.16049785389325877,-0.0962220567583686,-0.13933432497595608,0.023315082072772626,-0.060596899177006024,-0.08578564276244466,-0.015222006549208134,-0.1961885838916316,-0.07392314757767247
20,-0.19531994448787554,-0.0608191951462139,-0.08173708780557447,-0.16300705917669475,-0.13108899543602434,-0.14344157408824848,-0.13448385445638236,-0.04315034588068548,-0.15021726852492293,-0.11284324999901825,-0.20750361497462774,-0.14591367716084022,-0.06230890111252163,-0.02003451419838892,-0.11368510570293176,-0.15914231664662631,-0.12436652671292807,-0.13278880227191847
