,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
0,0.03433146079834896,0.06986831304224102,0.006356582267172413,-0.06828005775421893,0.045073484626765005,0.0984505682051287,0.08600900620622069,0.026526460665696545,0.0752424736924463,-0.056965987701565836,-0.033119033818132027,0.04517113757924146,-0.013015384798321261,0.011952915557962537,0.02901200630411847,0.057316767045370774,-0.0013009908951510845,0.023297620988388133
1,0.12313230090146728,-0.0013777354857989845,0.07628870972685321,0.009978605016463898,0.009036446295047906,0.007447710980033291,-0.04831821238709011,-0.08383405202023796,-0.021022193817839468,0.0199551486137677,0.12139319284144308,-0.03639292984274175,0.0647789825150505,-0.038896273843338824,-0.019989554116296455,0.060026609080854165,0.04417619441783105,-0.023774355432200356
2,0.05339943166660847,0.05908981230150634,-0.06111527361691049,0.023735612008916312,-0.03705304003159835,0.022532640619627765,0.04170179814101791,0.0031203968371172155,-0.04203554375228671,-0.062452960222459684,0.04071380525417726,-0.0929454112996287,0.035508332756577665,0.01431825153649452,0.03119573668302757,-0.020653772356969413,0.00663128032858377,-0.015158336502500555
3,0.08247783918756235,0.05114347839532862,-0.06524537388458962,-0.008480606108131042,0.01014534817405427,-0.03829817605259058,0.06722818745219934,0.06270174630711116,0.003952671780875789,0.06137346219061307,0.06383005596948893,-0.030764459362058055,0.002701764779388327,-0.059096765112184944,0.037156151636781876,-0.0067638360942239295,0.15356078874260645,-0.017960225432511006
4,0.003443780592646476,0.00036269174007554604,-0.011522498104590717,0.09281563182143598,-0.05311394591792353,0.13814734815163077,-0.0759255321861468,0.062248134757926864,-0.008714756706927285,-0.028324565041774108,0.051712006351841665,0.047416018863345046,0.012546149294430393,0.009147370768980609,0.1906931515905905,-0.006638198091816741,-0.029904250992452013,-0.011657090432097728
5,0.10524981482914653,0.0323682381698843,0.04340386951025491,-0.038693866968103695,-0.01975929008700228,0.07648374196126363,0.023602553468703952,0.09786634356539355,-0.018435476284360524,0.016650813048727287,0.06162633817968619,-0.03709488954051796,-0.06082298221920376,-0.00019389298329330895,0.005460993816487828,0.0036013689088669567,0.014424838731483147,0.11421893283563718
6,-0.017884607687755905,0.06352423892985504,-0.011863531409551487,-0.001535779191657186,0.059247280198210815,0.023724434782202635,-0.010330705921600385,0.040245636106133555,-0.02139964392449445,-0.010846542196661146,0.007422469778591271,-0.13715499297043277,0.05172591525525786,-0.06372757918171457,0.1310103847128746,-0.0852344005366326,0.018202939000628155,0.06888122168543272
7,-0.06376054976947616,0.04308763826387868,-0.07349824352936031,0.00591303443582708,0.08258370248828754,0.004899543973114226,0.07887949730169704,0.0456980314619399,-0.019713810034002983,-0.039890937779435164,-0.014094976147515722,-0.07102048218872947,0.00519542385893168,-0.09493679130042144,-0.014704542854487615,0.011950257940785839,-0.028930577389272644,-0.09935405220483952
8,0.042655627293183916,0.037065258777346156,0.06281059986986126,0.03372893783927906,0.01479442982827602,-0.0015735158844982222,-0.04634713620133457,0.011360506024594985,-0.052814162020388765,0.028618135833439605,-0.008351333885376122,-0.06501089165381198,0.03217925746660971,-0.02446512715715528,0.055381687607265105,0.12449706337859252,0.05445246371904674,0.03362609675789787
9,0.10911554178053291,-0.02139477917744222,-0.008368258478406868,0.012203772541120057,-0.014890450413753883,0.10166603245983256,-0.02177145988317449,0.05025974516628484,-0.03369783792770705,0.11577489227131565,0.028521568622574565,0.0590200089242236,0.006219905706878359,0.08325445937424973,-0.05839881361040028,0.03941493845505204,-0.12249367675159623,-0.03947415421905387
