,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
0,-0.21083868135381392,-0.004619702428146429,-0.006900477096402366,-0.008452643318969444,-0.05640543382709201,-0.021748192408475326,-0.11763791784621878,-0.058893822264853256,-0.027250548492766202,-0.1032006624227722,0.0084638151896033,-0.10593541224762153,-0.05716232338980998,0.009335869608955605,-0.09965034771322594
1,-0.051937520097128154,-0.09869736532781803,-0.09872871530828149,-0.1442570497610909,-0.12102361542723455,-0.02713863460475796,-0.014967308153586562,-0.06295213008334954,-0.042969087888458546,-0.0843694704253241,-0.06840798296840768,-0.13205229300330554,0.0318588978233876,-0.006936291176706984,0.009897596677858481
2,-0.02291126122989029,0.011087786728230131,-0.1255270831609344,-0.09701735889587144,-0.03452378588348184,-0.024710566839910613,0.0005163321745020695,0.006411999392719211,-0.011741884524641569,-0.06590420463423523,0.08517808544190465,-0.08648634321948025,0.030153288707418163,0.04143213078999349,-0.010959145015154752
3,-0.0773269661185552,0.014964906851130388,-0.12059357091465339,-0.14275663052972962,-0.12495689060751304,-0.0234094328201588,0.0071515200781413855,0.0011153392126037238,0.0710978613618841,-0.06185592180310869,0.10155970649930053,-0.1452790542302624,0.0025717243212297993,-0.04968896819177979,-0.06437733971534802
4,-0.09912482708136557,-0.0629305422368075,-0.11064325087417075,-0.025261684459077987,-0.03991404229012494,-0.03849585657118454,-0.012852861086239287,-0.056934600418874014,0.03041589120725143,-0.18521096789145805,-0.1551747960274595,-0.04309685751459188,-0.03371987110565907,-0.020559681513959316,-0.01991917546503445
5,-0.07279451218389525,0.06793267636905842,-0.09529837311043483,-0.021450035852633963,-0.17799112812255843,-0.006874804941383428,-0.0481478710903949,-0.09582421620982999,-0.06873024015847184,-0.018900218483782167,-0.13107644576718955,-0.12092826951862667,-0.013828255967215023,-0.11451421650960159,-0.08175086258365667
6,-0.04909285844199499,0.0010300444900706775,-0.08093841995791766,-0.07897978362282183,-0.00606209269777136,-0.025312652643421585,-0.1231713322788318,-0.0014966185904223828,-0.07348341552402306,-0.05321846783056224,0.09632484278977445,-0.12621693003503628,0.027221095025280063,-0.0818639525551325,-0.08410517414497022
7,-0.10018586848735184,0.025103716576413564,0.008289075985359051,-0.03503172189348589,-0.024170472041431895,0.008898572505784852,-0.04063498478500486,-0.15637718831945205,0.050490162038781684,-0.0756059255762775,0.00890775416631497,-0.03757211534897822,-0.1424645435091487,0.037924961022302084,0.14538663694939638
8,-0.03350777691893588,-0.05528444047220974,-0.2338643616994934,-0.1068971658604847,-0.19535567571643053,-0.08304147387536598,-0.0604555323466461,-0.04054298308365759,-0.06323826220961005,-0.08977904927681395,-0.042466458371855455,-0.12730339333301866,-0.12502784908194473,0.05068760478560064,-0.009084182288040605
9,-0.06035261819275325,-0.010867271285360821,-0.12125543988964842,-0.03213333603944261,0.10827795740301512,0.03854303091884206,-0.023732106060756153,-0.1113997281763154,-0.0825243694146419,-0.04852036252376039,0.055864104127365574,-0.037887980847700564,-0.016428600646312835,-0.045974163546318635,0.023533571330532722
10,-0.1912571980377594,-0.0510874204680849,-0.22310015159977312,-0.13501749046736553,-0.014572415991774982,-0.05949481728128445,-0.039212583117656075,-0.1284921789125769,0.01570081796057876,-0.04007707409075086,0.04431414459203834,-0.1676869582878399,-0.015169138650102831,-0.017847928548568,-0.01000729327511816
11,-0.15230815126674227,0.03824340302167336,-0.1624989276065172,-0.0738586524176358,0.013335227949569966,-0.1339319157324461,-0.06588713428172917,-0.04950567597032381,0.00133446368146517,-0.12693914780071033,-0.036378643709519765,-0.11681482480956701,-0.028484043821980165,0.024163408262646253,-0.04240405258762314
12,-0.14371787967626706,0.06940955991304859,-0.1421196642364507,-0.07192616492540772,-0.11651041982593206,0.04383051251092244,-0.024961194377493095,-0.08911903069599414,-0.06820748641972336,-0.002401661761857928,-0.06982579052084914,-0.13488750022574303,0.048244289244548044,-0.06220167687464049,0.11584265811010347
13,-0.03405523873577071,-0.06654555604738532,-0.2042220846612043,-0.06393282011521646,-0.02034202507567704,-0.0966820357006916,-0.12962823982319757,0.010881739968839732,-0.10647356467879066,-0.07531793970777605,-0.06075879021130848,-0.03863101060274841,0.016387132141867267,0.026899388557893162,-0.02470207039560679
14,-0.1176901540962872,-0.029911364607253042,-0.08983721146459343,-0.09597050385932686,0.008060267902338047,-0.046942813267464745,0.014774643384916334,-0.05260436475199889,-0.032327622435516144,-0.10005520483905654,-0.021706763187669953,-0.08573209721947243,-0.042867006862241853,0.03282436348490451,-0.11817750451970017
15,-0.1368237732278772,-0.0031901100237936393,-0.0929714182835767,-0.02491341205809231,-0.04726423328460777,0.038472092876445894,0.0015522899384591466,-0.13372880037539567,0.03173770278486038,-0.06396174097301109,-0.0362298183194922,-0.04701661634994179,-0.17106401117795308,0.010208584345222408,0.0012621659504915197
16,-0.13924036474030332,0.09539479983546827,-0.10613540258400271,-0.21102421902412613,-0.04659890486966404,-0.07602381011440096,-0.14191497932556615,-0.0353340217920051,-0.039438609487166786,-0.04619601846835084,-0.038416444109119374,-0.1178678367153439,0.08859772097121525,-0.06936138153402822,0.03161518468816097
17,-0.2098552168854778,0.07899636825303658,-0.0513014234214527,-0.13166163795295996,-0.04596103819207209,-0.17935421367740775,-0.037467280174896776,-0.08366059222208429,-0.08602010056663756,-0.12517636660177178,-0.1139291346785163,-0.10934600540720475,-0.020830547628844842,-0.01788406715252609,-0.017495034151048267
18,-0.14358047492787424,-0.028239154147392143,-0.0770766908550814,0.024678531652156627,-0.07407083454822866,-0.019068602048893935,-0.05336062019755935,-0.0859425493094812,0.02071951762791624,0.0005803409852241734,-0.0635372397863755,-0.06743775424514169,-0.0897815792207101,-0.04612846570161425,0.0011733042593016219
19,-0.14091830414743814,0.05579243196137906,-0.056839721235793964,-0.057320481877679484,-0.010097648003613475,-0.0818071833668818,-0.058556315791266876,-0.07153351711663429,-0.0648971875557952,-0.06652341632278107,-0.03990572175852621,-0.1000490650657922,0.025853249948967205,-0.034465086048932204,0.0032787840739293785
20,-0.15384384542740603,-0.03715549670645979,-0.059891970089835544,-0.14017883314315652,-0.018608727993899992,-0.043613357798940676,-0.10479698601737213,-0.17593108689428988,0.015973659587406337,-0.012348640485424592,-0.012171936037280118,-0.16709263462183527,-0.0012256707452754463,-0.04657646893249077,-0.037028928763273995
21,-0.1818272146465808,0.04242840191517313,0.007746141523494435,-0.08655002696805397,-0.08750367251124141,-0.022529597613049977,-0.05472824892622604,-0.08397651964646291,-0.04893810967087984,-0.13123332502620735,-0.13383252296754974,-0.13163050730827439,0.02977252422363184,-0.005682988953059909,-0.07373729393568217
22,-0.04935050979967428,2.272728759792719e-05,-0.09479541268976614,-0.012729393663669559,-0.058338936888897054,-0.09634841661040315,-0.13071849170229596,-0.028998505468702123,-0.09961147437480677,-0.1657234418174595,-0.07802573173301507,-0.09494170573771331,-0.005229839075278779,-0.009522167787512711,-0.02552896072774663
23,-0.1391227606533846,0.013505495780102777,-0.05569671915536063,-0.02420002189444226,-0.11777452164128317,-0.1015979174588904,-0.0945887510798833,-0.02337639527251049,-0.13289789120544657,-0.05377456662676013,-0.13625442340115232,-0.0686882904199827,0.02701330006831863,-0.07303770919820807,0.02498640704124085
24,-0.1088333132216483,-0.1426389382510697,-0.06546382641200198,-0.0700626483996677,0.0011508096287239182,0.03027412615682797,-0.06757066118205575,-0.022171517394680835,-0.07381195669514885,-0.040976243751563814,-0.02125518885045639,-0.11604787416816065,-0.18123697091351196,-0.00120386249475222,0.031836128692881806
25,-0.08495418025362082,0.08513331809094159,-0.0888713265908934,-0.05437121922114161,0.06138339524030223,-0.046585048150311524,0.03321321966224126,-0.07030063730195985,-0.12737047419460426,-0.11936801303231827,0.031904948691765,-0.09965168730616818,0.007169859201646922,-0.09778967288352468,-0.025489934776472677
26,-0.22529613844954346,-0.006116553699123173,-0.049049758206527606,-0.10391249128538342,-0.029379561665196823,-0.0683222897548918,-0.17866386393783745,-0.05908110456236413,-0.1135935583495744,-0.03474933504659842,-0.04436607842453958,-0.10976698825291285,0.02471783483791919,-0.08622094306952761,-0.04653449670803419
27,-0.09106294238312444,-0.018370139121397323,-0.12118980040101718,-0.021532548333265233,0.030667041713972353,-0.07585501688985204,-0.02959842153930039,-0.023181786671848004,-0.02203904292431839,-0.04169100816298547,0.02063240070443645,-0.13110484513817544,-0.04996860411305387,0.00027874529712662577,-0.024736369071463444
